frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
832,1786000000.0049,17.3527,247,2.216153,1.759682,0.158752,-0.074368,0.589485,4.426219,4.465919,1123.77,971.16
832,1786000000.0049,17.3527,241,2.296370,1.788250,-0.350755,0.026500,1.069358,4.476166,4.602204,1155.08,1112.11
833,1786000000.0262,17.3740,247,2.392503,1.824722,-0.524270,-0.076046,0.583867,4.385424,4.424774,1123.21,971.14
833,1786000000.0262,17.3740,242,-2.309639,-1.783666,-0.310044,-0.145931,0.118693,4.512845,4.516764,1102.17,824.02
834,1786000000.0476,17.3954,241,2.336082,1.806445,-0.032715,0.028955,1.069619,4.476346,4.602455,1155.77,1112.12
835,1786000000.0678,17.4156,247,2.288633,1.855989,0.154302,-0.078182,0.607364,4.551879,4.592887,1123.28,971.47
836,1786000000.0882,17.4360,247,-2.446448,-1.901761,0.367074,-0.076855,0.589393,4.426100,4.465831,1123.17,971.12
836,1786000000.0882,17.4360,241,2.438883,1.855148,-0.498308,0.025550,1.048008,4.382037,4.505688,1155.02,1112.41
837,1786000000.1097,17.4575,247,-2.344613,-1.811846,0.592407,-0.074488,0.580911,4.374990,4.414016,1123.70,970.61
838,1786000000.1338,17.4816,247,-2.397370,-1.926499,0.270831,-0.077140,0.595671,4.462135,4.502380,1123.27,971.54
838,1786000000.1338,17.4816,241,2.308726,1.766069,-0.578125,0.025243,1.055824,4.410774,4.535452,1154.86,1112.75
839,1786000000.1510,17.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,1786000000.1722,17.5200,247,2.179955,1.861134,-0.287920,-0.076424,0.595076,4.457497,4.497692,1123.39,971.65
840,1786000000.1722,17.5200,241,-2.441478,-1.954243,-0.125007,0.027740,1.058330,4.417468,4.542561,1155.53,1112.86
841,1786000000.1947,17.5426,242,-2.353906,-1.792337,0.255196,-0.143108,0.114999,4.376922,4.380771,1101.78,824.08
842,1786000000.2141,17.5620,247,2.211436,1.821282,0.251816,-0.073782,0.583529,4.373916,4.413285,1123.66,971.44
842,1786000000.2141,17.5620,241,2.344679,1.831289,0.138868,0.027106,1.047531,4.379300,4.502924,1155.36,1112.41
843,1786000000.2356,17.5834,242,2.174200,1.669249,0.094681,-0.139038,0.112028,4.316516,4.320207,1102.25,823.75
843,1786000000.2356,17.5834,247,2.417597,1.920965,-0.391624,-0.075465,0.594470,4.455267,4.495385,1123.75,971.50
844,1786000000.2570,17.6048,247,2.426959,1.899464,-0.413482,-0.078949,0.593229,4.436097,4.476283,1122.57,971.91
845,1786000000.2766,17.6244,247,-2.426095,-1.855181,0.518590,-0.076356,0.588738,4.410431,4.450207,1123.28,971.57
845,1786000000.2766,17.6244,242,2.222098,1.680215,0.282680,-0.146185,0.116363,4.466434,4.470341,1101.51,823.84
846,1786000000.2984,17.6462,247,2.287056,1.854104,0.206710,-0.074796,0.588106,4.401305,4.441052,1123.52,971.71
846,1786000000.2984,17.6462,241,2.300696,1.760632,-0.510893,0.026738,1.057146,4.422828,4.547492,1155.29,1112.29
847,1786000000.3181,17.6660,242,-2.457823,-1.925666,-0.341912,-0.145126,0.118391,4.434079,4.438033,1101.58,824.63
848,1786000000.3387,17.6865,241,2.478927,1.851092,-0.468527,0.028827,1.060885,4.439991,4.565066,1155.92,1112.11
849,1786000000.3594,17.7072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,1786000000.3812,17.7290,247,2.364684,1.880661,-0.398785,-0.076429,0.589374,4.419020,4.458805,1123.25,971.44
850,1786000000.3812,17.7290,241,-2.402933,-1.840059,0.604201,0.026786,1.041527,4.353639,4.476569,1155.50,1112.50
851,1786000000.4006,17.7484,242,2.483759,1.881253,-0.276235,-0.148130,0.118079,4.525080,4.529043,1101.69,823.88
852,1786000000.4220,17.7698,242,2.245026,1.744921,0.074027,-0.148357,0.117914,4.477331,4.481340,1101.00,824.25
852,1786000000.4220,17.7698,241,2.287236,1.856654,0.142519,0.027974,1.057864,4.413129,4.538234,1155.55,1113.08
853,1786000000.4423,17.7901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,1786000000.4634,17.8113,247,-2.391441,-1.875242,0.360804,-0.077472,0.596653,4.458913,4.499322,1123.17,971.98
854,1786000000.4634,17.8113,241,2.243402,1.712719,-0.194528,0.030530,1.062740,4.440980,4.566470,1156.33,1112.64
855,1786000000.4850,17.8328,242,-2.459550,-1.884363,-0.235299,-0.145916,0.117251,4.443391,4.447332,1101.46,824.20
855,1786000000.4850,17.8328,247,2.142826,1.761629,0.303717,-0.074041,0.581565,4.344042,4.383423,1123.39,972.09
856,1786000000.5050,17.8528,241,2.456620,1.800004,-0.644528,0.027205,1.034168,4.320926,4.443044,1155.69,1112.67
857,1786000000.5280,17.8758,247,2.235617,1.738390,0.322666,-0.072455,0.579065,4.315561,4.354840,1123.75,972.49
858,1786000000.5467,17.8946,247,2.448605,1.919768,-0.431227,-0.079084,0.592492,4.446459,4.486457,1122.60,971.25
858,1786000000.5467,17.8946,241,2.276590,1.763468,-0.595517,0.027184,1.039602,4.353265,4.475760,1155.57,1112.03
859,1786000000.5680,17.9158,247,2.305526,1.919453,0.217559,-0.075530,0.587024,4.391814,4.431516,1123.25,971.75
860,1786000000.5884,17.9362,241,2.368901,1.758811,-0.596231,0.024714,1.056186,4.426041,4.550383,1154.69,1111.77
861,1786000000.6093,17.9571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,1786000000.6300,17.9779,247,2.336682,1.841290,-0.403593,-0.078233,0.593982,4.460329,4.500385,1122.90,971.18
862,1786000000.6300,17.9779,241,2.257020,1.795464,0.248555,0.026669,1.033367,4.310918,4.433122,1155.31,1113.08
863,1786000000.6523,18.0001,242,-2.373251,-1.836773,0.024798,-0.150668,0.119301,4.546801,4.550861,1101.12,824.00
863,1786000000.6523,18.0001,247,2.455859,1.901582,-0.384020,-0.080754,0.605163,4.522709,4.563731,1122.49,972.00
864,1786000000.6716,18.0194,247,-2.404948,-1.883010,0.460117,-0.075498,0.591195,4.442715,4.482514,1123.70,971.00
864,1786000000.6716,18.0194,241,2.199246,1.701721,-0.476716,0.024214,1.047358,4.386042,4.509424,1154.54,1112.02
865,1786000000.6926,18.0404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,1786000000.7141,18.0619,247,-2.460056,-1.906111,0.369381,-0.074528,0.591354,4.436220,4.476081,1123.95,971.31
866,1786000000.7141,18.0619,241,2.379854,1.771768,-0.504860,0.028816,1.057355,4.428971,4.553527,1155.93,1111.89
867,1786000000.7343,18.0821,247,2.339193,1.911357,-0.519287,-0.073369,0.572752,4.298087,4.336701,1123.59,971.30
868,1786000000.7555,18.1034,247,-2.403989,-1.931701,-0.093548,-0.076522,0.592348,4.447176,4.487104,1123.31,971.08
868,1786000000.7555,18.1034,242,2.186546,1.743107,0.158965,-0.143355,0.116409,4.434367,4.438210,1102.09,824.13
868,1786000000.7555,18.1034,241,2.267246,1.688495,-0.632632,0.026722,1.046142,4.385952,4.509069,1155.37,1111.67
869,1786000000.7763,18.1241,247,-2.421354,-1.897423,0.501334,-0.072903,0.574312,4.325178,4.363750,1123.90,970.62
869,1786000000.7763,18.1241,242,-2.287864,-1.752745,0.249238,-0.145373,0.118422,4.441523,4.445479,1101.75,824.59
870,1786000000.7976,18.1454,247,2.117433,1.749672,0.164885,-0.075402,0.581834,4.360196,4.399492,1123.07,971.53
870,1786000000.7976,18.1454,241,2.297334,1.763593,-0.468951,0.027929,1.062016,4.442515,4.567778,1155.60,1112.33
871,1786000000.8184,18.1663,247,2.232428,1.773649,-0.390769,-0.074775,0.580949,4.374875,4.413913,1123.49,970.71
871,1786000000.8184,18.1663,242,-2.195191,-1.697479,0.317829,-0.143649,0.113227,4.341052,4.344904,1101.28,823.78
872,1786000000.8383,18.1861,247,2.021194,1.714093,0.388397,-0.071353,0.571151,4.291921,4.330345,1123.93,971.02
873,1786000000.8599,18.2077,247,2.341001,1.995143,0.120452,-0.076019,0.572298,4.316927,4.355360,1122.72,970.26
873,1786000000.8599,18.2077,242,-2.249294,-1.745080,0.142053,-0.144194,0.115396,4.405706,4.409575,1101.74,823.91
874,1786000000.8804,18.2282,247,2.277439,1.833775,-0.318178,-0.076592,0.591069,4.438117,4.477959,1123.26,971.20
875,1786000000.9020,18.2498,247,-2.278769,-1.973897,-0.341061,-0.076290,0.586067,4.383125,4.422791,1123.00,971.73
875,1786000000.9020,18.2498,242,-2.389475,-1.779999,0.099130,-0.146738,0.116997,4.566799,4.570653,1102.53,823.15
876,1786000000.9218,18.2697,247,2.144083,1.719209,0.115357,-0.076096,0.589498,4.421175,4.460951,1123.19,971.40
876,1786000000.9218,18.2697,241,2.433064,1.837774,-0.381775,0.027387,1.065869,4.457361,4.583110,1155.42,1112.36
877,1786000000.9435,18.2913,247,2.236087,1.773764,-0.040661,-0.077744,0.578466,4.344813,4.383842,1122.31,971.13
877,1786000000.9435,18.2913,242,-2.278805,-1.759892,0.088115,-0.147571,0.116354,4.462483,4.466439,1101.25,823.75
878,1786000000.9634,18.3112,241,2.310720,1.760708,-0.548505,0.026208,1.053188,4.400679,4.525027,1155.17,1112.68
878,1786000000.9634,18.3112,247,-2.403344,-1.858062,0.412565,-0.079257,0.597979,4.497204,4.537478,1122.83,970.84
879,1786000000.9841,18.3320,247,2.331488,1.842868,-0.321538,-0.082413,0.593866,4.474949,4.514935,1121.67,970.54
880,1786000001.0083,18.3561,241,2.412480,1.799168,-0.493128,0.027592,1.046994,4.371534,4.495249,1155.67,1112.88
881,1786000001.0291,18.3769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,1786000001.0479,18.3957,247,2.322653,1.835666,-0.427277,-0.078212,0.587581,4.412285,4.451924,1122.65,971.19
882,1786000001.0479,18.3957,241,2.233164,1.724601,-0.385977,0.028244,1.057085,4.424484,4.549097,1155.70,1112.16
883,1786000001.0680,18.4158,247,-2.301838,-1.841859,0.459112,-0.078688,0.586529,4.386052,4.425794,1122.43,971.86
884,1786000001.0893,18.4372,241,2.391878,1.796710,-0.649931,0.025726,1.025490,4.286185,4.407230,1155.28,1112.57
885,1786000001.1097,18.4575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,1786000001.1311,18.4790,242,2.239347,1.688685,0.061003,-0.142393,0.114092,4.395294,4.399080,1102.02,823.74
886,1786000001.1311,18.4790,241,-2.478703,-1.811682,0.461626,0.027282,1.047169,4.377386,4.500980,1155.58,1112.47
887,1786000001.1514,18.4993,247,-2.336962,-1.823051,0.526035,-0.079154,0.579749,4.346398,4.385607,1122.06,971.41
888,1786000001.1719,18.5197,241,2.356733,1.855259,0.206238,0.026889,1.048083,4.392113,4.515513,1155.26,1111.65
889,1786000001.1933,18.5411,241,-2.411516,-1.773203,0.596658,0.024639,1.019891,4.266446,4.386724,1155.00,1112.25
889,1786000001.1933,18.5411,247,2.189475,1.740402,0.007032,-0.077459,0.594125,4.456189,4.496287,1122.99,971.39
890,1786000001.2137,18.5615,247,2.252932,1.841187,0.085895,-0.074521,0.586162,4.402014,4.441494,1123.62,971.11
890,1786000001.2137,18.5615,241,2.172451,1.722271,-0.054119,0.029294,1.047599,4.379569,4.503216,1156.03,1112.50
891,1786000001.2344,18.5823,247,2.151661,1.790449,0.061585,-0.077537,0.587116,4.418902,4.458409,1122.75,970.75
892,1786000001.2594,18.6072,241,2.271065,1.748925,-0.142494,0.028101,1.047470,4.382411,4.505941,1155.69,1112.24
892,1786000001.2594,18.6072,247,2.204994,1.751276,0.231627,-0.076560,0.597794,4.474653,4.515057,1123.33,971.71
893,1786000001.2797,18.6275,247,2.316958,1.904546,0.225403,-0.075324,0.590876,4.426746,4.466642,1123.50,971.50
893,1786000001.2797,18.6275,242,-2.385503,-1.844152,0.201865,-0.147364,0.116752,4.474581,4.478529,1101.43,823.83
894,1786000001.2980,18.6458,241,2.255481,1.773147,0.043798,0.028698,1.062290,4.442987,4.568305,1155.72,1112.32
895,1786000001.3183,18.6662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,1786000001.3387,18.6865,247,2.161905,1.761178,-0.372906,-0.076871,0.590161,4.430168,4.469965,1123.11,971.29
896,1786000001.3387,18.6865,241,2.421371,1.828904,-0.541164,0.025348,1.044198,4.368372,4.491510,1154.99,1112.27
897,1786000001.3608,18.7086,247,-2.410439,-1.904241,0.590041,-0.072781,0.566344,4.255057,4.293199,1123.57,971.07
897,1786000001.3608,18.7086,241,2.189971,1.762163,0.020562,0.030974,1.066030,4.458217,4.584002,1156.38,1112.37
898,1786000001.3799,18.7278,247,2.154260,1.735901,0.056920,-0.076970,0.594309,4.470220,4.510210,1123.20,970.88
898,1786000001.3799,18.7278,242,2.258052,1.709977,0.232377,-0.144559,0.116339,4.460475,4.464333,1101.97,823.88
898,1786000001.3799,18.7278,241,2.418140,1.851054,-0.416062,0.029117,1.059903,4.431071,4.556164,1156.01,1112.46
899,1786000001.4012,18.7490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,1786000001.4220,18.7698,247,2.393615,1.857148,-0.539506,-0.076981,0.582291,4.371308,4.410592,1122.85,971.23
900,1786000001.4220,18.7698,241,2.399868,1.784203,-0.583971,0.028043,1.048308,4.375713,4.499622,1155.81,1112.98
901,1786000001.4434,18.7912,247,-2.323423,-1.835898,0.465033,-0.073052,0.579901,4.327229,4.366524,1123.89,972.25
902,1786000001.4635,18.8113,242,-2.324685,-1.791956,0.060677,-0.143717,0.119425,4.389203,4.393179,1101.69,825.33
902,1786000001.4635,18.8113,247,-2.468653,-1.914012,0.273912,-0.077745,0.597629,4.476797,4.517180,1123.15,971.56
902,1786000001.4635,18.8113,241,2.302183,1.781771,-0.486799,0.027112,1.064456,4.453095,4.578631,1155.34,1112.30
903,1786000001.4882,18.8361,247,-2.288267,-1.911287,0.219170,-0.079584,0.571047,4.284223,4.322846,1121.51,971.23
904,1786000001.5059,18.8537,247,2.224794,1.807602,0.135152,-0.075833,0.593430,4.459521,4.499470,1123.50,971.00
904,1786000001.5059,18.8537,241,2.328472,1.731042,-0.610746,0.027704,1.055814,4.430879,4.555019,1155.59,1111.34
905,1786000001.5268,18.8747,241,-2.450573,-1.854246,0.617962,0.027486,1.035178,4.334227,4.456217,1155.75,1112.00
905,1786000001.5268,18.8747,247,2.172598,1.788570,0.395698,-0.074933,0.578322,4.340459,4.379459,1123.09,971.20
906,1786000001.5479,18.8957,247,2.218649,1.811889,0.033823,-0.076700,0.587997,4.412993,4.452655,1123.00,971.25
906,1786000001.5479,18.8957,241,2.198017,1.713695,-0.007051,0.029421,1.049017,4.390845,4.514513,1156.04,1112.11
907,1786000001.5681,18.9159,247,2.278091,1.796964,-0.748359,-0.073944,0.543581,4.098815,4.135363,1122.28,970.49
907,1786000001.5681,18.9159,242,-2.269558,-1.788646,0.094626,-0.148523,0.123018,4.549295,4.553381,1101.83,825.10
908,1786000001.5885,18.9363,247,-2.385154,-1.909557,0.557734,-0.074617,0.574709,4.317542,4.356263,1123.32,971.07
908,1786000001.5885,18.9363,241,2.216363,1.773585,0.080640,0.027546,1.045385,4.366233,4.489719,1155.50,1112.75
909,1786000001.6098,18.9576,247,2.339407,1.933455,-0.404285,-0.076349,0.594035,4.459322,4.499362,1123.49,971.22
909,1786000001.6098,18.9576,241,2.393517,1.877521,0.048137,0.029513,1.068055,4.465465,4.591513,1155.96,1112.38
910,1786000001.6303,18.9781,241,2.306335,1.704352,-0.553078,0.028337,1.051839,4.405100,4.529026,1155.82,1111.98
911,1786000001.6524,19.0002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912,1786000001.6725,19.0203,247,2.404801,1.936066,-0.395660,-0.077255,0.588349,4.415741,4.455434,1122.98,971.24
912,1786000001.6725,19.0203,241,2.295413,1.813188,0.178875,0.027733,1.050014,4.385662,4.509693,1155.52,1112.70
913,1786000001.6932,19.0410,241,2.434984,1.877014,-0.436525,0.028199,1.048073,4.385591,4.509175,1155.83,1112.17
913,1786000001.6932,19.0410,247,-2.299587,-1.826792,0.536873,-0.073111,0.571914,4.276808,4.315497,1123.61,971.87
914,1786000001.7138,19.0617,241,2.299165,1.795246,-0.498299,0.027895,1.065228,4.456840,4.582457,1155.57,1112.26
915,1786000001.7344,19.0823,247,2.248559,1.808856,-0.374955,-0.080467,0.599037,4.517034,4.557293,1122.49,970.45
916,1786000001.7557,19.1035,241,-2.446559,-1.838146,0.320449,0.028949,1.053650,4.408442,4.532701,1156.01,1112.16
916,1786000001.7557,19.1035,247,-2.386615,-1.862352,0.383654,-0.077417,0.595094,4.460165,4.500356,1123.20,971.46
917,1786000001.7765,19.1243,241,-2.388856,-1.808810,0.463816,0.025811,1.033514,4.319625,4.441619,1155.25,1112.50
918,1786000001.7966,19.1444,247,-2.313028,-1.779150,0.457440,-0.076401,0.581122,4.353883,4.393158,1122.98,971.51
918,1786000001.7966,19.1444,241,2.196486,1.735620,-0.042926,0.030096,1.046022,4.372961,4.496427,1156.30,1112.49
919,1786000001.8184,19.1662,247,-2.306953,-1.924357,-0.326761,-0.072039,0.571399,4.278701,4.317287,1123.79,971.50
920,1786000001.8388,19.1866,241,-2.404139,-1.819108,0.308537,0.027945,1.016173,4.242219,4.362317,1156.06,1112.83
920,1786000001.8388,19.1866,247,-2.361542,-1.839144,0.433458,-0.076679,0.589675,4.413339,4.453219,1123.19,971.71
921,1786000001.8594,19.2072,247,2.289459,1.771535,-0.644620,-0.076539,0.572594,4.311145,4.349677,1122.65,970.75
921,1786000001.8594,19.2072,242,2.216333,1.682108,-0.387923,-0.143387,0.113717,4.364810,4.368645,1101.48,823.94
921,1786000001.8594,19.2072,241,2.371001,1.814419,-0.341354,0.029994,1.065927,4.458986,4.584720,1156.19,1112.28
922,1786000001.8825,19.2304,241,2.386985,1.752963,-0.634564,0.026076,1.054988,4.409063,4.533599,1155.15,1112.61
923,1786000001.9026,19.2505,242,-2.474408,-1.860558,0.316486,-0.149429,0.116070,4.469177,4.473180,1100.73,823.71
923,1786000001.9026,19.2505,247,2.171633,1.738191,-0.524969,-0.076536,0.586223,4.383908,4.423592,1123.00,972.00
924,1786000001.9227,19.2705,247,2.378780,1.895398,-0.595789,-0.074665,0.576856,4.341722,4.380512,1123.43,970.76
924,1786000001.9227,19.2705,241,2.364001,1.772007,-0.503305,0.028717,1.058872,4.434703,4.559455,1155.88,1111.94
925,1786000001.9428,19.2906,241,2.133191,1.671154,-0.536694,0.027817,1.040082,4.351299,4.473963,1155.73,1112.35
925,1786000001.9428,19.2906,242,-2.333173,-1.845758,-0.191394,-0.150533,0.121496,4.583793,4.587873,1101.49,824.34
926,1786000001.9642,19.3120,247,-2.391478,-1.850395,0.399916,-0.079378,0.597639,4.474551,4.514984,1122.68,971.65
926,1786000001.9642,19.3120,241,2.177896,1.694057,-0.556611,0.026455,1.041536,4.355242,4.478128,1155.31,1112.49
927,1786000001.9843,19.3321,247,-2.310463,-1.910057,0.636447,-0.074025,0.569916,4.255433,4.294065,1123.19,972.18
927,1786000001.9843,19.3321,241,2.393880,1.891574,-0.013779,0.030309,1.047367,4.377692,4.501342,1156.40,1112.47
928,1786000002.0055,19.3534,241,2.145648,1.683973,-0.227449,0.028569,1.042121,4.356690,4.479685,1155.88,1112.54
929,1786000002.0259,19.3737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,1786000002.0472,19.3950,247,2.415619,1.905679,-0.435507,-0.077903,0.589150,4.420822,4.460586,1122.82,971.28
930,1786000002.0472,19.3950,241,2.273188,1.746125,-0.549828,0.026526,1.050846,4.402900,4.526644,1155.26,1111.84
931,1786000002.0701,19.4179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,1786000002.0925,19.4403,247,2.350730,1.909190,0.246748,-0.075692,0.591006,4.434004,4.473858,1123.43,971.23
932,1786000002.0925,19.4403,241,2.227735,1.769707,0.081302,0.026662,1.051897,4.397365,4.521506,1155.17,1112.47
933,1786000002.1103,19.4581,241,2.305880,1.733486,-0.607408,0.029047,1.061100,4.440967,4.566066,1155.98,1112.18
934,1786000002.1303,19.4781,247,2.127915,1.744796,-0.425683,-0.078090,0.589721,4.436454,4.476159,1122.77,970.92
934,1786000002.1303,19.4781,241,2.237899,1.721736,-0.485655,0.027231,1.046574,4.379367,4.502768,1155.50,1112.25
935,1786000002.1517,19.4995,247,2.268201,1.858423,0.316670,-0.072520,0.572879,4.318043,4.356483,1123.77,970.40
936,1786000002.1718,19.5197,241,2.249969,1.725720,-0.459508,0.026123,1.050220,4.401917,4.525541,1155.11,1111.73
937,1786000002.1930,19.5409,247,2.249603,1.807087,-0.619897,-0.075330,0.580481,4.338011,4.377325,1123.17,972.10
937,1786000002.1930,19.5409,241,2.407501,1.951411,-0.082898,0.028682,1.069570,4.458565,4.585151,1155.76,1113.31
938,1786000002.2164,19.5643,247,-2.283532,-1.826570,0.542826,-0.075128,0.574137,4.301551,4.340348,1123.10,971.53
938,1786000002.2164,19.5643,241,2.163111,1.687996,-0.527989,0.026329,1.037833,4.345978,4.468257,1155.28,1112.05
939,1786000002.2358,19.5836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,1786000002.2558,19.6036,247,-2.320600,-1.812722,0.349198,-0.076147,0.586848,4.397055,4.436697,1123.27,971.48
940,1786000002.2558,19.6036,241,-2.413009,-1.820634,0.671083,0.023809,1.048784,4.378180,4.502108,1154.54,1112.93
941,1786000002.2767,19.6245,241,2.215378,1.818373,-0.078613,0.030449,1.057085,4.415713,4.540582,1156.33,1112.72
942,1786000002.2979,19.6457,247,2.326199,1.835371,-0.529826,-0.079607,0.591893,4.439081,4.479076,1122.38,971.42
942,1786000002.2979,19.6457,241,2.130402,1.716302,0.083012,0.028555,1.054963,4.418908,4.543183,1155.69,1111.89
943,1786000002.3195,19.6673,247,-2.414116,-1.889363,0.492608,-0.077899,0.586030,4.376490,4.416239,1122.60,972.14
944,1786000002.3395,19.6873,241,-2.463513,-1.905969,0.031513,0.030237,1.061556,4.438187,4.563477,1156.28,1112.36
945,1786000002.3634,19.7112,247,2.242736,1.859874,-0.483947,-0.079867,0.588432,4.416893,4.456633,1122.16,971.28
945,1786000002.3634,19.7112,241,2.293811,1.840445,0.071463,0.028193,1.049259,4.384488,4.508378,1155.69,1112.57
946,1786000002.3813,19.7292,241,2.213181,1.760012,-0.417034,0.025987,1.075211,4.504987,4.631594,1154.87,1111.84
947,1786000002.4018,19.7496,247,2.276713,1.830669,-0.439499,-0.074756,0.584632,4.370878,4.410437,1123.50,972.00
948,1786000002.4232,19.7711,241,2.421362,1.837491,-0.418515,0.027420,1.056649,4.419411,4.544057,1155.51,1112.33
