frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1190,1786065181.3770,24.8167,245,1.828542,-2.031975,-0.451746,0.216773,0.051590,0.717054,0.750879,1553.50,882.23
1191,1786065181.3917,24.8314,245,1.838595,-2.043448,-0.433404,0.217218,0.052751,0.718845,0.752798,1553.00,884.15
1192,1786065181.4133,24.8530,245,1.839703,-2.043937,-0.428405,0.216678,0.053957,0.718838,0.752721,1551.99,886.41
1193,1786065181.4308,24.8705,245,1.844842,-2.051607,-0.434141,0.216604,0.054735,0.719569,0.753454,1551.38,887.59
1194,1786065181.4528,24.8925,245,1.835537,-2.036797,-0.430450,0.216153,0.054533,0.719333,0.753085,1550.93,887.48
1195,1786065181.4724,24.9121,245,1.837436,-2.042696,-0.444569,0.215532,0.055429,0.719175,0.752821,1549.93,888.95
1196,1786065181.4948,24.9345,245,1.830536,-2.033733,-0.439484,0.215135,0.055976,0.718765,0.752356,1549.55,890.18
1197,1786065181.5257,24.9654,245,1.830603,-2.042555,-0.450161,0.215273,0.056563,0.718704,0.752381,1549.78,891.06
1198,1786065181.5387,24.9784,245,1.828671,-2.037163,-0.444166,0.214886,0.057381,0.718181,0.751833,1549.39,892.76
1199,1786065181.5599,24.9996,245,1.836460,-2.049542,-0.453566,0.215080,0.058427,0.719039,0.752788,1549.12,894.30
1200,1786065181.5799,25.0196,245,1.833544,-2.048343,-0.449107,0.215255,0.058007,0.719482,0.753229,1549.22,893.54
1201,1786065181.6010,25.0407,245,1.828812,-2.044113,-0.453390,0.214589,0.058324,0.718216,0.751854,1548.82,894.33
1202,1786065181.6207,25.0604,245,1.829159,-2.042288,-0.450357,0.214411,0.058472,0.718324,0.751917,1548.45,894.64
1203,1786065181.6463,25.0860,245,1.845248,-2.057954,-0.440041,0.214989,0.057920,0.720412,0.754035,1548.04,893.21
1204,1786065181.6657,25.1054,245,1.835056,-2.045882,-0.445022,0.214337,0.057075,0.718607,0.752060,1548.11,892.04
1205,1786065181.6830,25.1227,245,1.833525,-2.043294,-0.446510,0.214241,0.056723,0.718154,0.751573,1548.23,891.48
1206,1786065181.7111,25.1508,245,1.836125,-2.044365,-0.446716,0.214256,0.056431,0.717582,0.751009,1548.53,890.99
1207,1786065181.7261,25.1658,245,1.834259,-2.039587,-0.434508,0.214442,0.056954,0.717696,0.751210,1548.76,892.10
1208,1786065181.7485,25.1882,245,1.835887,-2.045699,-0.447554,0.214473,0.057331,0.717801,0.751348,1548.76,892.58
1209,1786065181.7679,25.2076,245,1.831443,-2.039545,-0.450339,0.213939,0.057997,0.716281,0.749795,1548.71,894.07
1210,1786065181.7877,25.2274,245,1.838104,-2.042330,-0.436947,0.214190,0.058838,0.717186,0.750796,1548.48,895.56
1211,1786065181.8110,25.2507,245,1.841116,-2.046426,-0.444708,0.214151,0.058850,0.717680,0.751258,1548.15,895.38
1212,1786065181.8310,25.2707,245,1.851345,-2.053402,-0.440947,0.214181,0.056804,0.719119,0.752485,1547.35,891.38
1213,1786065181.8513,25.2910,245,1.842356,-2.042719,-0.448630,0.213229,0.055577,0.716554,0.749670,1547.28,889.56
1214,1786065181.8689,25.3086,245,1.843288,-2.043884,-0.446865,0.213025,0.055207,0.716317,0.749358,1547.03,888.92
1215,1786065181.8933,25.3330,245,1.844108,-2.044413,-0.436425,0.212911,0.054685,0.716150,0.749128,1546.86,888.08
1216,1786065181.9138,25.3535,245,1.839649,-2.042384,-0.444949,0.212770,0.055771,0.714986,0.748055,1547.30,890.18
1217,1786065181.9349,25.3746,245,1.842081,-2.043814,-0.433168,0.212778,0.055827,0.715155,0.748223,1547.12,890.36
1218,1786065181.9552,25.3949,245,1.851326,-2.054054,-0.420787,0.212799,0.055854,0.716289,0.749315,1546.31,890.24
1219,1786065181.9729,25.4126,245,1.857330,-2.063665,-0.427848,0.213157,0.054089,0.716959,0.749927,1546.54,886.72
1220,1786065181.9978,25.4375,245,1.864761,-2.072373,-0.426481,0.213262,0.052093,0.717179,0.750027,1546.51,882.92
1221,1786065182.0209,25.4606,245,1.850516,-2.054685,-0.435653,0.212399,0.051043,0.715698,0.748293,1546.16,881.35
1222,1786065182.0379,25.4776,245,1.865225,-2.076828,-0.435053,0.213218,0.049441,0.717496,0.750138,1546.35,877.90
1223,1786065182.0562,25.4959,245,1.884939,-2.101772,-0.433838,0.214361,0.046245,0.719605,0.752277,1546.90,871.47
1224,1786065182.0846,25.5243,245,1.874328,-2.085552,-0.437942,0.214427,0.042259,0.719236,0.751708,1547.58,864.38
1225,1786065182.0992,25.5389,245,1.865453,-2.076114,-0.456512,0.214266,0.037888,0.718695,0.750912,1547.96,856.38
1226,1786065182.1221,25.5618,245,1.873361,-2.081000,-0.453662,0.215229,0.033447,0.718883,0.751156,1549.48,848.15
1227,1786065182.1418,25.5815,245,1.866158,-2.074643,-0.467684,0.214784,0.031296,0.716689,0.748836,1550.09,844.32
1228,1786065182.1610,25.6007,245,1.863585,-2.067808,-0.470459,0.214720,0.029305,0.716337,0.748400,1550.31,840.73
1229,1786065182.1927,25.6324,245,1.865745,-2.068865,-0.464060,0.214805,0.028069,0.716185,0.748231,1550.48,838.51
1230,1786065182.2065,25.6462,245,1.858989,-2.057276,-0.461505,0.214376,0.028762,0.714946,0.746949,1550.53,840.04
1231,1786065182.2244,25.6641,245,1.870199,-2.075365,-0.457170,0.215045,0.028401,0.717224,0.749307,1550.22,839.04
1232,1786065182.2497,25.6894,245,1.873443,-2.078252,-0.454137,0.215606,0.026058,0.717192,0.749352,1551.16,834.71
1233,1786065182.2652,25.7049,245,1.859828,-2.056240,-0.446310,0.215000,0.024687,0.716776,0.748734,1550.64,832.58
1234,1786065182.2922,25.7319,245,1.864476,-2.059273,-0.442786,0.215118,0.024760,0.717604,0.749563,1550.32,832.65
1235,1786065182.3048,25.7445,245,1.855048,-2.053710,-0.475714,0.214559,0.024121,0.716660,0.748478,1550.19,831.30
1236,1786065182.3364,25.7761,245,1.854445,-2.053298,-0.478558,0.214717,0.023857,0.717126,0.748960,1550.25,830.76
1237,1786065182.3508,25.7905,245,1.856602,-2.061369,-0.488401,0.215009,0.023502,0.717546,0.749435,1550.50,829.90
1238,1786065182.3728,25.8125,245,1.857871,-2.064585,-0.490500,0.215577,0.021748,0.718206,0.750177,1551.13,826.57
1239,1786065182.3914,25.8311,245,1.855770,-2.062593,-0.484610,0.215946,0.019888,0.718877,0.750874,1551.44,823.21
1240,1786065182.4113,25.8510,245,1.846267,-2.050966,-0.503446,0.215484,0.019036,0.717941,0.749823,1551.44,821.65
1241,1786065182.4411,25.8808,245,1.846157,-2.052632,-0.509143,0.215487,0.018880,0.718027,0.749903,1551.42,821.29
1242,1786065182.4543,25.8940,245,1.857555,-2.063138,-0.493941,0.216278,0.017459,0.720090,0.752071,1551.44,818.59
1243,1786065182.4730,25.9127,245,1.871280,-2.084361,-0.499369,0.217035,0.015252,0.721937,0.754009,1551.52,814.17
1244,1786065182.4942,25.9339,245,1.855236,-2.070046,-0.514373,0.216430,0.012861,0.719275,0.751241,1552.24,809.92
1245,1786065182.5143,25.9540,245,1.857576,-2.068906,-0.505814,0.216436,0.012094,0.719996,0.751921,1551.83,808.59
1246,1786065182.5363,25.9760,245,1.850864,-2.061617,-0.526003,0.215689,0.010782,0.719397,0.751113,1551.10,806.09
1247,1786065182.5573,25.9970,245,1.850655,-2.063646,-0.527179,0.215648,0.010295,0.718867,0.750586,1551.30,805.18
1248,1786065182.5786,26.0183,245,1.848169,-2.060092,-0.524732,0.215195,0.010792,0.718300,0.749920,1550.85,806.18
1249,1786065182.5975,26.0372,245,1.846328,-2.057553,-0.527452,0.214826,0.011608,0.718131,0.749665,1550.35,807.69
1250,1786065182.6196,26.0593,245,1.839596,-2.049359,-0.526915,0.214763,0.012482,0.717613,0.749164,1550.64,809.42
1251,1786065182.6405,26.0802,245,1.849666,-2.062582,-0.526555,0.214851,0.013143,0.718389,0.749944,1550.16,810.45
1252,1786065182.6619,26.1016,245,1.852749,-2.064450,-0.514763,0.214395,0.013394,0.718229,0.749665,1549.35,811.01
1253,1786065182.6819,26.1216,245,1.845593,-2.058268,-0.524908,0.214456,0.014275,0.718117,0.749591,1549.68,812.62
1254,1786065182.7016,26.1413,245,1.847029,-2.056966,-0.512073,0.214407,0.015012,0.717656,0.749150,1549.76,814.13
1255,1786065182.7246,26.1643,245,1.857647,-2.066521,-0.495837,0.214660,0.015069,0.718712,0.750236,1549.37,814.22
1256,1786065182.7452,26.1849,245,1.857561,-2.068377,-0.491029,0.214667,0.014290,0.717948,0.749490,1549.74,812.85
1257,1786065182.7653,26.2050,245,1.857269,-2.063353,-0.483490,0.214684,0.013953,0.718487,0.750005,1549.51,812.33
1258,1786065182.7870,26.2267,245,1.859173,-2.065645,-0.488633,0.214301,0.013674,0.717834,0.749265,1549.17,811.76
1259,1786065182.8064,26.2461,245,1.855319,-2.056239,-0.474811,0.214351,0.014242,0.717342,0.748818,1549.56,813.07
1260,1786065182.8284,26.2681,245,1.862171,-2.065714,-0.476736,0.214582,0.014736,0.717223,0.748780,1549.87,813.83
1261,1786065182.8488,26.2885,245,1.854249,-2.049706,-0.467374,0.214257,0.015779,0.716030,0.747566,1550.09,816.08
1262,1786065182.8696,26.3093,245,1.855756,-2.059024,-0.477118,0.214140,0.017658,0.716906,0.748413,1549.37,819.32
1263,1786065182.8904,26.3301,245,1.872245,-2.077849,-0.461304,0.215272,0.016664,0.719925,0.751606,1549.35,817.27
1264,1786065182.9117,26.3514,245,1.868372,-2.073194,-0.475568,0.215186,0.014620,0.719087,0.750736,1549.82,813.47
1265,1786065182.9327,26.3724,245,1.867879,-2.072539,-0.466934,0.214906,0.012984,0.718923,0.750469,1549.39,810.57
1266,1786065182.9516,26.3913,245,1.861289,-2.071482,-0.489510,0.214577,0.011683,0.718105,0.749570,1549.46,808.01
1267,1786065182.9741,26.4138,245,1.865168,-2.075942,-0.480366,0.215407,0.010087,0.719178,0.750812,1550.22,805.09
1268,1786065182.9947,26.4344,245,1.858278,-2.061582,-0.479135,0.214803,0.008818,0.717784,0.749288,1550.10,802.96
1269,1786065183.0145,26.4542,245,1.866160,-2.070044,-0.480318,0.214776,0.008384,0.718057,0.749536,1549.77,802.03
1270,1786065183.0365,26.4762,245,1.866050,-2.073126,-0.490704,0.215210,0.007436,0.719027,0.750580,1550.05,800.13
1271,1786065183.0569,26.4966,245,1.867034,-2.074989,-0.487829,0.215473,0.005551,0.718779,0.750401,1550.60,796.68
1272,1786065183.0789,26.5186,245,1.863057,-2.067427,-0.479565,0.215452,0.004590,0.718762,0.750373,1550.64,795.09
1273,1786065183.0989,26.5386,245,1.862662,-2.068872,-0.492152,0.215391,0.004472,0.718451,0.750057,1550.76,794.73
1274,1786065183.1196,26.5593,245,1.866890,-2.073635,-0.498067,0.215604,0.003959,0.718187,0.749863,1551.21,793.67
1275,1786065183.1403,26.5800,245,1.857952,-2.062944,-0.507846,0.215689,0.002953,0.718346,0.750034,1551.52,791.86
1276,1786065183.1620,26.6017,245,1.862829,-2.068574,-0.506656,0.216122,0.002427,0.718450,0.750257,1552.11,790.83
1277,1786065183.1824,26.6221,245,1.863701,-2.069763,-0.508303,0.216510,0.001694,0.719574,0.751443,1552.18,789.44
1278,1786065183.2034,26.6431,245,1.846410,-2.050365,-0.526404,0.215644,0.001492,0.717198,0.748918,1552.37,789.15
1279,1786065183.2215,26.6612,245,1.860542,-2.065563,-0.507634,0.216598,0.001530,0.719472,0.751370,1552.46,789.20
1280,1786065183.2444,26.6840,245,1.862266,-2.067211,-0.516756,0.216987,0.000687,0.718951,0.750982,1553.42,787.53
1281,1786065183.2666,26.7063,245,1.864936,-2.070074,-0.516981,0.217189,-0.000754,0.719204,0.751283,1553.59,784.85
1282,1786065183.2871,26.7268,245,1.863758,-2.067497,-0.519678,0.217366,-0.002163,0.718565,0.750725,1554.28,782.26
1283,1786065183.3074,26.7471,245,1.866240,-2.068263,-0.499821,0.218138,-0.003901,0.719201,0.751565,1555.13,779.26
1284,1786065183.3280,26.7677,245,1.863818,-2.062722,-0.503436,0.218126,-0.004258,0.718625,0.751012,1555.51,778.62
1285,1786065183.3497,26.7894,245,1.866948,-2.069279,-0.518898,0.218046,-0.005264,0.718067,0.750461,1555.66,776.53
1286,1786065183.3682,26.8079,245,1.863795,-2.065004,-0.520504,0.218196,-0.006334,0.717549,0.750017,1556.27,774.59
1287,1786065183.3906,26.8303,245,1.872742,-2.074140,-0.494189,0.218827,-0.007391,0.718623,0.751238,1556.48,772.81
1288,1786065183.4113,26.8510,245,1.870269,-2.063803,-0.496476,0.218904,-0.008743,0.718990,0.751626,1556.55,770.42
1289,1786065183.4324,26.8721,245,1.890728,-2.094646,-0.502582,0.219718,-0.011979,0.720143,0.753011,1556.88,764.08
1290,1786065183.4544,26.8941,245,1.873775,-2.072555,-0.518486,0.219014,-0.014109,0.718286,0.751066,1557.09,760.22
1291,1786065183.4731,26.9128,245,1.873281,-2.071561,-0.531646,0.218971,-0.014935,0.717737,0.750545,1557.39,758.56
1292,1786065183.4953,26.9350,245,1.878089,-2.079299,-0.524690,0.219293,-0.015677,0.718515,0.751398,1557.37,757.21
1293,1786065183.5146,26.9543,245,1.873168,-2.071748,-0.533820,0.219134,-0.017280,0.718292,0.751174,1557.37,754.25
1294,1786065183.5368,26.9765,245,1.866631,-2.065539,-0.537054,0.218653,-0.016971,0.717109,0.749895,1557.30,754.82
1295,1786065183.5573,26.9970,245,1.881274,-2.081723,-0.534524,0.219479,-0.018050,0.718895,0.751869,1557.48,752.73
1296,1786065183.5782,27.0179,245,1.868414,-2.064294,-0.535363,0.219015,-0.018811,0.717730,0.750638,1557.57,751.49
1297,1786065183.5998,27.0395,245,1.872205,-2.073010,-0.544338,0.219561,-0.019485,0.718675,0.751718,1557.94,750.11
1298,1786065183.6203,27.0600,245,1.868706,-2.065762,-0.536890,0.219447,-0.020701,0.717824,0.750905,1558.24,747.99
1299,1786065183.6417,27.0814,245,1.869219,-2.066304,-0.530100,0.219543,-0.021342,0.718419,0.751519,1558.04,746.91
1300,1786065183.6606,27.1003,245,1.869895,-2.071226,-0.547325,0.219296,-0.021768,0.717787,0.750855,1557.98,745.86
1301,1786065183.6836,27.1233,245,1.870624,-2.073043,-0.554196,0.219433,-0.022732,0.718263,0.751378,1557.97,744.03
1302,1786065183.7031,27.1428,245,1.870250,-2.072129,-0.552423,0.219309,-0.023705,0.717769,0.750900,1558.01,742.24
1303,1786065183.7246,27.1643,245,1.878941,-2.079467,-0.544249,0.219819,-0.024996,0.719389,0.752639,1557.83,739.96
1304,1786065183.7437,27.1834,245,1.881844,-2.088360,-0.550455,0.219791,-0.027465,0.718486,0.751854,1558.15,735.21
1305,1786065183.7636,27.2033,245,1.884392,-2.088853,-0.552861,0.220013,-0.029591,0.718896,0.752391,1558.27,731.30
1306,1786065183.7864,27.2261,245,1.885326,-2.088006,-0.546969,0.219432,-0.031306,0.717984,0.751420,1557.70,728.14
1307,1786065183.8076,27.2473,245,1.899097,-2.098562,-0.470631,0.220905,-0.033400,0.722626,0.756375,1557.12,725.33
1308,1786065183.8283,27.2680,245,1.895535,-2.090650,-0.424682,0.221501,-0.035273,0.724162,0.758101,1557.16,722.61
1309,1786065183.8478,27.2875,245,1.881117,-2.078879,-0.522402,0.219402,-0.034432,0.720214,0.753679,1556.43,722.95
1310,1786065183.8691,27.3088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1311,1786065183.8891,27.3288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1312,1786065183.9108,27.3505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,1786065183.9325,27.3722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1314,1786065183.9535,27.3932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1315,1786065183.9743,27.4140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,1786065183.9949,27.4346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,1786065184.0154,27.4551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1318,1786065184.0353,27.4750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1319,1786065184.0566,27.4963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320,1786065184.0777,27.5174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1321,1786065184.0962,27.5359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1322,1786065184.1170,27.5567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1323,1786065184.1370,27.5767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1324,1786065184.1574,27.5971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1325,1786065184.1791,27.6188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1326,1786065184.1990,27.6387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1327,1786065184.2194,27.6591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1328,1786065184.2394,27.6791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1329,1786065184.2612,27.7009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330,1786065184.2822,27.7219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1331,1786065184.3043,27.7440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1332,1786065184.3236,27.7633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1333,1786065184.3449,27.7846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,1786065184.3649,27.8046,245,1.870810,-2.048954,-0.541081,0.222635,-0.046221,0.721203,0.756198,1561.71,701.70
1335,1786065184.3853,27.8250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1336,1786065184.4073,27.8470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1337,1786065184.4283,27.8680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1338,1786065184.4479,27.8876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1339,1786065184.4686,27.9083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340,1786065184.4904,27.9301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1341,1786065184.5110,27.9507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1342,1786065184.5319,27.9716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,1786065184.5529,27.9926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1344,1786065184.5763,28.0160,245,1.862289,-2.051919,-0.547455,0.220313,-0.041475,0.720966,0.755016,1558.04,710.23
1345,1786065184.5948,28.0345,245,1.868844,-2.055208,-0.550651,0.219974,-0.040692,0.721471,0.755357,1557.13,711.61
1346,1786065184.6173,28.0570,245,1.868259,-2.057529,-0.538831,0.219913,-0.040993,0.721696,0.755571,1556.83,711.19
1347,1786065184.6359,28.0756,245,1.865509,-2.054078,-0.550355,0.219297,-0.040703,0.720196,0.753943,1556.68,711.48
1348,1786065184.6578,28.0975,245,1.860243,-2.043672,-0.554574,0.218482,-0.040404,0.718995,0.752542,1556.08,711.97
1349,1786065184.6797,28.1194,245,1.874022,-2.072842,-0.574909,0.218145,-0.039479,0.716977,0.750468,1556.27,712.92
1350,1786065184.7006,28.1403,245,1.883798,-2.078925,-0.550319,0.218635,-0.038958,0.718574,0.752109,1556.02,714.20
1351,1786065184.7195,28.1592,245,1.872663,-2.063483,-0.556125,0.218172,-0.038490,0.718036,0.751436,1555.79,715.13
1352,1786065184.7450,28.1847,245,1.889027,-2.080597,-0.553983,0.218476,-0.038621,0.718476,0.751952,1555.76,714.73
1353,1786065184.7647,28.2044,245,1.887815,-2.072318,-0.538961,0.218623,-0.039286,0.718832,0.752369,1555.83,713.78
1354,1786065184.7868,28.2265,245,1.884957,-2.066721,-0.544845,0.217738,-0.039367,0.718324,0.751631,1554.68,713.57
1355,1786065184.8041,28.2438,245,1.895995,-2.083722,-0.536344,0.217031,-0.039673,0.719347,0.752420,1552.61,712.99
1356,1786065184.8251,28.2648,245,1.890539,-2.082714,-0.549086,0.216225,-0.039864,0.719668,0.752506,1551.18,712.55
1357,1786065184.8440,28.2837,245,1.896585,-2.093432,-0.546949,0.215153,-0.040489,0.719448,0.752021,1549.27,711.26
1358,1786065184.8650,28.3047,245,1.891179,-2.086542,-0.539629,0.213949,-0.039737,0.718936,0.751147,1547.55,712.73
1359,1786065184.8899,28.3296,245,1.898711,-2.100973,-0.541923,0.213398,-0.039928,0.720033,0.752050,1545.83,712.29
1360,1786065184.9081,28.3478,245,1.899861,-2.104145,-0.535412,0.213169,-0.040812,0.720813,0.752780,1544.95,710.78
1361,1786065184.9280,28.3677,245,1.926248,-2.137672,-0.481301,0.214465,-0.042589,0.723591,0.755906,1544.86,707.97
1362,1786065184.9499,28.3896,245,1.916152,-2.130633,-0.493034,0.214771,-0.044295,0.723166,0.755684,1545.80,704.82
1363,1786065184.9700,28.4097,245,1.909962,-2.113643,-0.450344,0.215164,-0.045901,0.724154,0.756837,1545.93,702.62
1364,1786065184.9904,28.4301,245,1.902123,-2.113782,-0.518681,0.214304,-0.045131,0.721996,0.754481,1546.00,703.10
1365,1786065185.0122,28.4519,245,1.903482,-2.122723,-0.549759,0.214746,-0.045645,0.720864,0.753555,1547.39,701.64
1366,1786065185.0317,28.4714,245,1.892032,-2.096671,-0.500818,0.215761,-0.046563,0.723641,0.756556,1547.80,701.09
1367,1786065185.0534,28.4931,245,1.883911,-2.089787,-0.536482,0.215339,-0.046139,0.722861,0.755663,1547.81,701.50
1368,1786065185.0738,28.5135,245,1.869425,-2.068893,-0.551045,0.215225,-0.045649,0.722033,0.754809,1548.46,702.39
1369,1786065185.0943,28.5340,245,1.873933,-2.078219,-0.547276,0.216372,-0.045719,0.724044,0.757065,1549.24,702.45
1370,1786065185.1193,28.5590,245,1.872977,-2.077269,-0.544096,0.216679,-0.045968,0.724347,0.757457,1549.61,702.08
1371,1786065185.1369,28.5766,245,1.863607,-2.075976,-0.562513,0.217292,-0.045944,0.725179,0.758427,1550.41,702.09
1372,1786065185.1611,28.6008,245,1.871741,-2.084138,-0.546092,0.218490,-0.046967,0.725902,0.759525,1551.83,700.40
1373,1786065185.1956,28.6353,245,1.870043,-2.084282,-0.549020,0.219605,-0.048379,0.725814,0.759850,1553.77,697.83
1374,1786065185.2069,28.6466,245,1.873542,-2.090712,-0.548993,0.221706,-0.050795,0.727154,0.761897,1556.51,693.59
1375,1786065185.2251,28.6648,245,1.868134,-2.082416,-0.544548,0.222995,-0.054217,0.726974,0.762337,1558.80,687.55
1376,1786065185.2418,28.6815,245,1.866614,-2.080420,-0.574983,0.223865,-0.057096,0.725552,0.761447,1561.13,681.89
1377,1786065185.2782,28.7179,245,1.853986,-2.067795,-0.592275,0.224699,-0.059101,0.724559,0.760900,1563.33,678.13
1378,1786065185.2847,28.7244,245,1.852925,-2.065545,-0.608336,0.225602,-0.061846,0.724261,0.761101,1565.04,673.01
1379,1786065185.3080,28.7477,245,1.841989,-2.048557,-0.631390,0.225175,-0.063212,0.722177,0.759104,1565.74,670.16
1380,1786065185.3256,28.7653,245,1.840242,-2.047310,-0.638167,0.225851,-0.063656,0.722464,0.759615,1566.78,669.37
1381,1786065185.3588,28.7985,245,1.834867,-2.044849,-0.672420,0.226096,-0.064626,0.721689,0.759033,1567.79,667.18
1382,1786065185.3684,28.8081,245,1.826101,-2.028068,-0.683417,0.225812,-0.064715,0.720446,0.757774,1568.25,666.88
1383,1786065185.3975,28.8372,245,1.830103,-2.031241,-0.686572,0.225997,-0.065331,0.720704,0.758127,1568.35,665.73
1384,1786065185.4133,28.8530,245,1.827595,-2.026592,-0.699968,0.225936,-0.065353,0.719197,0.756678,1569.18,665.36
1385,1786065185.4342,28.8739,245,1.825356,-2.026229,-0.699599,0.226381,-0.065874,0.718757,0.756439,1570.17,664.38
