frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
877,18.3615,221,1.208765,-2.856809,0.024445,0.295325,0.167904,1.033341,1.087751,1525.75,1002.75
878,18.3826,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
878,18.3826,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
878,18.3826,221,1.214809,-2.871490,0.054070,0.294845,0.167866,1.031112,1.085497,1525.75,1003.25
879,18.4042,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
879,18.4042,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
879,18.4042,221,1.208319,-2.876326,0.003487,0.294614,0.167586,1.030599,1.084904,1525.75,1002.75
880,18.4238,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
880,18.4238,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
880,18.4238,221,1.212768,-2.895908,-0.038112,0.294443,0.167450,1.028414,1.082761,1526.25,1002.75
881,18.4461,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
881,18.4461,220,1.239076,-2.872111,0.034811,0.257431,-0.080519,1.025770,1.060641,1484.00,682.25
881,18.4461,221,1.208630,-2.866973,0.013701,0.294965,0.167550,1.031973,1.086299,1525.75,1002.50
882,18.4807,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
882,18.4807,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
882,18.4807,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
883,18.4926,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
883,18.4926,220,1.238937,-2.873534,0.054741,0.256584,-0.080115,1.024632,1.059304,1483.25,682.75
883,18.4926,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
884,18.5050,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
884,18.5050,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
884,18.5050,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
885,18.5368,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
885,18.5368,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
885,18.5368,221,1.208552,-2.886231,-0.002826,0.294979,0.167573,1.028826,1.083317,1526.75,1003.00
886,18.5505,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
886,18.5505,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
886,18.5505,221,1.217692,-2.889608,0.005951,0.294133,0.167507,1.030038,1.084228,1525.25,1002.75
887,18.5659,219,0.985756,-2.908134,-0.075419,0.087549,0.083526,1.032121,1.039190,1263.75,898.00
887,18.5659,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
887,18.5659,221,-1.221839,2.893618,-0.020103,0.293829,0.167236,1.027272,1.081476,1525.75,1003.00
888,18.5958,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
888,18.5958,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
888,18.5958,221,1.207612,-2.877906,-0.021170,0.294304,0.167306,1.028162,1.082462,1526.25,1002.75
889,18.6258,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
889,18.6258,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
889,18.6258,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
890,18.6478,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
890,18.6478,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
890,18.6478,221,1.222636,-2.880735,-0.008124,0.295141,0.168128,1.032345,1.086790,1525.75,1003.00
891,18.6683,219,0.978710,-2.894758,-0.024732,0.087671,0.083243,1.031686,1.038745,1264.00,898.00
891,18.6683,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
891,18.6683,221,1.220469,-2.861119,0.063715,0.295712,0.168346,1.035772,1.090233,1525.25,1003.00
892,18.6823,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
892,18.6823,220,1.239732,-2.873650,0.035690,0.257033,-0.080130,1.025752,1.060497,1483.50,682.75
892,18.6823,221,1.215587,-2.862592,0.065738,0.295135,0.167787,1.032243,1.086638,1525.75,1003.00
893,18.6949,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
893,18.6949,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
893,18.6949,221,1.212787,-2.884259,-0.007678,0.294013,0.167012,1.029131,1.083257,1525.50,1002.25
894,18.7144,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
894,18.7144,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
894,18.7144,221,1.217692,-2.889608,0.005951,0.294133,0.167507,1.030038,1.084228,1525.25,1002.75
895,18.7339,219,0.977919,-2.882588,-0.097169,0.087231,0.082906,1.028600,1.035616,1264.00,897.50
895,18.7339,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
895,18.7339,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
896,18.7717,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
896,18.7717,220,1.239543,-2.858107,0.054542,0.256710,-0.080288,1.023829,1.058571,1483.75,682.50
896,18.7717,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
897,18.7887,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
897,18.7887,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
897,18.7887,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
898,18.8008,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
898,18.8008,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
898,18.8008,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
899,18.8296,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
899,18.8296,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
899,18.8296,221,1.209348,-2.868150,0.014933,0.295714,0.168275,1.035319,1.089793,1525.50,1002.75
900,18.8468,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
900,18.8468,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
900,18.8468,221,1.217775,-2.889647,0.006697,0.294523,0.167505,1.029961,1.084261,1525.75,1002.75
901,18.8602,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
901,18.8602,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
901,18.8602,221,1.218161,-2.887762,0.030910,0.293989,0.167392,1.028649,1.082852,1525.50,1003.00
902,18.8795,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
902,18.8795,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
902,18.8795,221,1.208305,-2.879100,-0.020549,0.294655,0.168027,1.031547,1.085884,1525.50,1003.00
903,18.9100,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
903,18.9100,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
903,18.9100,221,1.212997,-2.884250,-0.004909,0.294769,0.167380,1.028846,1.083249,1526.50,1002.75
904,18.9291,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
904,18.9291,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
904,18.9291,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
905,18.9482,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
905,18.9482,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
905,18.9482,221,1.215587,-2.862592,0.065738,0.295135,0.167787,1.032243,1.086638,1525.75,1003.00
906,18.9643,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
906,18.9643,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
906,18.9643,221,1.224078,-2.870252,0.027647,0.296144,0.168731,1.035849,1.090484,1525.75,1003.25
907,18.9926,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
907,18.9926,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
907,18.9926,221,1.222637,-2.887942,0.007298,0.294664,0.167669,1.029704,1.084080,1526.00,1003.00
908,19.0213,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
908,19.0213,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
908,19.0213,221,1.203092,-2.870269,-0.010876,0.294499,0.167486,1.029687,1.083991,1526.00,1002.75
909,19.0382,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
909,19.0382,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
909,19.0382,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
910,19.0601,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
910,19.0601,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
910,19.0601,221,1.218670,-2.878453,0.041401,0.294330,0.167737,1.029933,1.084217,1525.50,1003.25
911,19.0776,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
911,19.0776,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
911,19.0776,221,1.214809,-2.871490,0.054070,0.294845,0.167866,1.031112,1.085497,1525.75,1003.25
912,19.0989,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
912,19.0989,220,1.239538,-2.872993,0.036096,0.256662,-0.080138,1.025875,1.060526,1483.00,682.75
912,19.0989,221,-1.218594,2.890580,0.025929,0.294385,0.167767,1.029454,1.083782,1525.75,1003.00
913,19.1194,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
913,19.1194,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
913,19.1194,221,1.208319,-2.876326,0.003487,0.294614,0.167586,1.030599,1.084904,1525.75,1002.75
914,19.1312,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
914,19.1312,220,1.246573,-2.882499,0.053642,0.256779,-0.080309,1.025156,1.059873,1483.25,682.50
914,19.1312,221,1.218619,-2.881064,0.018994,0.295218,0.167825,1.031019,1.085504,1526.25,1003.00
915,19.1509,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
915,19.1509,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
915,19.1509,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
916,19.1724,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
916,19.1724,220,-1.235404,2.864009,-0.053989,0.256145,-0.079879,1.022877,1.057482,1483.00,682.75
916,19.1724,221,1.217507,-2.881933,-0.006431,0.294576,0.167581,1.028879,1.083259,1526.25,1003.00
917,19.1924,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
917,19.1924,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
917,19.1924,221,1.216232,-2.852921,0.078033,0.295426,0.168094,1.033345,1.087812,1525.75,1003.25
918,19.2267,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
918,19.2267,220,1.237152,-2.876689,-0.024312,0.257734,-0.080327,1.028905,1.063732,1483.50,682.50
918,19.2267,221,-1.218594,2.890580,0.025929,0.294385,0.167767,1.029454,1.083782,1525.75,1003.00
919,19.2428,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
919,19.2428,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
919,19.2428,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
920,19.2646,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
920,19.2646,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
920,19.2646,221,1.217974,-2.880118,0.015676,0.294499,0.167870,1.031424,1.085700,1525.25,1003.00
921,19.2816,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
921,19.2816,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
921,19.2816,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
922,19.2966,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
922,19.2966,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
922,19.2966,221,-1.212171,2.890898,0.047656,0.293835,0.167252,1.026888,1.081116,1526.00,1002.75
923,19.3208,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
923,19.3208,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
923,19.3208,221,1.217450,-2.881469,-0.006222,0.294598,0.167979,1.028916,1.083361,1526.25,1003.50
924,19.3384,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
924,19.3384,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
924,19.3384,221,1.217974,-2.880118,0.015676,0.294499,0.167870,1.031424,1.085700,1525.25,1003.00
925,19.3734,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
925,19.3734,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
925,19.3734,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
926,19.3873,219,0.994688,-2.934504,-0.060905,0.087627,0.083232,1.028424,1.035501,1264.00,898.00
926,19.3873,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
926,19.3873,221,1.209309,-2.857382,0.025585,0.296094,0.169033,1.036726,1.091350,1525.50,1003.50
927,19.4040,219,0.999258,-2.933455,-0.065235,0.087838,0.083459,1.028680,1.035791,1264.25,898.25
927,19.4040,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
927,19.4040,221,1.222583,-2.887462,0.007527,0.294687,0.168069,1.029743,1.084186,1526.00,1003.50
928,19.4278,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
928,19.4278,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
928,19.4278,221,1.218553,-2.880570,0.019204,0.295240,0.168225,1.031058,1.085609,1526.25,1003.50
929,19.4443,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
929,19.4443,220,1.240567,-2.874183,0.016041,0.257459,-0.080134,1.026775,1.061591,1483.75,682.75
929,19.4443,221,1.223223,-2.888635,0.007441,0.295447,0.168416,1.033183,1.087713,1525.75,1003.25
930,19.4638,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
930,19.4638,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
930,19.4638,221,-1.213771,2.892187,0.024293,0.294581,0.167567,1.029431,1.083783,1526.00,1002.75
931,19.4857,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
931,19.4857,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
931,19.4857,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
932,19.5063,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
932,19.5063,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
932,19.5063,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
933,19.5292,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
933,19.5292,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
933,19.5292,221,1.222324,-2.889667,-0.017292,0.294776,0.168150,1.030929,1.085349,1525.75,1003.25
934,19.5528,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
934,19.5528,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
934,19.5528,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
935,19.5719,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
935,19.5719,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
935,19.5719,221,1.219059,-2.871589,0.029540,0.295571,0.168177,1.032348,1.086917,1526.25,1003.25
936,19.5929,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
936,19.5929,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
936,19.5929,221,1.223048,-2.878617,0.017314,0.295029,0.168030,1.031072,1.085534,1526.00,1003.25
937,19.6141,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
937,19.6141,220,1.234872,-2.874986,0.036289,0.256872,-0.080335,1.025910,1.060626,1483.25,682.50
937,19.6141,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
938,19.6427,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
938,19.6427,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
938,19.6427,221,1.208630,-2.866973,0.013701,0.294965,0.167550,1.031973,1.086299,1525.75,1002.50
939,19.6555,219,0.996357,-2.905679,0.114985,0.088135,0.082640,1.031100,1.038154,1264.25,898.00
939,19.6555,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
939,19.6555,221,1.208517,-2.883793,0.019152,0.294125,0.167119,1.027906,1.082141,1526.00,1002.75
940,19.6885,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
940,19.6885,220,1.245017,-2.871406,0.015928,0.258279,-0.080390,1.030119,1.065043,1483.75,682.75
940,19.6885,221,1.208305,-2.879100,-0.020549,0.294655,0.168027,1.031547,1.085884,1525.50,1003.00
941,19.7012,219,0.994688,-2.934504,-0.060905,0.087627,0.083232,1.028424,1.035501,1264.00,898.00
941,19.7012,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
941,19.7012,221,1.215238,-2.872413,0.055059,0.295192,0.167450,1.030908,1.085334,1526.25,1002.75
942,19.7137,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
942,19.7137,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
942,19.7137,221,1.217343,-2.894041,-0.039926,0.294219,0.167248,1.028381,1.082638,1526.00,1002.50
943,19.7376,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
943,19.7376,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
943,19.7376,221,1.210459,-2.874027,0.055797,0.295027,0.167657,1.031031,1.085437,1526.00,1003.00
944,19.7543,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
944,19.7543,220,1.243687,-2.884718,0.017172,0.257465,-0.080148,1.027343,1.062142,1483.50,682.75
944,19.7543,221,1.208840,-2.876666,0.007026,0.295357,0.167942,1.030248,1.084828,1526.75,1003.25
945,19.7772,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
945,19.7772,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
945,19.7772,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
946,19.8002,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
946,19.8002,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
946,19.8002,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
947,19.8385,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
947,19.8385,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
947,19.8385,221,1.217974,-2.880118,0.015676,0.294499,0.167870,1.031424,1.085700,1525.25,1003.00
