frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1473,1786035310.0017,30.7082,247,2.265015,1.571790,-0.456175,-0.866319,0.565795,4.268099,4.391731,871.42,967.70
1474,1786035310.0238,30.7303,241,-2.426646,-1.866767,-0.557545,-0.765755,1.036525,4.432720,4.616251,914.50,1102.00
1475,1786035310.0426,30.7491,247,2.203880,1.665349,0.314895,-0.910444,0.597036,4.488180,4.618346,871.43,968.21
1476,1786035310.0632,30.7697,247,2.292773,1.833829,0.518042,-0.904193,0.594732,4.465222,4.594505,871.91,968.36
1477,1786035310.0834,30.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1478,1786035310.1043,30.8108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1479,1786035310.1292,30.8357,247,-2.442299,-1.806328,0.088286,-0.896256,0.592360,4.401357,4.530574,870.62,970.21
1480,1786035310.1476,30.8541,247,-2.462094,-1.755429,0.318126,-0.861122,0.572051,4.252282,4.376148,872.15,970.19
1481,1786035310.1683,30.8748,241,-2.401728,-1.809909,-0.371555,-0.782959,1.071428,4.537296,4.727372,914.88,1104.99
1482,1786035310.1880,30.8945,247,-2.369397,-1.782263,0.287658,-0.871627,0.581388,4.282402,4.408708,870.83,971.80
1483,1786035310.2094,30.9159,247,-2.321199,-1.638926,0.197127,-0.835445,0.563081,4.115703,4.237221,871.59,973.16
1484,1786035310.2298,30.9363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1485,1786035310.2509,30.9574,247,2.217099,1.638354,-0.087359,-0.920139,0.604764,4.519473,4.651669,870.55,969.31
1485,1786035310.2509,30.9574,241,-2.477731,-1.774742,-0.186390,-0.825509,1.121014,4.779284,4.977921,914.63,1102.98
1486,1786035310.2713,30.9778,247,2.490887,1.776426,-0.212564,-0.907009,0.585974,4.457359,4.586292,870.72,966.09
1487,1786035310.2932,30.9997,247,2.028499,1.563473,0.481658,-0.863438,0.550317,4.242808,4.364607,870.41,963.76
1487,1786035310.2932,30.9997,241,1.969922,1.399553,-0.417919,-0.773744,1.028702,4.489563,4.670448,914.90,1096.23
1488,1786035310.3133,31.0198,247,2.446243,1.823662,0.060939,-0.911020,0.571078,4.479631,4.606862,870.72,960.72
1489,1786035310.3365,31.0430,247,2.066575,1.542444,0.415264,-0.919377,0.569724,4.516168,4.643879,870.25,959.00
1489,1786035310.3365,31.0430,241,-2.434890,-1.817005,-0.579342,-0.805912,1.055920,4.665981,4.851375,914.26,1092.26
1490,1786035310.3590,31.0655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1491,1786035310.3789,31.0854,247,2.165320,1.664221,0.569177,-0.904144,0.561438,4.444117,4.569777,870.43,959.18
1492,1786035310.3981,31.1046,247,2.502571,1.780552,-0.264586,-0.908325,0.568348,4.470737,4.597343,871.03,960.29
1493,1786035310.4192,31.1257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1494,1786035310.4385,31.1450,247,2.510230,1.821184,-0.225123,-0.899761,0.566037,4.408696,4.535038,869.86,961.95
1495,1786035310.4602,31.1667,247,2.098082,1.592078,0.268502,-0.899327,0.577501,4.436496,4.563419,871.52,964.43
1496,1786035310.4803,31.1868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1497,1786035310.5009,31.2074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1498,1786035310.5218,31.2283,247,2.477530,1.855846,0.088635,-0.911172,0.597954,4.480353,4.611003,870.87,968.72
1498,1786035310.5218,31.2283,241,2.112780,1.430620,-0.424713,-0.760868,1.031465,4.384968,4.568455,913.62,1104.05
1499,1786035310.5423,31.2488,247,2.299796,1.894946,0.693712,-0.879624,0.577885,4.333232,4.459214,871.24,968.52
1499,1786035310.5423,31.2488,241,2.172608,1.420041,-0.229530,-0.805492,1.084678,4.654074,4.846210,914.09,1101.23
1500,1786035310.5631,31.2696,247,2.132762,1.610274,0.413900,-0.909266,0.583995,4.476905,4.605485,871.00,964.75
1501,1786035310.5839,31.2904,247,2.354417,1.720963,-0.348347,-0.883216,0.561085,4.316821,4.441827,869.22,964.13
1501,1786035310.5839,31.2904,241,2.092407,1.411755,-0.428598,-0.780418,1.036941,4.509287,4.692331,914.00,1097.25
1502,1786035310.6046,31.3111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1503,1786035310.6259,31.3324,247,2.051856,1.568307,0.142762,-0.871280,0.554376,4.279168,4.402016,870.33,963.61
1503,1786035310.6259,31.3324,241,2.003585,1.307734,-0.452640,-0.767083,1.018098,4.427674,4.607520,913.75,1097.25
1504,1786035310.6461,31.3526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1505,1786035310.6662,31.3727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1506,1786035310.6891,31.3956,247,2.314253,1.711607,-0.073538,-0.960412,0.494405,4.609310,4.734191,863.63,933.48
1507,1786035310.7091,31.4156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1508,1786035310.7297,31.4362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1509,1786035310.7507,31.4572,247,2.178350,1.626335,0.162033,-0.954524,0.414785,4.455266,4.575211,855.50,914.25
1509,1786035310.7507,31.4572,241,-2.463038,-1.746309,-0.241522,-0.854709,0.895817,4.656517,4.818316,898.82,1047.55
1510,1786035310.7706,31.4771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1511,1786035310.7914,31.4979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1512,1786035310.8123,31.5188,247,-2.309143,-1.689523,0.144457,-0.888510,0.382343,4.133601,4.245267,854.78,913.27
1513,1786035310.8336,31.5402,247,-2.453635,-1.784638,0.283163,-0.930592,0.392989,4.315360,4.432017,853.81,911.40
1514,1786035310.8540,31.5605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1515,1786035310.8760,31.5825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1516,1786035310.8965,31.6030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1517,1786035310.9174,31.6239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1518,1786035310.9376,31.6442,247,-2.469690,-1.806569,0.113786,-0.945133,0.390149,4.414750,4.531612,855.78,907.77
1519,1786035310.9584,31.6649,247,-2.398695,-1.748625,0.246017,-0.910945,0.367850,4.240537,4.352848,854.83,905.54
1520,1786035310.9790,31.6855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1521,1786035311.0006,31.7071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1522,1786035311.0210,31.7275,247,2.155102,1.611750,0.444163,-0.963779,0.383626,4.493728,4.611901,855.00,903.75
1523,1786035311.0420,31.7485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1524,1786035311.0625,31.7690,241,2.102190,1.367473,-0.545218,-0.783800,0.785611,4.267975,4.409890,898.45,1036.88
1525,1786035311.0850,31.7915,247,2.153479,1.583866,0.346920,-0.928876,0.365575,4.332940,4.446440,855.12,902.43
1526,1786035311.1057,31.8122,247,-2.374321,-1.762616,-0.004975,-0.949080,0.373633,4.413433,4.529763,854.44,902.68
1527,1786035311.1261,31.8326,241,-2.444389,-1.772233,-0.518441,-0.828905,0.825917,4.522395,4.671326,898.79,1034.67
1528,1786035311.1463,31.8528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1529,1786035311.1664,31.8730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1530,1786035311.1869,31.8934,247,2.153668,1.560749,0.341176,-0.985685,0.386507,4.596657,4.717014,855.04,902.04
1531,1786035311.2095,31.9160,247,-2.482633,-1.842807,-0.275079,-0.965670,0.379602,4.510600,4.628405,855.61,902.02
1532,1786035311.2290,31.9356,247,2.245967,1.632596,0.421757,-0.960539,0.373266,4.472169,4.589364,854.58,901.15
1533,1786035311.2498,31.9563,247,2.130169,1.585454,0.642384,-0.909389,0.357369,4.260268,4.370879,856.26,901.73
1534,1786035311.2705,31.9770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1535,1786035311.2918,31.9983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1536,1786035311.3128,32.0194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1537,1786035311.3352,32.0417,247,2.510830,1.857738,0.088259,-0.951164,0.369931,4.417013,4.533384,853.99,901.49
1538,1786035311.3562,32.0627,247,2.447730,1.885237,0.404174,-0.972528,0.377456,4.530886,4.649431,854.83,900.86
1539,1786035311.3756,32.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1540,1786035311.3964,32.1029,247,2.251729,1.651927,-0.030294,-0.978721,0.379668,4.557977,4.677307,854.73,900.99
1541,1786035311.4166,32.1231,247,2.081330,1.598997,0.384264,-0.942494,0.364585,4.379494,4.494573,853.99,900.89
1542,1786035311.4380,32.1445,247,1.963043,1.458130,0.504417,-0.922171,0.355286,4.294279,4.406525,854.54,900.23
1543,1786035311.4585,32.1650,247,2.331904,1.709565,-0.177036,-0.944279,0.367607,4.399558,4.514743,854.92,901.34
1544,1786035311.4794,32.1859,247,2.099320,1.522843,0.385400,-0.956236,0.370739,4.439609,4.556530,853.75,901.25
1545,1786035311.5009,32.2074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1546,1786035311.5227,32.2292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1547,1786035311.5425,32.2490,247,2.179060,1.612496,0.320459,-0.943153,0.364655,4.383898,4.499008,854.10,900.80
1548,1786035311.5633,32.2698,247,2.486215,1.817323,0.029859,-0.965533,0.374747,4.490196,4.608096,854.39,901.12
1549,1786035311.5838,32.2903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1550,1786035311.6054,32.3119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1551,1786035311.6254,32.3319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1552,1786035311.6468,32.3533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1553,1786035311.6673,32.3738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1554,1786035311.6887,32.3952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1555,1786035311.7089,32.4154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1556,1786035311.7326,32.4392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1557,1786035311.7512,32.4577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1558,1786035311.7724,32.4789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1559,1786035311.7932,32.4997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1560,1786035311.8128,32.5193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1561,1786035311.8338,32.5403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1562,1786035311.8544,32.5609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1563,1786035311.8763,32.5829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1564,1786035311.8970,32.6035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1565,1786035311.9182,32.6247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1566,1786035311.9398,32.6464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1567,1786035311.9588,32.6653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1568,1786035311.9798,32.6863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1569,1786035312.0004,32.7069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1570,1786035312.0222,32.7287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1571,1786035312.0422,32.7487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1572,1786035312.0635,32.7700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1573,1786035312.0843,32.7908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1574,1786035312.1074,32.8139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1575,1786035312.1262,32.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1576,1786035312.1465,32.8530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1577,1786035312.1667,32.8732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1578,1786035312.1877,32.8942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1579,1786035312.2090,32.9155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1580,1786035312.2309,32.9374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1581,1786035312.2505,32.9570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1582,1786035312.2734,32.9799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1583,1786035312.2925,32.9990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1584,1786035312.3129,33.0194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1585,1786035312.3353,33.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1586,1786035312.3560,33.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1587,1786035312.3762,33.0827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1588,1786035312.3963,33.1028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1589,1786035312.4176,33.1241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1590,1786035312.4381,33.1446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1591,1786035312.4596,33.1661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1592,1786035312.4801,33.1866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1593,1786035312.5020,33.2085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1594,1786035312.5213,33.2278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1595,1786035312.5419,33.2484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1596,1786035312.5631,33.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1597,1786035312.5858,33.2923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1598,1786035312.6054,33.3119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1599,1786035312.6270,33.3335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1600,1786035312.6474,33.3539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1601,1786035312.6686,33.3751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1602,1786035312.6898,33.3963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1603,1786035312.7104,33.4169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1604,1786035312.7309,33.4374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1605,1786035312.7524,33.4589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1606,1786035312.7749,33.4814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1607,1786035312.7929,33.4994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1608,1786035312.8140,33.5205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1609,1786035312.8346,33.5411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1610,1786035312.8550,33.5615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1611,1786035312.8774,33.5839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1612,1786035312.8992,33.6057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1613,1786035312.9188,33.6253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1614,1786035312.9400,33.6465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1615,1786035312.9600,33.6665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1616,1786035312.9808,33.6873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1617,1786035313.0020,33.7085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1618,1786035313.0226,33.7291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1619,1786035313.0435,33.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1620,1786035313.0646,33.7711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1621,1786035313.0841,33.7906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1622,1786035313.1040,33.8105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1623,1786035313.1261,33.8326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1624,1786035313.1484,33.8549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1625,1786035313.1673,33.8739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1626,1786035313.1890,33.8955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1627,1786035313.2133,33.9199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1628,1786035313.2311,33.9376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1629,1786035313.2514,33.9579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1630,1786035313.2738,33.9803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1631,1786035313.2938,34.0003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1632,1786035313.3143,34.0208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1633,1786035313.3357,34.0422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1634,1786035313.3558,34.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1635,1786035313.3759,34.0824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1636,1786035313.3969,34.1034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1637,1786035313.4185,34.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1638,1786035313.4389,34.1454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1639,1786035313.4607,34.1672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1640,1786035313.4826,34.1891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1641,1786035313.5029,34.2094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1642,1786035313.5220,34.2285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1643,1786035313.5434,34.2499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1644,1786035313.5640,34.2705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1645,1786035313.5881,34.2946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1646,1786035313.6063,34.3128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1647,1786035313.6269,34.3334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1648,1786035313.6514,34.3579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1649,1786035313.6678,34.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1650,1786035313.6880,34.3945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1651,1786035313.7092,34.4157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1652,1786035313.7314,34.4379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1653,1786035313.7526,34.4591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1654,1786035313.7733,34.4798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1655,1786035313.7937,34.5002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1656,1786035313.8142,34.5207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1657,1786035313.8354,34.5419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1658,1786035313.8554,34.5619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1659,1786035313.8770,34.5835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1660,1786035313.8971,34.6036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1661,1786035313.9179,34.6244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1662,1786035313.9409,34.6474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1663,1786035313.9591,34.6656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1664,1786035313.9802,34.6867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1665,1786035314.0000,34.7065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1666,1786035314.0219,34.7284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1667,1786035314.0425,34.7490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1668,1786035314.0637,34.7702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1669,1786035314.0844,34.7909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1670,1786035314.1057,34.8122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1671,1786035314.1263,34.8328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1672,1786035314.1533,34.8598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1673,1786035314.1694,34.8759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1674,1786035314.1897,34.8962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1675,1786035314.2099,34.9165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1676,1786035314.2311,34.9376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1677,1786035314.2524,34.9589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1678,1786035314.2732,34.9797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1679,1786035314.2945,35.0010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1680,1786035314.3143,35.0208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1681,1786035314.3361,35.0426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1682,1786035314.3560,35.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1683,1786035314.3794,35.0859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1684,1786035314.3976,35.1041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1685,1786035314.4209,35.1274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1686,1786035314.4391,35.1456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1687,1786035314.4595,35.1660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1688,1786035314.4804,35.1869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1689,1786035314.5014,35.2079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1690,1786035314.5235,35.2300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1691,1786035314.5441,35.2506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1692,1786035314.5633,35.2698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1693,1786035314.5840,35.2905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1694,1786035314.6052,35.3117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1695,1786035314.6260,35.3325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1696,1786035314.6463,35.3528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1697,1786035314.6668,35.3733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1698,1786035314.6884,35.3949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1699,1786035314.7093,35.4158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1700,1786035314.7306,35.4371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1701,1786035314.7517,35.4582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1702,1786035314.7712,35.4777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1703,1786035314.7925,35.4990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1704,1786035314.8125,35.5190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1705,1786035314.8332,35.5397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1706,1786035314.8539,35.5604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1707,1786035314.8749,35.5814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1708,1786035314.8969,35.6034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1709,1786035314.9175,35.6241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1710,1786035314.9379,35.6445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1711,1786035314.9596,35.6661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1712,1786035314.9818,35.6883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1713,1786035315.0016,35.7082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1714,1786035315.0229,35.7294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1715,1786035315.0421,35.7486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1716,1786035315.0629,35.7694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1717,1786035315.0864,35.7929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1718,1786035315.1055,35.8120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1719,1786035315.1271,35.8336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1720,1786035315.1481,35.8546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1721,1786035315.1680,35.8745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1722,1786035315.1899,35.8964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1723,1786035315.2099,35.9164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1724,1786035315.2305,35.9370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1725,1786035315.2510,35.9575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1726,1786035315.2715,35.9780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1727,1786035315.2920,35.9985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1728,1786035315.3120,36.0185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1729,1786035315.3335,36.0400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1730,1786035315.3563,36.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1731,1786035315.3755,36.0820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1732,1786035315.3959,36.1024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1733,1786035315.4169,36.1234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1734,1786035315.4384,36.1449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1735,1786035315.4589,36.1654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1736,1786035315.4801,36.1866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1737,1786035315.5008,36.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1738,1786035315.5219,36.2284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1739,1786035315.5424,36.2489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1740,1786035315.5636,36.2701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1741,1786035315.5842,36.2907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1742,1786035315.6057,36.3122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1743,1786035315.6272,36.3337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1744,1786035315.6467,36.3532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1745,1786035315.6674,36.3739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1746,1786035315.6879,36.3944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
