frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1021,22.7039,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1022,22.7293,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1023,22.7570,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1024,22.7894,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1025,22.8074,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1026,22.8309,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1027,22.8556,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
1028,22.8813,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1029,22.9067,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1030,22.9316,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1031,22.9545,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1032,22.9800,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1033,23.0060,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1034,23.0392,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1035,23.0556,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1036,23.0810,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1037,23.1056,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1038,23.1347,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1039,23.1546,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1040,23.1802,221,1.120096,-2.894218,0.010784,0.288934,0.108795,1.036207,1.081223,1519.00,927.50
1041,23.2057,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1042,23.2290,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1043,23.2603,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1044,23.2804,221,1.125234,-2.901888,0.024499,0.288176,0.108643,1.033168,1.078094,1519.00,927.75
1045,23.3046,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1046,23.3386,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1047,23.3546,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1048,23.3789,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1049,23.4046,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1050,23.4290,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
1051,23.4548,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1052,23.4799,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1053,23.5137,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
1054,23.5322,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1055,23.5621,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
1056,23.5803,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1057,23.6102,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1058,23.6361,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
1059,23.6539,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1060,23.6808,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1061,23.7140,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1062,23.7360,221,1.123994,-2.911020,0.011311,0.287899,0.108792,1.032053,1.076965,1519.00,928.00
1063,23.7537,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
1064,23.7805,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1065,23.8097,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1066,23.8315,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1067,23.8602,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1068,23.8859,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1069,23.9049,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
1070,23.9287,221,1.132376,-2.916724,-0.003642,0.286570,0.108045,1.027893,1.072548,1518.75,927.50
1071,23.9606,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1072,23.9857,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1073,24.0056,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1074,24.0299,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1075,24.0604,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1076,24.0815,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1077,24.1076,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1078,24.1267,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1079,24.1579,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
1080,24.1776,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1081,24.2106,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1082,24.2254,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1083,24.2511,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1084,24.2844,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1085,24.3097,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1086,24.3345,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1087,24.3556,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1088,24.3859,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1089,24.4063,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1090,24.4288,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
1091,24.4609,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
1092,24.4791,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1093,24.5044,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
1094,24.5298,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
1095,24.5614,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1096,24.5816,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1097,24.6052,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1098,24.6288,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1099,24.6563,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1100,24.6780,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
1101,24.7106,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1102,24.7292,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1103,24.7614,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1104,24.7792,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1105,24.8045,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1106,24.8284,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1107,24.8619,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1108,24.8768,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1109,24.9040,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1110,24.9389,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1111,24.9522,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1112,24.9787,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1113,25.0046,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1114,25.0292,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1115,25.0540,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1116,25.0810,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1117,25.1025,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1118,25.1279,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
1119,25.1564,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1120,25.1811,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1121,25.2049,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1122,25.2294,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1123,25.2535,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1124,25.2798,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1125,25.3055,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1126,25.3272,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1127,25.3552,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1128,25.3789,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1129,25.4056,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1130,25.4302,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1131,25.4570,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1132,25.4852,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1133,25.5095,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1134,25.5320,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1135,25.5579,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1136,25.5813,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1137,25.6050,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1138,25.6307,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1139,25.6558,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1140,25.6801,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1141,25.7041,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1142,25.7301,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1143,25.7533,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1144,25.7807,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1145,25.8045,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1146,25.8338,221,1.116810,-2.886324,0.026965,0.289353,0.108806,1.037076,1.082169,1519.25,927.50
1147,25.8543,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1148,25.8778,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1149,25.9049,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1150,25.9307,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1151,25.9555,221,1.138144,-2.923671,0.034538,0.286620,0.107941,1.026193,1.070922,1519.25,927.75
1152,25.9789,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1153,26.0017,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1154,26.0259,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1155,26.0543,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1156,26.0791,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1157,26.1038,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1158,26.1282,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1159,26.1557,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1160,26.1810,221,1.138029,-2.914933,0.020490,0.287234,0.107921,1.029442,1.074198,1519.00,927.25
1161,26.2059,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1162,26.2326,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1163,26.2546,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1164,26.2802,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1165,26.3058,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1166,26.3312,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1167,26.3550,221,1.126866,-2.893252,0.038490,0.288811,0.108090,1.034115,1.079115,1519.50,927.00
1168,26.3797,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1169,26.4062,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1170,26.4300,221,1.120367,-2.894570,0.011943,0.289303,0.108784,1.036047,1.081168,1519.50,927.50
1171,26.4554,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1172,26.4821,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1173,26.5057,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1174,26.5313,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1175,26.5542,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1176,26.5800,221,-1.134178,2.926285,-0.021127,0.287474,0.108250,1.028497,1.073390,1519.50,927.75
1177,26.6066,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1178,26.6302,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1179,26.6534,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1180,26.6772,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1181,26.7043,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1182,26.7271,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1183,26.7546,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1184,26.7783,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1185,26.8038,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
1186,26.8293,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1187,26.8543,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
1188,26.8817,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1189,26.9440,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1190,26.9587,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
1191,26.9907,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1192,27.0053,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1193,27.0587,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1194,27.0747,221,-1.134178,2.926285,-0.021127,0.287474,0.108250,1.028497,1.073390,1519.50,927.75
1195,27.0883,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1196,27.1425,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1197,27.1904,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1198,27.2094,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1199,27.2266,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1200,27.2439,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1201,27.2651,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1202,27.2997,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1203,27.3160,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1204,27.3318,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1205,27.3465,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1206,27.3675,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1207,27.3986,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1208,27.4156,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1209,27.4368,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1210,27.4523,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1211,27.4735,221,1.125234,-2.901888,0.024499,0.288176,0.108643,1.033168,1.078094,1519.00,927.75
1212,27.5039,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1213,27.5176,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1214,27.5382,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1215,27.5611,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1216,27.5852,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1217,27.6087,221,1.138144,-2.923671,0.034538,0.286620,0.107941,1.026193,1.070922,1519.25,927.75
1218,27.6359,221,1.115580,-2.895955,0.012661,0.289081,0.108964,1.035975,1.081058,1519.25,927.75
1219,27.6611,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1220,27.6859,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1221,27.7111,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1222,27.7362,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1223,27.7621,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1224,27.7870,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1225,27.8148,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1226,27.8469,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1227,27.8650,221,1.120734,-2.894610,0.012313,0.288182,0.108239,1.032719,1.077624,1519.25,927.25
1228,27.8898,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1229,27.9193,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
