frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1262,1786038110.7554,26.3165,247,-2.484188,-1.761530,0.141648,-0.983251,0.329673,4.411611,4.531863,843.98,889.14
1262,1786038110.7554,26.3165,241,-2.421470,-1.755803,-0.585743,-0.836420,0.767534,4.401364,4.545406,889.60,1023.54
1263,1786038110.7740,26.3351,247,-2.440330,-1.805686,0.050059,-0.974620,0.327650,4.360982,4.480558,843.18,889.66
1264,1786038110.7930,26.3541,247,2.494087,1.868634,0.009410,-0.979995,0.330624,4.398213,4.518183,844.02,889.76
1265,1786038110.8150,26.3761,247,-2.517809,-1.827935,0.254353,-0.976471,0.327176,4.377480,4.496985,843.74,889.19
1265,1786038110.8150,26.3761,241,2.131307,1.392514,-0.416550,-0.866695,0.790381,4.553607,4.702254,889.25,1022.75
1266,1786038110.8379,26.3989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,1786038110.8564,26.4175,247,2.171670,1.609984,0.416171,-0.999293,0.333429,4.487227,4.609227,843.99,888.63
1268,1786038110.8797,26.4408,247,-2.403345,-1.835622,0.128373,-0.974248,0.331184,4.374344,4.493743,844.21,890.47
1269,1786038110.8976,26.4587,247,-2.543470,-1.779142,0.069077,-0.994066,0.334210,4.467241,4.588693,844.42,889.27
1270,1786038110.9178,26.4789,247,2.212988,1.632416,0.462705,-0.994798,0.337589,4.470602,4.592371,844.25,890.25
1271,1786038110.9390,26.5001,247,2.420615,1.752943,0.217251,-0.995686,0.336560,4.487989,4.609415,845.21,889.53
1272,1786038110.9601,26.5211,247,2.369189,1.740992,-0.170802,-1.004348,0.335956,4.512840,4.635440,844.34,888.85
1273,1786038110.9815,26.5426,247,2.277273,1.632463,-0.006874,-1.008055,0.339457,4.530737,4.653921,844.37,889.52
1274,1786038111.0035,26.5646,247,2.138561,1.521301,0.283496,-0.958362,0.324059,4.322409,4.439222,845.29,889.60
1275,1786038111.0238,26.5849,247,2.193075,1.591040,0.033547,-0.984083,0.329794,4.421694,4.541868,844.25,889.08
1276,1786038111.0430,26.6041,247,-2.471369,-1.761635,0.108732,-0.975985,0.326628,4.377468,4.496828,843.87,888.98
1277,1786038111.0646,26.6256,247,2.121365,1.554665,0.421886,-0.974680,0.328672,4.388095,4.507039,844.75,889.47
1278,1786038111.0847,26.6458,247,2.288215,1.659650,0.004269,-0.992601,0.334241,4.461624,4.582910,844.40,889.50
1278,1786038111.0847,26.6458,241,-2.474774,-1.750873,-0.630460,-0.847180,0.772488,4.455177,4.600332,889.40,1022.23
1279,1786038111.1053,26.6664,247,2.268844,1.669322,0.564032,-1.009091,0.335719,4.530767,4.653904,843.96,888.30
1280,1786038111.1271,26.6882,247,2.166418,1.551814,0.412342,-0.980036,0.328843,4.401274,4.521042,844.03,889.20
1280,1786038111.1271,26.6882,241,-2.406318,-1.762145,-0.609881,-0.861999,0.789552,4.534382,4.682633,889.50,1023.20
1281,1786038111.1475,26.7086,241,-2.458230,-1.682471,-0.395818,-0.906635,0.824427,4.755779,4.911120,888.81,1022.18
1282,1786038111.1685,26.7296,247,-2.476294,-1.873031,-0.198991,-0.998696,0.334862,4.486252,4.608252,844.25,889.00
1283,1786038111.1894,26.7505,247,-2.431660,-1.818865,0.187061,-0.980676,0.325681,4.398690,4.518436,843.88,888.22
1284,1786038111.2104,26.7715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,1786038111.2310,26.7920,247,2.167601,1.628587,0.117044,-1.008170,0.335452,4.529739,4.652684,844.21,888.34
1286,1786038111.2527,26.8138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1287,1786038111.2733,26.8343,247,-2.533664,-1.814249,-0.030768,-0.988454,0.331108,4.433317,4.554225,843.83,889.08
1288,1786038111.2961,26.8572,247,2.076963,1.634785,0.432698,-0.990376,0.333938,4.458681,4.579541,844.74,889.45
1289,1786038111.3155,26.8766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290,1786038111.3368,26.8979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1291,1786038111.3573,26.9184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1292,1786038111.3779,26.9390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1293,1786038111.4015,26.9626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1294,1786038111.4198,26.9809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1295,1786038111.4430,27.0040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1296,1786038111.4607,27.0218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1297,1786038111.4810,27.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1298,1786038111.5023,27.0634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1299,1786038111.5241,27.0852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300,1786038111.5445,27.1056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1301,1786038111.5653,27.1264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1302,1786038111.5860,27.1470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1303,1786038111.6071,27.1681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1304,1786038111.6288,27.1899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1305,1786038111.6491,27.2102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1306,1786038111.6689,27.2300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1307,1786038111.6903,27.2514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1308,1786038111.7110,27.2721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1309,1786038111.7329,27.2939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310,1786038111.7532,27.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1311,1786038111.7733,27.3344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1312,1786038111.7949,27.3560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,1786038111.8145,27.3756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1314,1786038111.8353,27.3964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1315,1786038111.8559,27.4170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,1786038111.8776,27.4386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,1786038111.8981,27.4592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1318,1786038111.9186,27.4797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1319,1786038111.9392,27.5003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320,1786038111.9606,27.5217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1321,1786038111.9812,27.5423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1322,1786038112.0019,27.5630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1323,1786038112.0235,27.5846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1324,1786038112.0443,27.6054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1325,1786038112.0661,27.6272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1326,1786038112.0861,27.6472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1327,1786038112.1060,27.6671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1328,1786038112.1278,27.6889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1329,1786038112.1477,27.7088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330,1786038112.1685,27.7296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1331,1786038112.1915,27.7526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1332,1786038112.2113,27.7724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1333,1786038112.2319,27.7929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,1786038112.2524,27.8135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1335,1786038112.2740,27.8350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1336,1786038112.2944,27.8555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1337,1786038112.3159,27.8770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1338,1786038112.3358,27.8968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1339,1786038112.3562,27.9173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340,1786038112.3786,27.9397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1341,1786038112.3977,27.9588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1342,1786038112.4182,27.9793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,1786038112.4393,28.0003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1344,1786038112.4599,28.0210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1345,1786038112.4807,28.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1346,1786038112.5020,28.0630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1347,1786038112.5224,28.0835,241,-2.374776,-1.731816,-0.570411,-0.862966,0.787343,4.547665,4.695303,889.94,1021.89
1348,1786038112.5442,28.1053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1349,1786038112.5676,28.1287,247,2.112392,1.614647,0.505622,-0.972508,0.330661,4.369273,4.488391,844.15,890.48
1350,1786038112.5873,28.1484,247,2.189983,1.557479,0.404089,-0.971051,0.325297,4.375387,4.493636,844.99,888.71
1351,1786038112.6098,28.1709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1352,1786038112.6303,28.1914,247,2.330561,1.733608,0.563208,-1.001736,0.338540,4.506751,4.629135,844.59,889.66
1353,1786038112.6476,28.2087,247,2.397085,1.806544,0.286907,-1.003163,0.336780,4.495732,4.618589,843.52,889.39
1353,1786038112.6476,28.2087,241,2.068929,1.330791,-0.475766,-0.834732,0.761590,4.390660,4.533728,889.53,1022.63
1354,1786038112.6688,28.2299,247,2.221663,1.584112,0.226305,-1.012153,0.341157,4.548917,4.672632,844.30,889.60
1355,1786038112.6893,28.2504,247,2.080744,1.568620,0.415877,-0.984779,0.332064,4.429557,4.549839,844.48,889.55
1355,1786038112.6893,28.2504,241,2.159486,1.431515,-0.230884,-0.869527,0.792856,4.574817,4.723732,889.56,1022.38
1356,1786038112.7099,28.2710,247,-2.373367,-1.790037,-0.200967,-0.983452,0.331103,4.419319,4.539514,844.38,889.34
1356,1786038112.7099,28.2710,241,-2.411688,-1.813719,-0.600184,-0.903106,0.824936,4.742645,4.897836,889.07,1022.97
1357,1786038112.7326,28.2937,247,2.317055,1.670492,0.005514,-1.016479,0.340850,4.569986,4.694058,844.46,889.04
1358,1786038112.7520,28.3131,247,2.366574,1.652150,-0.269734,-0.969862,0.322790,4.352273,4.470694,843.98,888.50
1359,1786038112.7752,28.3362,247,2.199310,1.571394,0.352398,-0.999182,0.337651,4.500394,4.622328,844.91,889.63
1359,1786038112.7752,28.3362,241,2.197699,1.446669,-0.355740,-0.887257,0.805149,4.652209,4.804013,888.73,1022.04
1360,1786038112.7971,28.3582,247,2.084949,1.493748,0.349965,-0.963504,0.323526,4.347697,4.464916,845.40,888.85
1361,1786038112.8149,28.3760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,1786038112.8344,28.3955,247,2.491522,1.830920,-0.026000,-1.003135,0.336698,4.495031,4.617894,843.55,889.40
1363,1786038112.8558,28.4169,241,2.119084,1.350641,-0.443272,-0.841357,0.765601,4.420684,4.564698,889.25,1022.25
1364,1786038112.8778,28.4389,247,-2.437044,-1.798334,0.037935,-0.996220,0.334033,4.465296,4.587255,843.67,889.23
1365,1786038112.8976,28.4587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1366,1786038112.9184,28.4795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1367,1786038112.9390,28.5001,247,2.388647,1.745237,0.541262,-0.989283,0.335937,4.453564,4.574469,844.79,890.08
1368,1786038112.9604,28.5215,241,2.102567,1.368735,-0.521556,-0.849216,0.771770,4.458755,4.604052,889.08,1022.12
1369,1786038112.9808,28.5419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370,1786038113.0007,28.5618,247,2.489461,1.751072,-0.045890,-0.991559,0.334935,4.460320,4.581466,844.68,889.69
1371,1786038113.0222,28.5833,247,2.166227,1.584832,0.443237,-0.982806,0.328813,4.416653,4.536612,844.22,888.83
1371,1786038113.0222,28.5833,241,-2.354873,-1.760428,-0.669189,-0.856733,0.781150,4.499656,4.646622,889.09,1022.49
1372,1786038113.0445,28.6056,247,2.213183,1.573553,0.426974,-1.014394,0.338429,4.563601,4.687215,844.54,888.44
1373,1786038113.0646,28.6256,247,2.045244,1.485621,0.451593,-0.941641,0.314595,4.234939,4.349755,844.40,888.65
1374,1786038113.0849,28.6460,247,2.492564,1.867566,-0.151662,-0.988436,0.333738,4.435452,4.556492,844.00,889.88
1375,1786038113.1059,28.6670,247,2.237123,1.621645,-0.005628,-0.992243,0.333514,4.463124,4.584239,844.59,889.27
1376,1786038113.1268,28.6879,247,2.294833,1.683439,0.466745,-1.003603,0.338413,4.509380,4.632089,844.21,889.59
1377,1786038113.1504,28.7115,247,2.565475,1.791184,-0.004562,-0.969869,0.328128,4.365400,4.483863,844.87,889.76
1378,1786038113.1690,28.7301,247,2.281452,1.610531,-0.108103,-1.004677,0.336774,4.505100,4.628036,843.71,889.30
1379,1786038113.1898,28.7509,247,-2.383821,-1.716601,0.110193,-0.964881,0.325986,4.330865,4.449006,844.12,889.84
1380,1786038113.2130,28.7740,247,-2.400539,-1.744514,0.195423,-0.948276,0.318750,4.265092,4.380849,844.72,889.15
1381,1786038113.2318,28.7929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1382,1786038113.2522,28.8133,247,2.264649,1.611172,-0.179249,-0.975630,0.325369,4.378613,4.497774,843.97,888.71
1383,1786038113.2726,28.8337,247,2.195570,1.491007,-0.320516,-0.951796,0.318851,4.279905,4.396040,844.54,889.03
1384,1786038113.2937,28.8548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1385,1786038113.3146,28.8757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1386,1786038113.3371,28.8982,247,2.457289,1.797502,0.465148,-0.998501,0.337004,4.494167,4.616071,844.76,889.47
1387,1786038113.3558,28.9169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1388,1786038113.3770,28.9381,247,-2.536155,-1.794862,-0.072710,-1.001029,0.336720,4.481316,4.604088,843.28,889.68
1389,1786038113.3992,28.9603,241,-2.416125,-1.773675,-0.477299,-0.877454,0.799314,4.614451,4.764660,889.43,1022.01
1390,1786038113.4195,28.9806,241,2.100559,1.425191,-0.458386,-0.845443,0.773342,4.446059,4.591325,889.50,1023.25
1391,1786038113.4392,29.0002,247,2.075629,1.505247,0.555921,-0.968668,0.325464,4.353255,4.471585,844.19,889.26
1392,1786038113.4604,29.0215,247,2.251963,1.668609,0.470962,-0.999675,0.335191,4.489858,4.611999,844.07,889.07
1392,1786038113.4604,29.0215,241,2.099674,1.350349,-0.512350,-0.825626,0.752800,4.337571,4.479161,889.25,1022.75
1393,1786038113.4804,29.0415,247,-2.364487,-1.792281,0.309240,-0.944175,0.317251,4.238694,4.354152,844.20,889.31
1394,1786038113.5015,29.0626,247,2.346001,1.664475,0.023703,-1.014055,0.339936,4.558556,4.682338,844.43,889.02
1395,1786038113.5236,29.0847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1396,1786038113.5443,29.1054,247,-2.425661,-1.769752,0.086125,-0.983685,0.331557,4.422181,4.542384,844.55,889.47
1397,1786038113.5637,29.1248,247,-2.442575,-1.781140,0.153368,-0.966921,0.324441,4.335146,4.453503,843.77,889.29
1398,1786038113.5866,29.1477,247,-2.513966,-1.791945,0.109368,-0.985939,0.330165,4.418311,4.539004,843.61,889.14
1399,1786038113.6061,29.1672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400,1786038113.6270,29.1881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1401,1786038113.6475,29.2085,247,2.305661,1.762368,0.409295,-0.999321,0.337822,4.495946,4.618041,844.61,889.72
1402,1786038113.6687,29.2298,247,2.113935,1.516494,0.336896,-0.980420,0.330005,4.417356,4.536867,844.98,889.23
1403,1786038113.6895,29.2505,247,-2.431213,-1.821450,0.334195,-0.973230,0.325789,4.372195,4.491036,844.37,888.89
1404,1786038113.7099,29.2710,247,-2.369875,-1.829471,0.052244,-0.970607,0.330075,4.360606,4.479499,844.38,890.43
1405,1786038113.7318,29.2929,247,2.052328,1.557184,0.479343,-0.971947,0.327978,4.373698,4.492381,844.59,889.58
1406,1786038113.7523,29.3133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1407,1786038113.7736,29.3347,247,2.162297,1.638240,0.357528,-1.005529,0.337531,4.517764,4.640604,844.18,889.19
1408,1786038113.7942,29.3553,247,-2.449744,-1.783488,-0.034453,-0.991512,0.336509,4.464565,4.585703,845.00,890.00
1409,1786038113.8149,29.3760,247,-2.537276,-1.812150,0.088010,-0.989145,0.333504,4.445198,4.566116,844.43,889.56
1410,1786038113.8351,29.3962,247,2.540441,1.836101,-0.014824,-0.993380,0.334771,4.463513,4.584957,844.36,889.53
1411,1786038113.8623,29.4234,247,-2.372825,-1.803797,0.188443,-0.974942,0.327871,4.369862,4.489288,843.70,889.54
1411,1786038113.8623,29.4234,241,-2.431562,-1.796179,-0.651479,-0.875793,0.800703,4.607321,4.757683,889.50,1022.77
1412,1786038113.8777,29.4387,247,2.087652,1.553232,0.484391,-0.962576,0.323865,4.335897,4.453251,844.88,889.18
1413,1786038113.8979,29.4590,247,-2.469545,-1.831515,0.176995,-0.968689,0.324291,4.347282,4.465690,844.05,888.98
1414,1786038113.9188,29.4798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1415,1786038113.9392,29.5002,247,2.182004,1.581650,0.434290,-0.987334,0.333399,4.454118,4.574401,845.35,889.39
1416,1786038113.9609,29.5220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1417,1786038113.9813,29.5423,247,-2.457801,-1.826640,0.168276,-0.959579,0.326829,4.306916,4.424606,844.11,890.72
1418,1786038114.0020,29.5631,247,-2.442461,-1.810039,-0.053118,-0.990520,0.332551,4.442131,4.563359,843.81,889.29
1419,1786038114.0237,29.5848,247,-2.420338,-1.850078,-0.260880,-0.965548,0.326762,4.333399,4.451674,844.00,890.00
1420,1786038114.0432,29.6043,247,2.431296,1.785387,-0.127948,-0.985642,0.329626,4.419187,4.539753,843.72,889.01
1420,1786038114.0432,29.6043,241,-2.547229,-1.777244,-0.337245,-0.906857,0.828582,4.779624,4.934951,890.00,1022.25
1421,1786038114.0646,29.6257,241,2.111229,1.437431,-0.307062,-0.880887,0.804448,4.652374,4.802882,890.51,1021.89
1422,1786038114.0871,29.6482,247,2.100951,1.548552,0.372434,-0.986200,0.330586,4.429711,4.550188,844.07,889.10
1423,1786038114.1056,29.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1424,1786038114.1274,29.6885,247,2.218530,1.558666,0.408971,-0.991397,0.334444,4.463242,4.584240,844.76,889.49
1425,1786038114.1475,29.7086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1426,1786038114.1688,29.7299,247,-2.519122,-1.847199,0.120392,-1.017779,0.343985,4.572827,4.697334,844.36,889.84
1427,1786038114.1893,29.7504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1428,1786038114.2104,29.7714,247,2.519424,1.870328,-0.030359,-0.985729,0.331866,4.407869,4.528919,842.97,889.90
1429,1786038114.2312,29.7922,247,-2.402485,-1.781490,-0.122610,-0.974384,0.328789,4.371349,4.490682,843.92,889.74
1430,1786038114.2526,29.8137,247,2.421447,1.819774,0.004288,-1.019843,0.344112,4.569708,4.694755,843.53,889.95
1430,1786038114.2526,29.8137,241,-2.405546,-1.788498,-0.459297,-0.900121,0.822385,4.722965,4.877800,888.90,1023.21
1431,1786038114.2723,29.8334,247,2.119674,1.499010,0.192622,-0.982871,0.328934,4.423406,4.543210,844.67,888.79
1432,1786038114.2939,29.8550,247,2.514261,1.734711,-0.055262,-1.010698,0.342118,4.540770,4.664456,844.32,890.02
1433,1786038114.3142,29.8753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1434,1786038114.3368,29.8978,247,-2.486251,-1.768874,0.141538,-1.008611,0.338743,4.514930,4.638603,843.30,889.54
1435,1786038114.3560,29.9171,241,2.219836,1.434112,-0.525967,-0.831237,0.758420,4.378911,4.521175,889.95,1022.26
1436,1786038114.3801,29.9412,247,2.074194,1.466882,0.343987,-0.974034,0.327591,4.375375,4.494438,844.09,889.46
1436,1786038114.3801,29.9412,241,2.116191,1.340961,-0.476677,-0.832044,0.763921,4.375250,4.518704,889.51,1024.14
1437,1786038114.3985,29.9596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1438,1786038114.4188,29.9799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1439,1786038114.4397,30.0008,247,2.183981,1.645426,0.411362,-0.990367,0.336184,4.454981,4.576101,844.53,890.20
1440,1786038114.4603,30.0214,247,2.200082,1.589249,0.290580,-0.996098,0.336425,4.489990,4.611442,845.14,889.51
1441,1786038114.4812,30.0423,247,-2.442733,-1.720899,0.312367,-0.935999,0.313990,4.207487,4.321762,844.57,889.02
1442,1786038114.5017,30.0627,247,2.245600,1.674331,0.368703,-1.003783,0.338889,4.514965,4.637600,844.53,889.64
1443,1786038114.5236,30.0847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1444,1786038114.5446,30.1057,247,-2.417349,-1.748243,0.146179,-0.975503,0.327183,4.371651,4.491101,843.64,889.28
1445,1786038114.5646,30.1257,247,2.186466,1.646746,0.311454,-0.996479,0.335169,4.479128,4.600858,844.32,889.35
1446,1786038114.5854,30.1465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1447,1786038114.6065,30.1676,247,2.067553,1.516653,0.384810,-0.955430,0.321304,4.291692,4.408481,844.07,889.44
1448,1786038114.6284,30.1895,241,2.077783,1.366385,-0.392013,-0.843609,0.767734,4.426476,4.571081,888.90,1022.58
1449,1786038114.6477,30.2088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450,1786038114.6686,30.2297,247,-2.529097,-1.825364,0.128164,-0.989310,0.334442,4.445858,4.566863,844.43,889.84
1451,1786038114.6900,30.2511,247,2.523546,1.844458,-0.297048,-0.963245,0.324464,4.317828,4.435849,843.73,889.75
1452,1786038114.7104,30.2715,247,2.191523,1.643623,0.364737,-1.010442,0.342489,4.556592,4.679832,845.26,889.81
1453,1786038114.7324,30.2935,247,2.487486,1.881438,0.165178,-0.985934,0.332717,4.430945,4.551488,844.39,889.62
1454,1786038114.7524,30.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1455,1786038114.7739,30.3350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1456,1786038114.7952,30.3563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1457,1786038114.8144,30.3755,247,2.204493,1.586169,-0.016678,-0.984604,0.332112,4.423683,4.544085,844.25,889.75
1458,1786038114.8354,30.3965,247,-2.507481,-1.800537,0.293355,-0.995642,0.333644,4.484854,4.606142,845.13,888.74
1458,1786038114.8354,30.3965,241,2.090993,1.393642,-0.327941,-0.887552,0.811789,4.682418,4.834437,890.25,1022.50
1459,1786038114.8570,30.4181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460,1786038114.8775,30.4386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1461,1786038114.8984,30.4595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1462,1786038114.9194,30.4805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1463,1786038114.9434,30.5044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1464,1786038114.9619,30.5229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1465,1786038114.9816,30.5427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1466,1786038115.0025,30.5636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1467,1786038115.0236,30.5847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1468,1786038115.0447,30.6058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1469,1786038115.0650,30.6261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470,1786038115.0893,30.6504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1471,1786038115.1075,30.6686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
