wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761887.3411,31.4726,0.02104,47.53,1511,3099112,0.250,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.3629,31.4944,0.02174,45.99,1512,3099112,0.272,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.3826,31.5141,0.01973,50.69,1513,3099112,0.292,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.4046,31.5361,0.02199,45.47,1514,3099112,0.314,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.4258,31.5573,0.02119,47.18,1515,3099362,0.335,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.4601,31.5916,0.03432,29.14,1516,3099362,0.369,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.4795,31.6110,0.01939,51.59,1517,3099362,0.388,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.4986,31.6301,0.01911,52.32,1518,3099362,0.408,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.5138,31.6453,0.01521,65.73,1519,3099362,0.423,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.5342,31.6657,0.02041,49.00,1520,3099362,0.443,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.5510,31.6825,0.01674,59.73,1521,3099362,0.460,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.5699,31.7014,0.01893,52.83,1522,3099362,0.479,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.5919,31.7233,0.02196,45.53,1523,3099362,0.501,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.6131,31.7446,0.02127,47.01,1524,3099362,0.522,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.6353,31.7668,0.02215,45.15,1525,3099362,0.544,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.6541,31.7856,0.01880,53.18,1526,3099362,0.563,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95341968536377,0.0586579255759716,14.68458080291748,0.015518315136432648,-0.012999741360545158,-7.225339231808903e-06,0,0,-1001,1,0,1,0.0021044271998107433,0.0014828615821897984,-0.12917065620422363,0.0005532943760044873,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004065956454724073,1.1138307854707818e-05,0.007178821135312319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.6757,31.8072,0.02164,46.20,1527,3099612,0.585,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.6970,31.8285,0.02127,47.01,1528,3099612,0.606,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.7295,31.8610,0.03254,30.73,1529,3099612,0.639,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.7456,31.8771,0.01607,62.22,1530,3099612,0.655,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.7589,31.8904,0.01333,75.04,1531,3099612,0.668,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.7787,31.9102,0.01975,50.64,1532,3099612,0.688,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.8001,31.9316,0.02140,46.73,1533,3099612,0.709,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.8207,31.9522,0.02062,48.50,1534,3099612,0.730,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.8555,31.9870,0.03482,28.72,1535,3099612,0.764,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.8752,32.0066,0.01962,50.97,1536,3099612,0.784,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.9005,32.0320,0.02538,39.40,1537,3099612,0.809,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.002128850668668747,0.0014674414414912462,-0.12917226552963257,0.0005910585168749094,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.9233,32.0547,0.02274,43.98,1538,3099612,0.832,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953472137451172,0.05846790596842766,14.684579849243164,0.015334325842559338,-0.013019698671996593,-9.997075540013611e-05,0,0,-1000,3,1,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004088149406015873,1.1061492841690779e-05,0.007323766592890024,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761887.9402,32.0717,0.01695,58.98,1539,3099862,0.849,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761887.9658,32.0973,0.02557,39.10,1540,3099862,0.875,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761887.9815,32.1129,0.01567,63.80,1541,3099862,0.890,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.0049,32.1364,0.02348,42.60,1542,3099862,0.914,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.0214,32.1529,0.01650,60.61,1543,3099862,0.930,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.0439,32.1754,0.02248,44.48,1544,3099862,0.953,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.0678,32.1993,0.02386,41.91,1545,3099862,0.977,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.0798,32.2112,0.01198,83.47,1546,3099862,0.989,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.1046,32.2361,0.02486,40.23,1547,3099862,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.1172,32.2487,0.01262,79.26,1548,3099862,0.013,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.1326,32.2641,0.01538,65.00,1549,3099862,0.028,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761888.1532,32.2846,0.02053,48.71,1550,3099862,0.049,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953164100646973,0.05851922184228897,14.684568405151367,0.014956212602555752,-0.013021592982113361,-7.369102968368679e-05,0,0,-1001,2,2,1,0.0020371826831251383,0.0015148080419749022,-0.12915697693824768,0.0006162216304801404,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004071402829140425,1.161255295301089e-05,0.007537929341197014,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
