frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
849,1786043953.9932,20.4881,232,-2.226144,1.817226,-0.193755,-0.583559,0.094514,2.043477,2.127268,762.57,849.35
849,1786043953.9932,20.4881,245,-2.378222,2.006343,-0.139150,-0.504554,-0.425017,2.112166,2.212795,826.87,517.93
850,1786043954.0168,20.5117,232,-2.259501,1.907218,-0.580875,-0.582072,0.094447,2.047464,2.130689,763.97,849.78
850,1786043954.0168,20.5117,245,2.389624,-2.017433,0.025067,-0.504075,-0.423331,2.105148,2.205663,826.29,518.08
851,1786043954.0435,20.5384,232,-2.200298,1.790810,-0.093970,-0.582381,0.096896,2.037920,2.121715,762.38,850.93
851,1786043954.0435,20.5384,245,2.400046,-2.020180,0.028497,-0.501846,-0.422675,2.100288,2.200390,826.94,517.85
852,1786043954.0712,20.5660,232,-2.353865,2.035154,-0.276888,-0.585546,0.096647,2.052915,2.136975,763.29,850.94
852,1786043954.0712,20.5660,245,2.405378,-1.992856,-0.063655,-0.503767,-0.423064,2.103612,2.204075,826.34,517.99
853,1786043954.0983,20.5931,232,-2.317762,1.977944,-0.393036,-0.587371,0.095304,2.057795,2.142103,762.81,849.94
853,1786043954.0983,20.5931,245,-2.364788,1.975373,-0.063990,-0.507454,-0.428168,2.127137,2.228352,827.32,517.71
854,1786043954.1258,20.6206,232,2.120491,-1.897333,0.345220,-0.533853,0.089063,1.853664,1.931062,760.19,852.86
854,1786043954.1258,20.6206,245,2.350109,-2.022184,0.268975,-0.504448,-0.423258,2.110677,2.211012,826.61,519.01
855,1786043954.1524,20.6472,232,2.352162,-2.034532,0.425666,-0.584804,0.094751,2.048661,2.132601,762.86,850.00
855,1786043954.1524,20.6472,245,2.398458,-1.983782,-0.020522,-0.500494,-0.422282,2.097543,2.197385,827.45,517.73
856,1786043954.1789,20.6737,232,-2.314136,2.021243,-0.558759,-0.581418,0.094231,2.038334,2.121729,762.96,850.06
856,1786043954.1789,20.6737,245,-2.379466,2.021159,-0.143230,-0.503429,-0.422588,2.108501,2.208574,827.00,518.99
857,1786043954.2079,20.7028,232,-2.335481,2.027938,-0.166863,-0.586211,0.095427,2.052550,2.136753,762.88,850.01
857,1786043954.2079,20.7028,245,2.399497,-2.008694,0.048142,-0.501520,-0.421924,2.099423,2.199345,826.99,518.24
858,1786043954.2361,20.7309,232,-2.269488,1.888581,-0.158849,-0.585878,0.096451,2.053623,2.137737,763.09,850.41
858,1786043954.2361,20.7309,245,-2.361292,2.013514,-0.167854,-0.502180,-0.424310,2.106225,2.206447,827.43,517.62
859,1786043954.2624,20.7573,232,-2.275607,1.952902,-0.438867,-0.584788,0.093842,2.048875,2.132762,762.72,849.23
859,1786043954.2624,20.7573,245,-2.412570,2.004379,0.029216,-0.499332,-0.421179,2.086809,2.186663,826.59,517.05
860,1786043954.2894,20.7843,232,-2.309834,1.991977,-0.542335,-0.582411,0.093742,2.043688,2.127123,763.27,849.52
860,1786043954.2894,20.7843,245,2.370393,-2.008822,0.082473,-0.501643,-0.421461,2.095411,2.195455,826.32,518.11
861,1786043954.3171,20.8119,245,-2.389766,2.014801,-0.132373,-0.502364,-0.423984,2.105163,2.205413,827.22,517.70
861,1786043954.3171,20.8119,232,2.319234,-1.998810,0.614645,-0.649161,0.106226,2.282761,2.375646,764.00,850.50
862,1786043954.3811,20.8760,232,-2.296587,2.001988,-0.669182,-0.581118,0.092905,2.037073,2.120376,762.79,849.31
862,1786043954.3811,20.8760,245,-2.374429,2.027134,-0.093924,-0.502040,-0.423037,2.104384,2.204413,827.32,518.15
863,1786043954.4095,20.9044,232,-2.256155,1.866198,-0.150761,-0.584144,0.094831,2.046417,2.130268,762.86,849.51
863,1786043954.4095,20.9044,245,2.417559,-1.989840,-0.097854,-0.498854,-0.419827,2.093793,2.192962,827.93,518.69
864,1786043954.4313,20.9262,232,-2.277528,1.888391,-0.112704,-0.583056,0.094760,2.043649,2.127307,763.12,849.56
864,1786043954.4313,20.9262,245,2.383352,-2.022111,0.088588,-0.505365,-0.425015,2.114956,2.215642,826.86,518.29
865,1786043954.4454,20.9403,245,2.394829,-2.007521,0.026160,-0.505774,-0.424110,2.112322,2.213048,826.29,518.49
866,1786043954.4600,20.9549,232,-2.368486,2.011165,-0.204567,-0.583601,0.093504,2.038168,2.122137,761.94,849.23
866,1786043954.4600,20.9549,245,2.414313,-2.007778,0.041733,-0.502641,-0.423182,2.106047,2.206165,827.27,518.25
867,1786043954.4858,20.9807,232,-2.334992,1.976205,-0.496735,-0.577947,0.092787,2.025869,2.108738,762.93,849.39
867,1786043954.4858,20.9807,245,-2.396877,2.008806,-0.082286,-0.504472,-0.426169,2.116552,2.217184,827.63,517.71
868,1786043954.5155,21.0104,245,-2.399842,2.004756,-0.033345,-0.501672,-0.422462,2.102146,2.202083,827.28,518.18
869,1786043954.5439,21.0388,245,-2.377677,1.992706,-0.090420,-0.507314,-0.426346,2.121194,2.222297,826.53,518.18
870,1786043954.5680,21.0629,232,-2.383356,2.006157,-0.139204,-0.588063,0.093950,2.050951,2.135660,761.50,849.08
870,1786043954.5680,21.0629,245,-2.386485,1.996502,-0.036572,-0.508116,-0.428068,2.127008,2.228360,826.95,517.79
871,1786043954.5969,21.0918,232,-2.270215,1.884387,-0.117879,-0.581784,0.095991,2.042281,2.125699,763.67,850.41
871,1786043954.5969,21.0918,245,-2.410276,2.001504,-0.013228,-0.503631,-0.423541,2.108805,2.209093,827.07,518.34
872,1786043954.6218,21.1167,245,-2.394069,2.013400,-0.071410,-0.505853,-0.426393,2.117471,2.218419,826.94,517.70
873,1786043954.6557,21.1506,232,-1.979873,1.655974,-0.478523,-0.541241,0.093711,1.897678,1.975577,762.33,853.44
873,1786043954.6557,21.1506,245,-2.390739,2.020059,-0.102199,-0.505251,-0.425496,2.111530,2.212438,826.42,517.56
874,1786043954.6842,21.1790,232,2.130045,-1.894296,0.480706,-0.537405,0.088212,1.865088,1.942971,759.78,851.94
874,1786043954.6842,21.1790,245,2.306426,-1.948432,0.057926,-0.478806,-0.406038,2.011089,2.106799,828.22,517.20
875,1786043954.7086,21.2035,232,-2.403291,1.988174,-0.120763,-0.579690,0.092299,2.034662,2.117642,763.84,848.50
875,1786043954.7086,21.2035,245,2.414688,-2.008362,0.046148,-0.501813,-0.421540,2.101026,2.200868,827.02,518.66
876,1786043954.7322,21.2271,232,-2.339394,2.018276,-0.388380,-0.582943,0.093591,2.042476,2.126098,762.91,849.34
876,1786043954.7322,21.2271,245,2.417193,-1.984277,-0.064601,-0.500549,-0.421186,2.091363,2.191289,826.54,517.62
877,1786043954.7629,21.2578,245,2.389737,-2.024258,0.049240,-0.503118,-0.422343,2.104674,2.204802,826.76,518.63
878,1786043954.7907,21.2855,232,-2.352729,1.940890,-0.153256,-0.585625,0.095024,2.056708,2.140568,763.93,849.54
878,1786043954.7907,21.2855,245,2.414544,-1.993616,-0.013384,-0.501814,-0.423597,2.107202,2.207160,828.01,518.08
879,1786043954.8184,21.3133,232,-2.030817,1.674532,-0.370715,-0.552706,0.095389,1.935574,2.015200,762.09,853.23
879,1786043954.8184,21.3133,245,2.388598,-2.020671,0.028257,-0.504059,-0.424121,2.104085,2.204797,826.16,517.47
880,1786043954.8498,21.3447,232,-1.992457,1.588596,-0.332130,-0.539947,0.092242,1.879622,1.957812,759.82,852.73
880,1786043954.8498,21.3447,245,2.397017,-2.009661,0.038028,-0.503698,-0.422808,2.105677,2.205981,826.57,518.47
881,1786043954.9024,21.3973,232,2.114984,-1.871559,0.540647,-0.536030,0.085945,1.856353,1.934105,758.92,850.68
881,1786043954.9024,21.3973,245,2.317040,-1.963527,0.094345,-0.480798,-0.408361,2.017461,2.113782,827.87,516.54
882,1786043954.9279,21.4228,232,-2.345995,1.977696,-0.137880,-0.579069,0.093255,2.031254,2.114239,763.55,849.16
882,1786043954.9279,21.4228,245,-2.388281,2.024026,-0.129650,-0.504940,-0.423324,2.110890,2.211340,826.45,518.85
883,1786043954.9495,21.4444,232,2.154019,-1.884545,0.453125,-0.540985,0.087910,1.879653,1.957930,760.20,851.19
883,1786043954.9495,21.4444,245,-2.383414,2.005551,-0.177332,-0.508742,-0.428168,2.128733,2.230168,826.68,518.07
884,1786043954.9696,21.4644,232,-2.324853,1.952644,-0.099052,-0.581209,0.095199,2.036391,2.119848,763.12,850.19
884,1786043954.9696,21.4644,245,-2.392287,2.024509,-0.088261,-0.503436,-0.423313,2.108401,2.208618,827.06,518.50
885,1786043954.9891,21.4839,232,2.129599,-1.889542,0.461791,-0.538455,0.087280,1.868188,1.946196,759.69,851.16
885,1786043954.9891,21.4839,245,-2.360993,1.990229,-0.032769,-0.504579,-0.424907,2.114827,2.215319,827.31,518.19
886,1786043955.0248,21.5197,245,-2.402452,1.982350,0.018189,-0.502976,-0.423567,2.103582,2.203963,826.75,517.64
887,1786043955.0417,21.5366,232,2.389791,-2.014201,0.224718,-0.579055,0.093444,2.026381,2.109563,762.71,849.64
887,1786043955.0417,21.5366,245,-2.387844,2.019407,-0.077089,-0.502587,-0.423585,2.103658,2.203950,826.92,517.73
888,1786043955.0699,21.5648,232,-2.351054,1.998669,-0.176491,-0.583175,0.094397,2.038480,2.122359,762.26,849.75
888,1786043955.0699,21.5648,245,-2.387341,2.024186,-0.112191,-0.506596,-0.427235,2.119263,2.220461,826.72,517.44
889,1786043955.0944,21.5893,245,2.396904,-1.975910,-0.068922,-0.499511,-0.420250,2.087717,2.187392,826.66,517.76
890,1786043955.1219,21.6167,232,-1.968872,1.612293,-0.371969,-0.532117,0.091331,1.855806,1.932746,760.44,852.96
890,1786043955.1219,21.6167,245,-2.420141,1.982107,0.005140,-0.505643,-0.424962,2.114779,2.215526,826.73,518.19
891,1786043955.1479,21.6428,232,-2.024541,1.637438,-0.324573,-0.537638,0.092333,1.880491,1.958016,761.65,852.84
891,1786043955.1479,21.6428,245,-1.958215,1.624814,-0.111267,-0.503824,-0.424782,2.115941,2.216187,827.16,517.66
892,1786043955.1804,21.6753,245,-2.376596,2.009691,-0.166177,-0.504877,-0.426718,2.118752,2.219482,827.61,517.69
893,1786043955.2041,21.6990,232,2.116743,-1.849289,0.590442,-0.535939,0.086046,1.858589,1.936230,759.35,850.73
893,1786043955.2041,21.6990,245,-2.409196,1.993764,0.021474,-0.502138,-0.422871,2.100977,2.201152,826.89,517.75
894,1786043955.2295,21.7244,245,2.389136,-1.993021,0.011662,-0.503461,-0.422419,2.105821,2.205991,826.77,518.73
895,1786043955.2569,21.7517,232,-2.349050,2.010959,-0.181530,-0.582324,0.094068,2.038080,2.121726,762.72,849.57
895,1786043955.2569,21.7517,245,-2.398934,1.981564,-0.007216,-0.503480,-0.424280,2.110044,2.210382,827.34,517.99
896,1786043955.2831,21.7780,232,-2.313042,2.001216,-0.530470,-0.585572,0.093994,2.051016,2.135040,762.62,849.46
896,1786043955.2831,21.7780,245,-2.384244,2.026102,-0.107286,-0.506307,-0.424538,2.116519,2.217258,826.46,518.77
897,1786043955.3106,21.8054,232,-2.344168,1.967240,-0.152849,-0.582557,0.094775,2.040352,2.124004,762.96,849.88
897,1786043955.3106,21.8054,245,2.391508,-1.982373,-0.042802,-0.499035,-0.420127,2.086901,2.186481,826.81,517.76
898,1786043955.3382,21.8331,232,2.392126,-2.008107,0.085938,-0.575722,0.092898,2.021495,2.103932,764.08,849.33
898,1786043955.3382,21.8331,245,2.395959,-2.008609,0.036135,-0.501335,-0.420717,2.095346,2.195180,826.52,518.49
899,1786043955.3905,21.8854,232,-1.974212,1.615395,-0.404627,-0.536817,0.091494,1.866165,1.943995,759.25,852.76
899,1786043955.3905,21.8854,245,-2.366140,2.020969,-0.183218,-0.504047,-0.423650,2.109909,2.210262,826.79,518.53
900,1786043955.4078,21.9027,245,2.363463,-2.018951,0.096082,-0.504919,-0.422317,2.112757,2.212925,826.78,519.71
901,1786043955.4226,21.9175,232,-2.328519,1.958174,-0.126874,-0.580592,0.093712,2.032160,2.115548,762.73,849.37
901,1786043955.4226,21.9175,245,2.389698,-2.000687,0.045942,-0.500195,-0.420076,2.091438,2.191067,826.65,518.42
902,1786043955.4495,21.9444,232,2.337311,-2.016388,0.275112,-0.573212,0.092393,2.009482,2.091680,763.35,849.58
902,1786043955.4495,21.9444,245,-2.374137,2.022213,-0.164463,-0.505752,-0.425201,2.118042,2.218712,826.96,518.57
903,1786043955.4759,21.9708,232,-2.295604,1.873950,-0.025530,-0.577257,0.093733,2.024492,2.107269,763.44,849.39
903,1786043955.4759,21.9708,245,-2.393966,1.997252,-0.074610,-0.503724,-0.424871,2.113374,2.213730,827.61,518.09
904,1786043955.5029,21.9978,232,2.387464,-2.010791,0.078682,-0.575333,0.093476,2.017898,2.100395,763.69,849.81
904,1786043955.5029,21.9978,245,2.392690,-2.019416,0.132755,-0.503834,-0.424201,2.110285,2.210678,827.07,518.23
905,1786043955.5310,22.0259,232,-1.997312,1.603101,-0.332054,-0.529791,0.090834,1.850965,1.927434,761.16,852.73
905,1786043955.5310,22.0259,245,-2.347861,1.976854,-0.148625,-0.509772,-0.429080,2.135941,2.237459,827.07,518.30
906,1786043955.5573,22.0521,232,-2.272299,1.957452,-0.439943,-0.588959,0.095201,2.062384,2.146943,762.52,849.71
906,1786043955.5573,22.0521,245,-2.384316,2.032556,-0.161032,-0.503194,-0.423433,2.108564,2.208742,827.16,518.50
907,1786043955.5885,22.0834,232,2.384746,-1.997410,0.113703,-0.578228,0.093328,2.029331,2.112165,763.89,849.42
907,1786043955.5885,22.0834,245,2.393966,-2.000339,-0.015785,-0.501253,-0.421933,2.096070,2.196085,826.75,517.78
908,1786043955.6135,22.1083,232,-2.366314,1.976442,-0.134950,-0.585112,0.093414,2.047142,2.131167,762.61,848.80
908,1786043955.6135,22.1083,245,2.408933,-1.988323,-0.090069,-0.501809,-0.422042,2.096490,2.196634,826.54,517.70
909,1786043955.6396,22.1345,232,-2.280077,1.895402,-0.261816,-0.588392,0.095357,2.059874,2.144383,762.55,849.63
909,1786043955.6396,22.1345,245,-2.365741,2.005921,-0.181622,-0.506154,-0.426995,2.121103,2.222070,827.14,517.82
910,1786043955.6669,22.1618,232,-2.297511,1.898889,-0.070049,-0.585411,0.094085,2.049540,2.133582,762.77,848.94
910,1786043955.6669,22.1618,245,2.414204,-2.001795,-0.064033,-0.499899,-0.421194,2.093274,2.192966,827.20,517.82
911,1786043955.6966,22.1914,232,2.151160,-1.886126,0.494477,-0.542909,0.088205,1.882577,1.961282,759.41,851.32
911,1786043955.6966,22.1914,245,-2.388777,1.994149,-0.019456,-0.502222,-0.423225,2.105369,2.205431,827.42,518.07
912,1786043955.7207,22.2156,232,-2.365568,1.977246,-0.130438,-0.578162,0.093679,2.027323,2.110234,763.45,849.58
912,1786043955.7207,22.2156,245,-2.407590,1.967522,-0.018833,-0.506645,-0.428891,2.129559,2.230618,828.23,517.54
913,1786043955.7502,22.2451,232,-2.309516,1.918319,-0.161615,-0.584221,0.093229,2.044763,2.128629,762.61,848.64
913,1786043955.7502,22.2451,245,2.348385,-1.997498,0.152311,-0.504203,-0.422382,2.105694,2.206031,826.18,518.90
914,1786043955.7769,22.2717,232,-2.272034,1.842190,0.030110,-0.578737,0.093233,2.028613,2.111611,763.24,848.82
914,1786043955.7769,22.2717,245,2.398000,-2.019274,0.081442,-0.505674,-0.425339,2.112734,2.213654,826.37,517.81
915,1786043955.8052,22.3001,232,-2.256831,1.850576,-0.083798,-0.578584,0.095340,2.029675,2.112683,763.41,850.28
915,1786043955.8052,22.3001,245,-2.369985,1.994992,-0.177228,-0.506176,-0.425975,2.120906,2.221691,827.08,518.42
916,1786043955.8299,22.3248,232,-2.366717,2.013429,-0.142838,-0.580848,0.094226,2.032609,2.116072,762.73,849.82
916,1786043955.8299,22.3248,245,2.381484,-2.001954,0.040151,-0.500710,-0.421446,2.093643,2.193552,826.69,517.84
917,1786043955.8581,22.3530,232,2.285802,-2.018127,0.588247,-0.581786,0.095095,2.039548,2.123034,762.99,850.71
917,1786043955.8581,22.3530,245,2.391915,-2.027081,0.106664,-0.500519,-0.421909,2.097604,2.197378,827.28,518.05
918,1786043955.9118,22.4067,232,-2.002064,1.664594,-0.398589,-0.551870,0.095358,1.933009,2.012506,762.09,853.31
918,1786043955.9118,22.4067,245,2.396069,-1.994174,-0.009090,-0.499385,-0.422377,2.098271,2.197846,828.22,517.74
919,1786043955.9277,22.4226,232,2.310367,-2.016594,0.578953,-0.581201,0.094492,2.038018,2.121377,763.07,850.32
919,1786043955.9277,22.4226,245,2.362373,-2.012469,0.122332,-0.500842,-0.420232,2.097264,2.196806,827.02,519.11
920,1786043955.9480,22.4429,232,-2.002170,1.630225,-0.372543,-0.538309,0.091248,1.878473,1.956212,760.71,852.17
920,1786043955.9480,22.4429,245,-2.377928,1.967903,-0.047177,-0.506643,-0.425781,2.122088,2.222888,827.07,518.56
921,1786043955.9699,22.4647,232,-2.338012,1.984187,-0.189619,-0.583202,0.094282,2.041335,2.125103,762.71,849.57
921,1786043955.9699,22.4647,245,-2.349556,2.017074,-0.202925,-0.505796,-0.426271,2.117930,2.218821,826.87,517.90
922,1786043955.9938,22.4887,232,-1.978315,1.614910,-0.392700,-0.526225,0.090684,1.833568,1.909740,760.10,853.31
922,1786043955.9938,22.4887,245,-2.385669,1.980079,-0.041514,-0.506061,-0.426163,2.117962,2.218890,826.88,517.84
923,1786043956.0199,22.5147,232,-2.269619,1.885239,-0.176205,-0.582907,0.095505,2.042018,2.125733,762.86,850.15
923,1786043956.0199,22.5147,245,2.402796,-2.001901,-0.003868,-0.499596,-0.420773,2.095932,2.195354,827.71,518.46
924,1786043956.0476,22.5425,232,-2.313054,1.964760,-0.180255,-0.580060,0.094795,2.035381,2.118545,763.58,850.04
924,1786043956.0476,22.5425,245,-2.393856,1.989351,0.007783,-0.503635,-0.425815,2.111726,2.212319,827.53,517.23
925,1786043956.0767,22.5716,232,-2.245840,1.875857,-0.617780,-0.577044,0.092467,2.028926,2.111414,763.73,849.03
925,1786043956.0767,22.5716,245,-2.393264,1.995223,0.006059,-0.503391,-0.424608,2.105164,2.205768,826.73,517.20
926,1786043956.1088,22.6037,232,-2.213417,1.790967,0.032650,-0.577203,0.093799,2.021483,2.104365,762.82,849.28
926,1786043956.1088,22.6037,245,2.400997,-1.987688,-0.057593,-0.500870,-0.421746,2.095770,2.195676,826.98,517.82
927,1786043956.1332,22.6281,232,-1.990004,1.651942,-0.456627,-0.540132,0.091167,1.884722,1.962710,760.60,852.03
927,1786043956.1332,22.6281,245,-2.392217,1.989056,-0.053893,-0.504222,-0.425145,2.110301,2.210963,826.89,517.54
928,1786043956.1617,22.6566,232,-2.268568,1.968215,-0.540618,-0.588465,0.095269,2.060552,2.145051,762.43,849.93
928,1786043956.1617,22.6566,245,2.379672,-2.029541,0.195000,-0.501685,-0.422198,2.101475,2.201394,827.04,518.43
929,1786043956.1873,22.6822,245,2.407714,-1.994159,-0.009537,-0.499173,-0.421856,2.096347,2.195861,828.06,517.82
930,1786043956.2151,22.7100,232,2.319686,-2.030522,0.509426,-0.575831,0.093128,2.014862,2.097600,762.38,850.06
930,1786043956.2151,22.7100,245,-2.395178,1.992891,-0.091074,-0.506556,-0.425565,2.121170,2.221951,826.98,518.66
931,1786043956.2394,22.7343,232,2.112197,-1.890907,0.469328,-0.536309,0.087860,1.860414,1.938166,759.64,851.86
931,1786043956.2394,22.7343,245,2.373449,-1.967590,-0.040858,-0.503527,-0.423127,2.103669,2.204087,826.52,518.02
932,1786043956.2680,22.7628,232,-2.336991,1.953573,-0.065520,-0.573581,0.092519,2.008204,2.090559,762.92,849.25
932,1786043956.2680,22.7628,245,2.270614,-1.926393,0.075756,-0.490560,-0.412428,2.058090,2.155570,827.78,519.20
933,1786043956.2957,22.7905,245,2.204909,-1.957479,0.305291,-0.497542,-0.411196,2.079285,2.177167,826.23,522.85
934,1786043956.3279,22.8228,232,-1.997644,1.659354,-0.406301,-0.549392,0.094999,1.923587,2.002759,761.93,853.37
935,1786043956.3549,22.8498,232,-2.250654,1.866339,-0.092340,-0.578601,0.094488,2.027995,2.111036,763.10,849.78
936,1786043956.3774,22.8723,232,-2.351440,1.989631,-0.160839,-0.581745,0.094185,2.036162,2.119730,762.75,849.66
937,1786043956.4045,22.8994,232,-2.279959,1.927231,-0.215575,-0.581177,0.094007,2.037494,2.120846,763.14,849.41
938,1786043956.4316,22.9264,232,-2.367251,2.015218,-0.249339,-0.587082,0.095087,2.049620,2.134162,761.77,849.97
939,1786043956.4637,22.9585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,1786043956.4889,22.9838,232,-2.297192,1.938279,-0.216819,-0.583817,0.094593,2.041811,2.125743,762.30,849.69
941,1786043956.5178,23.0127,232,2.353400,-2.030043,0.173586,-0.578029,0.093961,2.027069,2.109966,763.56,849.96
942,1786043956.5458,23.0406,232,-2.265916,1.862354,-0.076334,-0.584545,0.095067,2.047158,2.131100,762.82,849.58
943,1786043956.5716,23.0664,232,-2.357471,2.027689,-0.434544,-0.577412,0.093112,2.019937,2.102907,762.35,849.79
944,1786043956.5947,23.0895,232,-2.272432,1.919837,-0.215315,-0.582640,0.093833,2.039111,2.122792,762.50,849.22
945,1786043956.6234,23.1182,232,-2.342372,2.012472,-0.457092,-0.583528,0.093708,2.041398,2.125227,762.30,849.52
946,1786043956.6491,23.1439,232,2.360998,-2.037967,0.089116,-0.581687,0.094780,2.032292,2.116024,762.27,850.23
947,1786043956.6803,23.1752,232,-1.953996,1.613911,-0.511369,-0.534323,0.092724,1.872354,1.949310,762.02,853.60
948,1786043956.7053,23.2002,232,-2.359918,1.992118,-0.138214,-0.579166,0.093344,2.027298,2.110470,762.81,849.36
949,1786043956.7378,23.2327,232,2.140501,-1.897196,0.497662,-0.539523,0.087778,1.874122,1.952210,760.06,851.32
950,1786043956.7610,23.2559,232,2.164602,-1.895247,0.526123,-0.543997,0.088231,1.887515,1.966324,759.57,851.17
951,1786043956.7874,23.2823,232,-2.272901,1.913987,-0.206357,-0.588133,0.096026,2.057660,2.142215,762.38,850.08
952,1786043956.8147,23.3095,232,-2.263639,1.880369,-0.139157,-0.582637,0.095363,2.043994,2.127551,763.40,849.96
953,1786043956.8407,23.3356,232,-2.262446,1.870571,-0.181076,-0.584616,0.095229,2.049077,2.132970,763.02,849.74
954,1786043956.8696,23.3645,232,2.305401,-2.020939,0.629799,-0.581506,0.094274,2.037009,2.120482,762.64,850.24
