frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
964,1786000096.7592,20.1033,241,2.224471,1.791091,0.188708,0.027016,1.049251,4.388266,4.512044,1155.28,1112.31
965,1786000096.7815,20.1256,247,2.343474,1.898975,0.419047,-0.074636,0.555347,4.175776,4.213204,1122.28,970.79
966,1786000096.8002,20.1443,241,2.356628,1.822457,-0.436457,0.026167,1.063733,4.445302,4.570877,1155.07,1112.61
967,1786000096.8212,20.1653,247,-2.324414,-1.832316,0.562506,-0.072610,0.552989,4.151181,4.188481,1123.07,971.18
967,1786000096.8212,20.1653,242,2.245871,1.702279,0.223046,-0.147329,0.116133,4.453512,4.457461,1101.04,823.87
968,1786000096.8426,20.1867,241,2.395607,1.829560,-0.482120,0.025571,1.059650,4.430294,4.555328,1154.93,1112.46
969,1786000096.8630,20.2071,247,2.330212,1.825844,-0.373895,-0.078143,0.587283,4.414186,4.453768,1122.67,971.01
970,1786000096.8836,20.2277,247,-2.455200,-1.926976,0.241921,-0.078181,0.586510,4.400459,4.440062,1122.59,971.26
970,1786000096.8836,20.2277,241,2.327087,1.772605,-0.507258,0.027196,1.059509,4.425459,4.550603,1155.43,1112.79
971,1786000096.9044,20.2485,247,2.238360,1.832091,-0.305719,-0.076839,0.586188,4.406545,4.446027,1123.00,971.00
972,1786000096.9248,20.2689,247,2.414619,1.977880,0.275756,-0.075209,0.584823,4.393421,4.432812,1123.38,970.96
972,1786000096.9248,20.2689,241,-2.435305,-1.825326,0.353296,0.026470,1.029335,4.308262,4.429600,1155.45,1112.05
973,1786000096.9462,20.2903,247,-2.406249,-1.926850,0.468522,-0.078941,0.584105,4.354761,4.394468,1122.14,972.44
974,1786000096.9672,20.3113,242,2.210605,1.648397,-0.137299,-0.145381,0.111534,4.319597,4.323482,1100.30,823.60
974,1786000096.9672,20.3113,241,2.333800,1.795454,-0.520197,0.024840,1.048197,4.383266,4.506923,1154.78,1112.42
975,1786000096.9876,20.3317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
976,1786000097.0086,20.3527,247,2.178623,1.777541,-0.028601,-0.076884,0.585553,4.394441,4.433948,1122.84,971.28
976,1786000097.0086,20.3527,241,2.474884,1.887087,-0.409987,0.024845,1.046343,4.370228,4.493812,1154.82,1112.74
977,1786000097.0296,20.3737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
978,1786000097.0503,20.3944,247,2.175469,1.742756,0.190221,-0.075131,0.587101,4.397035,4.436694,1123.36,971.63
978,1786000097.0503,20.3944,241,2.234467,1.751779,0.117986,0.027503,1.057550,4.429884,4.554453,1155.36,1111.84
979,1786000097.0737,20.4178,247,2.467676,1.922989,0.232666,-0.075464,0.589556,4.392070,4.432105,1123.30,972.49
980,1786000097.0929,20.4370,241,2.355587,1.767255,-0.455856,0.024669,1.047480,4.388214,4.511568,1154.71,1111.85
981,1786000097.1129,20.4570,247,2.169082,1.812123,0.372239,-0.072985,0.580331,4.347619,4.386787,1123.75,971.53
982,1786000097.1340,20.4780,247,-2.421947,-1.953742,0.152774,-0.077860,0.592858,4.439831,4.479915,1122.90,971.58
982,1786000097.1340,20.4780,241,2.150709,1.751345,0.061369,0.028328,1.043260,4.372422,4.495250,1155.72,1111.70
983,1786000097.1548,20.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
984,1786000097.1750,20.5191,247,-2.446274,-1.942630,0.197859,-0.079249,0.596158,4.468581,4.508869,1122.63,971.43
984,1786000097.1750,20.5191,241,-2.411418,-1.817931,0.596767,0.027136,1.048023,4.388684,4.512165,1155.54,1111.94
985,1786000097.1973,20.5414,247,2.229071,1.769941,0.108743,-0.077099,0.594462,4.458230,4.498349,1123.10,971.38
986,1786000097.2174,20.5615,247,2.282984,1.785734,-0.426867,-0.078793,0.589512,4.431329,4.471064,1122.56,971.02
986,1786000097.2174,20.5615,241,2.442082,1.840365,-0.583206,0.024472,1.048354,4.384565,4.508221,1154.70,1112.35
987,1786000097.2381,20.5822,247,2.097361,1.751014,0.023732,-0.075310,0.580304,4.338231,4.377519,1123.00,972.00
988,1786000097.2591,20.6032,247,2.137944,1.720596,0.046202,-0.077154,0.578521,4.343291,4.382330,1122.44,971.22
988,1786000097.2591,20.6032,242,2.105739,1.648133,0.347106,-0.139236,0.107514,4.239612,4.243260,1101.31,822.89
988,1786000097.2591,20.6032,241,2.154446,1.739843,-0.073426,0.027693,1.055713,4.404849,4.529679,1155.49,1113.11
989,1786000097.2799,20.6240,242,-2.298151,-1.745035,0.160346,-0.148202,0.119133,4.456435,4.460490,1101.00,824.68
990,1786000097.3009,20.6450,247,-2.409182,-1.947892,0.244926,-0.077443,0.585831,4.386054,4.425683,1122.75,971.64
990,1786000097.3009,20.6450,241,2.212504,1.685941,-0.448971,0.027921,1.052500,4.399282,4.523519,1155.66,1112.60
991,1786000097.3220,20.6661,241,-2.441135,-1.945094,0.248358,0.026354,1.029535,4.297999,4.419664,1155.40,1112.85
992,1786000097.3413,20.6854,242,2.244097,1.848570,-0.362320,-0.145477,0.117291,4.428690,4.432631,1101.50,824.50
992,1786000097.3413,20.6854,241,2.320761,1.801776,-0.420590,0.026642,1.060658,4.432964,4.558166,1155.22,1112.58
993,1786000097.3633,20.7074,241,2.245427,1.798501,0.283388,0.024490,1.013748,4.236859,4.356519,1154.75,1112.50
994,1786000097.3900,20.7341,247,-2.405984,-1.912053,0.437781,-0.077376,0.583336,4.382004,4.421338,1122.78,971.07
994,1786000097.3900,20.7341,241,2.281998,1.716384,-0.450651,0.026266,1.049656,4.394592,4.518286,1155.17,1112.07
995,1786000097.4059,20.7499,247,-2.343290,-1.835019,0.468051,-0.078860,0.573943,4.308029,4.346808,1121.92,971.19
996,1786000097.4268,20.7709,241,2.174894,1.738724,-0.008041,0.027089,1.053137,4.409319,4.533423,1155.28,1112.02
997,1786000097.4458,20.7899,247,2.328910,1.953008,0.285655,-0.074015,0.581522,4.350067,4.389388,1123.50,971.75
998,1786000097.4674,20.8115,247,2.290803,1.810127,-0.497563,-0.076891,0.588354,4.408272,4.448026,1123.04,971.61
998,1786000097.4674,20.8115,242,2.250744,1.752191,-0.476889,-0.142369,0.116459,4.379319,4.383180,1101.99,824.68
998,1786000097.4674,20.8115,241,2.319602,1.706369,-0.662829,0.025244,1.044854,4.375593,4.498685,1154.94,1112.01
999,1786000097.4888,20.8329,247,-2.311073,-1.782838,0.531991,-0.079716,0.578377,4.325663,4.364886,1121.77,971.84
999,1786000097.4888,20.8329,241,-2.487680,-1.894276,0.044507,0.026664,1.051529,4.394914,4.519037,1155.27,1112.46
1000,1786000097.5088,20.8529,247,-2.388191,-1.869372,0.259068,-0.077945,0.593043,4.443921,4.483995,1122.93,971.47
1000,1786000097.5088,20.8529,241,2.196773,1.703446,-0.464292,0.026253,1.044779,4.369911,4.493147,1155.20,1112.40
1001,1786000097.5297,20.8738,247,-2.393763,-1.936659,0.369534,-0.078310,0.585242,4.385490,4.425061,1122.50,971.50
1002,1786000097.5504,20.8945,247,2.182395,1.860104,0.129980,-0.076463,0.587510,4.402789,4.442473,1123.00,971.50
1002,1786000097.5504,20.8945,242,-2.266764,-1.788137,-0.265129,-0.144066,0.112876,4.370137,4.373968,1101.32,823.36
1002,1786000097.5504,20.8945,241,-2.430990,-1.836890,0.453404,0.026155,1.046126,4.368990,4.492564,1155.25,1112.75
1003,1786000097.5721,20.9162,247,-2.340201,-1.881000,-0.397548,-0.072800,0.575055,4.293707,4.332656,1123.61,972.02
1004,1786000097.5919,20.9360,247,2.151290,1.760883,0.140714,-0.076186,0.588276,4.416123,4.455784,1123.14,971.21
1004,1786000097.5919,20.9360,241,-2.479323,-1.886429,0.369705,0.027882,1.063160,4.446069,4.571500,1155.61,1112.34
1005,1786000097.6132,20.9573,242,2.304232,1.721952,0.149124,-0.147228,0.116317,4.470858,4.474793,1101.28,823.79
1006,1786000097.6335,20.9776,241,2.455933,1.910244,-0.219609,0.027282,1.041758,4.349251,4.472358,1155.58,1112.84
1006,1786000097.6335,20.9776,247,-2.374682,-1.872812,0.395752,-0.077750,0.582607,4.375492,4.414794,1122.64,971.09
1007,1786000097.6546,20.9987,241,2.104468,1.584800,-0.440392,0.025660,1.002440,4.202845,4.320816,1155.30,1111.70
1007,1786000097.6546,20.9987,247,-2.330840,-1.911675,0.459699,-0.073977,0.564344,4.236447,4.274510,1123.08,971.18
1008,1786000097.6764,21.0205,247,2.427188,1.941404,-0.180079,-0.080027,0.602865,4.500135,4.541043,1122.55,972.19
1009,1786000097.6982,21.0423,241,2.108884,1.692403,0.294613,0.025934,1.005876,4.197890,4.316797,1155.25,1113.00
1010,1786000097.7167,21.0608,247,-2.384251,-1.876519,0.355184,-0.077010,0.581094,4.365452,4.404631,1122.81,971.03
1010,1786000097.7167,21.0608,241,2.259612,1.731462,-0.430070,0.026666,1.058363,4.429094,4.553869,1155.22,1112.21
1011,1786000097.7375,21.0816,247,2.344788,1.949028,0.468801,-0.077508,0.569930,4.268267,4.306847,1121.90,971.50
1012,1786000097.7619,21.1059,242,-2.194276,-1.670025,0.181895,-0.141774,0.110377,4.228340,4.232156,1100.66,823.77
1012,1786000097.7619,21.1059,241,2.413017,1.758045,-0.563581,0.025681,1.055125,4.405324,4.529992,1155.02,1112.90
1012,1786000097.7619,21.1059,247,-2.400782,-1.941410,-0.222467,-0.077911,0.598845,4.486173,4.526636,1123.06,971.46
1013,1786000097.7800,21.1241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1014,1786000097.8006,21.1447,247,2.202723,1.811645,0.162262,-0.077082,0.587229,4.410068,4.449660,1122.84,971.11
1014,1786000097.8006,21.1447,241,2.386494,1.821314,-0.441401,0.025798,1.061384,4.435605,4.560899,1154.98,1112.59
1015,1786000097.8219,21.1660,242,-2.316053,-1.777894,-0.162844,-0.146339,0.116019,4.437831,4.441758,1101.32,823.82
1016,1786000097.8417,21.1858,247,2.235634,1.801831,0.080828,-0.077258,0.592080,4.434929,4.474944,1122.94,971.60
1016,1786000097.8417,21.1858,241,2.335151,1.780524,-0.465960,0.026020,1.061772,4.442506,4.567702,1155.03,1112.25
1017,1786000097.8629,21.2070,247,2.373073,1.940382,-0.399552,-0.077068,0.582373,4.376680,4.415929,1122.82,971.01
1018,1786000097.8843,21.2284,247,-2.403932,-1.946614,-0.188276,-0.077348,0.589652,4.415084,4.454956,1122.86,971.56
1018,1786000097.8843,21.2284,242,-2.164156,-1.741779,0.175166,-0.142029,0.115499,4.338258,4.342118,1101.75,824.50
1018,1786000097.8843,21.2284,241,2.263033,1.768151,-0.173912,0.026990,1.056187,4.416997,4.541599,1155.29,1112.38
1019,1786000097.9044,21.2484,247,-2.340208,-1.858444,0.281473,-0.077548,0.592615,4.452555,4.492488,1123.11,970.98
1019,1786000097.9044,21.2484,241,2.052355,1.661860,-0.548076,0.025858,1.021790,4.285034,4.405252,1155.23,1111.63
1020,1786000097.9272,21.2713,247,2.383016,1.886656,-0.341995,-0.078751,0.598319,4.490355,4.530726,1122.90,971.26
1020,1786000097.9272,21.2713,241,2.454770,1.857086,-0.467479,0.025158,1.054365,4.408182,4.532591,1154.85,1112.44
1021,1786000097.9458,21.2899,241,2.101681,1.787065,0.433371,0.022891,0.995467,4.149014,4.266825,1154.34,1113.36
1021,1786000097.9458,21.2899,247,2.208286,1.898390,0.341915,-0.077642,0.590419,4.407623,4.447670,1122.64,972.15
1022,1786000097.9670,21.3111,247,-2.364108,-1.832314,0.392640,-0.076948,0.584710,4.382694,4.422196,1122.94,971.43
1022,1786000097.9670,21.3111,241,-2.451805,-1.844978,0.443238,0.027921,1.033205,4.319760,4.441691,1155.89,1112.41
1023,1786000097.9897,21.3338,241,2.408547,1.832500,-0.376873,0.028329,1.026937,4.284055,4.405511,1156.05,1113.13
1023,1786000097.9897,21.3338,247,-2.305241,-1.998351,-0.469646,-0.072628,0.563019,4.205928,4.244066,1123.15,971.92
1024,1786000098.0084,21.3525,247,2.451983,1.930222,-0.274934,-0.080312,0.595298,4.464419,4.504649,1122.29,971.35
1024,1786000098.0084,21.3525,241,-2.468787,-1.835274,0.449041,0.026069,1.040910,4.350078,4.472958,1155.25,1112.55
1025,1786000098.0294,21.3735,247,-2.372943,-1.975880,-0.462114,-0.073346,0.566331,4.236403,4.274719,1123.08,971.69
1026,1786000098.0502,21.3943,247,-2.459045,-1.936928,0.253888,-0.078473,0.592264,4.439033,4.479057,1122.71,971.45
1026,1786000098.0502,21.3943,241,2.303266,1.798299,-0.441368,0.024653,1.067896,4.468178,4.594086,1154.56,1112.25
1027,1786000098.0713,21.4154,241,2.464241,1.922814,0.128257,0.025780,1.014290,4.238426,4.358177,1155.25,1112.50
1027,1786000098.0713,21.4154,247,2.386449,1.896344,-0.591071,-0.078669,0.581427,4.364086,4.403350,1122.29,971.26
1028,1786000098.0924,21.4365,247,2.331538,1.869182,-0.245842,-0.076561,0.595661,4.460128,4.500380,1123.39,971.68
1028,1786000098.0924,21.4365,242,-2.376586,-1.821495,0.106695,-0.149234,0.118862,4.499510,4.503553,1101.09,824.26
1029,1786000098.1135,21.4576,247,2.312957,1.844985,-0.685228,-0.074296,0.554126,4.167544,4.204878,1122.57,970.93
1030,1786000098.1332,21.4773,242,-2.233870,-1.727844,0.012126,-0.140376,0.115699,4.292850,4.296703,1101.76,824.93
1030,1786000098.1332,21.4773,247,2.200473,1.783096,-0.002695,-0.079100,0.596243,4.487048,4.527181,1122.66,970.77
1030,1786000098.1332,21.4773,241,2.461494,1.883494,-0.351509,0.025454,1.065184,4.452475,4.578188,1154.84,1112.49
1031,1786000098.1545,21.4986,247,2.159347,1.788749,0.334293,-0.073835,0.564004,4.231013,4.269077,1122.83,971.29
1031,1786000098.1545,21.4986,241,2.028097,1.665632,-0.042387,0.029321,1.027428,4.300459,4.421585,1156.17,1112.16
1032,1786000098.1749,21.5190,247,2.197290,1.738065,0.167243,-0.077919,0.591210,4.416580,4.456656,1122.60,972.09
1032,1786000098.1749,21.5190,241,2.115551,1.747880,0.110663,0.027385,1.042793,4.364838,4.487759,1155.43,1112.10
1033,1786000098.1977,21.5418,241,2.318170,1.817525,0.212023,0.026054,1.039552,4.324967,4.448223,1155.11,1113.92
1034,1786000098.2177,21.5618,247,-2.410216,-1.924366,0.252694,-0.078759,0.589964,4.414282,4.454228,1122.50,971.75
1034,1786000098.2177,21.5618,241,2.282064,1.749002,-0.543844,0.026491,1.054297,4.404279,4.528787,1155.25,1112.76
1035,1786000098.2375,21.5816,241,-2.450729,-1.837386,0.475716,0.021985,1.030677,4.302257,4.424047,1154.06,1112.92
1036,1786000098.2588,21.6029,247,-2.380234,-1.893752,0.240374,-0.075173,0.589811,4.414327,4.454190,1123.63,971.69
1036,1786000098.2588,21.6029,241,2.179547,1.737676,-0.036959,0.027264,1.058677,4.424562,4.549537,1155.32,1112.59
1037,1786000098.2804,21.6245,241,2.261979,1.782703,0.167470,0.026240,1.023305,4.285261,4.405826,1155.24,1111.90
1037,1786000098.2804,21.6245,247,-2.411448,-1.941943,-0.270997,-0.077664,0.590419,4.414939,4.454921,1122.74,971.79
1038,1786000098.3008,21.6449,247,-2.372019,-1.862670,0.345957,-0.078934,0.583231,4.368492,4.407960,1122.22,971.56
1038,1786000098.3008,21.6449,242,2.146651,1.698029,0.094676,-0.145555,0.113301,4.395572,4.399441,1101.00,823.50
1038,1786000098.3008,21.6449,241,2.235500,1.748807,-0.364134,0.027439,1.051697,4.396089,4.520223,1155.51,1112.57
1039,1786000098.3217,21.6658,241,2.190172,1.727865,-0.568481,0.026226,1.041590,4.351791,4.474783,1155.25,1112.75
1040,1786000098.3442,21.6883,247,2.151829,1.727775,0.139941,-0.074798,0.590180,4.421697,4.461537,1123.60,971.58
1040,1786000098.3442,21.6883,241,2.465641,1.887201,-0.408325,0.025277,1.050771,4.387784,4.511918,1154.92,1112.80
1041,1786000098.3653,21.7094,241,2.103351,1.722297,0.511314,0.023031,0.947629,3.941604,4.053982,1154.75,1113.99
1041,1786000098.3653,21.7094,247,2.222444,1.801536,0.080262,-0.070926,0.574372,4.289581,4.328446,1124.15,972.14
1042,1786000098.3835,21.7276,247,2.151134,1.790189,0.061199,-0.077534,0.590301,4.418407,4.458339,1122.75,971.75
1042,1786000098.3835,21.7276,241,-2.464595,-1.853031,0.408735,0.026990,1.058519,4.426206,4.551098,1155.38,1112.37
1043,1786000098.4046,21.7487,247,2.407511,1.897031,-0.648350,-0.074699,0.574701,4.307883,4.346691,1123.25,971.50
1044,1786000098.4256,21.7697,247,2.230896,1.826802,0.273101,-0.075978,0.588102,4.393348,4.433187,1123.08,972.05
1044,1786000098.4256,21.7697,241,2.422388,1.820082,-0.469372,0.025052,1.064159,4.445550,4.571212,1154.74,1112.70
1045,1786000098.4465,21.7906,241,-2.451319,-1.844661,0.454624,0.029577,1.068365,4.453883,4.580323,1156.13,1113.32
1046,1786000098.4669,21.8110,247,-2.378779,-1.925443,0.461158,-0.079149,0.586705,4.384681,4.424468,1122.25,972.00
1046,1786000098.4669,21.8110,241,2.448061,1.863372,-0.349602,0.026721,1.051177,4.396194,4.520200,1155.33,1112.33
1047,1786000098.4882,21.8323,247,2.340564,1.901288,0.176184,-0.078734,0.584228,4.371696,4.411263,1122.14,971.72
1048,1786000098.5104,21.8545,247,2.336220,1.868770,-0.142807,-0.078144,0.595351,4.460570,4.500804,1122.88,971.55
1048,1786000098.5104,21.8545,241,2.298813,1.773770,-0.021472,0.028408,1.063310,4.446376,4.571837,1155.65,1112.38
1049,1786000098.5300,21.8741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050,1786000098.5502,21.8943,247,2.200157,1.758837,0.081002,-0.076068,0.587599,4.399525,4.439243,1123.11,971.69
1050,1786000098.5502,21.8943,241,2.390819,1.887203,-0.246780,0.025294,1.061343,4.436134,4.561400,1154.79,1112.51
1051,1786000098.5709,21.9150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1052,1786000098.5919,21.9360,247,-2.390759,-1.828621,0.349014,-0.078944,0.593330,4.431379,4.471621,1122.57,972.08
1052,1786000098.5919,21.9360,241,2.324392,1.813409,-0.563070,0.023003,1.051860,4.400354,4.524385,1154.19,1112.30
1053,1786000098.6128,21.9569,241,2.173993,1.790589,0.283822,0.026635,0.998880,4.172827,4.290799,1155.55,1112.66
1053,1786000098.6128,21.9569,247,2.221556,1.833961,0.198742,-0.075676,0.592553,4.432374,4.472448,1123.40,971.82
1054,1786000098.6334,21.9775,247,2.256393,1.792108,-0.547959,-0.077495,0.581400,4.356437,4.395745,1122.57,971.62
1054,1786000098.6334,21.9775,241,2.463934,1.858256,-0.481170,0.026145,1.052904,4.399708,4.524016,1155.18,1112.60
1055,1786000098.6547,21.9988,241,2.460992,1.835903,-0.560330,0.026462,1.016818,4.247850,4.367934,1155.59,1112.69
1055,1786000098.6547,21.9988,247,2.077347,1.772584,0.019358,-0.072431,0.582474,4.354492,4.393874,1124.00,972.00
1056,1786000098.6758,22.0199,247,-2.403649,-1.888365,0.285553,-0.076783,0.588685,4.416518,4.456240,1123.14,971.26
1056,1786000098.6758,22.0199,241,2.256191,1.727309,-0.534492,0.025938,1.047802,4.384166,4.507713,1155.10,1112.27
1057,1786000098.6980,22.0421,241,2.341686,1.737359,-0.589518,0.024465,1.033727,4.328291,4.450089,1154.78,1112.04
1057,1786000098.6980,22.0421,242,-2.325417,-1.736730,0.033255,-0.149445,0.117735,4.529800,4.533793,1101.34,823.63
1058,1786000098.7168,22.0609,242,2.432700,1.832283,-0.223592,-0.143607,0.116380,4.391039,4.394928,1101.71,824.47
1058,1786000098.7168,22.0609,241,2.148662,1.676385,-0.525318,0.027470,1.037039,4.334157,4.456582,1155.65,1112.67
1059,1786000098.7379,22.0820,247,-2.397172,-1.951431,-0.234014,-0.074811,0.590271,4.423024,4.462864,1123.68,971.42
1060,1786000098.7599,22.1040,247,2.341185,1.875524,0.165579,-0.076395,0.598447,4.497166,4.537453,1123.55,970.96
1060,1786000098.7599,22.1040,241,2.182113,1.684262,-0.551563,0.022676,1.049032,4.387503,4.511226,1154.08,1112.43
1061,1786000098.7793,22.1234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1062,1786000098.8006,22.1447,241,2.482615,1.849921,-0.471139,0.024580,1.063091,4.443109,4.568586,1154.62,1112.54
1063,1786000098.8220,22.1661,247,2.106457,1.754333,0.254378,-0.075674,0.553745,4.149786,4.187253,1121.74,971.51
1063,1786000098.8220,22.1661,241,-2.419628,-1.977255,-0.173729,0.025393,1.036493,4.317854,4.440589,1154.98,1113.46
1064,1786000098.8430,22.1871,247,-2.342012,-1.831735,0.308266,-0.079945,0.586221,4.385929,4.425655,1122.00,971.74
1064,1786000098.8430,22.1871,241,2.236310,1.717178,-0.317649,0.025986,1.057554,4.424032,4.548753,1154.99,1112.32
1065,1786000098.8626,22.2067,247,2.373415,1.902130,-0.434123,-0.078058,0.581881,4.349968,4.389408,1122.37,971.97
1065,1786000098.8626,22.2067,242,2.347873,1.790228,0.078940,-0.150955,0.116187,4.537569,4.541566,1100.84,823.21
1066,1786000098.8872,22.2313,241,2.325190,1.793160,0.096260,0.027823,1.066181,4.456822,4.582661,1155.43,1112.46
1067,1786000098.9057,22.2498,247,-2.251994,-1.796800,0.541490,-0.072070,0.556665,4.171601,4.209195,1123.38,971.47
1067,1786000098.9057,22.2498,241,2.275075,1.824827,-0.649153,0.022243,1.031168,4.323843,4.445157,1154.10,1111.60
1068,1786000098.9248,22.2689,242,2.226515,1.705838,-0.120497,-0.143993,0.112887,4.348359,4.352207,1101.06,823.78
1068,1786000098.9248,22.2689,241,2.242479,1.713654,-0.331101,0.026646,1.056032,4.421140,4.545590,1155.21,1112.08
1069,1786000098.9463,22.2904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070,1786000098.9676,22.3117,247,2.172365,1.749942,0.133825,-0.076185,0.588232,4.415584,4.455245,1123.14,971.22
1070,1786000098.9676,22.3117,241,2.111779,1.697419,0.019414,0.026874,1.033147,4.325324,4.447083,1155.35,1112.06
1071,1786000098.9874,22.3315,241,2.196946,1.679588,-0.459315,0.026675,1.022402,4.281887,4.402338,1155.50,1112.00
1072,1786000099.0087,22.3528,242,-2.412603,-1.955378,-0.271283,-0.145220,0.118444,4.451755,4.455698,1101.75,824.50
1072,1786000099.0087,22.3528,241,2.461662,1.862518,-0.428906,0.026126,1.056451,4.419250,4.543847,1155.12,1112.27
1073,1786000099.0302,22.3743,242,2.228834,1.678106,0.175097,-0.144139,0.115003,4.433691,4.437524,1101.84,823.70
