frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
8389,1786122450.0845,175.3054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8390,1786122450.0977,175.3186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8391,1786122450.1340,175.3549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8392,1786122450.1458,175.3667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8393,1786122450.1598,175.3807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8394,1786122450.1984,175.4193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8395,1786122450.2087,175.4296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8396,1786122450.2234,175.4442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8397,1786122450.2432,175.4641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8398,1786122450.2639,175.4848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8399,1786122450.2901,175.5110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8400,1786122450.3062,175.5271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8401,1786122450.3272,175.5481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8402,1786122450.3486,175.5695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8403,1786122450.3686,175.5895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8404,1786122450.3882,175.6090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8405,1786122450.4103,175.6312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8406,1786122450.4309,175.6518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8407,1786122450.4517,175.6726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8408,1786122450.4719,175.6928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8409,1786122450.4922,175.7131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8410,1786122450.5133,175.7342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8411,1786122450.5346,175.7555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8412,1786122450.5552,175.7761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8413,1786122450.5778,175.7987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8414,1786122450.5971,175.8180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8415,1786122450.6188,175.8397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8416,1786122450.6383,175.8591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8417,1786122450.6598,175.8807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8418,1786122450.6810,175.9019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8419,1786122450.7019,175.9228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8420,1786122450.7229,175.9438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8421,1786122450.7423,175.9632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8422,1786122450.7638,175.9847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8423,1786122450.7864,176.0073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8424,1786122450.8060,176.0269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8425,1786122450.8278,176.0487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8426,1786122450.8476,176.0685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8427,1786122450.8689,176.0898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8428,1786122450.8891,176.1100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8429,1786122450.9108,176.1317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8430,1786122450.9318,176.1526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8431,1786122450.9529,176.1738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8432,1786122450.9739,176.1948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8433,1786122451.0123,176.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8434,1786122451.0234,176.2443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8435,1786122451.0352,176.2561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8436,1786122451.0588,176.2797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8437,1786122451.0804,176.3012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8438,1786122451.0989,176.3197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8439,1786122451.1207,176.3416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8440,1786122451.1400,176.3609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8441,1786122451.1808,176.4017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8442,1786122451.1927,176.4136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8443,1786122451.2039,176.4248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8444,1786122451.2402,176.4611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8445,1786122451.2541,176.4750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8446,1786122451.2676,176.4885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8447,1786122451.2884,176.5093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8448,1786122451.3093,176.5302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8449,1786122451.3291,176.5500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8450,1786122451.3507,176.5715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8451,1786122451.3703,176.5912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8452,1786122451.3922,176.6131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8453,1786122451.4114,176.6323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8454,1786122451.4549,176.6758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8455,1786122451.4779,176.6988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8456,1786122451.4900,176.7109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8457,1786122451.5033,176.7242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8458,1786122451.5184,176.7393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8459,1786122451.5586,176.7795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8460,1786122451.5764,176.7973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8461,1786122451.5888,176.8097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8462,1786122451.5993,176.8202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8463,1786122451.6212,176.8421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8464,1786122451.6626,176.8835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8465,1786122451.6821,176.9030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8466,1786122451.6952,176.9161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8467,1786122451.7351,176.9560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8468,1786122451.7519,176.9728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8469,1786122451.7634,176.9843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8470,1786122451.7849,177.0058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8471,1786122451.8185,177.0394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8472,1786122451.8311,177.0520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8473,1786122451.8677,177.0886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8474,1786122451.8850,177.1059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8475,1786122451.8984,177.1193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8476,1786122451.9106,177.1315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8477,1786122451.9289,177.1498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8478,1786122451.9501,177.1710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8479,1786122451.9726,177.1935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8480,1786122451.9943,177.2152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8481,1786122452.0131,177.2340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8482,1786122452.0341,177.2549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8483,1786122452.0556,177.2765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8484,1786122452.0756,177.2965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8485,1786122452.0966,177.3175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8486,1786122452.1388,177.3597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8487,1786122452.1566,177.3775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8488,1786122452.1702,177.3911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8489,1786122452.1828,177.4037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8490,1786122452.2133,177.4342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8491,1786122452.2272,177.4481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8492,1786122452.2419,177.4628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8493,1786122452.2637,177.4845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8494,1786122452.3056,177.5265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8495,1786122452.3317,177.5526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8496,1786122452.3545,177.5753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8497,1786122452.3685,177.5894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8498,1786122452.3809,177.6018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8499,1786122452.4261,177.6470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8500,1786122452.4407,177.6616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8501,1786122452.4528,177.6737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8502,1786122452.4732,177.6941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8503,1786122452.4925,177.7134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8504,1786122452.5149,177.7358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8505,1786122452.5574,177.7783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8506,1786122452.5836,177.8045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8507,1786122452.5990,177.8199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8508,1786122452.6319,177.8528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8509,1786122452.6498,177.8707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8510,1786122452.6771,177.8980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8511,1786122452.7054,177.9263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8512,1786122452.7292,177.9501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8513,1786122452.7549,177.9757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8514,1786122452.7702,177.9911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8515,1786122452.7971,178.0180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8516,1786122452.8111,178.0320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8517,1786122452.8270,178.0479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8518,1786122452.8491,178.0700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8519,1786122452.8700,178.0908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8520,1786122452.8885,178.1094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8521,1786122452.9136,178.1345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8522,1786122452.9300,178.1509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8523,1786122452.9521,178.1730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8524,1786122452.9725,178.1934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8525,1786122453.0076,178.2285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8526,1786122453.0228,178.2437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8527,1786122453.0601,178.2810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8528,1786122453.0783,178.2992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8529,1786122453.0923,178.3132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8530,1786122453.1063,178.3272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8531,1786122453.1213,178.3422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8532,1786122453.1389,178.3598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8533,1786122453.1637,178.3846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8534,1786122453.1820,178.4029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8535,1786122453.2016,178.4225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8536,1786122453.2226,178.4434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8537,1786122453.2444,178.4653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8538,1786122453.2639,178.4848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8539,1786122453.2866,178.5075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8540,1786122453.3074,178.5283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8541,1786122453.3281,178.5489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8542,1786122453.3498,178.5707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8543,1786122453.3702,178.5911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8544,1786122453.3903,178.6112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8545,1786122453.4114,178.6323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8546,1786122453.4577,178.6785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8547,1786122453.4778,178.6987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8548,1786122453.4919,178.7128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8549,1786122453.5265,178.7474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8550,1786122453.5443,178.7651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8551,1786122453.5586,178.7794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8552,1786122453.5783,178.7992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8553,1786122453.5985,178.8194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8554,1786122453.6195,178.8404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8555,1786122453.6386,178.8595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8556,1786122453.6601,178.8810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8557,1786122453.6819,178.9028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8558,1786122453.7037,178.9246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8559,1786122453.7458,178.9666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8560,1786122453.7656,178.9865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8561,1786122453.7796,179.0005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8562,1786122453.7937,179.0146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8563,1786122453.8074,179.0283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8564,1786122453.8400,179.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8565,1786122453.8783,179.0992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8566,1786122453.8961,179.1170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8567,1786122453.9101,179.1310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8568,1786122453.9318,179.1527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8569,1786122453.9516,179.1725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8570,1786122453.9728,179.1937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8571,1786122454.0179,179.2388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8572,1786122454.0316,179.2525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8573,1786122454.0464,179.2673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8574,1786122454.0754,179.2963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8575,1786122454.0910,179.3119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8576,1786122454.1032,179.3241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8577,1786122454.1197,179.3406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8578,1786122454.1391,179.3600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8579,1786122454.1598,179.3807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8580,1786122454.2046,179.4255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8581,1786122454.2250,179.4459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8582,1786122454.2379,179.4588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8583,1786122454.2506,179.4714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8584,1786122454.2661,179.4870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8585,1786122454.2843,179.5052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8586,1786122454.3068,179.5277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8587,1786122454.3269,179.5478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8588,1786122454.3589,179.5798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8589,1786122454.3729,179.5938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8590,1786122454.3891,179.6100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8591,1786122454.4103,179.6312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8592,1786122454.4305,179.6514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8593,1786122454.4535,179.6743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8594,1786122454.4732,179.6941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8595,1786122454.4962,179.7171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8596,1786122454.5163,179.7372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8597,1786122454.5358,179.7566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8598,1786122454.5578,179.7787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8599,1786122454.6129,179.8338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8600,1786122454.6286,179.8495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8601,1786122454.6701,179.8910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8602,1786122454.6917,179.9126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8603,1786122454.7083,179.9292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8604,1786122454.7250,179.9458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8605,1786122454.7411,179.9620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8606,1786122454.7564,179.9773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8607,1786122454.7728,179.9937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8608,1786122454.7930,180.0139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8609,1786122454.8305,180.0514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8610,1786122454.8484,180.0693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8611,1786122454.8898,180.1107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8612,1786122454.9200,180.1409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8613,1786122454.9376,180.1585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8614,1786122454.9535,180.1744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8615,1786122454.9773,180.1982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8616,1786122454.9971,180.2180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8617,1786122455.0170,180.2379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8618,1786122455.0643,180.2852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8619,1786122455.0981,180.3190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8620,1786122455.1285,180.3494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8621,1786122455.1467,180.3675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8622,1786122455.1770,180.3979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8623,1786122455.1960,180.4169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8624,1786122455.2145,180.4354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8625,1786122455.2332,180.4541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8626,1786122455.2703,180.4912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8627,1786122455.2875,180.5084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8628,1786122455.3032,180.5241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8629,1786122455.3221,180.5430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8630,1786122455.3412,180.5620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8631,1786122455.3587,180.5796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8632,1786122455.3870,180.6079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8633,1786122455.4026,180.6235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8634,1786122455.4204,180.6413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8635,1786122455.4383,180.6592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8636,1786122455.4562,180.6771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8637,1786122455.4778,180.6987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8638,1786122455.4968,180.7176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8639,1786122455.5190,180.7399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8640,1786122455.5513,180.7722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8641,1786122455.5758,180.7967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8642,1786122455.5944,180.8153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8643,1786122455.6111,180.8320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8644,1786122455.6346,180.8555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8645,1786122455.6561,180.8770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8646,1786122455.6737,180.8945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8647,1786122455.6922,180.9131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8648,1786122455.7082,180.9290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8649,1786122455.7254,180.9463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8650,1786122455.7488,180.9697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8651,1786122455.7764,180.9973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8652,1786122455.8000,181.0208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8653,1786122455.8247,181.0456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8654,1786122455.8438,181.0647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8655,1786122455.8606,181.0815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8656,1786122455.8787,181.0996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8657,1786122455.8956,181.1164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8658,1786122455.9178,181.1387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8659,1786122455.9402,181.1611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8660,1786122455.9738,181.1946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8661,1786122455.9972,181.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8662,1786122456.0140,181.2349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8663,1786122456.0304,181.2513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8664,1786122456.0564,181.2773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8665,1786122456.0772,181.2981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8666,1786122456.0958,181.3167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8667,1786122456.1129,181.3338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8668,1786122456.1401,181.3610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8669,1786122456.1664,181.3873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8670,1786122456.1845,181.4054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8671,1786122456.2035,181.4244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8672,1786122456.2219,181.4428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8673,1786122456.2497,181.4705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8674,1786122456.2699,181.4908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8675,1786122456.2884,181.5093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8676,1786122456.3061,181.5270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8677,1786122456.3240,181.5448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8678,1786122456.3427,181.5636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8679,1786122456.3687,181.5896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8680,1786122456.3860,181.6069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8681,1786122456.4153,181.6362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8682,1786122456.4326,181.6535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8683,1786122456.4511,181.6720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8684,1786122456.4695,181.6904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8685,1786122456.4954,181.7163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8686,1786122456.5169,181.7378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8687,1786122456.5364,181.7573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8688,1786122456.5542,181.7751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8689,1786122456.5809,181.8018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8690,1786122456.6051,181.8260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8691,1786122456.6300,181.8509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
