frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
4326,122.4255,233,-0.561649,2.954320,0.070833,-0.519455,-0.982982,8.689208,8.760046,1064.50,631.50
4327,122.4477,233,0.603076,-2.974355,0.116652,-0.486527,-1.016646,8.492447,8.566909,1068.00,622.50
4328,122.4799,233,-0.491365,2.876987,-0.295053,-0.513250,-0.930396,8.384656,8.451717,1062.50,634.50
4329,122.5056,233,-0.572686,2.939875,0.076895,-0.465230,-1.021770,8.472451,8.546513,1071.25,621.25
4330,122.5354,232,-0.585547,2.953589,-0.415475,0.502035,-0.530466,7.984235,8.017570,1234.00,695.75
4330,122.5354,233,-0.659606,2.976382,0.671897,-0.486458,-0.968534,8.231797,8.302842,1065.50,625.25
4331,122.5559,233,-0.620471,2.926383,0.061666,-0.522218,-0.980070,8.352086,8.425591,1060.75,625.75
4332,122.5886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4333,122.6095,233,-0.587392,3.034794,-0.340543,-0.460474,-1.069603,8.493553,8.573011,1072.25,614.00
4334,122.6316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4335,122.6528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4336,122.6867,233,-0.575317,2.731458,0.137245,-0.415995,-1.052333,8.347935,8.424279,1078.25,613.75
4337,122.7136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4338,122.7351,232,-0.560394,2.721736,0.057312,0.476793,-0.549440,7.534170,7.569210,1234.50,686.75
4338,122.7351,233,0.697375,-2.747540,0.136559,-0.395738,-1.041077,7.813058,7.892042,1077.25,604.00
4339,122.7586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4340,122.7802,233,-0.665838,2.950799,0.126235,-0.388133,-1.116068,8.425351,8.507808,1083.50,605.00
4341,122.8030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4342,122.8365,233,0.703507,-2.959145,0.093704,-0.442352,-1.088297,8.235131,8.318501,1073.00,605.50
4343,122.8573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4344,122.8776,233,0.693715,-2.721300,0.051756,-0.333170,-1.111095,7.905213,7.989864,1089.00,594.00
4345,122.9123,233,0.695002,-2.924718,-0.800007,-0.306024,-1.189942,8.426974,8.516073,1097.00,593.00
4346,122.9337,233,0.718442,-2.793905,-0.372117,-0.256882,-1.165957,8.077546,8.165304,1103.25,588.75
4347,122.9628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4348,122.9847,233,-0.651699,2.727145,0.183884,-0.218936,-1.212912,8.266778,8.358152,1110.50,585.50
4349,123.0162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4350,123.0386,233,-0.746875,2.796388,0.628285,-0.195350,-1.233163,8.406631,8.498841,1115.00,585.50
4351,123.0716,233,-0.738794,2.909335,0.129634,-0.204310,-1.158354,8.344435,8.426929,1113.25,596.25
4352,123.0959,232,-0.739139,2.938221,-0.127703,0.746867,-0.612423,8.120793,8.178029,1274.00,683.50
4352,123.0959,233,-0.654241,2.732652,0.178588,-0.188983,-1.159272,8.275128,8.358072,1115.50,594.50
4353,123.1232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4354,123.1480,233,-0.620666,2.549934,0.064044,-0.169203,-1.086145,7.722733,7.800573,1116.75,593.75
4355,123.1721,233,0.786680,-2.953102,-0.509559,-0.181907,-1.144636,8.494320,8.573024,1117.50,601.75
4356,123.2039,233,-0.694885,2.607674,0.371000,-0.188701,-1.152760,8.133523,8.216974,1115.00,592.25
4357,123.2330,233,-0.771511,2.665726,0.438377,-0.181059,-1.145120,8.395463,8.475133,1117.25,599.50
4358,123.2551,233,-0.776262,2.891941,0.770546,-0.157998,-1.117660,8.539509,8.613788,1121.50,607.00
4359,123.2760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4360,123.2981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4361,123.3193,233,-0.725550,2.783732,0.036347,-0.135545,-1.055449,8.415306,8.482318,1124.75,614.50
4362,123.3477,232,-0.729893,2.838506,-0.051520,0.742273,-0.470982,7.996753,8.044927,1275.25,706.25
4362,123.3477,233,0.855873,-2.679199,-0.046950,-0.133873,-1.033000,7.922854,7.991034,1123.75,607.75
4363,123.3745,232,0.744427,-2.708562,-0.098552,0.726067,-0.467310,7.983876,8.030432,1272.75,706.75
4363,123.3745,233,-0.782289,2.673215,0.432754,-0.139508,-1.047387,8.197292,8.265112,1123.50,611.25
4364,123.3958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4365,123.4224,233,-0.749004,2.650174,0.058906,-0.148662,-0.947849,8.062917,8.119800,1121.50,625.25
4366,123.4499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4367,123.4764,233,-0.704236,2.612170,-0.159574,-0.127553,-0.869183,7.679113,7.729199,1124.00,631.25
4368,123.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4369,123.5329,233,0.845616,-2.629924,-0.099054,-0.038515,-0.904262,7.800706,7.853037,1140.25,627.50
4370,123.5546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4371,123.5886,233,-0.780104,2.693889,0.418455,-0.004493,-0.907830,8.417226,8.466042,1146.25,638.50
4372,123.6091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4373,123.6412,232,0.851986,-2.770789,0.352922,0.934155,-0.243304,8.311599,8.367468,1302.25,747.25
4374,123.6620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4375,123.6830,233,0.872469,-2.910620,-0.658250,0.022632,-0.847218,8.424314,8.466839,1150.75,648.50
4376,123.7041,232,-0.825586,2.819202,0.262110,0.856290,-0.177200,8.132643,8.179518,1292.50,757.50
4377,123.7370,233,0.862713,-2.658969,-0.327595,-0.019146,-0.716145,7.984712,8.016786,1143.75,663.50
4378,123.7641,233,-0.885442,2.895576,-0.369812,-0.009141,-0.770509,8.467941,8.502928,1145.50,661.75
4379,123.7851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4380,123.8173,233,0.933961,-2.994683,-0.140995,-0.038963,-0.742087,8.604362,8.636392,1140.75,668.25
4381,123.8465,233,-0.850143,2.772713,0.000473,-0.040786,-0.779205,8.381773,8.418013,1140.25,659.00
4382,123.8776,233,-0.871732,2.783122,-0.151715,-0.022548,-0.757712,8.362095,8.396384,1143.25,662.25
4383,123.9075,233,-0.951015,2.926134,0.198215,-0.043742,-0.736868,8.635191,8.666684,1140.00,669.50
4384,123.9336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4385,123.9634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4386,123.9928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4387,124.0147,233,-0.868137,2.539521,0.152850,-0.099767,-0.644937,7.911751,7.938621,1129.50,674.75
4388,124.0385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4389,124.0710,233,0.940479,-2.514875,0.033479,-0.081736,-0.675404,7.763216,7.792969,1132.50,667.25
4390,124.0922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4391,124.1252,233,0.979334,-2.731063,0.175419,-0.081702,-0.705611,8.354366,8.384509,1133.50,670.75
4392,124.1547,233,0.946769,-2.799067,-0.642763,-0.064988,-0.614653,8.338420,8.361296,1136.25,685.50
4393,124.1753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4394,124.2057,233,-0.733496,2.485691,-0.417539,-0.157690,-0.460904,7.181110,7.197614,1116.50,698.75
4395,124.2268,233,0.872423,-2.628282,-0.529804,-0.134517,-0.518931,7.741694,7.760233,1123.00,694.75
4396,124.2474,233,-0.977284,2.846244,-0.229051,-0.097589,-0.562089,8.590122,8.609045,1131.25,697.00
4397,124.2682,233,-0.959413,2.867904,-0.430431,-0.123353,-0.533343,8.550760,8.568265,1127.00,701.25
4398,124.2892,232,-0.893469,2.762843,-0.071496,0.656649,0.154958,7.987421,8.015865,1260.75,814.50
4398,124.2892,233,0.960696,-2.593390,-0.019532,-0.116359,-0.536542,7.935869,7.954837,1126.75,694.00
4399,124.3394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4400,124.3738,233,-0.941027,2.808633,-0.371298,-0.140476,-0.474805,8.471914,8.486371,1124.00,710.00
4401,124.3952,233,1.009852,-2.884981,-0.403134,-0.119539,-0.518459,8.592078,8.608536,1127.75,704.00
4402,124.4229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4403,124.4451,233,-0.945576,2.755867,-0.203178,-0.107953,-0.501822,8.439036,8.454632,1129.25,705.25
4404,124.4772,233,-0.884315,2.487442,0.048964,-0.121668,-0.460617,8.145440,8.159361,1126.25,709.25
4405,124.5047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4406,124.5263,233,0.976075,-2.782462,-0.848145,-0.118941,-0.433274,8.330900,8.343007,1127.25,715.50
4407,124.5469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4408,124.5795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4409,124.6011,233,-0.981615,2.702718,-0.344821,-0.146711,-0.415445,8.574001,8.585313,1123.25,720.50
4410,124.6332,233,-0.940562,2.650763,-0.575667,-0.142492,-0.417636,8.075122,8.087170,1122.50,716.00
4411,124.6535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4412,124.6860,233,-0.850056,2.516513,-0.636782,-0.167008,-0.362698,7.863590,7.873722,1117.50,723.75
4413,124.7071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4414,124.7274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4415,124.7482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4416,124.7777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4417,124.8043,233,-1.011028,2.622702,-0.427858,-0.162473,-0.364157,8.355117,8.364628,1120.00,727.25
4418,124.8254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4419,124.8575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4420,124.8862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4421,124.9166,233,-0.960552,2.500645,-0.542985,-0.253530,-0.296062,7.864920,7.874573,1102.25,735.50
4422,124.9382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4423,124.9715,233,1.084001,-2.729463,-0.786795,-0.235058,-0.312204,8.511545,8.520511,1108.75,736.75
4424,124.9925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4425,125.0241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4426,125.0473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4427,125.0798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4428,125.1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4429,125.1283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4430,125.1587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4431,125.1849,233,1.138140,-2.711140,-0.641400,-0.312086,-0.192769,8.519850,8.527743,1096.25,756.25
4432,125.2060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4433,125.2318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4434,125.2553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4435,125.2757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4436,125.3072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4437,125.3355,232,-1.129424,2.864853,0.371753,0.427949,0.676780,8.516970,8.554528,1216.50,897.50
4438,125.3641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4439,125.3865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4440,125.4123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4441,125.4407,233,1.253902,-2.645819,-0.505337,-0.320315,-0.124875,8.493535,8.500490,1094.75,767.25
4442,125.4617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4443,125.4937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4444,125.5142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4445,125.5449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4446,125.5679,233,-1.187528,2.544619,-0.283874,-0.323783,-0.140139,8.477492,8.484830,1094.00,764.75
4447,125.5892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4448,125.6106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4449,125.6419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4450,125.6678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4451,125.6885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4452,125.7191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4453,125.7432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4454,125.7707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4455,125.7918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4456,125.8171,233,-1.306367,2.701094,-0.264898,-0.150733,-0.423358,8.803503,8.814965,1123.25,721.00
4457,125.8410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4458,125.8616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4459,125.8937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4460,125.9208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4461,125.9414,233,-1.186473,2.451341,-0.460226,-0.126011,-0.506185,8.236131,8.252633,1125.75,702.50
4462,125.9737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4463,126.0020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4464,126.0227,233,-1.326860,2.625352,-0.365003,-0.162162,-0.569092,8.648382,8.668603,1121.00,696.50
4465,126.0541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4466,126.0745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4467,126.1070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4468,126.1300,233,1.379008,-2.742926,-0.615598,-0.169221,-0.638777,8.750336,8.775252,1120.25,686.50
4469,126.1515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4470,126.1831,233,-1.239375,2.515546,-0.200196,-0.169833,-0.643078,8.409385,8.435647,1119.00,681.75
4471,126.2049,232,1.278687,-2.769036,-0.417861,0.477138,0.202940,8.241400,8.257694,1227.25,821.75
4471,126.2049,233,-1.217994,2.368184,0.025440,-0.165546,-0.678500,8.123731,8.153697,1118.75,672.00
4472,126.2260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4473,126.2580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4474,126.2864,233,-1.204533,2.702514,-0.479934,-0.133298,-0.738689,8.490058,8.523175,1125.25,667.25
4475,126.3152,233,-1.212731,2.636231,-0.428593,-0.160268,-0.701768,8.380359,8.411217,1120.50,671.75
4476,126.3358,233,-1.251426,2.658124,-0.344902,-0.191592,-0.755293,8.699279,8.734108,1116.50,667.50
4477,126.3663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4478,126.3948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4479,126.4226,233,-1.152699,2.606012,-0.387869,-0.171679,-0.740770,8.272535,8.307409,1118.25,663.75
4480,126.4439,233,-1.201196,2.533499,-0.187879,-0.175065,-0.691542,8.224136,8.255017,1117.50,671.25
4481,126.4724,233,-1.258951,2.721553,-0.536956,-0.123204,-0.794802,8.529546,8.567382,1127.00,658.75
4482,126.4992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4483,126.5214,233,-1.242024,2.708027,0.610550,-0.160627,-0.757393,8.710462,8.744804,1121.50,667.25
4484,126.5419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4485,126.5736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4486,126.5950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4487,126.6269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4488,126.6552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4489,126.6758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4490,126.7076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4491,126.7365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4492,126.7647,233,-0.976625,2.311644,-0.298922,-0.161206,-0.690494,7.040546,7.076161,1115.25,652.00
4493,126.7943,233,1.202571,-2.606138,-0.213047,-0.166449,-0.882321,8.054518,8.104410,1118.50,636.25
4494,126.8256,233,-1.037197,2.703194,-0.144194,-0.085539,-0.881943,8.459890,8.506167,1133.00,643.50
4495,126.8485,233,1.186483,-2.819749,-0.672190,-0.051765,-0.941819,8.378393,8.431320,1138.50,632.25
4496,126.8689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4497,126.9022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4498,126.9228,233,-0.890769,2.455395,-0.077092,-0.126441,-0.816734,7.876242,7.919484,1124.75,644.25
4499,126.9847,233,1.096706,-2.798622,-0.599353,-0.112459,-0.936597,8.496525,8.548731,1128.75,635.25
4500,127.0048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4501,127.0392,233,-1.045727,2.671191,0.015561,-0.158785,-0.985579,8.280569,8.340528,1120.50,623.25
4502,127.0644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4503,127.0888,233,-0.977742,2.804851,-0.717493,-0.140252,-0.975759,8.428132,8.485587,1124.00,627.75
4504,127.1132,233,-1.024524,2.406211,-0.126789,-0.217043,-0.916058,7.695443,7.752813,1108.00,623.25
4505,127.1471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4506,127.1714,232,1.044531,-2.780473,-0.398851,0.679216,-0.282001,8.193807,8.226745,1261.75,740.00
4507,127.1978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4508,127.2269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4509,127.2514,233,-0.959641,2.800095,-0.523297,-0.076011,-1.099833,8.399631,8.471671,1134.50,607.00
4510,127.2756,233,-0.933248,2.648775,0.159213,-0.071443,-1.119734,8.401599,8.476189,1135.25,603.75
4511,127.3008,233,-0.940399,2.581136,0.078552,-0.050436,-1.085977,8.216087,8.287700,1138.50,605.25
4512,127.3256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4513,127.3527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4514,127.3738,233,-0.977160,2.883235,-0.504304,-0.055679,-1.191812,8.299217,8.384541,1137.75,589.75
4515,127.4142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4516,127.4369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4517,127.4701,233,-0.888502,2.502671,0.106204,-0.131109,-1.121970,7.785000,7.866526,1123.75,589.00
4518,127.5020,233,-0.961650,2.779067,-0.248327,-0.134196,-1.128869,8.229731,8.307878,1124.50,598.50
4519,127.5307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4520,127.5530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4521,127.5845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4522,127.6058,233,0.966944,-2.624984,0.037592,-0.144498,-1.219472,8.018668,8.112153,1122.25,578.25
4523,127.6267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4524,127.6576,233,-0.912365,2.593719,0.866982,-0.176100,-1.300028,8.657006,8.755846,1119.00,580.75
4525,127.6792,233,-0.748733,2.531479,-0.200901,-0.182571,-1.123877,7.517622,7.603359,1113.50,581.75
4526,127.7116,233,0.956585,-2.850424,-0.647083,-0.190132,-1.223204,8.369931,8.460976,1115.75,586.25
4527,127.7407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4528,127.7699,233,0.923776,-2.875587,-0.638385,-0.266394,-1.149717,8.337715,8.420825,1103.00,597.50
4529,127.7918,233,-0.775012,2.772013,-0.613163,-0.232399,-1.148947,8.060215,8.145008,1107.25,591.25
4530,127.8240,233,0.869387,-2.620762,-0.420792,-0.187498,-1.134454,7.931256,8.014173,1114.50,590.50
4531,127.8537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4532,127.8756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4533,127.9104,233,-0.926791,2.917830,0.703045,-0.201977,-1.123935,8.432887,8.509854,1114.00,603.75
4534,127.9339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4535,127.9549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4536,127.9848,233,-0.883320,2.922123,-0.398590,-0.172181,-1.117101,8.483241,8.558208,1119.00,606.00
4537,128.0159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4538,128.0439,233,0.848125,-2.860126,-0.072945,-0.146302,-1.143408,8.392372,8.471168,1123.00,599.75
4539,128.0673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4540,128.0995,233,-0.790500,2.854816,-0.406176,-0.155131,-1.102730,8.480648,8.553448,1121.75,608.25
4541,128.1278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4542,128.1521,233,0.774722,-2.845461,-0.851941,-0.216014,-1.090006,8.506009,8.578285,1112.00,610.75
4543,128.1731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4544,128.2057,233,-0.733846,2.845160,-0.267699,-0.253155,-1.068758,8.419824,8.491158,1105.50,612.50
4545,128.2347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4546,128.2565,232,-0.716301,2.842330,-0.162220,0.587186,-0.491563,7.961652,7.998395,1249.00,702.25
4547,128.2772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4548,128.3115,233,-0.721516,2.469919,0.340440,-0.248271,-1.067698,7.922466,7.997943,1103.75,601.75
4549,128.3395,233,-0.777666,2.885185,0.756655,-0.263154,-1.061718,8.540484,8.610248,1104.50,616.00
4550,128.3643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4551,128.3920,233,0.788291,-2.507337,0.125520,-0.264593,-0.892242,7.480417,7.538086,1098.25,623.00
4552,128.4199,232,0.679266,-2.580167,-0.031712,0.604969,-0.412551,7.828021,7.862194,1254.00,714.75
4553,128.4425,232,0.664359,-2.663728,-0.008017,0.678947,-0.396985,8.207051,8.244650,1261.50,720.75
4554,128.4646,232,0.715580,-2.963593,-0.035595,0.711047,-0.378895,8.536871,8.574807,1262.25,726.25
4555,128.4866,233,-0.734134,2.950167,0.563509,-0.251248,-0.926466,8.515470,8.569404,1106.25,637.25
4556,128.5193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4557,128.5429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4558,128.5745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4559,128.5957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4560,128.6281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4561,128.6564,233,-0.693175,2.906053,0.435703,-0.162068,-0.772181,8.540940,8.577307,1120.75,662.50
4562,128.6781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4563,128.7042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4564,128.7255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4565,128.7472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4566,128.7682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4567,128.8009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4568,128.8272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4569,128.8482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4570,128.8809,233,-0.577903,2.867096,-0.161775,-0.016413,-0.678130,8.316094,8.343713,1144.25,674.75
4571,128.9024,233,-0.565222,2.901245,0.901959,0.005959,-0.739044,8.431420,8.463750,1148.00,666.25
4572,128.9338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4573,128.9557,233,-0.556300,2.674256,0.232107,-0.032120,-0.668387,7.784148,7.812857,1141.25,668.75
4574,128.9876,233,-0.582785,3.040568,-0.475630,0.042580,-0.631280,8.432710,8.456413,1154.00,684.00
4575,129.0180,233,0.609470,-2.682159,0.125182,0.005280,-0.620205,7.830933,7.855456,1148.00,678.00
4576,129.0387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4577,129.0696,233,0.551455,-2.981407,0.821432,0.125954,-0.674206,8.510002,8.537597,1167.50,678.00
4578,129.0931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4579,129.1163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4580,129.1515,233,-0.563005,2.873772,-0.008893,0.115794,-0.656058,8.323465,8.350083,1166.25,678.50
4581,129.1843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4582,129.2057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4583,129.2385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4584,129.2594,233,-0.421414,2.757821,-0.281222,-0.004117,-0.557812,7.994037,8.013476,1146.25,691.00
4585,129.2920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4586,129.3124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4587,129.3430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4588,129.3633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4589,129.3842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4590,129.4048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4591,129.4327,233,0.536910,-2.991603,-0.614433,-0.015524,-0.560987,8.508992,8.527479,1144.50,696.25
4592,129.4562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4593,129.4829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4594,129.5042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4595,129.5359,233,-0.433504,2.940980,-0.374991,-0.107991,-0.404474,8.440654,8.451030,1129.25,721.25
4596,129.5580,233,0.514003,-3.000174,-0.725509,-0.138154,-0.349462,8.412313,8.420701,1124.25,730.00
4597,129.5878,233,-0.501191,2.913523,0.662932,-0.086040,-0.433573,8.365653,8.377323,1132.75,715.75
4598,129.6120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4599,129.6637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4600,129.6876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4601,129.7226,233,0.459042,-2.763958,-0.056382,-0.193683,-0.352981,8.001226,8.011350,1113.50,726.50
4602,129.7467,233,0.443025,-2.939004,-0.179396,-0.274473,-0.329680,8.176251,8.187496,1100.50,731.75
4603,129.7759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4604,129.8012,233,0.465355,-3.031690,-0.385322,-0.236962,-0.388962,8.310918,8.323388,1107.50,722.75
4605,129.8278,233,-0.424532,3.056080,0.115008,-0.235957,-0.341709,8.551758,8.561834,1108.75,732.25
4606,129.8513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4607,129.8734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4608,129.8949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
