frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1109,1786124925.8429,27.2812,30,-2.820528,-0.645863,-0.046226,0.022313,-0.306562,10.110551,10.115222,1150.08,745.58
1109,1786124925.8429,27.2812,233,-2.926484,-0.654298,-0.154844,0.984358,0.110786,10.127130,10.175460,1281.42,802.76
1110,1786124925.8663,27.3046,30,-2.798798,-0.640207,-0.048891,-0.021486,-0.307217,10.109483,10.114173,1144.07,745.49
1111,1786124925.8904,27.3288,233,-3.037409,-0.687495,-0.004462,0.901091,0.098722,10.229969,10.270052,1268.89,801.00
1111,1786124925.8904,27.3288,30,-2.734287,-0.610164,-0.068499,-0.064913,-0.320877,10.058159,10.063485,1138.06,743.38
1112,1786124925.9120,27.3503,30,2.792250,0.602173,-0.117848,-0.109184,-0.320072,10.020689,10.026394,1131.90,743.39
1112,1786124925.9120,27.3503,233,2.805202,0.614961,-0.116706,0.855456,0.088914,10.137644,10.174062,1263.80,799.82
1113,1786124925.9357,27.3740,30,-2.852811,-0.640676,-0.224799,-0.131335,-0.333759,10.055488,10.061883,1128.89,741.60
1113,1786124925.9357,27.3740,233,-2.892164,-0.627231,-0.102943,0.821320,0.081313,10.061271,10.095066,1260.01,798.83
1114,1786124925.9564,27.3948,30,-3.031969,-0.683815,0.244252,-0.216520,-0.350887,10.120692,10.129087,1117.36,739.58
1114,1786124925.9564,27.3948,233,2.820159,0.622306,-0.199001,0.753514,0.071311,10.228391,10.256356,1249.04,797.34
1115,1786124925.9850,27.4233,30,-2.995370,-0.670470,-0.035882,-0.246825,-0.362241,10.129319,10.138799,1113.22,738.06
1115,1786124925.9850,27.4233,233,2.854931,0.663422,-0.460973,0.710697,0.054391,10.109529,10.134625,1244.41,795.14
1116,1786124926.0048,27.4431,30,-2.879764,-0.662606,-0.233923,-0.297245,-0.378350,10.084650,10.096121,1106.13,735.62
1116,1786124926.0048,27.4431,233,-2.898922,-0.623838,0.046553,0.667857,0.038763,10.188351,10.210290,1237.84,792.92
1117,1786124926.0245,27.4629,30,-2.910476,-0.644028,-0.487042,-0.329685,-0.399482,10.107643,10.120905,1101.76,732.85
1117,1786124926.0245,27.4629,233,-2.969817,-0.629534,-0.355092,0.626999,0.014849,10.131666,10.151060,1232.75,789.68
1118,1786124926.0445,27.4828,30,-2.940941,-0.677676,-0.352688,-0.365941,-0.425071,10.056131,10.071761,1096.55,729.05
1118,1786124926.0445,27.4828,233,-2.908973,-0.628426,-0.099855,0.590468,-0.007056,10.113011,10.130237,1227.93,786.68
1119,1786124926.0747,27.5131,30,2.936478,0.667201,-0.072438,-0.386597,-0.447669,10.093422,10.110739,1093.92,726.20
1119,1786124926.0747,27.5131,233,2.886066,0.659898,-0.263611,0.570289,-0.031657,10.152515,10.168569,1224.89,783.36
1120,1786124926.1001,27.5384,30,-2.736114,-0.609602,-0.129968,-0.411204,-0.463463,10.009838,10.028995,1090.08,723.46
1120,1786124926.1001,27.5384,233,-3.012338,-0.640460,-0.295861,0.550902,-0.042952,10.263776,10.278640,1221.40,781.86
1121,1786124926.1272,27.5655,30,2.860626,0.647937,0.039626,-0.435252,-0.473402,10.053269,10.073816,1087.01,722.42
1121,1786124926.1272,27.5655,233,-2.892237,-0.647476,-0.129823,0.527368,-0.057301,10.261473,10.275175,1218.26,779.91
1122,1786124926.1545,27.5929,233,-2.984992,-0.657644,-0.055552,0.526201,-0.055989,10.160134,10.173905,1218.81,780.02
1122,1786124926.1545,27.5929,30,2.893584,0.634574,0.088839,-0.442650,-0.483910,10.177687,10.198795,1086.73,721.79
1123,1786124926.1839,27.6223,30,2.899980,0.683015,-0.073156,-0.448664,-0.475990,10.121667,10.142781,1085.59,722.51
1123,1786124926.1839,27.6223,233,2.945690,0.673595,-0.195319,0.517207,-0.048500,10.246886,10.260045,1217.00,781.12
1124,1786124926.2121,27.6505,30,-3.042190,-0.706787,0.097979,-0.458770,-0.479472,10.127017,10.148735,1084.25,722.05
1124,1786124926.2121,27.6505,233,-2.989175,-0.670750,-0.080471,0.495584,-0.041532,10.105638,10.117867,1215.00,781.96
1125,1786124926.2328,27.6712,30,2.979688,0.679069,0.040131,-0.466234,-0.478420,10.118607,10.140635,1083.16,722.15
1125,1786124926.2328,27.6712,233,2.847820,0.664403,-0.086795,0.492379,-0.045689,10.208118,10.220088,1213.89,781.48
1126,1786124926.2530,27.6913,30,2.905001,0.691551,-0.094232,-0.468724,-0.481010,10.066950,10.089329,1082.50,721.47
1126,1786124926.2530,27.6913,233,-2.820843,-0.641075,-0.000104,0.485531,-0.051616,10.174113,10.185822,1213.19,780.61
1127,1786124926.2831,27.7214,30,2.874134,0.662100,0.062844,-0.465596,-0.495640,10.078289,10.101205,1082.99,719.53
1127,1786124926.2831,27.7214,233,2.980222,0.669372,-0.551796,0.484741,-0.062520,10.139208,10.150981,1213.33,779.13
1128,1786124926.3036,27.7420,233,-2.870512,-0.599041,-0.085823,0.501878,-0.073663,10.202231,10.214833,1215.22,777.64
1128,1786124926.3036,27.7420,30,2.886884,0.673948,-0.011422,-0.460173,-0.513762,10.159745,10.183129,1084.25,717.61
1129,1786124926.3238,27.7622,30,2.950592,0.686133,0.160952,-0.462083,-0.524430,10.122121,10.146225,1083.75,715.88
1129,1786124926.3238,27.7622,233,-2.842018,-0.658671,-0.025976,0.495542,-0.088879,10.157312,10.169781,1214.66,775.51
1130,1786124926.3553,27.7936,30,-2.912319,-0.695203,-0.320197,-0.465664,-0.554525,10.168191,10.193942,1083.55,712.09
1130,1786124926.3553,27.7936,233,2.718819,0.626105,-0.244824,0.477183,-0.114075,10.078584,10.090519,1212.67,772.01
1131,1786124926.3820,27.8204,30,3.002514,0.718785,-0.076108,-0.459599,-0.601287,10.155735,10.183896,1084.33,705.65
1131,1786124926.3820,27.8204,233,-2.984194,-0.682063,-0.088402,0.493716,-0.149727,10.077626,10.090824,1214.93,767.06
1132,1786124926.4118,27.8501,233,2.844420,0.659746,-0.085733,0.501602,-0.155270,10.089679,10.103333,1215.94,766.35
1132,1786124926.4118,27.8501,30,-2.842947,-0.681333,-0.040942,-0.460514,-0.598818,10.218605,10.246489,1084.59,706.46
1133,1786124926.4434,27.8818,233,-2.865344,-0.659580,0.035318,0.511978,-0.139409,10.169234,10.183068,1216.82,768.64
1133,1786124926.4434,27.8818,30,2.989109,0.695845,0.319337,-0.449613,-0.585505,10.136876,10.163721,1085.55,707.65
1134,1786124926.4722,27.9105,233,-3.031741,-0.682954,0.247384,0.517948,-0.101235,10.230140,10.243744,1217.22,773.95
1134,1786124926.4722,27.9105,30,-2.805452,-0.670419,0.007827,-0.444171,-0.543149,10.114270,10.138578,1086.18,713.23
1135,1786124926.4941,27.9325,233,2.905594,0.696521,-0.232649,0.519135,-0.088121,10.119367,10.133057,1218.15,775.61
1135,1786124926.4941,27.9325,30,2.698898,0.607636,0.109090,-0.426750,-0.527538,10.025049,10.047986,1088.02,714.78
1136,1786124926.5162,27.9546,233,-2.819479,-0.616946,0.122227,0.519321,-0.063704,10.133762,10.147260,1218.07,778.93
1136,1786124926.5162,27.9546,30,-2.613671,-0.589674,-0.098628,-0.422618,-0.501825,9.921624,9.943292,1087.99,717.53
1137,1786124926.5395,27.9778,30,-2.950858,-0.711599,0.078009,-0.425427,-0.508463,10.217854,10.239339,1089.32,718.69
1137,1786124926.5395,27.9778,233,-2.866144,-0.662742,-0.069316,0.534208,-0.058092,10.118648,10.132906,1220.20,779.69
1138,1786124926.5599,27.9983,30,-3.004205,-0.715502,0.007126,-0.381665,-0.485820,10.132972,10.151788,1094.81,721.21
1138,1786124926.5599,27.9983,233,2.746869,0.626505,-0.040735,0.571734,-0.038714,10.049314,10.065639,1225.87,782.36
1139,1786124926.5819,28.0202,30,-2.913637,-0.708539,0.163295,-0.361875,-0.482258,10.127014,10.144947,1097.50,721.65
1139,1786124926.5819,28.0202,233,2.743179,0.625832,-0.095837,0.587452,-0.029971,10.065415,10.082588,1227.90,783.57
1140,1786124926.6020,28.0404,30,-2.825510,-0.669620,-0.031214,-0.328449,-0.470585,10.128000,10.144245,1102.06,723.23
1140,1786124926.6020,28.0404,233,2.850911,0.677861,-0.178823,0.621687,-0.029931,10.117801,10.136927,1232.17,783.59
1141,1786124926.6319,28.0703,30,2.820310,0.647117,0.116523,-0.291303,-0.467732,10.117970,10.132964,1107.09,723.60
1141,1786124926.6319,28.0703,233,2.922554,0.697772,-0.375652,0.659550,-0.025801,10.071342,10.092948,1237.77,784.13
1142,1786124926.6518,28.0901,233,3.003523,0.721616,-0.341909,0.697413,-0.014294,10.127362,10.151357,1242.43,785.71
1142,1786124926.6518,28.0901,30,2.894906,0.670961,0.039362,-0.255824,-0.462409,10.120126,10.133914,1111.96,724.33
1143,1786124926.6713,28.1096,30,2.924386,0.686205,0.100513,-0.232625,-0.453520,10.119241,10.132070,1115.13,725.53
1143,1786124926.6713,28.1096,233,-2.992951,-0.672935,-0.036977,0.729245,-0.005107,10.193112,10.219166,1246.11,786.96
1144,1786124926.6926,28.1310,233,-2.880543,-0.670861,-0.140579,0.751162,-0.012077,10.117862,10.145714,1249.83,785.99
1144,1786124926.6926,28.1310,30,-2.695451,-0.621852,-0.086602,-0.196396,-0.448131,10.027230,10.039160,1119.86,725.66
1145,1786124926.7149,28.1532,30,-2.868749,-0.695689,-0.039441,-0.163732,-0.461518,10.156540,10.168339,1124.66,724.64
1145,1786124926.7149,28.1532,233,2.702843,0.625281,-0.179987,0.783524,-0.021387,10.040374,10.070923,1255.07,784.74
1146,1786124926.7444,28.1828,233,-2.859795,-0.658579,-0.029546,0.817819,-0.031276,10.134755,10.167746,1258.73,783.37
1146,1786124926.7444,28.1828,30,2.954137,0.706710,0.013156,-0.136997,-0.482047,10.261471,10.273701,1128.50,722.53
1147,1786124926.7720,28.2104,30,-2.863411,-0.685826,-0.216447,-0.104820,-0.483992,10.129500,10.141598,1132.66,721.39
1147,1786124926.7720,28.2104,233,2.985142,0.707577,-0.218390,0.847789,-0.035594,10.138757,10.174203,1262.77,782.81
1148,1786124926.7997,28.2381,30,-2.850689,-0.680089,-0.120024,-0.031649,-0.486688,10.186272,10.197941,1142.70,721.39
1148,1786124926.7997,28.2381,233,2.999692,0.708320,-0.430688,0.910315,-0.034005,10.017743,10.059076,1272.76,782.96
1149,1786124926.8283,28.2666,30,-2.685126,-0.610062,-0.042982,-0.013529,-0.455348,9.974883,9.985280,1145.14,724.32
1149,1786124926.8283,28.2666,233,2.871699,0.693253,-0.318500,0.932464,-0.017263,10.082895,10.125935,1274.97,785.30
1150,1786124926.8498,28.2881,30,2.801073,0.658100,0.025579,0.006991,-0.447188,10.083159,10.093073,1147.97,726.18
1150,1786124926.8498,28.2881,233,-2.979212,-0.657756,-0.309444,0.962907,-0.005277,10.109838,10.155592,1278.73,786.92
1151,1786124926.8837,28.3220,233,-2.954166,-0.695748,-0.088394,0.969641,0.019738,10.111797,10.158200,1279.63,790.34
1151,1786124926.8837,28.3220,30,3.020303,0.730754,-0.007973,0.017432,-0.433629,10.211578,10.220796,1149.38,728.78
1152,1786124926.9065,28.3448,30,-2.853267,-0.695398,-0.311903,0.042404,-0.393012,10.053214,10.060983,1152.85,733.42
1152,1786124926.9065,28.3448,233,2.730652,0.640208,-0.168077,0.972429,0.049798,9.972282,10.019706,1281.87,794.59
1153,1786124926.9345,28.3729,30,-2.852202,-0.680842,-0.087710,0.049140,-0.399411,10.237383,10.245289,1153.67,733.53
1153,1786124926.9345,28.3729,233,2.980254,0.707479,-0.033499,1.017665,0.050568,10.232151,10.282758,1284.53,794.49
1154,1786124926.9575,28.3958,233,-2.856332,-0.654367,0.053293,1.015992,0.067461,10.163523,10.214401,1285.23,796.81
1154,1786124926.9575,28.3958,30,-2.936313,-0.690725,0.437226,0.053196,-0.380204,10.129094,10.136367,1154.33,735.60
1155,1786124926.9897,28.4280,30,-2.828615,-0.670064,-0.003529,0.079182,-0.380910,10.150310,10.157763,1157.84,735.59
1155,1786124926.9897,28.4280,233,2.976853,0.670037,-0.603605,1.034948,0.061754,10.127219,10.180152,1288.32,796.09
1156,1786124927.0177,28.4561,30,-2.932516,-0.698111,0.111692,0.071628,-0.383449,10.147680,10.155175,1156.81,735.25
1156,1786124927.0177,28.4561,233,2.997333,0.652284,0.307322,1.017407,0.066930,10.003579,10.055405,1287.59,796.90
1157,1786124927.0518,28.4902,233,-2.844151,-0.639431,0.068306,1.018608,0.064931,10.051367,10.103057,1287.12,796.56
1157,1786124927.0518,28.4902,30,2.921354,0.708130,-0.184383,0.074301,-0.381124,10.129139,10.136579,1157.20,735.49
1158,1786124927.0825,28.5208,233,3.009016,0.692733,0.056423,1.030439,0.067473,10.030823,10.083837,1289.01,796.95
1158,1786124927.0825,28.5208,30,-2.816883,-0.658859,0.023513,0.080634,-0.382299,10.153349,10.160863,1158.04,735.42
1159,1786124927.1034,28.5417,233,2.956588,0.694067,-0.386007,1.014544,0.082216,10.014796,10.066390,1287.08,799.01
1159,1786124927.1034,28.5417,30,-2.672109,-0.611403,-0.036412,0.071384,-0.349535,10.069545,10.075863,1156.85,739.48
1160,1786124927.1300,28.5684,233,-2.943276,-0.682824,-0.167073,1.000910,0.088874,9.947315,9.997940,1286.12,799.99
1160,1786124927.1300,28.5684,30,-2.686678,-0.604451,-0.007388,0.064721,-0.347598,10.038386,10.044610,1155.97,739.60
1161,1786124927.1554,28.5937,30,-2.970686,-0.677936,0.530297,0.044967,-0.335937,9.977718,9.983473,1153.30,740.97
1161,1786124927.1554,28.5937,233,2.977449,0.696407,-0.355588,1.000913,0.104145,10.085945,10.136023,1284.24,801.94
1162,1786124927.1848,28.6231,30,-2.708744,-0.610723,-0.038044,0.035237,-0.331365,10.016448,10.021990,1151.90,741.74
1162,1786124927.1848,28.6231,233,-2.870095,-0.651401,-0.109767,1.001595,0.099521,10.219171,10.268620,1282.54,801.10
1163,1786124927.2057,28.6441,233,-2.941963,-0.652849,0.025025,0.955928,0.097104,10.091548,10.137188,1278.03,800.95
1163,1786124927.2057,28.6441,30,2.948367,0.688026,0.254354,-0.002133,-0.342954,10.067324,10.073164,1146.70,740.42
1164,1786124927.2278,28.6662,30,3.026278,0.710080,-0.231331,-0.015156,-0.338337,10.049053,10.054759,1144.94,740.97
1164,1786124927.2278,28.6662,233,-2.893074,-0.664398,-0.192339,0.925420,0.097270,10.020338,10.063451,1274.76,801.06
1165,1786124927.2618,28.7002,233,-3.013156,-0.675335,0.008464,0.925233,0.103981,10.160496,10.203066,1272.99,801.81
1165,1786124927.2618,28.7002,30,3.010501,0.686042,0.430420,-0.041555,-0.339251,10.205099,10.210821,1141.34,741.55
1166,1786124927.2902,28.7286,233,2.798328,0.619993,-0.199370,0.903417,0.107139,10.075257,10.116247,1271.08,802.39
1166,1786124927.2902,28.7286,30,3.010986,0.703123,0.131227,-0.049212,-0.333741,10.173139,10.178731,1140.29,742.16
1167,1786124927.3102,28.7485,233,2.890175,0.660489,-0.247803,0.893440,0.119854,10.133592,10.173607,1269.02,804.04
1167,1786124927.3102,28.7485,30,-2.827164,-0.586460,-0.013643,-0.068003,-0.316846,10.240321,10.245448,1137.81,744.72
1168,1786124927.3329,28.7713,233,-2.892762,-0.655948,-0.206525,0.832844,0.139165,10.061802,10.097171,1261.57,806.78
1168,1786124927.3329,28.7713,30,-2.940611,-0.700328,-0.070137,-0.114869,-0.297519,10.289616,10.294557,1131.53,747.55
1169,1786124927.3530,28.7914,30,2.790257,0.628074,0.110811,-0.123841,-0.277792,10.067804,10.072397,1129.94,749.42
1169,1786124927.3530,28.7914,233,-2.843529,-0.618961,-0.019442,0.837886,0.150005,10.174987,10.210529,1260.99,808.04
1170,1786124927.3855,28.8239,30,2.952509,0.679748,0.143694,-0.139833,-0.275905,10.112257,10.116987,1127.82,749.83
1170,1786124927.3855,28.8239,233,2.868882,0.661717,-0.167413,0.815769,0.158308,10.079673,10.113870,1259.04,809.42
1171,1786124927.4145,28.8528,233,-2.845444,-0.606749,0.038246,0.809329,0.170042,10.095372,10.129189,1257.99,810.95
1171,1786124927.4145,28.8528,30,-2.947630,-0.680017,0.093319,-0.144966,-0.268061,10.121352,10.125939,1127.15,750.92
1172,1786124927.4369,28.8753,30,3.008390,0.706915,-0.067832,-0.166771,-0.245826,10.183588,10.187920,1124.30,754.19
1172,1786124927.4369,28.8753,233,-3.023078,-0.645495,0.514792,0.797075,0.192513,10.182201,10.215166,1255.41,813.84
1173,1786124927.4686,28.9069,233,-2.822533,-0.603280,0.033435,0.786170,0.190161,10.082517,10.114908,1254.96,813.74
1173,1786124927.4686,28.9069,30,-2.734421,-0.611887,-0.000974,-0.167578,-0.242010,10.157306,10.161571,1124.13,754.59
1174,1786124927.4954,28.9337,30,-2.874315,-0.673321,0.000038,-0.183808,-0.234104,10.128759,10.133131,1121.84,755.59
1174,1786124927.4954,28.9337,233,2.903373,0.675461,-0.459496,0.765515,0.198870,10.044220,10.075313,1252.55,815.09
1175,1786124927.5217,28.9601,233,-2.950812,-0.669501,-0.040329,0.756498,0.192857,10.160349,10.190298,1250.10,813.93
1175,1786124927.5217,28.9601,30,-2.912045,-0.675955,-0.147727,-0.204003,-0.238858,10.123729,10.128601,1119.05,754.92
1176,1786124927.5497,28.9880,30,-2.814584,-0.657131,0.019405,-0.211656,-0.233069,10.081249,10.086163,1117.90,755.58
1176,1786124927.5497,28.9880,233,-2.977014,-0.663553,-0.042925,0.756938,0.200663,10.243107,10.272997,1249.33,814.78
1177,1786124927.5716,29.0100,30,-2.908470,-0.683837,-0.209635,-0.203095,-0.235639,10.086886,10.091682,1119.07,755.25
1177,1786124927.5716,29.0100,233,-2.803315,-0.585214,0.063816,0.750250,0.196792,10.104420,10.134145,1249.83,814.60
1178,1786124927.6035,29.0419,233,-2.999649,-0.685902,-0.223094,0.757142,0.198655,10.129932,10.160131,1250.49,814.80
1178,1786124927.6035,29.0419,30,-2.975361,-0.694956,-0.329464,-0.201934,-0.238379,10.185796,10.190586,1119.49,755.19
1179,1786124927.6336,29.0719,30,-2.918465,-0.687314,-0.266203,-0.169144,-0.258402,10.099318,10.104039,1123.77,752.16
1179,1786124927.6336,29.0719,233,2.845780,0.669171,-0.179683,0.783470,0.174653,10.136985,10.168717,1254.02,811.53
1180,1786124927.6633,29.1017,30,-2.859664,-0.651506,-0.041066,-0.161489,-0.279978,10.246557,10.251653,1125.15,749.75
1180,1786124927.6633,29.1017,233,2.694521,0.604958,-0.159049,0.806070,0.149414,10.161687,10.194702,1256.83,808.05
1181,1786124927.6838,29.1222,30,2.971850,0.679743,0.122620,-0.123490,-0.331707,10.088534,10.094741,1130.02,742.07
1181,1786124927.6838,29.1222,233,2.779255,0.620171,-0.241480,0.826723,0.107044,10.051394,10.085903,1260.87,802.43
1182,1786124927.7151,29.1535,30,2.972797,0.706350,-0.168203,-0.113191,-0.363988,10.211896,10.219008,1131.65,738.24
1182,1786124927.7151,29.1535,233,-2.988869,-0.665921,0.597486,0.841859,0.076067,10.091682,10.127021,1262.51,798.09
1183,1786124927.7410,29.1793,30,2.896940,0.691318,-0.145299,-0.112598,-0.388817,10.137826,10.145904,1131.61,734.49
1183,1786124927.7410,29.1793,233,2.999174,0.669431,-0.570361,0.847586,0.046665,10.164683,10.200066,1262.46,794.02
1184,1786124927.7691,29.2075,30,-2.846101,-0.683334,-0.183894,-0.106308,-0.410288,10.139396,10.148250,1132.47,731.52
1184,1786124927.7691,29.2075,233,2.732790,0.616135,-0.148453,0.856710,0.023316,10.150100,10.186218,1263.84,790.87
1185,1786124927.7967,29.2350,233,-2.979697,-0.682119,-0.101797,0.856725,-0.019195,10.063161,10.099582,1264.84,785.01
1185,1786124927.7967,29.2350,30,2.865225,0.660636,0.079362,-0.093596,-0.459369,10.080667,10.091562,1134.13,724.49
1186,1786124927.8232,29.2616,233,2.940571,0.696736,-0.482197,0.857216,-0.034398,10.013211,10.049896,1265.52,782.91
1186,1786124927.8232,29.2616,30,2.932458,0.691383,-0.152342,-0.085620,-0.475475,10.125043,10.136563,1135.29,722.56
1187,1786124927.8472,29.2856,233,2.920812,0.691026,-0.365838,0.868388,-0.041738,10.083387,10.120797,1266.22,781.94
1187,1786124927.8472,29.2856,30,2.958272,0.717921,-0.185138,-0.079244,-0.478371,10.147695,10.159274,1136.19,722.31
1188,1786124927.8802,29.3186,233,-2.751961,-0.580114,0.046371,0.883052,-0.043970,10.016833,10.055778,1269.01,781.55
1188,1786124927.8802,29.3186,30,2.800387,0.626308,0.104245,-0.065989,-0.482224,10.072958,10.084710,1137.92,721.30
1189,1786124927.9081,29.3465,233,2.954984,0.693822,-0.312741,0.902653,-0.047582,10.070186,10.110672,1271.06,781.13
1189,1786124927.9081,29.3465,30,-2.903015,-0.699067,0.047248,-0.046159,-0.489726,10.155262,10.167168,1140.72,720.78
1190,1786124927.9427,29.3811,30,2.775943,0.623914,-0.009503,-0.042505,-0.485585,9.998489,10.010364,1141.11,720.35
1190,1786124927.9427,29.3811,233,-2.756179,-0.593972,-0.015030,0.900043,-0.051379,10.022748,10.063210,1271.27,780.53
1191,1786124927.9722,29.4106,30,-2.826006,-0.666771,-0.107912,-0.044484,-0.511856,10.121344,10.134376,1140.92,717.52
1191,1786124927.9722,29.4106,233,-2.862212,-0.633285,-0.073881,0.905943,-0.071122,10.105966,10.146741,1271.05,777.89
1192,1786124927.9948,29.4332,233,2.876849,0.683441,-0.177311,0.911794,-0.081786,10.113771,10.155118,1271.76,776.48
1192,1786124927.9948,29.4332,30,2.869729,0.667166,-0.026749,-0.043797,-0.517257,10.077154,10.090515,1140.99,716.51
1193,1786124928.0178,29.4561,233,2.915677,0.704938,-0.448442,0.923780,-0.089783,10.084434,10.127055,1273.77,775.35
1193,1786124928.0178,29.4561,30,-2.830313,-0.658083,-0.045607,-0.029809,-0.531758,10.168751,10.182689,1142.95,715.14
1194,1786124928.0398,29.4782,233,-2.852216,-0.663492,0.011199,0.928693,-0.096241,10.155460,10.198290,1273.54,774.52
1194,1786124928.0398,29.4782,30,-2.776242,-0.649705,-0.054144,-0.029621,-0.531388,10.076919,10.090964,1142.94,714.52
1195,1786124928.0613,29.4996,30,-2.666532,-0.604425,-0.010619,-0.021714,-0.535665,10.030916,10.045232,1144.02,713.59
