frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1315,27.5521,221,1.005493,-2.923959,0.018825,0.272653,0.213570,1.032527,1.089065,1496.50,1061.00
1315,27.5521,219,1.074772,-2.876808,-0.038723,0.054582,0.119044,1.031276,1.039558,1220.00,945.25
1315,27.5521,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1316,27.5855,221,1.014010,-2.920671,0.014284,0.273533,0.215020,1.036644,1.093474,1496.25,1061.75
1316,27.5855,219,1.098525,-2.932703,-0.076987,0.054379,0.119355,1.028055,1.036388,1219.50,945.75
1316,27.5855,220,-1.105788,2.926242,0.007496,0.225605,-0.101999,1.026923,1.056349,1443.00,653.50
1317,27.6095,221,1.024661,-2.960119,0.025928,0.272409,0.213429,1.030652,1.087199,1496.50,1061.25
1317,27.6095,219,1.093974,-2.922414,0.033351,0.055354,0.119338,1.030425,1.038789,1220.50,946.00
1317,27.6095,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1318,27.6211,221,1.025609,-2.954946,0.008860,0.271310,0.213079,1.029782,1.086030,1495.50,1061.00
1318,27.6211,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1318,27.6211,220,1.112702,-2.923592,0.034268,0.225305,-0.101318,1.023320,1.052717,1443.75,654.25
1319,27.6363,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1319,27.6363,219,1.097680,-2.923892,-0.008951,0.054771,0.119593,1.031090,1.039447,1219.75,946.00
1319,27.6363,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1320,27.6676,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1320,27.6676,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1320,27.6676,220,1.111289,-2.937973,0.013252,0.226451,-0.102077,1.028371,1.057944,1443.75,653.75
1321,27.6793,221,1.020867,-2.940348,-0.000536,0.271499,0.213357,1.030077,1.086412,1495.75,1061.25
1321,27.6793,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1321,27.6793,220,-1.109465,2.925760,-0.032532,0.225723,-0.101366,1.024562,1.054018,1443.75,654.25
1322,27.7019,221,1.024604,-2.943735,0.015197,0.272529,0.213616,1.031498,1.088068,1496.50,1061.25
1322,27.7019,219,-1.068607,2.879543,0.053472,0.061593,0.131713,1.129048,1.138372,1221.25,946.75
1322,27.7019,220,-1.110704,2.938223,-0.033299,0.225485,-0.101514,1.023779,1.053219,1443.75,654.00
1323,27.7258,221,1.020401,-2.940848,-0.000784,0.272547,0.214222,1.033290,1.089891,1496.00,1061.50
1323,27.7258,220,1.111289,-2.937973,0.013252,0.226451,-0.102077,1.028371,1.057944,1443.75,653.75
1324,27.7422,221,1.025502,-2.965120,0.002075,0.271924,0.213806,1.031145,1.087619,1495.75,1061.50
1324,27.7422,219,1.079211,-2.924726,-0.097564,0.060482,0.132767,1.134896,1.144235,1220.25,947.25
1324,27.7422,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1325,27.7623,221,1.024581,-2.960238,0.024536,0.272016,0.213432,1.030714,1.087160,1496.00,1061.25
1325,27.7623,220,-1.105788,2.926242,0.007496,0.225605,-0.101999,1.026923,1.056349,1443.00,653.50
1326,27.7938,220,1.113375,-2.923517,0.013057,0.225026,-0.101757,1.024861,1.054197,1443.00,653.75
1326,27.7938,221,1.030209,-2.962110,0.000108,0.271544,0.212826,1.028200,1.084540,1496.25,1061.00
1327,27.8071,220,1.104973,-2.912249,0.037048,0.225523,-0.101961,1.025566,1.055008,1443.50,653.75
1327,27.8071,221,-1.033421,2.957632,-0.007734,0.271632,0.212821,1.028209,1.084569,1496.25,1061.00
1328,27.8275,220,1.102185,-2.895705,0.018387,0.225919,-0.101993,1.026159,1.055673,1444.00,653.75
1328,27.8275,221,1.033419,-2.945106,0.027718,0.271986,0.213266,1.030027,1.086468,1496.25,1061.25
1329,27.8594,220,1.112088,-2.926400,0.053576,0.225732,-0.102130,1.025082,1.054599,1443.75,653.50
1329,27.8594,221,1.029771,-2.952140,0.006636,0.271991,0.213364,1.030058,1.086519,1496.25,1061.25
1330,27.8765,221,1.020921,-2.950640,-0.007279,0.272128,0.214485,1.031429,1.088073,1496.00,1062.25
1330,27.8765,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1331,27.8997,220,1.110028,-2.912445,0.035966,0.225394,-0.102165,1.025827,1.055254,1443.25,653.50
1331,27.8997,221,-1.021759,2.935009,0.012267,0.270218,0.211897,1.023147,1.079235,1496.00,1061.00
1332,27.9179,221,-1.034816,2.961430,-0.028249,0.272371,0.213696,1.030962,1.087536,1496.25,1061.50
1333,27.9391,220,-1.109465,2.925760,-0.032532,0.225723,-0.101366,1.024562,1.054018,1443.75,654.25
1333,27.9391,221,1.030158,-2.961787,0.000136,0.271563,0.213230,1.028222,1.084644,1496.25,1061.50
1334,27.9556,220,1.116846,-2.924762,0.053551,0.225585,-0.101958,1.025312,1.054775,1443.50,653.75
1334,27.9556,221,1.029287,-2.958499,0.023848,0.272306,0.213316,1.031080,1.087557,1496.25,1061.00
1335,27.9781,220,-1.110704,2.938223,-0.033299,0.225485,-0.101514,1.023779,1.053219,1443.75,654.00
1335,27.9781,221,1.019908,-2.945478,0.015790,0.272237,0.213731,1.031123,1.087662,1496.25,1061.50
1336,27.9930,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1336,27.9930,221,-1.012569,2.908605,-0.094191,0.271846,0.212563,1.032402,1.088548,1494.75,1060.00
1337,28.0162,219,-1.090545,2.913851,0.044876,0.057998,0.125034,1.076746,1.085532,1220.50,946.00
1337,28.0162,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1338,28.0471,219,-1.088522,2.935843,0.045912,0.058302,0.125098,1.081161,1.089935,1220.75,945.50
1338,28.0471,220,-1.100653,2.915948,0.005716,0.225420,-0.101120,1.023951,1.053335,1443.50,654.25
1339,28.0723,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1339,28.0723,220,-1.106791,2.925705,0.028041,0.225103,-0.101133,1.024747,1.054042,1443.00,654.25
1340,28.0884,219,1.083805,-2.900441,-0.018661,0.054789,0.119611,1.031445,1.039801,1220.00,946.00
1340,28.0884,220,1.104227,-2.925872,-0.007691,0.226275,-0.102276,1.028968,1.058506,1443.50,653.50
1341,28.1085,219,1.084144,-2.901138,-0.019255,0.054416,0.119612,1.031434,1.039771,1219.50,946.00
1341,28.1085,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1342,28.1211,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1342,28.1211,220,-1.112328,2.937989,0.008045,0.225989,-0.101604,1.026363,1.055849,1443.75,654.00
1343,28.1383,219,1.074714,-2.891243,-0.070882,0.054447,0.119017,1.027899,1.036198,1220.00,945.50
1343,28.1383,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1344,28.1666,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1344,28.1666,220,1.111289,-2.937973,0.013252,0.226451,-0.102077,1.028371,1.057944,1443.75,653.75
1345,28.1796,219,1.074348,-2.891572,-0.072718,0.055180,0.119574,1.031062,1.039438,1220.75,945.75
1345,28.1796,220,-1.116307,2.933517,0.031651,0.226611,-0.102192,1.027460,1.057105,1444.25,653.25
1346,28.1979,219,-1.101344,2.935361,0.006215,0.054878,0.119327,1.030008,1.038348,1219.75,945.75
1346,28.1979,220,-1.100237,2.917001,-0.013631,0.225395,-0.101093,1.022835,1.052242,1443.75,654.25
1347,28.2388,219,1.083713,-2.900155,-0.018136,0.054789,0.119234,1.031501,1.039813,1220.00,945.50
1347,28.2388,220,1.111289,-2.937973,0.013252,0.226451,-0.102077,1.028371,1.057944,1443.75,653.75
1348,28.2539,219,-1.102160,2.932590,-0.032193,0.055275,0.119462,1.032530,1.040887,1220.00,945.75
1348,28.2539,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1349,28.2670,219,1.087765,-2.916429,-0.088239,0.054808,0.119371,1.028172,1.036528,1220.25,945.75
1349,28.2670,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1350,28.2879,219,1.085953,-2.909628,-0.056925,0.054790,0.119597,1.031435,1.039790,1220.00,945.75
1350,28.2879,220,-1.110603,2.925906,-0.012137,0.224906,-0.101290,1.022707,1.052032,1443.25,654.00
1351,28.3041,219,1.064025,-2.876457,-0.089980,0.054433,0.119518,1.030330,1.038666,1220.00,945.75
1351,28.3041,220,1.109788,-2.910962,0.036592,0.225757,-0.101788,1.025743,1.055214,1443.75,654.00
1352,28.3278,219,-1.101517,2.935942,0.007756,0.055247,0.119701,1.029903,1.038306,1220.25,946.25
1352,28.3278,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1353,28.3469,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1353,28.3469,220,-1.106791,2.925705,0.028041,0.225103,-0.101133,1.024747,1.054042,1443.00,654.25
1354,28.3630,219,1.098857,-2.920898,0.038763,0.054816,0.119544,1.030750,1.039106,1219.75,946.25
1354,28.3630,220,-1.106791,2.925705,0.028041,0.225103,-0.101133,1.024747,1.054042,1443.00,654.25
1354,28.3630,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1355,28.3922,219,1.084043,-2.900819,-0.018601,0.054416,0.119235,1.031496,1.039789,1219.50,945.50
1355,28.3922,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1355,28.3922,221,1.029269,-2.958659,0.022709,0.271910,0.213315,1.031129,1.087504,1495.75,1061.00
1356,28.4167,219,1.087765,-2.916429,-0.088239,0.054808,0.119371,1.028172,1.036528,1220.25,945.75
1356,28.4167,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1356,28.4167,221,1.034399,-2.964988,0.014740,0.270704,0.212968,1.026264,1.082522,1495.75,1061.75
1357,28.4338,219,1.083697,-2.900234,-0.020041,0.055162,0.119611,1.031390,1.039767,1220.50,946.00
1357,28.4338,220,1.112369,-2.926460,0.053355,0.224844,-0.101623,1.021888,1.051255,1443.50,653.75
1357,28.4338,221,1.029269,-2.958659,0.022709,0.271910,0.213315,1.031129,1.087504,1495.75,1061.00
1358,28.4509,219,1.090627,-2.907194,-0.056270,0.054630,0.119251,1.028415,1.036746,1220.00,945.75
1358,28.4509,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1358,28.4509,221,1.124216,-2.899182,0.442454,0.274981,0.220052,1.051641,1.109047,1492.25,1066.25
1359,28.4706,219,1.083713,-2.900155,-0.018136,0.054789,0.119234,1.031501,1.039813,1220.00,945.50
1359,28.4706,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1359,28.4706,221,0.739065,-2.254005,0.292698,0.259848,0.201684,1.005461,1.057899,1494.25,1056.50
1360,28.5002,219,1.083713,-2.900155,-0.018136,0.054789,0.119234,1.031501,1.039813,1220.00,945.50
1360,28.5002,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1360,28.5002,221,1.090143,-2.914430,0.288162,0.290775,0.230180,1.107590,1.168028,1494.25,1063.75
1361,28.5151,219,1.093966,-2.922841,0.037628,0.055351,0.119517,1.033803,1.042160,1220.25,945.75
1361,28.5151,220,1.112889,-2.924857,0.033716,0.224941,-0.101695,1.023401,1.052754,1443.25,653.75
1362,28.5402,219,1.102504,-2.926160,-0.046367,0.054588,0.119237,1.028206,1.036535,1219.75,945.75
1362,28.5402,220,-1.100699,2.914250,0.025605,0.225422,-0.101131,1.024949,1.054307,1443.25,654.25
1363,28.5561,219,1.071943,-2.884499,-0.115308,0.054693,0.119139,1.027517,1.035846,1220.50,945.50
1363,28.5561,220,1.111289,-2.937973,0.013252,0.226451,-0.102077,1.028371,1.057944,1443.75,653.75
1364,28.5848,219,-1.099817,2.935100,0.041058,0.054866,0.119145,1.027141,1.035483,1220.00,945.75
1364,28.5848,220,-1.101813,2.928870,0.006170,0.226111,-0.101411,1.026587,1.056073,1443.75,654.25
1365,28.6230,219,-1.101253,2.934841,0.006103,0.054505,0.119324,1.029994,1.038314,1219.25,945.75
1365,28.6230,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1366,28.6396,219,1.088409,-2.897955,-0.018309,0.054627,0.119263,1.028409,1.036742,1220.00,946.00
1366,28.6396,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1367,28.6675,219,1.074870,-2.877067,-0.038514,0.054585,0.119422,1.031260,1.039585,1220.00,945.75
1367,28.6675,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1368,28.6894,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1368,28.6894,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1369,28.7066,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1369,28.7066,220,1.107761,-2.925559,0.035798,0.225596,-0.101623,1.026478,1.055878,1443.25,654.25
1370,28.7278,219,1.093056,-2.925462,-0.007745,0.054950,0.119379,1.030914,1.039257,1220.00,945.75
1370,28.7278,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1371,28.7439,219,1.083713,-2.900155,-0.018136,0.054789,0.119234,1.031501,1.039813,1220.00,945.50
1371,28.7439,220,-1.095947,2.914215,0.045936,0.225553,-0.101303,1.025630,1.055013,1443.25,654.00
1372,28.7622,219,1.074870,-2.877067,-0.038514,0.054585,0.119422,1.031260,1.039585,1220.00,945.75
1372,28.7622,220,-1.105756,2.927663,-0.013129,0.225931,-0.101585,1.025633,1.055124,1443.75,654.00
1373,28.7920,219,1.087695,-2.916197,-0.087775,0.054809,0.118998,1.028235,1.036548,1220.25,945.25
1373,28.7920,220,-1.109973,2.937107,-0.032769,0.225111,-0.101886,1.023814,1.053210,1443.25,653.50
1374,28.8116,219,1.097501,-2.923452,-0.009641,0.055145,0.119591,1.031048,1.039424,1220.25,946.00
1374,28.8116,220,-1.101778,2.929157,0.007005,0.226121,-0.101793,1.026618,1.056143,1443.75,653.75
1375,28.8253,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1375,28.8253,220,-1.106791,2.925705,0.028041,0.225103,-0.101133,1.024747,1.054042,1443.00,654.25
1376,28.8518,219,1.093225,-2.929432,-0.045715,0.054942,0.119189,1.027790,1.036135,1220.25,945.75
1376,28.8518,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1377,28.8651,219,1.053710,-2.847133,-0.087903,0.054156,0.119270,1.028853,1.037158,1220.00,945.75
1377,28.8651,220,-1.106791,2.925705,0.028041,0.225103,-0.101133,1.024747,1.054042,1443.00,654.25
1378,28.8832,219,1.074439,-2.890824,-0.070687,0.054819,0.119390,1.027855,1.036217,1220.50,946.00
1378,28.8832,220,-1.105756,2.927663,-0.013129,0.225931,-0.101585,1.025633,1.055124,1443.75,654.00
1378,28.8832,221,0.993252,-2.947377,-0.067406,0.302220,0.236834,1.146395,1.208986,1496.50,1060.75
1379,28.9062,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1379,28.9062,220,-1.112121,2.937538,0.008792,0.225980,-0.101977,1.026286,1.055808,1443.75,653.50
1379,28.9062,221,0.882086,-2.832332,-0.284616,0.279500,0.215534,1.053384,1.110943,1499.75,1057.00
1380,28.9367,219,1.098443,-2.931942,-0.077861,0.054767,0.118806,1.024844,1.033160,1220.25,945.50
1380,28.9367,220,1.111289,-2.937973,0.013252,0.226451,-0.102077,1.028371,1.057944,1443.75,653.75
1381,28.9589,219,1.083592,-2.887567,-0.071661,0.054465,0.119065,1.028314,1.036616,1220.00,945.50
1381,28.9589,220,-1.111149,2.925222,0.008081,0.224943,-0.101322,1.023896,1.053199,1443.00,654.00
1382,28.9845,219,1.079471,-2.902502,-0.018242,0.054593,0.119398,1.031253,1.039577,1219.75,945.75
1382,28.9845,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1383,28.9970,219,1.074326,-2.891481,-0.071209,0.054805,0.119572,1.031121,1.039477,1220.25,945.75
1383,28.9970,220,1.112889,-2.924857,0.033716,0.224941,-0.101695,1.023401,1.052754,1443.25,653.75
1384,29.0198,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1384,29.0198,220,-1.106791,2.925705,0.028041,0.225103,-0.101133,1.024747,1.054042,1443.00,654.25
1385,29.0331,219,1.083697,-2.900234,-0.020041,0.055162,0.119611,1.031390,1.039767,1220.50,946.00
1385,29.0331,220,-1.101960,2.927873,0.027944,0.226142,-0.101812,1.027724,1.057224,1443.50,653.75
1386,29.0535,219,1.079471,-2.902502,-0.018242,0.054593,0.119398,1.031253,1.039577,1219.75,945.75
1386,29.0535,220,-1.106303,2.926982,0.007092,0.225972,-0.101619,1.026838,1.056308,1443.50,654.00
1387,29.0822,219,1.087765,-2.916429,-0.088239,0.054808,0.119371,1.028172,1.036528,1220.25,945.75
1387,29.0822,220,-1.101778,2.929157,0.007005,0.226121,-0.101793,1.026618,1.056143,1443.75,653.75
1388,29.0991,219,1.081070,-2.888485,0.031428,0.054415,0.119189,1.031492,1.039780,1219.50,945.75
1388,29.0991,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1389,29.1183,219,1.083705,-2.887890,-0.071831,0.054467,0.119440,1.028273,1.036618,1220.00,946.00
1389,29.1183,220,-1.106303,2.926982,0.007092,0.225972,-0.101619,1.026838,1.056308,1443.50,654.00
1390,29.1350,219,-1.102485,2.932377,-0.033881,0.054919,0.119277,1.029276,1.037619,1219.75,946.00
1390,29.1350,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1391,29.1624,219,-1.092642,2.915060,0.008239,0.054943,0.119039,1.028621,1.036943,1219.75,945.50
1391,29.1624,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1392,29.1756,219,1.074696,-2.892194,-0.072772,0.054809,0.119575,1.031071,1.039428,1220.25,945.75
1392,29.1756,220,-1.100074,2.921054,0.071513,0.227209,-0.102153,1.029102,1.058825,1444.50,653.25
1393,29.2039,219,1.097501,-2.923452,-0.009641,0.055145,0.119591,1.031048,1.039424,1220.25,946.00
1393,29.2039,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1394,29.2269,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1394,29.2269,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1395,29.2454,219,1.083805,-2.900441,-0.018661,0.054789,0.119611,1.031445,1.039801,1220.00,946.00
1395,29.2454,220,-1.111149,2.925222,0.008081,0.224943,-0.101322,1.023896,1.053199,1443.00,654.00
1396,29.2817,219,1.097501,-2.923452,-0.009641,0.055145,0.119591,1.031048,1.039424,1220.25,946.00
1396,29.2817,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1397,29.3030,219,1.097680,-2.923892,-0.008951,0.054771,0.119593,1.031090,1.039447,1219.75,946.00
1397,29.3030,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1398,29.3180,219,1.083356,-2.880819,0.140593,0.054924,0.119245,1.031080,1.039405,1220.00,946.50
1398,29.3180,220,-1.104864,2.927780,-0.032599,0.225871,-0.101538,1.024334,1.053845,1444.00,654.00
1399,29.3330,219,1.074181,-2.891062,-0.070825,0.054804,0.119197,1.031184,1.039496,1220.25,945.25
1399,29.3330,220,-1.105756,2.927663,-0.013129,0.225931,-0.101585,1.025633,1.055124,1443.75,654.00
1400,29.3553,219,1.080783,-2.888975,0.028553,0.055148,0.119754,1.034669,1.043036,1220.25,946.00
1400,29.3553,220,1.116726,-2.934547,-0.009231,0.224958,-0.101313,1.023451,1.052769,1443.25,654.00
1401,29.3699,219,1.082448,-2.899144,-0.099099,0.053942,0.119009,1.024951,1.033246,1219.50,945.75
1401,29.3699,220,1.112889,-2.924857,0.033716,0.224941,-0.101695,1.023401,1.052754,1443.25,653.75
1402,29.3940,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1402,29.3940,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1403,29.4111,219,1.088380,-2.898768,-0.019084,0.054612,0.119448,1.031684,1.040011,1219.75,945.75
1403,29.4111,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1404,29.4362,219,1.093056,-2.925462,-0.007745,0.054950,0.119379,1.030914,1.039257,1220.00,945.75
1404,29.4362,220,1.113375,-2.923517,0.013057,0.225026,-0.101757,1.024861,1.054197,1443.00,653.75
1405,29.4552,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1405,29.4552,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1406,29.4822,219,1.092558,-2.914271,-0.086702,0.054275,0.119029,1.025211,1.033523,1219.75,945.75
1406,29.4822,220,1.112088,-2.926400,0.053576,0.225732,-0.102130,1.025082,1.054599,1443.75,653.50
1407,29.5025,219,1.070675,-2.879428,-0.039567,0.054766,0.119587,1.030977,1.039333,1220.25,946.00
1407,29.5025,220,1.105568,-2.911997,0.014956,0.225639,-0.102406,1.027138,1.056605,1443.25,653.25
1408,29.5236,219,1.072493,-2.884691,-0.114055,0.053964,0.118960,1.024313,1.032608,1219.75,945.75
1408,29.5236,220,1.111289,-2.937973,0.013252,0.226451,-0.102077,1.028371,1.057944,1443.75,653.75
1409,29.5463,219,1.099045,-2.927542,0.091356,0.055427,0.119003,1.032771,1.041081,1220.25,945.50
1409,29.5463,220,-1.106906,2.926278,0.028985,0.225112,-0.101515,1.024788,1.054121,1443.00,653.75
1410,29.5670,219,1.083805,-2.900441,-0.018661,0.054789,0.119611,1.031445,1.039801,1220.00,946.00
1410,29.5670,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1411,29.5799,219,1.093150,-2.925490,-0.008355,0.054951,0.119376,1.030868,1.039210,1220.00,945.75
1411,29.5799,220,1.111212,-2.936673,0.012851,0.225933,-0.101571,1.025108,1.054613,1444.00,654.00
