frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1899,40.0388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1900,40.0532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1901,40.0724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1902,40.1010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1903,40.1139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1904,40.1309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1905,40.1488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1906,40.1778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1907,40.1910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1908,40.2137,220,-0.079221,-2.327817,-0.027371,0.189777,-0.093421,0.769693,0.798229,1485.75,624.50
1909,40.2329,220,-0.104526,-2.329756,-0.001447,0.190480,-0.090867,0.766713,0.795229,1488.25,628.50
1910,40.2552,220,-0.128452,-2.355716,0.007765,0.191624,-0.089818,0.768443,0.797052,1489.25,630.75
1911,40.2758,220,-0.133619,-2.363621,-0.009172,0.192325,-0.090389,0.770377,0.799150,1489.50,630.00
1912,40.2963,220,-0.122243,-2.370056,-0.026339,0.191545,-0.092513,0.770566,0.799388,1488.00,626.25
1913,40.3309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1914,40.3432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1915,40.3916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1916,40.4049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1917,40.4306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1918,40.4546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1919,40.4699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1920,40.4850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1921,40.5051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1922,40.5259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1923,40.5515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1924,40.5686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1925,40.5899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1926,40.6152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1927,40.6362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1928,40.6496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1929,40.6701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1930,40.6903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1931,40.7125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1932,40.7333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1933,40.7559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1934,40.7753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1935,40.7943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1936,40.8153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1937,40.8377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1938,40.8594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1939,40.8812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1940,40.9000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1941,40.9208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1942,40.9395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1943,40.9641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1944,40.9825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1945,41.0130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1946,41.0310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1947,41.0485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1948,41.0659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1949,41.0886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1950,41.1164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1951,41.1338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1952,41.1539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1953,41.1791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1954,41.2012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1955,41.2252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1956,41.2489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1957,41.2717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1958,41.2932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1959,41.3164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1960,41.3460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1961,41.3626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1962,41.3863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1963,41.4115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1964,41.4422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1965,41.4623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1966,41.4852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1967,41.5061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1968,41.5302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1969,41.5535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1970,41.6134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1971,41.6437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1972,41.6642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1973,41.6805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1974,41.6996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1975,41.7165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1976,41.7340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1977,41.7643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1978,41.7867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1979,41.8067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1980,41.8259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1981,41.8543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1982,41.8685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1983,41.8852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1984,41.9056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1985,41.9294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1986,41.9536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1987,41.9809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1988,42.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1989,42.0307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1990,42.0500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1991,42.0712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1992,42.1025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1993,42.1245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1994,42.1464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1995,42.1761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1996,42.1949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1997,42.2173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1998,42.2417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1999,42.3001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2000,42.3150,220,0.538285,-2.442911,0.165545,0.139337,-0.079833,0.907890,0.921983,1361.25,670.25
2001,42.3321,220,0.551872,-2.443778,0.249530,0.138547,-0.079318,0.889168,0.903386,1364.25,669.25
2002,42.3469,220,0.557564,-2.481646,0.337858,0.126524,-0.072491,0.811139,0.824142,1364.50,670.50
2003,42.3653,220,0.572139,-2.513933,0.393533,0.127473,-0.070747,0.804750,0.817849,1367.25,673.00
2004,42.3974,220,0.581609,-2.542268,0.474496,0.126014,-0.069139,0.793469,0.806382,1367.25,674.75
2005,42.4199,220,0.586453,-2.581360,0.521365,0.125307,-0.068484,0.792472,0.805235,1365.75,676.00
2006,42.4445,220,0.580612,-2.635363,0.585476,0.122494,-0.067702,0.785720,0.798088,1362.00,676.75
2007,42.4684,220,0.591705,-2.684182,0.613798,0.121531,-0.067588,0.785445,0.797660,1359.75,677.00
2008,42.4877,220,0.592894,-2.798992,0.723971,0.118812,-0.067113,0.781205,0.793033,1354.50,677.50
2009,42.5097,220,0.593319,-2.846721,0.758212,0.117382,-0.068705,0.777720,0.789524,1352.25,674.25
2010,42.5350,220,0.585282,-2.878585,0.785930,0.116339,-0.069982,0.775799,0.787589,1350.50,671.75
2011,42.5592,220,0.585482,-2.900370,0.847559,0.115432,-0.071096,0.767861,0.779737,1350.50,668.75
2012,42.5831,220,0.580497,-2.935821,0.880341,0.115525,-0.071591,0.765694,0.777663,1350.75,667.50
2013,42.6077,220,-0.569489,2.939820,-0.885378,0.115096,-0.071772,0.761924,0.773903,1350.50,666.50
2014,42.6313,220,-0.496607,2.864044,-0.848912,0.112325,-0.071246,0.756570,0.768173,1346.00,666.25
2015,42.6573,220,-0.464179,2.823307,-0.831225,0.110697,-0.070142,0.753141,0.764457,1343.50,667.50
2016,42.6805,220,-0.432477,2.785133,-0.788074,0.110557,-0.069264,0.755002,0.766191,1342.25,669.00
2017,42.7056,220,-0.406859,2.762027,-0.755061,0.110466,-0.068210,0.753982,0.765078,1342.00,670.50
2018,42.7306,220,-0.393121,2.737715,-0.719565,0.110885,-0.067022,0.751504,0.762592,1343.00,672.00
2019,42.7553,220,-0.377752,2.712703,-0.685171,0.112122,-0.066069,0.752011,0.763189,1344.75,673.50
2020,42.7786,220,-0.362701,2.657880,-0.650393,0.114061,-0.062777,0.751991,0.763178,1347.75,679.00
2021,42.8060,220,-0.361056,2.631445,-0.623851,0.115779,-0.061112,0.752239,0.763547,1350.50,681.75
2022,42.8295,220,-0.369640,2.620987,-0.615320,0.117529,-0.059471,0.755314,0.766713,1352.75,685.00
2023,42.8534,220,-0.375100,2.607444,-0.609648,0.118886,-0.058037,0.757576,0.769041,1354.50,687.75
2024,42.8774,220,-0.381768,2.593307,-0.600756,0.120486,-0.056619,0.760426,0.771991,1356.50,690.50
2025,42.9015,220,-0.384822,2.592541,-0.593001,0.121427,-0.055335,0.764799,0.776353,1357.00,693.25
2026,42.9261,220,-0.372611,2.594215,-0.595698,0.122049,-0.051856,0.772175,0.783479,1356.25,700.25
2027,42.9506,220,-0.368052,2.606071,-0.611715,0.121562,-0.049713,0.775267,0.786313,1354.75,704.50
2028,42.9748,220,-0.356808,2.619289,-0.604655,0.121202,-0.047938,0.778973,0.789801,1353.25,708.00
2029,42.9977,220,-0.346645,2.641118,-0.619751,0.120230,-0.046494,0.782031,0.792584,1351.00,711.00
2030,43.0216,220,-0.343504,2.668050,-0.620115,0.119976,-0.044904,0.789092,0.799423,1349.00,714.50
2031,43.0460,220,-0.326495,2.708931,-0.638211,0.118232,-0.041087,0.793863,0.803670,1345.25,721.75
2032,43.0697,220,-0.318694,2.752192,-0.657258,0.117818,-0.039164,0.799961,0.809539,1343.50,725.75
2033,43.1025,220,-0.306292,2.766698,-0.674494,0.117374,-0.037578,0.801908,0.811323,1342.50,728.75
2034,43.1227,220,-0.291736,2.800466,-0.681948,0.116538,-0.035467,0.805934,0.815088,1340.50,732.75
2035,43.1450,220,-0.279568,2.836841,-0.694011,0.116864,-0.033677,0.811075,0.820143,1340.25,736.25
2036,43.1707,220,-0.263722,2.869983,-0.711311,0.116690,-0.031819,0.814834,0.823762,1339.50,739.75
2037,43.1949,220,-0.241181,2.923958,-0.732552,0.117303,-0.029105,0.825494,0.834294,1338.75,745.00
2038,43.2211,220,-0.228068,2.950824,-0.753499,0.116928,-0.028015,0.826647,0.835346,1338.25,747.00
2039,43.2396,220,-0.223029,2.976394,-0.760379,0.117486,-0.026846,0.833204,0.841875,1338.00,749.25
2040,43.2648,220,-0.213217,2.992701,-0.775636,0.118142,-0.025606,0.836824,0.845510,1338.50,751.50
2041,43.2896,220,-0.203446,3.019979,-0.765887,0.119219,-0.024503,0.843562,0.852297,1339.00,753.50
2042,43.3134,220,-0.195038,3.030659,-0.788653,0.119745,-0.023383,0.846056,0.854808,1339.50,755.50
2043,43.3378,220,0.158776,-2.998026,0.795020,0.120865,-0.020464,0.853069,0.861832,1340.25,760.50
2044,43.3631,220,0.135771,-2.994534,0.782312,0.121407,-0.018467,0.857502,0.866250,1340.25,763.75
2045,43.3872,220,0.111123,-2.969700,0.812023,0.121450,-0.016215,0.857874,0.866580,1340.50,767.50
2046,43.4108,220,0.093915,-2.972054,0.801800,0.121676,-0.014662,0.863102,0.871760,1339.75,770.00
2047,43.4351,220,0.066354,-2.949879,0.816493,0.121456,-0.012521,0.866199,0.874762,1339.00,773.50
2048,43.4613,220,0.058739,-2.930650,0.834294,0.121051,-0.011146,0.865279,0.873777,1338.75,775.75
2049,43.4828,220,0.026989,-2.913194,0.850838,0.121468,-0.007552,0.870430,0.878897,1338.50,781.50
2050,43.5060,220,0.011301,-2.902847,0.868375,0.121476,-0.005998,0.872095,0.880535,1338.25,784.00
2051,43.5392,220,-0.012550,-2.892311,0.846401,0.122138,-0.003375,0.876625,0.885099,1338.50,788.00
2052,43.5571,220,-0.046368,-2.885618,0.858028,0.121987,-0.000508,0.877173,0.885614,1338.25,792.50
2053,43.5826,220,-0.085204,-2.857573,0.887957,0.120057,0.002718,0.870369,0.878614,1337.00,797.75
2054,43.6058,220,-0.128835,-2.867940,0.864947,0.119767,0.005596,0.877777,0.885928,1335.00,802.00
2055,43.6370,220,-0.160830,-2.856398,0.877231,0.118372,0.007460,0.875307,0.883306,1333.50,805.00
2056,43.6547,220,-0.185228,-2.853838,0.859679,0.117749,0.009262,0.874742,0.882680,1332.75,807.75
2057,43.6779,220,-0.211335,-2.840093,0.836749,0.118067,0.010523,0.878164,0.886128,1332.75,809.50
2058,43.7029,220,-0.230523,-2.830303,0.822677,0.117353,0.011836,0.877202,0.885097,1332.00,811.50
2059,43.7265,220,-0.275769,-2.817246,0.796739,0.116980,0.014071,0.879161,0.887021,1331.25,814.75
2060,43.7507,220,-0.299744,-2.805036,0.794389,0.115752,0.015644,0.876770,0.884516,1330.00,817.25
2061,43.7753,220,-0.326943,-2.811684,0.769357,0.114823,0.016416,0.878355,0.885980,1328.25,818.25
2062,43.8003,220,-0.354533,-2.827859,0.717586,0.113444,0.016084,0.883748,0.891145,1325.00,817.25
2063,43.8252,220,-0.359977,-2.820218,0.717546,0.112594,0.014961,0.883961,0.891229,1323.75,815.50
2064,43.8487,220,-0.360556,-2.821575,0.716398,0.111312,0.014318,0.884137,0.891231,1321.75,814.50
2065,43.8814,220,-0.367015,-2.832872,0.701962,0.109980,0.013511,0.882213,0.889145,1320.00,813.25
2066,43.8985,220,-0.371346,-2.841339,0.712586,0.108461,0.012504,0.882584,0.889311,1317.50,811.75
2067,43.9209,220,-0.380251,-2.866831,0.673140,0.106478,0.010631,0.888075,0.894498,1313.25,808.50
2068,43.9442,220,-0.370953,-2.873931,0.675896,0.104785,0.008669,0.888600,0.894799,1310.50,805.50
2069,43.9688,220,-0.370766,-2.881525,0.667045,0.103580,0.007241,0.889174,0.895216,1308.50,803.25
2070,43.9960,220,-0.363872,-2.893721,0.665495,0.102560,0.005632,0.891008,0.896909,1306.50,800.75
2071,44.0172,220,-0.362975,-2.913264,0.664304,0.101151,0.004150,0.890448,0.896185,1304.25,798.50
2072,44.0428,220,-0.359621,-2.924770,0.663872,0.100403,0.002707,0.893308,0.898937,1302.50,796.25
2073,44.0658,220,-0.348767,-2.928722,0.660471,0.099320,0.000441,0.895217,0.900710,1300.50,792.75
2074,44.0908,220,-0.315328,-2.928793,0.676958,0.097197,-0.004373,0.895242,0.900514,1297.25,785.50
2075,44.1145,220,-0.294511,-2.935072,0.698230,0.096246,-0.007069,0.894934,0.900122,1295.75,781.50
2076,44.1437,220,-0.287783,-2.937277,0.676522,0.096334,-0.008968,0.897367,0.902568,1295.50,778.50
2077,44.1617,220,-0.276639,-2.962621,0.649536,0.096056,-0.011362,0.901018,0.906195,1294.25,774.75
2078,44.1877,220,-0.253215,-2.956331,0.682377,0.095614,-0.014253,0.898456,0.903642,1294.00,770.50
2079,44.2181,220,-0.233185,-2.958076,0.678621,0.095565,-0.016755,0.902520,0.907720,1293.25,766.75
2080,44.2382,220,-0.210055,-2.964441,0.658930,0.095530,-0.020358,0.904969,0.910225,1292.75,761.25
2081,44.2616,220,-0.150271,-2.970324,0.690793,0.095486,-0.027945,0.906581,0.912023,1292.25,750.00
2082,44.2870,220,-0.131496,-2.963395,0.684454,0.096256,-0.031158,0.909505,0.915114,1293.00,745.25
2083,44.3121,220,-0.109025,-2.969174,0.686338,0.096484,-0.034584,0.912664,0.918401,1292.75,740.25
2084,44.3373,220,-0.089098,-2.985954,0.684920,0.096404,-0.037838,0.915415,0.921255,1292.00,735.50
2085,44.3674,220,-0.070139,-2.992283,0.693795,0.096515,-0.040661,0.914164,0.920144,1292.25,731.25
2086,44.3832,220,-0.029609,-3.004061,0.669643,0.097457,-0.045542,0.920603,0.926867,1292.50,724.25
2086,44.3832,221,0.744150,2.099122,-0.764037,0.140864,0.419642,0.909458,1.011462,1341.25,1379.50
2087,44.4058,220,-0.012285,-2.995340,0.700849,0.097159,-0.047765,0.919384,0.925736,1292.25,721.00
2088,44.4316,220,0.004231,-3.010211,0.693757,0.097579,-0.050243,0.919065,0.925595,1292.75,717.25
2089,44.4551,220,0.023139,-3.008954,0.691314,0.098331,-0.052108,0.922861,0.929547,1293.25,714.75
2090,44.4819,220,0.035860,-3.010778,0.688999,0.098692,-0.053111,0.922819,0.929599,1293.75,713.25
2091,44.5099,220,0.044794,-3.002616,0.702935,0.098671,-0.053748,0.921261,0.928087,1294.00,712.25
2092,44.5291,220,0.036816,-3.004233,0.710435,0.098371,-0.054194,0.923123,0.929930,1293.25,711.75
2093,44.5522,220,0.034306,-2.999537,0.722911,0.098381,-0.054496,0.925017,0.931829,1293.00,711.50
2094,44.5773,220,0.040208,-2.983292,0.734831,0.098335,-0.054470,0.923759,0.930574,1293.25,711.50
2095,44.6008,220,0.041182,-2.983602,0.718971,0.099072,-0.054717,0.929288,0.936155,1293.50,711.50
2096,44.6257,220,0.036863,-2.978590,0.722339,0.099028,-0.054977,0.927550,0.934440,1293.75,711.00
2097,44.6486,220,0.036307,-2.957758,0.723856,0.099266,-0.054498,0.927849,0.934734,1294.25,711.75
2098,44.6785,220,0.027905,-2.946005,0.733423,0.099880,-0.054526,0.927858,0.934810,1295.25,711.75
2099,44.7298,220,0.022420,-2.930656,0.731105,0.100082,-0.054512,0.927561,0.934536,1295.75,711.75
2099,44.7298,221,0.765637,2.080464,-0.846945,0.136456,0.407013,0.899274,0.996481,1338.00,1370.25
2100,44.7461,220,0.009946,-2.904871,0.714301,0.102493,-0.053152,0.928055,0.935209,1299.50,713.75
2100,44.7461,221,0.745113,2.070672,-0.842244,0.135214,0.401711,0.903811,0.998263,1335.75,1361.25
2101,44.7598,220,0.002924,-2.884050,0.749107,0.104575,-0.052343,0.920078,0.927480,1304.00,714.50
2102,44.7794,220,-0.014333,-2.862327,0.723190,0.108286,-0.049568,0.923057,0.930708,1309.25,718.75
2102,44.7794,221,0.733344,2.083939,-0.846875,0.134836,0.397739,0.919362,1.010744,1332.75,1348.00
2103,44.7943,220,-0.034465,-2.815130,0.762204,0.122360,-0.050100,1.003761,1.012432,1315.75,723.25
2104,44.8254,220,-0.088392,-2.787506,0.737920,0.125851,-0.046984,1.001101,1.010074,1321.25,727.25
2105,44.8420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2106,44.8703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2107,44.8916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2108,44.9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2109,44.9396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2110,44.9705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2111,44.9904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2112,45.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2113,45.0399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2114,45.0637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2115,45.0892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2116,45.1096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2117,45.1354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2118,45.1615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2119,45.1846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2120,45.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2121,45.2327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2122,45.2607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2123,45.2815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2124,45.3111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2125,45.3299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2126,45.3579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2127,45.3773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2128,45.4080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2129,45.4284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2130,45.4558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2131,45.4766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2132,45.5040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2133,45.5261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2134,45.5500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2135,45.5692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2136,45.5923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2137,45.6238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2138,45.6427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2139,45.6644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2140,45.6881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2141,45.7114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2142,45.7348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2143,45.7578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2144,45.7817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2145,45.8054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2146,45.8301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2147,45.8529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2148,45.8788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2149,45.9045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2150,45.9235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2151,45.9432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2152,45.9666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2153,45.9954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2154,46.0190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2155,46.0382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2156,46.0683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2157,46.0873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2158,46.1113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2159,46.1315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2160,46.1620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2161,46.1798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2162,46.2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2163,46.2261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2164,46.2478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2165,46.2775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2166,46.2975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2167,46.3173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2168,46.3484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2169,46.3676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2170,46.3865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2171,46.4169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2172,46.4318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2173,46.4587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2174,46.4810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2175,46.5031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2176,46.5269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2177,46.5478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2178,46.5707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2179,46.5959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2180,46.6228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2181,46.6415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2182,46.6688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2183,46.6877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2184,46.7095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2185,46.7317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2186,46.7604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2187,46.7790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2188,46.8033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2189,46.8249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2190,46.8477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2191,46.8697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2192,46.8986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2193,46.9189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2194,46.9385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2195,46.9619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2196,46.9882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2197,47.0063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2198,47.0287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2199,47.0764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2200,47.0938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2201,47.1112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2202,47.1353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2203,47.1509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2204,47.1710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2205,47.1965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
