frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
962,1786123466.1671,27.6249,30,-2.856605,0.043975,0.106559,0.574053,0.174904,10.239119,10.256689,1224.72,811.31
962,1786123466.1671,27.6249,233,3.042711,-0.043913,-0.700541,1.645453,0.165301,10.181316,10.314748,1369.20,809.92
963,1786123466.1928,27.6506,233,2.928090,0.017851,-0.254418,1.660107,0.145920,10.281585,10.415768,1368.98,807.13
964,1786123466.2172,27.6750,233,-2.836096,0.035400,0.218987,1.620724,0.156801,10.056728,10.187694,1368.56,809.01
964,1786123466.2172,27.6750,30,3.061236,-0.002084,-0.209800,0.578297,0.168471,10.408930,10.426343,1224.02,810.10
965,1786123466.2546,27.7124,233,2.910292,-0.043812,-0.262117,1.663287,0.142340,10.332746,10.466730,1368.32,806.56
965,1786123466.2546,27.7124,30,-2.873117,0.014021,0.096997,0.577090,0.148157,10.391649,10.408715,1223.99,807.40
966,1786123466.2873,27.7452,233,-2.748252,0.017127,0.207125,1.634928,0.139020,10.196999,10.328170,1367.45,806.32
967,1786123466.3123,27.7701,30,2.754622,-0.001542,-0.036959,0.575985,0.139110,10.329504,10.346486,1224.30,806.36
968,1786123466.3383,27.7961,233,-2.829110,0.035510,0.176154,1.599229,0.141403,10.018368,10.146193,1366.50,806.98
968,1786123466.3383,27.7961,30,3.092322,0.020439,0.254375,0.559017,0.141620,10.311752,10.327865,1222.14,806.71
969,1786123466.3636,27.8214,233,2.864751,0.047553,-0.283068,1.629101,0.141891,10.145383,10.276327,1367.78,806.86
969,1786123466.3636,27.8214,30,2.832589,0.070895,-0.022133,0.571217,0.137816,10.349038,10.365707,1223.51,806.15
970,1786123466.3888,27.8466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
971,1786123466.4149,27.8727,30,2.887699,0.032927,-0.075124,0.539424,0.112358,10.289979,10.304721,1219.68,802.83
972,1786123466.4532,27.9110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
973,1786123466.4875,27.9453,233,-3.001551,0.017484,0.088619,1.604916,0.084737,10.271326,10.396301,1361.94,798.94
974,1786123466.5126,27.9704,233,2.848893,-0.006282,-0.330562,1.575440,0.066013,10.156615,10.278288,1360.43,796.58
975,1786123466.5375,27.9953,30,2.909005,0.035245,-0.011433,0.513941,0.038355,10.491199,10.503850,1214.93,792.76
976,1786123466.5757,28.0335,233,2.888462,0.130665,-0.169867,1.594758,0.068364,10.352001,10.474342,1358.98,796.72
977,1786123466.6012,28.0590,30,3.090006,0.072658,-0.226767,0.464591,0.028074,10.455450,10.465805,1208.64,791.40
978,1786123466.6272,28.0850,30,-2.933653,-0.011447,0.069387,0.458550,0.010663,10.374819,10.384953,1208.31,789.08
979,1786123466.6559,28.1137,233,2.964559,0.099633,-0.541634,1.492139,0.047708,10.176496,10.285418,1348.94,794.09
980,1786123466.6920,28.1498,245,-2.835300,-0.024416,0.108659,0.894360,0.009404,9.649889,9.691250,1275.23,788.97
980,1786123466.6920,28.1498,30,2.953765,0.053873,-0.032531,0.422853,-0.002745,10.554435,10.562903,1202.58,787.33
981,1786123466.7169,28.1747,245,-2.878572,-0.035045,0.241414,0.891966,0.003262,9.785807,9.826375,1273.13,788.09
981,1786123466.7169,28.1747,233,-2.899956,-0.041352,0.275184,1.467620,0.029058,10.205110,10.310142,1345.12,791.52
982,1786123466.7543,28.2121,245,-2.744850,0.004195,0.112516,0.860569,-0.008190,9.596129,9.634643,1271.10,786.43
982,1786123466.7543,28.2121,30,2.830409,0.107240,0.027700,0.386943,-0.029911,10.299194,10.306504,1199.12,783.67
982,1786123466.7543,28.2121,233,3.004982,0.091283,-0.307820,1.474293,0.014017,10.343502,10.448051,1343.38,789.50
983,1786123466.7880,28.2458,245,-2.946549,-0.048678,0.196057,0.850560,-0.019743,9.788633,9.825537,1267.28,784.84
984,1786123466.8139,28.2717,233,-3.026448,-0.067131,0.280894,1.389002,-0.016161,10.319513,10.412586,1332.60,785.46
984,1786123466.8139,28.2717,30,-3.012473,-0.122289,0.235754,0.310105,-0.072771,10.423382,10.428248,1188.30,777.98
985,1786123466.8414,28.2992,30,3.042828,0.138101,-0.198914,0.285773,-0.094450,10.406462,10.410813,1185.12,775.09
985,1786123466.8414,28.2992,233,-2.973207,-0.059148,0.018714,1.354415,-0.031427,10.241173,10.330395,1329.39,783.38
986,1786123466.8778,28.3356,233,-3.062494,-0.073209,0.394686,1.350633,-0.046530,10.373978,10.461634,1326.61,781.44
987,1786123466.9110,28.3688,233,-2.919419,-0.126195,0.139324,1.298032,-0.056666,10.236637,10.318762,1321.97,779.97
988,1786123466.9458,28.4036,233,-2.995784,-0.104326,-0.128070,1.268901,-0.048379,10.177761,10.256670,1319.05,781.06
988,1786123466.9458,28.4036,30,3.028926,0.118986,-0.268013,0.208392,-0.128275,10.343270,10.346164,1174.98,770.48
989,1786123466.9712,28.4290,30,-2.960908,-0.102235,0.195997,0.198379,-0.125497,10.406758,10.409405,1173.47,770.93
990,1786123466.9965,28.4543,233,-2.963425,-0.129305,0.204239,1.226224,-0.041462,10.258601,10.331711,1312.05,782.04
990,1786123466.9965,28.4543,30,3.008596,0.151268,0.111566,0.156437,-0.132110,10.343246,10.345273,1167.99,769.96
991,1786123467.0389,28.4967,233,3.015863,0.167510,-0.150467,1.199591,-0.042809,10.349900,10.419275,1307.08,781.94
991,1786123467.0389,28.4967,30,-3.042675,-0.146864,0.177585,0.120153,-0.132456,10.376571,10.378112,1163.09,769.95
992,1786123467.0715,28.5293,30,-2.929964,-0.153064,-0.124274,0.104704,-0.153199,10.398749,10.400404,1160.98,767.21
992,1786123467.0715,28.5293,233,2.905688,0.212245,-0.428133,1.169974,-0.051448,10.270759,10.337310,1304.38,780.74
993,1786123467.1062,28.5640,30,3.072216,0.190772,0.133260,0.090805,-0.144416,10.432840,10.434235,1159.08,768.47
993,1786123467.1062,28.5640,233,3.092654,0.156576,-0.377342,1.168693,-0.041893,10.353905,10.419738,1302.95,782.05
994,1786123467.1460,28.6038,30,2.992970,0.183245,-0.092943,0.092325,-0.162632,10.351437,10.353126,1159.39,765.89
994,1786123467.1460,28.6038,233,2.978278,0.153411,-0.346642,1.161576,-0.049686,10.284788,10.350295,1303.04,780.98
995,1786123467.1739,28.6317,233,3.063721,0.195214,-0.514486,1.141595,-0.069612,10.236925,10.300617,1301.10,778.25
995,1786123467.1739,28.6317,30,2.939712,0.200282,-0.003189,0.077496,-0.186750,10.372683,10.374654,1157.38,762.71
996,1786123467.2114,28.6692,233,-2.868581,-0.144164,0.135389,1.165269,-0.055809,10.237263,10.303520,1304.24,780.09
996,1786123467.2114,28.6692,30,2.961318,0.228052,0.116864,0.100926,-0.181385,10.324057,10.326144,1160.57,763.31
997,1786123467.2433,28.7012,30,2.923252,0.222399,0.138639,0.114005,-0.194952,10.347158,10.349622,1162.29,761.55
997,1786123467.2433,28.7012,233,3.014065,0.162599,-0.114842,1.186620,-0.071632,10.318765,10.387017,1305.84,778.06
998,1786123467.2780,28.7358,233,3.021775,0.237958,-0.326523,1.197318,-0.053681,10.449087,10.517598,1305.29,780.55
998,1786123467.2780,28.7358,30,-2.887433,-0.162239,0.030040,0.113360,-0.183408,10.452554,10.454778,1162.06,763.30
999,1786123467.3040,28.7618,30,-2.959473,-0.230106,0.035790,0.114644,-0.191894,10.559751,10.562116,1162.08,762.44
999,1786123467.3040,28.7618,233,-2.950319,-0.153695,-0.104650,1.173156,-0.056218,10.231841,10.299030,1305.36,780.03
1000,1786123467.3405,28.7983,30,2.964999,0.228330,0.045983,0.123377,-0.180107,10.454247,10.456527,1163.38,763.78
1000,1786123467.3405,28.7983,233,-2.881077,-0.175982,0.054388,1.187814,-0.040390,10.279590,10.348068,1306.60,782.19
1001,1786123467.3688,28.8266,30,-3.085140,-0.239584,-0.281819,0.122026,-0.180051,10.339281,10.341569,1163.37,763.51
1002,1786123467.4041,28.8620,233,3.094074,0.256465,0.024245,1.199153,-0.037057,10.415424,10.484293,1306.02,782.73
1002,1786123467.4041,28.8620,30,-3.053137,-0.249073,0.222091,0.117177,-0.188944,10.394435,10.396813,1162.67,762.45
1003,1786123467.4289,28.8867,30,2.952812,0.223318,0.214929,0.130180,-0.195842,10.320959,10.323637,1164.50,761.36
1003,1786123467.4289,28.8867,233,3.104233,0.220165,0.075218,1.208622,-0.047096,10.351584,10.422009,1308.24,781.36
1004,1786123467.4672,28.9250,30,2.950968,0.230804,0.085054,0.123515,-0.187503,10.385435,10.387862,1163.51,762.64
1004,1786123467.4672,28.9250,233,-2.845999,-0.204744,0.150032,1.189831,-0.034112,10.307857,10.376357,1306.44,783.04
1005,1786123467.4927,28.9505,233,-2.926379,-0.260891,0.221777,1.215541,-0.037596,10.352651,10.423835,1309.15,782.61
1005,1786123467.4927,28.9505,30,-2.758001,-0.242765,0.153333,0.139280,-0.189208,10.302265,10.304943,1165.78,762.16
1006,1786123467.5188,28.9766,233,2.738871,0.258559,-0.130834,1.197108,-0.020283,10.112624,10.183253,1310.46,784.90
1006,1786123467.5188,28.9766,30,-2.751822,-0.211042,0.048369,0.151227,-0.173926,10.259727,10.262316,1167.47,764.12
1007,1786123467.5560,29.0138,30,-2.902167,-0.221441,0.119083,0.144376,-0.180413,10.293950,10.296543,1166.48,763.34
1008,1786123467.5903,29.0481,245,-2.824789,-0.178275,-0.312372,0.589649,-0.084324,9.140010,9.159399,1236.38,774.85
1008,1786123467.5903,29.0481,30,3.009645,0.272266,-0.031880,0.135599,-0.183575,10.409986,10.412487,1165.09,763.22
1008,1786123467.5903,29.0481,233,-2.975894,-0.272691,0.061996,1.203827,-0.015243,10.338514,10.408377,1307.81,785.59
1009,1786123467.6151,29.0729,233,-3.054326,-0.247727,0.590996,1.219167,-0.023186,10.280900,10.352961,1310.78,784.52
1009,1786123467.6151,29.0729,30,2.961238,0.244252,0.103098,0.157399,-0.188819,10.523108,10.525979,1167.76,762.79
1010,1786123467.6400,29.0978,233,-2.737213,-0.176362,0.267685,1.223893,-0.009598,10.299104,10.371574,1311.10,786.32
1010,1786123467.6400,29.0978,30,-3.080409,-0.316873,-0.085308,0.162506,-0.187521,10.738286,10.741153,1168.01,763.44
1011,1786123467.6645,29.1223,233,-3.032271,-0.229933,-0.146883,1.226234,-0.023708,10.215043,10.288407,1312.72,784.42
1011,1786123467.6645,29.1223,30,-3.083026,-0.247847,0.412092,0.173401,-0.194840,10.351643,10.354928,1170.28,761.56
1012,1786123467.6895,29.1473,233,3.076708,0.241036,0.190488,1.241580,-0.008655,10.280862,10.355565,1313.71,786.48
1012,1786123467.6895,29.1473,30,2.898433,0.230709,0.146620,0.174390,-0.181648,10.302915,10.305992,1170.49,763.23
1013,1786123467.7147,29.1725,30,2.990001,0.283627,-0.397774,0.191682,-0.186176,10.479918,10.483324,1172.41,763.04
1014,1786123467.7406,29.1984,233,3.100246,0.275578,-0.022612,1.278942,0.000300,10.453490,10.531436,1315.88,787.68
1014,1786123467.7406,29.1984,30,-2.882980,-0.251110,0.122265,0.190658,-0.178123,10.476707,10.479955,1172.27,764.06
1015,1786123467.7785,29.2363,233,-3.009994,-0.247650,0.089869,1.279095,0.001589,10.430018,10.508157,1316.28,787.83
1015,1786123467.7785,29.2363,30,2.830840,0.286566,0.004491,0.199600,-0.178525,10.251657,10.255154,1174.02,763.54
1016,1786123467.8122,29.2700,245,-2.776732,-0.230115,0.129290,0.684928,-0.095690,9.619517,9.644345,1245.65,773.85
1016,1786123467.8122,29.2700,30,-2.910950,-0.306716,0.035001,0.209004,-0.192508,10.557904,10.561727,1174.48,762.36
1017,1786123467.8379,29.2957,30,-2.921020,-0.288731,0.088083,0.192353,-0.198266,10.278640,10.282351,1172.98,760.89
1017,1786123467.8379,29.2957,233,3.059864,0.346790,-0.437773,1.262852,-0.013639,10.364601,10.441261,1315.22,785.82
1018,1786123467.8629,29.3207,30,3.096159,0.265790,0.212775,0.197235,-0.204799,10.555583,10.559411,1172.93,760.76
1019,1786123467.8886,29.3464,233,3.010827,0.338279,-0.375171,1.256172,-0.019784,10.258845,10.335485,1316.04,784.98
1019,1786123467.8886,29.3464,30,-2.899870,-0.310342,0.088112,0.200748,-0.208558,10.413546,10.417569,1173.77,759.87
1020,1786123467.9170,29.3748,233,2.897271,0.254203,-0.164524,1.276269,-0.003918,10.271248,10.350237,1318.49,787.13
1020,1786123467.9170,29.3748,30,2.826111,0.307859,0.130741,0.218932,-0.197175,10.390919,10.395096,1176.23,761.37
1021,1786123467.9474,29.4053,233,-2.959521,-0.236150,0.357681,1.296255,0.008273,10.316224,10.397347,1320.41,788.73
1021,1786123467.9474,29.4053,30,-3.004133,-0.275371,0.406318,0.226070,-0.184035,10.332238,10.336349,1177.39,762.95
1022,1786123467.9723,29.4301,30,-3.041426,-0.319871,0.322166,0.230876,-0.169463,10.324405,10.328377,1178.06,764.90
1022,1786123467.9723,29.4301,233,-2.998042,-0.251507,0.072475,1.307572,0.023177,10.378203,10.460277,1320.86,790.70
1023,1786123468.0095,29.4673,30,2.813467,0.311877,0.000074,0.240543,-0.181947,10.389198,10.393575,1179.13,763.40
1023,1786123468.0095,29.4673,233,-2.915289,-0.257300,-0.088845,1.299185,0.008947,10.284746,10.366483,1321.30,788.81
1024,1786123468.0421,29.4999,30,2.849717,0.311675,0.061992,0.223981,-0.179151,10.297039,10.301033,1177.19,763.56
1025,1786123468.0678,29.5256,30,-2.930522,-0.291527,0.062958,0.201127,-0.176053,10.348713,10.352164,1173.98,764.05
1026,1786123468.1045,29.5623,233,-2.969275,-0.235959,0.032442,1.286675,0.022841,10.398838,10.478162,1317.77,790.65
1026,1786123468.1045,29.5623,30,2.828933,0.298121,0.113940,0.208661,-0.174001,10.342233,10.345801,1175.00,764.35
1027,1786123468.1313,29.5891,233,-3.002361,-0.292029,0.033105,1.272234,0.040186,10.464348,10.541479,1314.83,792.92
1027,1786123468.1313,29.5891,30,3.061129,0.356831,-0.327320,0.193379,-0.162341,10.373852,10.376924,1172.90,765.97
1028,1786123468.1579,29.6157,245,-2.773603,-0.223943,-0.380999,0.624987,-0.059236,9.023050,9.044863,1242.94,778.53
1028,1786123468.1579,29.6157,30,-2.986937,-0.332152,-0.008914,0.187391,-0.171109,10.445135,10.448217,1171.91,764.93
1028,1786123468.1579,29.6157,233,2.778379,0.304313,-0.206369,1.220807,0.027298,10.095343,10.168927,1313.95,791.40
1029,1786123468.1956,29.6534,233,-2.774521,-0.253193,0.167335,1.214768,0.036737,10.105392,10.178210,1312.97,792.62
1029,1786123468.1956,29.6534,30,2.807267,0.295947,0.064164,0.176828,-0.163103,10.235524,10.238350,1170.98,765.59
1030,1786123468.2252,29.6830,30,-2.935309,-0.321546,-0.090812,0.184656,-0.155533,10.388162,10.390968,1171.67,766.88
1030,1786123468.2252,29.6830,233,-2.826525,-0.266807,-0.008793,1.237395,0.043533,10.270463,10.344828,1313.33,793.46
1031,1786123468.2519,29.7097,30,-3.098000,-0.336053,-0.317902,0.184064,-0.153410,10.323632,10.326412,1171.73,767.05
1031,1786123468.2519,29.7097,233,3.034590,0.305745,-0.377968,1.248765,0.048964,10.379537,10.454501,1313.11,794.16
1032,1786123468.2769,29.7347,30,2.849328,0.307677,0.132184,0.185675,-0.143145,10.287369,10.290040,1172.05,768.39
1033,1786123468.3048,29.7626,233,2.755394,0.296780,-0.259534,1.235311,0.057575,10.147850,10.222924,1315.05,795.50
1033,1786123468.3048,29.7626,30,-2.794175,-0.300717,0.087129,0.194529,-0.144424,10.374841,10.377670,1173.04,768.33
1034,1786123468.3339,29.7917,233,-2.881537,-0.294421,0.216213,1.266122,0.064845,10.299052,10.376788,1316.69,796.30
1034,1786123468.3339,29.7917,30,-3.056690,-0.293175,0.500069,0.202679,-0.139763,10.349175,10.352103,1174.21,768.94
1035,1786123468.3623,29.8201,30,-3.053871,-0.328353,0.361152,0.186257,-0.140522,10.343269,10.345900,1172.02,768.82
1035,1786123468.3623,29.8201,233,-2.805637,-0.247515,0.279966,1.234996,0.064617,10.194924,10.269658,1314.24,796.36
1036,1786123468.3881,29.8459,30,2.844598,0.301447,0.035301,0.195550,-0.135346,10.356365,10.359096,1173.21,769.56
1037,1786123468.4131,29.8709,30,-2.833807,-0.308867,0.151620,0.192400,-0.127833,10.350337,10.352914,1172.82,770.51
1037,1786123468.4131,29.8709,233,2.874714,0.339388,-0.172456,1.266389,0.074324,10.380244,10.457472,1315.41,797.54
1038,1786123468.4389,29.8967,30,-2.871445,-0.311330,0.032466,0.192584,-0.144385,10.407782,10.410565,1172.69,768.40
1039,1786123468.4764,29.9342,30,3.080667,0.284958,0.379832,0.193002,-0.139120,10.353558,10.356291,1172.86,769.03
1039,1786123468.4764,29.9342,233,-2.771607,-0.269363,0.264710,1.241428,0.064501,10.204644,10.280081,1314.94,796.33
1040,1786123468.5084,29.9662,233,2.777121,0.311933,-0.150865,1.225911,0.056466,10.140746,10.214733,1313.89,795.35
1040,1786123468.5084,29.9662,30,-3.067131,-0.300657,-0.465438,0.183051,-0.140072,10.297051,10.299631,1171.65,768.79
1041,1786123468.5340,29.9918,233,2.981972,0.333010,-0.545720,1.228289,0.053185,10.145209,10.219432,1314.16,794.88
1041,1786123468.5340,29.9918,30,-3.058922,-0.339684,-0.369785,0.193260,-0.145634,10.381132,10.383952,1172.82,768.20
1042,1786123468.5702,30.0280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1043,1786123468.5966,30.0544,245,-2.845612,-0.246418,-0.138355,0.668493,-0.043486,9.304305,9.328390,1246.52,781.16
1043,1786123468.5966,30.0544,30,2.911670,0.320479,0.067818,0.216100,-0.151998,10.276510,10.279905,1176.18,767.17
1044,1786123468.6221,30.0799,30,-3.040691,-0.295017,-0.495288,0.233303,-0.155295,10.339120,10.342918,1178.29,766.83
1045,1786123468.6482,30.1060,30,3.107189,0.356376,0.167546,0.257329,-0.148096,10.549750,10.553927,1180.84,768.20
1046,1786123468.6751,30.1329,233,-3.067345,-0.337560,0.480978,1.328155,0.062067,10.403041,10.487664,1323.16,795.86
1046,1786123468.6751,30.1329,30,2.799359,0.292104,0.025955,0.257864,-0.135645,10.299338,10.303458,1181.74,769.43
1047,1786123468.7120,30.1698,233,-2.972966,-0.298369,-0.079439,1.334178,0.071034,10.391168,10.476709,1324.12,797.05
1047,1786123468.7120,30.1698,30,2.834626,0.308982,-0.000932,0.261870,-0.126155,10.351658,10.355739,1182.11,770.79
1048,1786123468.7404,30.1982,30,-2.956531,-0.321237,-0.515960,0.251222,-0.093704,10.174837,10.178369,1181.24,774.88
1048,1786123468.7404,30.1982,233,-2.950881,-0.294187,-0.162137,1.311587,0.099693,10.287069,10.370824,1322.89,800.98
1049,1786123468.7770,30.2348,30,2.787754,0.288057,-0.054221,0.243960,-0.075079,10.277465,10.280634,1179.95,777.57
1050,1786123468.8082,30.2660,30,3.099290,0.309442,0.247255,0.239708,-0.064925,10.474823,10.477766,1178.75,779.07
1051,1786123468.8351,30.2929,245,-2.716592,-0.234657,-0.284467,0.650563,0.049981,8.846518,8.870547,1248.84,795.44
1051,1786123468.8351,30.2929,30,-2.770750,-0.281233,0.103984,0.226607,-0.037316,10.159820,10.162416,1177.97,782.55
1052,1786123468.8732,30.3310,30,3.087604,0.331907,0.229474,0.245789,-0.018830,10.372990,10.375919,1179.87,785.16
1052,1786123468.8732,30.3310,233,-2.802919,-0.253629,0.201132,1.287380,0.169252,10.144528,10.227289,1322.08,810.62
1053,1786123468.8991,30.3569,233,-2.977210,-0.280786,0.092784,1.306921,0.191714,10.422584,10.505953,1320.01,813.00
1053,1786123468.8991,30.3569,30,2.907086,0.330650,-0.004072,0.233058,-0.000579,10.530712,10.533291,1177.72,787.62
1054,1786123468.9361,30.3939,233,3.027021,0.233890,-0.496816,1.293523,0.194850,10.351826,10.434150,1319.43,813.61
1054,1786123468.9361,30.3939,30,-2.967142,-0.337680,0.135045,0.226017,0.000526,10.508793,10.511223,1176.86,787.73
1055,1786123468.9616,30.4194,30,2.957379,0.295989,-0.064284,0.217205,0.010953,10.457492,10.459753,1175.83,789.14
1056,1786123468.9874,30.4452,233,2.959157,0.333078,-0.496110,1.292804,0.217447,10.306222,10.389265,1320.09,816.75
1056,1786123468.9874,30.4452,30,-2.960775,-0.303730,0.016660,0.232260,0.029553,10.437839,10.440465,1177.89,791.59
1057,1786123469.0140,30.4718,233,-2.908443,-0.242003,0.215156,1.306347,0.214424,10.393543,10.477512,1320.41,816.07
1057,1786123469.0140,30.4718,30,-2.920156,-0.273836,0.117913,0.234755,0.029290,10.454684,10.457360,1178.18,791.54
1058,1786123469.0398,30.4976,233,-3.041948,-0.268201,-0.114630,1.294308,0.225343,10.327494,10.410723,1319.90,817.72
1058,1786123469.0398,30.4976,30,-2.856440,-0.303182,0.108734,0.222496,0.037134,10.338932,10.341393,1176.88,792.63
1059,1786123469.0662,30.5240,233,2.904740,0.313554,-0.364342,1.294183,0.237686,10.373991,10.457108,1319.14,819.26
1059,1786123469.0662,30.5240,30,-2.933637,-0.246177,0.004075,0.223509,0.052049,10.437219,10.439741,1176.73,794.57
1060,1786123469.0964,30.5542,233,-3.021314,-0.271586,-0.106946,1.281808,0.232797,10.307374,10.389379,1318.57,818.78
1060,1786123469.0964,30.5542,30,-2.973515,-0.297210,-0.017799,0.223382,0.051840,10.559302,10.561792,1176.36,794.47
1061,1786123469.1254,30.5832,233,-3.092873,-0.263757,-0.226550,1.282189,0.246017,10.306936,10.389296,1318.62,820.56
1062,1786123469.1586,30.6164,233,-2.949496,-0.263391,0.048440,1.284701,0.247828,10.306370,10.389087,1318.98,820.79
1062,1786123469.1586,30.6164,30,2.983379,0.338793,-0.281660,0.226226,0.064677,10.516770,10.519402,1176.87,796.22
1063,1786123469.1843,30.6421,233,-2.916705,-0.289860,0.153250,1.275089,0.257645,10.301753,10.383561,1317.78,822.12
