frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
920,1785996984.2164,19.1889,242,-2.348202,-1.751571,0.076126,-0.110869,0.112401,4.539584,4.542329,1113.21,821.95
920,1785996984.2164,19.1889,241,2.420817,1.949378,0.201931,0.060093,1.031488,4.330653,4.452206,1165.82,1111.02
921,1785996984.2357,19.2081,242,2.362642,1.865467,0.333774,-0.107837,0.112016,4.439507,4.442229,1113.24,822.63
921,1785996984.2357,19.2081,247,2.181265,1.771010,0.015932,-0.041449,0.589586,4.487193,4.525951,1134.21,968.77
921,1785996984.2357,19.2081,241,2.472482,1.887502,-0.400451,0.057863,1.067327,4.493620,4.618999,1164.58,1110.24
922,1785996984.2560,19.2285,247,2.136067,1.773389,0.211711,-0.037011,0.566951,4.314096,4.351348,1135.06,968.78
922,1785996984.2560,19.2285,241,2.199742,1.673787,-0.465897,0.057801,1.042092,4.371156,4.494029,1165.00,1111.50
923,1785996984.2768,19.2493,241,2.364417,1.801108,-0.485243,0.059875,1.074344,4.517610,4.643985,1165.08,1110.67
924,1785996984.2976,19.2700,247,2.230910,1.783469,-0.604578,-0.043063,0.567871,4.309308,4.346777,1133.32,969.36
924,1785996984.2976,19.2700,241,2.310251,1.870486,-0.830104,0.058113,0.992123,4.197075,4.313134,1165.97,1108.84
925,1785996984.3186,19.2911,247,-2.384481,-1.871970,0.379799,-0.041512,0.582086,4.406335,4.444810,1134.13,969.67
925,1785996984.3186,19.2911,241,-2.466657,-1.880760,0.358433,0.060213,1.075185,4.521154,4.647631,1165.18,1110.61
926,1785996984.3400,19.3125,247,2.411676,1.938595,-0.427085,-0.043364,0.579633,4.400858,4.439077,1133.52,969.18
926,1785996984.3400,19.3125,241,2.188508,1.666644,-0.815831,0.052649,1.014520,4.278468,4.397421,1163.83,1109.87
927,1785996984.3604,19.3328,247,2.387818,1.890117,-0.544634,-0.041701,0.577890,4.394972,4.432998,1134.03,968.90
927,1785996984.3604,19.3328,241,2.171532,1.704937,-0.569260,0.058633,1.051407,4.421078,4.544758,1165.07,1110.75
928,1785996984.3814,19.3538,247,2.311626,1.875608,0.127805,-0.040743,0.569666,4.322091,4.359661,1133.96,969.26
929,1785996984.4062,19.3786,241,-2.455739,-1.847285,0.609077,0.060237,1.049379,4.418762,4.542057,1165.65,1110.22
930,1785996984.4251,19.3976,241,2.161084,1.730556,-0.365586,0.060144,1.036223,4.360387,4.482226,1165.75,1110.50
931,1785996984.4444,19.4169,247,2.112548,1.726525,0.056077,-0.041223,0.573315,4.358534,4.396272,1133.88,968.98
931,1785996984.4444,19.4169,241,2.359058,1.796519,-0.538352,0.061561,1.072502,4.522473,4.648313,1165.58,1109.81
932,1785996984.4649,19.4373,241,2.258683,1.801225,-0.070971,0.065696,1.068720,4.493237,4.619054,1166.84,1110.69
933,1785996984.4852,19.4577,242,-2.327366,-1.814702,-0.131891,-0.110420,0.106727,4.367405,4.370104,1111.98,821.47
933,1785996984.4852,19.4577,241,2.444890,1.832407,-0.714721,0.058254,1.047857,4.418757,4.541675,1165.05,1109.79
934,1785996984.5062,19.4786,247,2.216511,1.789985,0.296117,-0.041552,0.586897,4.434632,4.473493,1133.98,970.00
934,1785996984.5062,19.4786,241,2.135023,1.690157,0.217400,0.059487,1.024888,4.312644,4.433152,1165.62,1110.43
935,1785996984.5274,19.4999,247,2.317779,1.852669,-0.314236,-0.043521,0.594056,4.516306,4.555416,1133.76,968.97
935,1785996984.5274,19.4999,241,2.397655,1.812417,-0.550652,0.057475,1.059047,4.465228,4.589460,1164.59,1109.84
936,1785996984.5484,19.5208,242,-2.235228,-1.711475,0.187785,-0.111935,0.109659,4.476307,4.479049,1112.45,821.57
936,1785996984.5484,19.5208,241,2.429524,1.832730,-0.742070,0.060395,1.045422,4.405961,4.528692,1165.77,1109.97
937,1785996984.5691,19.5415,241,2.149760,1.692807,-0.638073,0.058986,1.039198,4.376160,4.498243,1165.38,1110.31
938,1785996984.5908,19.5632,247,2.212331,1.819840,-0.388134,-0.043811,0.576368,4.368865,4.406938,1133.22,969.54
938,1785996984.5908,19.5632,242,2.336710,1.764030,0.023502,-0.108974,0.109596,4.507583,4.510232,1113.44,821.44
938,1785996984.5908,19.5632,241,2.150427,1.632317,-0.554748,0.058227,1.037083,4.371330,4.493045,1165.14,1110.02
939,1785996984.6116,19.5840,247,2.233972,1.801750,0.205190,-0.041282,0.586810,4.457602,4.496250,1134.15,969.06
939,1785996984.6116,19.5840,241,2.312489,1.778257,-0.554995,0.060237,1.058392,4.461839,4.586047,1165.43,1109.91
940,1785996984.6321,19.6046,247,2.155256,1.770779,0.233812,-0.039965,0.579906,4.398112,4.436359,1134.37,969.36
940,1785996984.6321,19.6046,241,2.524624,1.823041,-0.253745,0.059282,1.069035,4.494431,4.620201,1164.98,1110.66
941,1785996984.6529,19.6254,241,2.270710,1.765604,-0.545687,0.058964,1.062741,4.477148,4.601929,1164.97,1110.13
942,1785996984.6738,19.6462,247,-2.364727,-1.843445,0.516777,-0.039784,0.572772,4.323992,4.361944,1134.46,970.18
942,1785996984.6738,19.6462,241,2.173412,1.694029,-0.615122,0.055192,1.022092,4.315636,4.435361,1164.45,1109.48
943,1785996984.6950,19.6674,242,2.231320,1.852185,0.452123,-0.103903,0.106548,4.263879,4.266475,1113.08,822.30
943,1785996984.6950,19.6674,241,2.269497,1.785717,-0.462441,0.061115,1.074884,4.523850,4.650197,1165.41,1110.42
944,1785996984.7160,19.6885,241,2.241879,1.719572,-0.708257,0.056932,1.015907,4.268214,4.387820,1165.23,1111.00
944,1785996984.7160,19.6885,242,-2.418102,-1.819892,-0.073836,-0.111193,0.111467,4.536067,4.538799,1113.04,821.70
944,1785996984.7160,19.6885,247,2.274343,1.862767,-0.538660,-0.044083,0.579665,4.398271,4.436524,1133.27,969.35
945,1785996984.7360,19.7085,242,-2.118172,-1.600917,0.464637,-0.101327,0.100725,4.081657,4.084157,1112.79,821.83
945,1785996984.7360,19.7085,247,2.117103,1.678840,0.109054,-0.042213,0.582660,4.430793,4.469138,1133.77,968.93
945,1785996984.7360,19.7085,241,-2.431171,-1.825688,0.605937,0.058403,1.047226,4.407287,4.530373,1165.14,1110.38
946,1785996984.7571,19.7296,241,2.251587,1.751727,-0.796777,0.052093,0.978424,4.123252,4.238070,1164.30,1110.07
947,1785996984.7776,19.7501,241,2.241438,1.710276,-0.649917,0.058396,1.053115,4.434090,4.557808,1164.98,1110.33
948,1785996984.8002,19.7727,241,2.147139,1.729611,-0.882464,0.055612,0.986326,4.159549,4.275252,1165.29,1109.88
948,1785996984.8002,19.7727,247,2.302793,1.866006,0.281175,-0.042149,0.581984,4.409103,4.447547,1133.75,969.50
949,1785996984.8200,19.7924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,1785996984.8407,19.8132,247,-2.329531,-1.865767,0.260456,-0.040884,0.572431,4.334355,4.372182,1134.11,969.59
951,1785996984.8612,19.8337,247,2.162818,1.772753,0.161191,-0.041670,0.587548,4.451613,4.490412,1134.01,969.55
951,1785996984.8612,19.8337,241,2.256794,1.707355,-0.526070,0.060297,1.069820,4.508869,4.634442,1165.23,1110.01
952,1785996984.8834,19.8559,247,-2.245095,-1.788562,0.206181,-0.040163,0.554755,4.202102,4.238753,1133.96,969.48
952,1785996984.8834,19.8559,241,2.063837,1.711070,-0.163292,0.060560,1.034349,4.365423,4.486699,1165.80,1109.58
953,1785996984.9039,19.8764,247,2.281307,1.828297,-0.439952,-0.043954,0.589210,4.466796,4.505704,1133.50,969.50
953,1785996984.9039,19.8764,241,2.140601,1.723387,-0.501777,0.058534,1.059951,4.467448,4.591842,1164.84,1110.02
954,1785996984.9252,19.8977,247,2.281987,1.800781,-0.423277,-0.043795,0.575615,4.371960,4.409908,1133.25,969.17
954,1785996984.9252,19.8977,241,2.252886,1.767828,-0.729468,0.054124,1.015893,4.275437,4.394808,1164.31,1110.47
955,1785996984.9447,19.9172,241,-2.451555,-1.851371,0.477791,0.060889,1.059519,4.460563,4.585074,1165.66,1110.26
956,1785996984.9652,19.9376,247,-2.311320,-1.805814,0.395872,-0.039575,0.558571,4.218614,4.255616,1134.22,970.06
956,1785996984.9652,19.9376,241,2.327879,1.800245,-0.485452,0.057400,1.047223,4.406135,4.529238,1164.77,1110.50
957,1785996984.9860,19.9585,247,2.408825,1.911646,-0.201850,-0.043208,0.603459,4.559386,4.599351,1133.98,970.03
957,1785996984.9860,19.9585,241,-2.407752,-1.785756,0.493547,0.061410,1.053924,4.435376,4.559286,1165.94,1110.35
958,1785996985.0076,19.9801,247,-2.376531,-1.891589,0.294331,-0.040800,0.568655,4.292881,4.330573,1134.01,970.15
959,1785996985.0278,20.0003,241,2.251247,1.721561,-0.435041,0.062664,1.090070,4.592215,4.720235,1165.58,1110.13
960,1785996985.0491,20.0216,247,2.130769,1.797890,0.236302,-0.039837,0.583174,4.435070,4.473425,1134.51,968.87
961,1785996985.0718,20.0442,242,-2.292449,-1.812479,0.108190,-0.108279,0.108671,4.376655,4.379343,1112.79,822.05
961,1785996985.0718,20.0442,247,2.320555,1.850149,-0.356776,-0.043644,0.597539,4.516579,4.556143,1133.74,970.01
962,1785996985.0909,20.0634,247,2.191426,1.785758,-0.227201,-0.041437,0.576958,4.387075,4.425045,1133.97,968.97
963,1785996985.1115,20.0839,241,2.206678,1.695268,-0.607553,0.057568,1.044881,4.400812,4.523520,1164.84,1110.24
964,1785996985.1324,20.1049,247,2.186066,1.797415,0.066153,-0.041489,0.587432,4.453736,4.492501,1134.09,969.44
965,1785996985.1532,20.1257,242,2.233391,1.723213,0.437948,-0.106659,0.101938,4.268500,4.271049,1112.21,820.80
965,1785996985.1532,20.1257,247,2.175817,1.823264,0.166426,-0.042659,0.594808,4.496599,4.535970,1133.84,969.94
965,1785996985.1532,20.1257,241,2.311281,1.750106,-0.542724,0.058502,1.055914,4.442080,4.566229,1164.97,1110.56
966,1785996985.1734,20.1459,247,2.308965,1.902024,0.248149,-0.041757,0.583764,4.422684,4.461240,1133.92,969.49
966,1785996985.1734,20.1459,241,2.157187,1.740368,-0.744091,0.054256,1.009007,4.257777,4.376038,1164.41,1109.67
967,1785996985.1948,20.1673,247,2.308111,1.822451,-0.498216,-0.044825,0.587738,4.476344,4.514986,1133.28,968.67
967,1785996985.1948,20.1673,241,-2.454351,-1.871802,0.536600,0.058356,1.067600,4.493522,4.618973,1164.76,1110.35
968,1785996985.2163,20.1887,247,2.279538,1.794190,-0.239758,-0.042001,0.582510,4.416800,4.455245,1133.91,969.45
968,1785996985.2163,20.1887,241,2.392004,1.865240,-0.154665,0.059593,1.072051,4.496167,4.622593,1165.03,1111.43
969,1785996985.2366,20.2091,241,2.474921,1.858267,-0.438481,0.059861,1.054580,4.436192,4.560211,1165.43,1110.51
970,1785996985.2579,20.2304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
971,1785996985.2778,20.2503,241,2.220754,1.740365,-0.490020,0.059105,1.067227,4.487610,4.613145,1164.94,1110.72
972,1785996985.2993,20.2717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
973,1785996985.3207,20.2931,242,2.124953,1.723648,0.222046,-0.105452,0.107618,4.313721,4.316351,1112.98,822.34
973,1785996985.3207,20.2931,241,2.250401,1.719717,-0.511396,0.060658,1.061159,4.468867,4.593529,1165.50,1110.25
974,1785996985.3408,20.3133,247,2.147638,1.761612,-0.528696,-0.043359,0.579094,4.404093,4.442214,1133.48,968.98
974,1785996985.3408,20.3133,242,2.282655,1.751321,0.087831,-0.110691,0.112069,4.542273,4.545003,1113.15,821.94
974,1785996985.3408,20.3133,241,2.317164,1.781264,-0.494260,0.058466,1.055283,4.445640,4.569546,1164.94,1110.12
975,1785996985.3611,20.3336,241,2.413912,1.856290,-0.683148,0.058494,1.056820,4.456994,4.580948,1164.96,1109.76
976,1785996985.3827,20.3551,247,-2.447005,-1.943869,0.260421,-0.041844,0.584486,4.423975,4.462614,1134.04,969.70
977,1785996985.4043,20.3767,247,2.209533,1.809800,0.096296,-0.041406,0.595587,4.520382,4.559637,1134.31,969.24
978,1785996985.4239,20.3964,241,2.242222,1.848982,-0.237267,0.061031,1.058168,4.445501,4.570112,1165.66,1110.95
979,1785996985.4448,20.4173,241,-2.460730,-1.844415,0.599819,0.060323,1.068589,4.496993,4.622604,1165.35,1110.40
980,1785996985.4688,20.4413,247,2.356571,1.956469,0.173591,-0.039515,0.586020,4.448781,4.487386,1134.73,969.12
980,1785996985.4688,20.4413,241,2.341934,1.902717,0.397955,0.060438,1.028766,4.331613,4.452514,1165.88,1110.13
981,1785996985.4861,20.4585,242,-2.305602,-1.823889,0.024206,-0.109804,0.108897,4.450056,4.452742,1112.86,821.54
981,1785996985.4861,20.4585,247,2.308676,1.799703,-0.451552,-0.043008,0.600756,4.541839,4.581600,1134.01,969.99
981,1785996985.4861,20.4585,241,-2.401558,-1.805796,0.514657,0.059445,1.053829,4.430991,4.554972,1165.36,1110.64
982,1785996985.5069,20.4794,247,-2.302926,-1.837105,0.502119,-0.042975,0.579723,4.380309,4.418714,1133.63,970.01
983,1785996985.5275,20.5000,247,2.240260,1.806146,-0.335357,-0.044195,0.583949,4.434667,4.473167,1133.29,969.19
983,1785996985.5275,20.5000,241,2.352517,1.826439,0.005183,0.061734,1.068434,4.496798,4.622397,1165.63,1110.33
984,1785996985.5495,20.5219,247,2.078944,1.728979,0.193707,-0.040181,0.556039,4.234462,4.271003,1133.79,968.66
984,1785996985.5495,20.5219,241,2.161362,1.734460,-0.718226,0.058191,1.032038,4.343283,4.464593,1165.29,1110.50
985,1785996985.5728,20.5452,241,2.449829,1.871669,-0.466112,0.058802,1.079348,4.540214,4.667118,1164.69,1110.53
986,1785996985.5915,20.5639,247,-2.368998,-1.890893,0.219799,-0.040754,0.576333,4.355076,4.393235,1134.19,969.96
986,1785996985.5915,20.5639,241,-2.465046,-1.941277,-0.126562,0.058062,1.054664,4.442712,4.566550,1164.75,1110.00
987,1785996985.6118,20.5843,241,2.266634,1.780076,-0.482470,0.061418,1.073334,4.526697,4.652613,1165.49,1109.78
988,1785996985.6348,20.6072,247,2.229147,1.837316,0.178828,-0.039073,0.580353,4.387629,4.426017,1134.65,969.91
989,1785996985.6543,20.6267,242,2.291232,1.808353,0.117865,-0.108176,0.110355,4.430639,4.433333,1113.09,822.25
989,1785996985.6543,20.6267,247,2.317331,1.861508,0.195171,-0.041958,0.592961,4.502048,4.541123,1134.10,969.12
990,1785996985.6742,20.6466,247,2.185769,1.797453,0.045871,-0.041071,0.578175,4.392097,4.430179,1134.05,969.10
991,1785996985.6955,20.6680,241,2.162449,1.711222,-0.506143,0.059319,1.053675,4.448405,4.571877,1165.16,1109.50
992,1785996985.7171,20.6896,247,2.248985,1.825698,-0.194707,-0.040095,0.580930,4.397790,4.436174,1134.44,969.73
993,1785996985.7371,20.7095,242,2.186332,1.779844,0.333493,-0.107690,0.106616,4.355814,4.358450,1112.60,821.64
993,1785996985.7371,20.7095,241,2.284016,1.743262,-0.647912,0.058442,1.050506,4.426933,4.550243,1165.03,1110.05
994,1785996985.7577,20.7302,247,2.203886,1.770180,0.053705,-0.039962,0.583345,4.418565,4.457085,1134.47,969.61
994,1785996985.7577,20.7302,241,2.101484,1.711552,-0.740739,0.055254,1.021740,4.310664,4.430444,1164.50,1109.75
995,1785996985.7801,20.7525,242,-2.329529,-1.839284,-0.417593,-0.105465,0.106948,4.337380,4.339980,1113.25,821.75
995,1785996985.7801,20.7525,247,-2.351782,-1.877210,0.373893,-0.043363,0.588540,4.471826,4.510597,1133.75,969.00
995,1785996985.7801,20.7525,241,2.272758,1.737217,-0.642627,0.055604,1.048866,4.416882,4.540051,1164.20,1110.27
996,1785996985.8010,20.7734,247,-2.257980,-1.788945,0.348603,-0.040853,0.569501,4.346372,4.383714,1134.19,968.17
996,1785996985.8010,20.7734,241,2.033451,1.619498,-0.863068,0.053651,0.991821,4.188327,4.304495,1164.50,1109.50
997,1785996985.8208,20.7933,242,-2.272769,-1.843450,-0.178423,-0.110201,0.108868,4.340452,4.343216,1111.83,822.35
997,1785996985.8208,20.7933,247,2.352923,1.853552,-0.502786,-0.042852,0.577693,4.402896,4.440840,1133.68,968.53
997,1785996985.8208,20.7933,241,2.321113,1.844405,-0.039215,0.063783,1.077544,4.530849,4.657656,1166.11,1110.63
998,1785996985.8414,20.8138,247,2.133433,1.758337,0.108903,-0.037915,0.573621,4.370531,4.408177,1134.95,968.57
998,1785996985.8414,20.8138,241,2.344548,1.881544,0.204134,0.059176,1.029242,4.333790,4.454725,1165.50,1110.15
999,1785996985.8624,20.8348,247,2.140919,1.720506,0.023448,-0.040507,0.585244,4.451547,4.490036,1134.38,968.89
999,1785996985.8624,20.8348,241,-2.498025,-1.838424,0.476812,0.059854,1.076210,4.533371,4.659749,1165.04,1110.09
1000,1785996985.8827,20.8552,247,-2.276224,-1.815208,0.394196,-0.043389,0.573807,4.380995,4.418626,1133.49,968.12
1001,1785996985.9037,20.8761,241,2.391828,1.864073,-0.545640,0.059771,1.063242,4.465855,4.591070,1165.28,1111.01
1002,1785996985.9253,20.8978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,1785996985.9452,20.9176,242,-2.210704,-1.734584,0.206271,-0.106649,0.108270,4.397082,4.399708,1113.50,821.75
1003,1785996985.9452,20.9176,247,-2.365585,-1.872874,0.336631,-0.046215,0.597509,4.530244,4.569711,1133.05,969.38
1004,1785996985.9661,20.9385,247,2.268050,1.808260,-0.415395,-0.044286,0.583020,4.429447,4.467871,1133.27,969.12
1005,1785996985.9861,20.9585,247,2.377765,1.899489,-0.428758,-0.043426,0.585098,4.440750,4.479339,1133.61,969.26
1005,1785996985.9861,20.9585,242,-2.336294,-1.827336,-0.468751,-0.107291,0.108043,4.413628,4.416254,1113.25,821.50
1005,1785996985.9861,20.9585,241,2.255153,1.753340,-0.356425,0.062682,1.066819,4.488713,4.614171,1166.00,1110.50
1006,1785996986.0092,20.9816,247,-2.420901,-1.872629,0.114761,-0.040493,0.575688,4.360616,4.398640,1134.26,969.52
1006,1785996986.0092,20.9816,241,2.221368,1.813623,0.132095,0.064063,1.052734,4.434521,4.558216,1166.56,1110.07
1007,1785996986.0315,21.0040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,1785996986.0500,21.0225,247,-2.343066,-1.896269,-0.017653,-0.042846,0.579580,4.390886,4.429179,1133.60,969.45
1009,1785996986.0709,21.0434,242,2.245552,1.744882,-0.347693,-0.106086,0.105829,4.376175,4.378740,1113.41,821.34
1009,1785996986.0709,21.0434,241,2.205295,1.738765,-0.466680,0.056934,1.060467,4.474110,4.598423,1164.33,1109.69
1010,1785996986.0911,21.0636,241,2.439440,1.807646,-0.481321,0.056163,1.024291,4.306265,4.426765,1164.82,1110.71
1011,1785996986.1121,21.0845,247,2.243312,1.808019,-0.441732,-0.042355,0.592989,4.500550,4.539646,1134.08,969.31
1011,1785996986.1121,21.0845,241,2.453557,1.939321,0.048162,0.064217,1.081753,4.550286,4.677544,1166.18,1110.46
1012,1785996986.1330,21.1054,247,2.054994,1.750261,0.111064,-0.038667,0.554643,4.205290,4.241885,1134.21,969.46
1012,1785996986.1330,21.1054,241,1.971987,1.619170,0.207403,0.058603,1.012502,4.270232,4.389017,1165.50,1109.78
1013,1785996986.1531,21.1255,247,-2.428370,-1.915826,0.488066,-0.042567,0.578430,4.391051,4.429189,1133.75,969.20
1013,1785996986.1531,21.1255,241,2.452166,1.832474,-0.362087,0.060648,1.074610,4.523180,4.649475,1165.29,1110.33
1014,1785996986.1748,21.1473,247,2.385726,1.927036,-0.218618,-0.042768,0.583395,4.426549,4.465032,1133.73,969.27
1014,1785996986.1748,21.1473,241,2.182348,1.830735,0.268713,0.058128,1.012589,4.260967,4.380018,1165.43,1110.38
1015,1785996986.1961,21.1685,247,2.169245,1.731346,-0.132754,-0.041605,0.589005,4.464846,4.503722,1134.12,969.52
1015,1785996986.1961,21.1685,241,2.360587,1.821264,-0.512220,0.061133,1.068531,4.503324,4.628761,1165.53,1109.97
1016,1785996986.2160,21.1885,242,2.280314,1.759818,-0.002203,-0.110971,0.111770,4.544575,4.547303,1113.10,821.85
1016,1785996986.2160,21.1885,241,-2.429852,-1.912348,0.169791,0.056103,1.052139,4.414373,4.538374,1164.32,1111.27
1017,1785996986.2369,21.2094,242,2.232957,1.761432,0.325880,-0.106058,0.108003,4.415632,4.418226,1113.58,821.61
1018,1785996986.2584,21.2309,242,2.278751,1.745590,0.068519,-0.107606,0.110361,4.505598,4.508234,1113.83,821.70
1019,1785996986.2786,21.2511,242,-2.409399,-1.887590,-0.316821,-0.103678,0.105328,4.254720,4.257287,1113.18,821.92
1019,1785996986.2786,21.2511,241,2.440872,1.868130,-0.462792,0.061050,1.061959,4.467631,4.592517,1165.66,1110.49
1020,1785996986.2996,21.2721,247,2.302776,1.839208,-0.144837,-0.041821,0.567958,4.298487,4.336048,1133.59,969.76
1020,1785996986.2996,21.2721,241,-2.390242,-1.857114,0.165375,0.057509,1.036683,4.352328,4.474458,1165.02,1111.05
1021,1785996986.3213,21.2938,241,2.291997,1.804700,-0.651828,0.058877,1.067731,4.494263,4.619731,1164.90,1110.40
1022,1785996986.3424,21.3149,247,2.155629,1.832049,0.174676,-0.039636,0.581884,4.419730,4.458046,1134.55,969.09
1022,1785996986.3424,21.3149,241,2.224184,1.862167,-0.733345,0.053607,1.008873,4.264533,4.382572,1164.20,1109.11
1023,1785996986.3623,21.3347,247,-2.411744,-1.925016,-0.157805,-0.041580,0.597716,4.537818,4.577203,1134.37,969.09
1023,1785996986.3623,21.3347,241,2.466198,1.847154,-0.578390,0.062304,1.068725,4.502109,4.627638,1165.92,1110.09
1024,1785996986.3830,21.3555,241,2.272220,1.738733,0.142925,0.061974,1.025372,4.299503,4.420515,1166.50,1111.49
1024,1785996986.3830,21.3555,242,2.424990,1.868263,-0.326801,-0.110549,0.108318,4.462536,4.465219,1112.72,821.39
1025,1785996986.4041,21.3766,247,2.368765,1.925889,-0.284946,-0.044223,0.590060,4.485779,4.524637,1133.47,968.94
1025,1785996986.4041,21.3766,241,2.082356,1.778606,0.179270,0.060793,1.042079,4.383048,4.505634,1165.74,1110.57
1026,1785996986.4243,21.3968,242,2.227489,1.704572,-0.051423,-0.108534,0.111012,4.467060,4.469757,1113.26,822.23
