frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1030,1786124848.0361,27.5183,30,-2.956890,-0.314541,0.505007,1.823542,0.079561,9.968455,10.134186,1397.86,798.52
1030,1786124848.0361,27.5183,233,-3.046999,-0.319790,0.147172,2.808007,0.289036,9.656347,10.060491,1538.59,827.75
1031,1786124848.0679,27.5501,30,-2.958997,-0.289189,0.469026,1.790051,0.092492,10.073247,10.231478,1390.85,800.18
1031,1786124848.0679,27.5501,233,-2.882656,-0.232689,0.405934,2.767947,0.291163,9.691390,10.083122,1532.02,827.93
1032,1786124848.1000,27.5822,30,2.965871,0.329975,-0.122410,1.765251,0.098653,10.049209,10.203551,1388.09,801.08
1032,1786124848.1000,27.5822,233,3.041543,0.318777,-0.637482,2.761359,0.294371,9.747701,10.135553,1529.07,828.19
1033,1786124848.1253,27.6075,30,-3.070078,-0.312908,0.065897,1.742571,0.130035,10.189909,10.338651,1381.83,805.11
1033,1786124848.1253,27.6075,233,2.842999,0.338575,-0.369837,2.711758,0.306060,9.736609,10.111817,1522.95,829.92
1034,1786124848.1605,27.6427,233,2.909059,0.344436,-0.513519,2.776794,0.323310,9.991612,10.375327,1522.18,831.16
1034,1786124848.1605,27.6427,30,2.742629,0.298250,-0.121588,1.682314,0.135896,9.899949,10.042790,1380.38,806.48
1035,1786124848.1925,27.6747,30,-3.089663,-0.298562,-0.037954,1.684227,0.149534,10.111993,10.252384,1375.82,807.91
1035,1786124848.1925,27.6747,233,2.922428,0.318011,-0.579734,2.718599,0.319887,9.919687,10.290447,1517.26,831.05
1036,1786124848.2264,27.7086,233,2.887152,0.305089,-0.837198,2.622202,0.294059,9.653003,10.007141,1514.19,828.66
1036,1786124848.2264,27.7086,30,3.001695,0.288429,-0.368740,1.659925,0.129064,10.089702,10.226148,1373.10,805.19
1037,1786124848.2587,27.7409,233,2.826716,0.269437,-0.377871,2.607387,0.273087,9.756625,10.102711,1508.53,825.37
1037,1786124848.2587,27.7409,30,2.921017,0.245214,-0.222453,1.618863,0.118026,10.139657,10.268753,1366.54,803.63
1038,1786124848.2822,27.7644,233,2.878283,0.281663,-0.813933,2.576832,0.269682,9.764554,10.102440,1504.25,824.89
1038,1786124848.2822,27.7644,30,2.912452,0.261338,-0.200583,1.576646,0.122056,10.078500,10.201807,1362.19,804.29
1039,1786124848.3178,27.8001,30,2.970253,0.264908,-0.726580,1.538850,0.115455,9.962816,10.081622,1359.55,803.56
1039,1786124848.3178,27.8001,233,2.932733,0.293649,-0.385950,2.617529,0.267327,9.990108,10.330788,1501.80,823.74
1040,1786124848.3413,27.8235,30,-2.757797,-0.157711,0.233972,1.517142,0.115416,9.893982,10.010291,1358.01,803.63
1040,1786124848.3413,27.8235,233,-3.075800,-0.199964,0.176365,2.570762,0.255604,9.846363,10.179637,1500.60,822.64
1041,1786124848.3760,27.8582,30,-2.997237,-0.205801,0.274733,1.538103,0.116918,10.204473,10.320402,1354.48,803.37
1041,1786124848.3760,27.8582,245,-2.711219,-0.134153,-0.047638,1.784047,0.158547,8.759559,8.940796,1425.44,812.26
1041,1786124848.3760,27.8582,233,-2.872238,-0.165768,0.464468,2.555570,0.246558,9.905351,10.232678,1496.64,821.21
1042,1786124848.4062,27.8884,30,2.901706,0.223512,-0.103037,1.469053,0.114387,10.028007,10.135685,1348.73,803.35
1042,1786124848.4062,27.8884,245,-2.866608,-0.135533,-0.128638,1.810228,0.167154,9.060908,9.241478,1420.27,812.77
1042,1786124848.4062,27.8884,233,-3.070885,-0.186445,0.107822,2.502893,0.240767,9.848967,10.164871,1491.61,820.64
1043,1786124848.4373,27.9195,233,2.937270,0.219042,-0.775173,2.431868,0.208846,9.835733,10.134064,1482.74,816.35
1043,1786124848.4373,27.9195,30,-2.862708,-0.159717,0.169192,1.410378,0.101748,10.058732,10.157638,1340.21,801.53
1044,1786124848.4679,27.9501,30,2.964876,0.222205,-0.341335,1.389340,0.095201,10.209857,10.304393,1334.60,800.49
1044,1786124848.4679,27.9501,233,-2.922333,-0.137529,0.170020,2.410871,0.200047,9.909808,10.200815,1477.55,814.92
1045,1786124848.4990,27.9812,245,-2.727572,-0.102073,-0.092254,1.580510,0.097179,8.783543,8.925137,1393.81,802.72
1045,1786124848.4990,27.9812,233,2.989832,0.153093,-0.704479,2.296849,0.158359,9.830598,10.096596,1465.01,809.46
1045,1786124848.4990,27.9812,30,-3.086212,-0.162817,0.406214,1.288077,0.062721,10.163056,10.244549,1321.89,796.15
1046,1786124848.5222,28.0044,233,-2.884672,-0.133069,0.313590,2.305073,0.137530,10.018770,10.281441,1460.33,806.21
1046,1786124848.5222,28.0044,30,-2.936565,-0.150496,0.151948,1.259804,0.047205,10.219732,10.297197,1317.15,793.99
1047,1786124848.5571,28.0393,30,2.874612,0.178839,-0.284786,1.203267,0.031569,10.149413,10.220539,1310.71,791.96
1047,1786124848.5571,28.0393,233,-2.780822,-0.083380,0.225486,2.218614,0.117195,9.854572,10.101909,1453.84,803.72
1048,1786124848.5852,28.0674,245,-2.638937,-0.068045,-0.140781,1.431950,0.045890,8.756420,8.872851,1371.76,794.75
1048,1786124848.5852,28.0674,30,-2.819180,-0.104547,0.193802,1.100817,0.015877,9.978120,10.038672,1299.45,789.81
1048,1786124848.5852,28.0674,233,-3.036511,-0.110757,0.087778,2.167547,0.093518,9.992100,10.224923,1443.03,800.31
1049,1786124848.6170,28.0992,233,3.131997,0.091579,-0.093342,2.121049,0.075634,9.983454,10.206562,1437.13,797.90
1049,1786124848.6170,28.0992,30,2.899364,0.138689,0.023220,1.067482,0.001523,10.078942,10.135314,1293.39,787.88
1050,1786124848.6469,28.1291,30,2.897212,0.140866,-0.086458,0.974945,0.001413,10.120993,10.167842,1280.24,787.87
1050,1786124848.6469,28.1291,233,-2.855300,-0.053472,0.218690,2.003977,0.065439,9.904276,10.105191,1423.72,796.58
1051,1786124848.6700,28.1522,30,-2.922949,-0.073013,0.076548,0.908130,0.007058,10.152748,10.193284,1270.78,788.59
1051,1786124848.6700,28.1522,245,-2.814917,-0.018259,-0.070357,1.326487,0.035219,9.326224,9.420152,1342.94,792.79
1051,1786124848.6700,28.1522,233,-2.974270,-0.050681,0.250281,1.970042,0.065562,10.083990,10.274834,1414.45,796.46
1052,1786124848.7052,28.1874,30,-2.786961,-0.057346,0.134419,0.840083,0.011562,10.028070,10.063203,1262.98,789.22
1052,1786124848.7052,28.1874,233,-2.894804,-0.051994,0.227793,1.920285,0.067259,10.128483,10.309131,1406.76,796.65
1053,1786124848.7285,28.2107,30,3.110800,0.088257,0.220742,0.728031,0.016901,10.064098,10.090411,1247.19,789.99
1053,1786124848.7285,28.2107,233,-2.831429,-0.028608,0.193892,1.760256,0.064231,9.904031,10.059447,1390.88,796.46
1054,1786124848.7521,28.2343,30,-3.085551,-0.069089,0.212460,0.688085,0.016094,10.141158,10.164487,1241.02,789.86
1054,1786124848.7521,28.2343,233,2.949868,0.063334,-0.332638,1.738138,0.054961,10.041155,10.190630,1384.67,795.13
1055,1786124848.7853,28.2675,233,-2.874803,-0.017517,0.172136,1.650932,0.037608,9.896849,10.033674,1376.21,792.80
1055,1786124848.7853,28.2675,30,3.071223,0.071682,-0.564119,0.614814,0.002764,9.976118,9.995045,1232.45,788.05
1056,1786124848.8092,28.2914,233,-3.003124,-0.023994,0.177463,1.574754,0.012391,10.120058,10.241854,1361.09,789.28
1056,1786124848.8092,28.2914,30,3.115691,0.038746,0.031029,0.519770,-0.013455,10.236152,10.249349,1217.41,785.85
1057,1786124848.8439,28.3261,30,2.924117,0.024260,0.032183,0.458879,-0.021938,10.180607,10.190967,1209.51,784.70
1057,1786124848.8439,28.3261,233,-3.083383,-0.017806,0.493654,1.522350,-0.002779,10.175547,10.288796,1352.99,787.24
1058,1786124848.8745,28.3567,30,-3.020317,-0.026401,0.078566,0.365474,-0.024558,10.291036,10.297553,1196.28,784.35
1059,1786124848.8988,28.3810,30,-2.844492,-0.025345,-0.024901,0.325852,-0.024437,10.208784,10.214012,1191.29,784.32
1059,1786124848.8988,28.3810,233,2.811683,0.030342,-0.246671,1.384832,-0.025057,10.169651,10.263537,1334.74,784.26
1060,1786124848.9338,28.4160,30,2.783516,0.050517,-0.079947,0.277510,-0.024563,10.112489,10.116326,1185.09,784.33
1060,1786124848.9338,28.4160,233,2.888420,0.036320,-0.321826,1.336535,-0.027365,10.138933,10.226682,1328.82,783.93
1061,1786124848.9569,28.4391,30,2.926388,-0.010258,-0.026577,0.236705,0.009115,10.201101,10.203851,1179.21,788.93
1061,1786124848.9569,28.4391,233,-3.089007,0.017684,-0.087886,1.295125,-0.003679,10.149438,10.231738,1323.05,787.13
1062,1786124848.9909,28.4731,30,3.102041,-0.027856,0.080567,0.226686,0.025702,10.215351,10.217898,1177.80,791.17
1062,1786124848.9909,28.4731,233,-3.073370,0.076259,-0.260779,1.257824,0.002796,9.949832,10.029022,1321.42,788.01
1063,1786124849.0171,28.4993,233,3.038662,-0.063038,-0.588276,1.233235,0.039465,10.040199,10.115732,1316.57,793.06
1063,1786124849.0171,28.4993,30,2.846330,-0.060459,-0.096497,0.188458,0.071853,10.074592,10.076611,1172.97,797.60
1064,1786124849.0478,28.5300,30,2.913195,-0.087710,0.074770,0.167945,0.100935,10.251770,10.253643,1169.74,801.35
1064,1786124849.0478,28.5300,233,3.135448,-0.093386,-0.009835,1.244455,0.060878,10.310634,10.385641,1313.62,795.79
1065,1786124849.0719,28.5541,30,-3.068097,0.044458,-0.357135,0.150316,0.126068,10.029708,10.031627,1167.78,805.11
1065,1786124849.0719,28.5541,233,2.987611,-0.081916,-0.465842,1.197432,0.077521,10.055864,10.127204,1311.43,798.29
1066,1786124849.1072,28.5894,30,2.905101,-0.089270,0.170171,0.131304,0.181448,10.181376,10.183839,1164.90,812.42
1066,1786124849.1072,28.5894,233,-2.922190,0.139033,0.195359,1.185746,0.120908,10.154593,10.224303,1308.25,804.06
1067,1786124849.1381,28.6203,30,-3.015813,0.104873,-0.055594,0.132893,0.211351,10.208590,10.211642,1165.07,816.38
1067,1786124849.1381,28.6203,233,3.011105,-0.118165,-0.513702,1.171571,0.135273,10.007583,10.076834,1308.68,806.31
1068,1786124849.1680,28.6502,30,-2.938053,0.091493,-0.084072,0.116953,0.259143,10.417604,10.421483,1162.58,822.16
1068,1786124849.1680,28.6502,233,-2.918119,0.151094,0.020337,1.174184,0.171991,10.189524,10.258396,1306.13,810.93
1069,1786124849.1913,28.6735,30,-2.865742,0.142708,-0.035932,0.104065,0.264487,10.071452,10.075462,1161.34,824.07
1069,1786124849.1913,28.6735,233,-2.839156,0.178450,0.087887,1.135811,0.169958,9.949912,10.015972,1304.66,811.20
1070,1786124849.2156,28.6978,233,3.009438,-0.162245,-0.494186,1.144900,0.177290,10.143123,10.209073,1302.93,811.79
1070,1786124849.2156,28.6978,30,2.817037,-0.148312,-0.036496,0.095671,0.279674,10.251914,10.256174,1159.96,825.54
1071,1786124849.2391,28.7213,30,3.086919,-0.163202,0.246038,0.095975,0.289243,10.170274,10.174839,1160.09,827.12
1071,1786124849.2391,28.7213,233,-3.058816,0.185453,0.010107,1.134290,0.176195,10.057576,10.122870,1302.77,811.83
1072,1786124849.2741,28.7563,30,-3.031200,0.177292,-0.183054,0.096254,0.299948,10.221348,10.226201,1160.06,828.37
1072,1786124849.2741,28.7563,233,2.954532,-0.174294,-0.383357,1.133962,0.169272,10.062061,10.127171,1302.68,810.89
1073,1786124849.2967,28.7789,30,-2.798162,0.205428,0.055742,0.086774,0.285009,10.050770,10.055184,1158.99,826.97
1073,1786124849.2967,28.7789,233,3.076907,-0.215170,0.033319,1.140523,0.153853,10.200042,10.264761,1301.46,808.48
1074,1786124849.3209,28.8031,30,-3.032177,0.225717,-0.114805,0.091763,0.294552,10.281369,10.285997,1159.39,827.40
1074,1786124849.3209,28.8031,233,2.857514,-0.228900,-0.370325,1.124451,0.144206,10.043777,10.107553,1301.68,807.49
1075,1786124849.3438,28.8260,30,-2.998107,0.239460,0.005267,0.074164,0.280022,10.247919,10.252012,1157.05,825.56
1075,1786124849.3438,28.8260,233,3.027965,-0.216608,-0.424429,1.119156,0.123377,10.144604,10.206896,1299.44,804.45
1076,1786124849.3728,28.8550,30,2.879035,-0.284559,0.258262,0.065322,0.269048,10.249128,10.252867,1155.84,824.11
1076,1786124849.3728,28.8550,233,-3.031921,0.311922,0.152519,1.108168,0.105365,10.140222,10.201140,1298.01,801.99
1077,1786124849.3985,28.8807,30,-2.837260,0.249323,-0.082871,0.061460,0.246661,10.224354,10.227514,1155.35,821.11
1077,1786124849.3985,28.8807,233,2.967368,-0.298864,-0.233696,1.102356,0.062027,10.159753,10.219570,1296.95,796.09
1078,1786124849.4291,28.9113,233,2.855596,-0.275244,-0.186956,1.106198,0.037200,10.044121,10.104921,1299.19,792.78
1078,1786124849.4291,28.9113,30,3.080116,-0.313983,0.039522,0.080826,0.231476,10.260573,10.263502,1157.94,818.97
1079,1786124849.4564,28.9386,233,-3.013444,0.350545,-0.007265,1.106968,0.021274,10.122861,10.183229,1298.10,790.54
1079,1786124849.4564,28.9386,30,-2.970260,0.286975,-0.237563,0.070416,0.233352,10.228441,10.231345,1156.55,819.31
1080,1786124849.4791,28.9613,233,-3.031497,0.361833,0.532727,1.102448,0.020880,10.152668,10.212370,1297.09,790.48
1080,1786124849.4791,28.9613,30,-2.881141,0.321569,0.082861,0.069400,0.235084,10.249557,10.252488,1156.41,819.47
1081,1786124849.5022,28.9844,233,2.859248,-0.339120,-0.296566,1.081232,0.006200,9.992350,10.050679,1296.56,788.52
1081,1786124849.5022,28.9844,30,3.042331,-0.319012,-0.428501,0.062808,0.233642,10.102330,10.105227,1155.66,819.76
1082,1786124849.5248,29.0070,233,2.981265,-0.356327,-0.520997,1.073588,-0.000468,10.085547,10.142527,1294.16,787.59
1082,1786124849.5248,29.0070,30,-3.032732,0.347209,-0.316638,0.045450,0.233600,10.150438,10.153227,1153.21,819.59
1083,1786124849.5499,29.0321,30,3.013705,-0.311418,-0.443804,0.035081,0.229562,10.163160,10.165812,1151.83,819.01
1083,1786124849.5499,29.0321,233,-2.881795,0.405565,0.137484,1.070623,-0.010563,10.161814,10.218062,1292.64,786.19
1084,1786124849.5776,29.0598,30,-2.938859,0.418354,0.156790,0.013724,0.248394,10.348474,10.351464,1148.86,820.95
1084,1786124849.5776,29.0598,233,-3.017480,0.434451,0.001356,1.041469,-0.004427,10.173126,10.226298,1288.54,787.04
1085,1786124849.6055,29.0877,233,-2.897427,0.424351,0.001840,0.967769,0.003117,10.090007,10.136312,1279.67,788.06
1085,1786124849.6055,29.0877,30,3.001749,-0.406345,0.242251,-0.049914,0.268350,10.215566,10.219212,1140.22,824.12
1086,1786124849.6345,29.1167,30,2.862577,-0.446023,-0.045142,-0.073315,0.271766,10.250683,10.254547,1137.10,824.47
1086,1786124849.6345,29.1167,233,-2.740284,0.400286,0.015465,0.935926,-0.001677,9.999392,10.043097,1276.48,787.39
1087,1786124849.6649,29.1471,30,-2.856480,0.416281,-0.037781,-0.104394,0.293826,10.203147,10.207910,1132.82,827.59
1087,1786124849.6649,29.1471,233,-2.756030,0.435674,0.035369,0.891551,-0.000518,9.956586,9.996423,1270.91,787.55
1088,1786124849.6890,29.1712,30,2.962750,-0.485753,-0.167161,-0.131589,0.296239,10.314929,10.320021,1129.33,827.52
1088,1786124849.6890,29.1712,233,2.805447,-0.467479,-0.344741,0.880344,-0.012610,10.114322,10.152570,1267.49,785.95
1089,1786124849.7121,29.1944,233,2.831897,-0.469685,-0.246152,0.843381,-0.020016,10.103966,10.139123,1262.57,784.93
1089,1786124849.7121,29.1944,30,2.887762,-0.489118,0.147000,-0.158964,0.295419,10.323658,10.329107,1125.65,827.38
1090,1786124849.7354,29.2176,30,2.969934,-0.517578,0.050759,-0.189254,0.280801,10.265643,10.271227,1121.44,825.62
1090,1786124849.7354,29.2176,233,2.980071,-0.465972,-0.011845,0.825892,-0.043038,10.251197,10.284502,1258.55,781.86
1091,1786124849.7705,29.2527,30,-2.976982,0.516205,-0.163742,-0.226667,0.258986,10.200214,10.206018,1116.18,822.88
1091,1786124849.7705,29.2527,233,-2.931097,0.508956,-0.056301,0.779671,-0.070127,10.163468,10.193571,1253.23,778.09
1092,1786124849.8007,29.2829,30,-2.977272,0.553365,0.077656,-0.290991,0.225241,10.337038,10.343586,1107.98,817.88
1092,1786124849.8007,29.2829,233,-2.796572,0.527176,0.080432,0.713379,-0.121368,10.190343,10.216003,1243.99,771.14
1093,1786124849.8336,29.3158,30,3.052356,-0.562131,-0.288924,-0.346717,0.178498,10.206340,10.213787,1099.92,811.92
1093,1786124849.8336,29.3158,233,2.831744,-0.522259,-0.184050,0.637484,-0.190675,10.031755,10.053798,1235.08,761.35
1094,1786124849.8587,29.3409,233,2.804228,-0.521297,-0.219743,0.605712,-0.218988,9.986081,10.006830,1231.08,757.30
1094,1786124849.8587,29.3409,30,2.819325,-0.555890,0.112616,-0.378826,0.154315,10.321071,10.329173,1096.11,808.43
1095,1786124849.8876,29.3698,30,2.881954,-0.549339,0.075285,-0.398402,0.130064,10.223304,10.231891,1092.97,805.33
1095,1786124849.8876,29.3698,233,2.846101,-0.567977,-0.106719,0.581437,-0.249166,10.142702,10.162409,1226.47,753.64
1096,1786124849.9207,29.4029,30,-2.627501,0.489049,-0.135578,-0.446900,0.125301,9.990240,10.001016,1084.98,805.02
1096,1786124849.9207,29.4029,233,3.053339,-0.689669,0.070496,0.528021,-0.280788,10.325226,10.342530,1217.89,749.97
1097,1786124849.9474,29.4296,30,2.854747,-0.617784,-0.008200,-0.498311,0.129865,10.273272,10.286170,1079.78,805.21
1097,1786124849.9474,29.4296,233,-2.801519,0.603332,-0.144396,0.479371,-0.277734,9.986990,10.002345,1213.54,749.09
1098,1786124849.9807,29.4630,233,-3.005847,0.703153,-0.101568,0.405238,-0.321279,10.180521,10.193647,1202.20,743.91
1098,1786124849.9807,29.4630,30,-3.048195,0.695106,0.231710,-0.553291,0.111427,10.140179,10.155874,1071.40,802.89
1099,1786124850.0111,29.4933,30,2.976345,-0.697047,0.394505,-0.569789,0.092218,10.181081,10.197430,1069.43,800.23
1099,1786124850.0111,29.4933,233,-2.903086,0.695150,0.132188,0.388287,-0.349478,10.290476,10.303727,1199.34,740.56
1100,1786124850.0416,29.5238,30,-2.976607,0.720870,0.063534,-0.595256,0.071790,10.213611,10.231194,1066.25,797.40
1100,1786124850.0416,29.5238,233,3.016206,-0.754583,-0.356056,0.350838,-0.391519,10.137427,10.151049,1195.02,734.11
1101,1786124850.0692,29.5514,30,2.897578,-0.748630,0.252997,-0.598607,0.039662,10.245790,10.263339,1066.03,793.05
1101,1786124850.0692,29.5514,233,2.972199,-0.720496,0.006809,0.354249,-0.431236,10.269956,10.285108,1194.84,729.46
1102,1786124850.0935,29.5757,30,2.945945,-0.727191,0.168632,-0.607831,0.012597,10.338839,10.356699,1065.53,789.37
1102,1786124850.0935,29.5757,233,-2.896803,0.748483,-0.086117,0.344100,-0.460870,10.184966,10.201193,1193.84,724.92
1103,1786124850.1285,29.6107,30,-2.996082,0.771632,0.037586,-0.624657,-0.041710,10.185637,10.204858,1062.03,781.98
1103,1786124850.1285,29.6107,233,-2.881348,0.779401,-0.134094,0.304013,-0.537432,10.212082,10.230732,1188.27,714.71
1104,1786124850.1581,29.6403,30,-2.990367,0.797591,-0.400335,-0.624605,-0.062382,10.108119,10.127591,1061.36,779.12
1104,1786124850.1581,29.6403,233,2.992952,-0.798337,0.166803,0.297952,-0.568015,10.273891,10.293893,1187.20,711.04
1105,1786124850.1883,29.6706,30,-2.798957,0.741613,-0.040843,-0.655064,-0.089364,10.213730,10.235105,1058.14,775.52
1105,1786124850.1883,29.6706,233,3.000754,-0.808594,-0.325132,0.268188,-0.605347,10.108923,10.130582,1183.80,704.67
1106,1786124850.2122,29.6944,233,2.894783,-0.803764,-0.124149,0.259922,-0.624745,10.128404,10.150982,1182.59,702.20
1106,1786124850.2122,29.6944,30,-2.716504,0.693454,-0.151451,-0.654933,-0.098730,10.070917,10.092673,1056.89,774.05
1107,1786124850.2357,29.7179,233,-2.972364,0.848407,0.330478,0.241809,-0.637337,10.175484,10.198291,1179.96,700.86
1107,1786124850.2357,29.7179,30,2.810509,-0.803895,0.065130,-0.676770,-0.108794,10.266666,10.289523,1055.69,773.00
1108,1786124850.2592,29.7415,30,2.742671,-0.774074,0.066477,-0.684509,-0.119827,10.035008,10.059040,1052.52,771.15
1108,1786124850.2592,29.7415,233,-2.786245,0.807101,0.058315,0.208058,-0.662254,10.127096,10.150859,1175.48,697.02
1109,1786124850.2829,29.7651,30,-2.809370,0.814299,-0.046462,-0.719897,-0.158174,10.155816,10.182528,1048.83,766.07
1109,1786124850.2829,29.7651,233,-2.890702,0.845429,0.145695,0.178523,-0.718957,10.298402,10.325011,1171.04,690.92
1110,1786124850.3182,29.8004,30,2.965828,-0.881535,-0.041483,-0.724863,-0.164742,10.160946,10.188101,1048.21,765.21
1110,1786124850.3182,29.8004,233,-2.874289,0.875449,0.299694,0.164621,-0.729900,10.115873,10.143507,1169.57,687.69
1111,1786124850.3411,29.8233,233,2.950830,-0.869816,-0.504896,0.146033,-0.756774,10.056158,10.085651,1167.16,683.41
1111,1786124850.3411,29.8233,30,-2.877226,0.872754,0.111905,-0.733146,-0.183121,10.104103,10.132321,1046.53,762.55
1112,1786124850.3750,29.8572,30,2.855455,-0.871784,-0.075095,-0.733387,-0.204865,10.066170,10.094930,1046.13,759.49
1112,1786124850.3750,29.8572,233,-2.885489,0.895248,0.312163,0.140226,-0.779008,10.069427,10.100489,1166.32,680.49
1113,1786124850.4035,29.8857,233,-2.782859,0.909560,-0.249067,0.131590,-0.808077,9.927141,9.960845,1165.35,674.93
1113,1786124850.4035,29.8857,30,-2.939761,0.908994,-0.503032,-0.750617,-0.232112,10.286327,10.316289,1045.93,756.42
1114,1786124850.4262,29.9084,30,-2.872328,0.908725,0.002347,-0.751174,-0.251780,10.234997,10.265613,1045.38,753.58
1114,1786124850.4262,29.9084,233,-2.717715,0.876970,-0.108216,0.126454,-0.831500,10.021705,10.056936,1164.47,672.75
