frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1212,1786041226.7496,25.3130,232,1.918921,-1.937608,0.721265,-0.422094,0.621183,1.963860,2.102565,864.07,1204.51
1212,1786041226.7496,25.3130,245,2.096087,-2.045762,0.320978,-0.434230,0.142605,2.207033,2.253860,878.68,876.21
1213,1786041226.7704,25.3338,232,2.036606,-2.031146,0.328830,-0.435527,0.634843,2.002748,2.145626,861.20,1204.67
1213,1786041226.7704,25.3338,245,2.061061,-2.051048,0.218452,-0.436046,0.141213,2.204434,2.251578,877.40,875.39
1214,1786041226.7951,25.3585,232,2.261093,-2.123836,0.176508,-0.438639,0.633217,2.007417,2.150138,859.61,1202.22
1214,1786041226.7951,25.3585,245,2.140661,-2.088587,0.199630,-0.439499,0.137956,2.208108,2.255644,875.67,873.10
1215,1786041226.8108,25.3742,232,2.045142,-2.026934,0.197470,-0.434437,0.620161,1.970547,2.111017,857.40,1201.59
1215,1786041226.8108,25.3742,245,2.054617,-2.032977,0.184067,-0.439180,0.136918,2.183386,2.231322,873.02,873.52
1216,1786041226.8312,25.3946,232,2.079071,-2.020281,0.669789,-0.442576,0.635326,2.020718,2.163981,858.59,1201.60
1216,1786041226.8312,25.3946,245,2.078838,-2.038958,0.178061,-0.436649,0.134013,2.182374,2.229659,874.40,871.73
1217,1786041226.8541,25.4174,232,2.077733,-2.040414,0.284463,-0.433023,0.619691,1.979708,2.119144,859.37,1199.63
1218,1786041226.8754,25.4388,245,-1.985227,1.852952,-0.446985,-0.435952,0.134610,2.186861,2.233950,874.30,871.35
1219,1786041226.8947,25.4581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,1786041226.9175,25.4808,232,1.950665,-1.974152,0.471353,-0.428713,0.608724,1.956575,2.093449,858.72,1197.64
1220,1786041226.9175,25.4808,245,2.111954,-2.053075,0.182097,-0.439549,0.127905,2.201466,2.248559,874.86,867.19
1221,1786041226.9431,25.5065,245,2.102259,-2.048015,0.070858,-0.437205,0.124611,2.192931,2.239558,875.35,865.38
1222,1786041226.9580,25.5214,232,1.971175,-1.985964,0.295275,-0.430689,0.611480,1.978581,2.115227,860.60,1195.01
1222,1786041226.9580,25.5214,245,2.113746,-2.076342,0.123366,-0.439564,0.124727,2.213641,2.260305,876.32,864.74
1223,1786041227.0012,25.5646,232,2.074147,-2.064298,0.397903,-0.439287,0.626184,2.033189,2.172312,862.30,1193.66
1223,1786041227.0012,25.5646,245,2.143304,-2.103004,0.206232,-0.435378,0.121943,2.205878,2.251737,877.78,863.32
1224,1786041227.0147,25.5781,245,2.101072,-2.001282,0.036058,-0.431400,0.120627,2.186019,2.231443,878.08,863.19
1225,1786041227.0312,25.5946,245,2.040409,-2.026802,0.065503,-0.414936,0.114326,2.125613,2.168749,880.95,861.38
1226,1786041227.0462,25.6096,245,2.096709,-2.077592,0.132706,-0.433065,0.119603,2.200659,2.246053,878.67,862.07
1227,1786041227.0621,25.6255,232,1.952464,-1.911650,0.806058,-0.423514,0.609396,1.988069,2.122062,865.78,1192.61
1227,1786041227.0621,25.6255,245,2.075110,-2.046407,0.154260,-0.424727,0.117684,2.170114,2.214415,880.13,862.00
1228,1786041227.0821,25.6455,245,-1.981238,1.883897,-0.450270,-0.425894,0.119993,2.185850,2.230184,880.22,862.38
1229,1786041227.1060,25.6694,232,1.978212,-1.992382,0.290737,-0.421699,0.604039,1.977674,2.110424,866.07,1190.78
1230,1786041227.1249,25.6883,232,2.024880,-2.081105,0.152578,-0.427998,0.611391,2.001410,2.136030,865.30,1190.54
1230,1786041227.1249,25.6883,245,-2.020023,1.846020,-0.243735,-0.427442,0.117117,2.195359,2.239649,880.56,860.04
1231,1786041227.1430,25.7064,245,2.131984,-2.072989,0.114418,-0.425018,0.115718,2.193231,2.237028,882.64,859.90
1232,1786041227.1683,25.7317,232,2.026529,-2.050215,0.283864,-0.424827,0.611430,1.999779,2.133879,867.01,1191.09
1232,1786041227.1683,25.7317,245,2.061386,-2.052935,0.075619,-0.419651,0.116919,2.169812,2.213111,883.28,861.49
1233,1786041227.1852,25.7485,245,2.075626,-2.054507,0.167728,-0.425849,0.120514,2.200036,2.244110,882.96,862.77
1234,1786041227.2174,25.7808,232,-2.016325,1.849492,-0.711908,-0.392606,0.575923,1.856042,1.982604,867.07,1196.31
1234,1786041227.2174,25.7808,245,2.133601,-2.071268,0.306187,-0.427415,0.120023,2.210299,2.254442,883.00,862.15
1235,1786041227.2318,25.7951,232,2.055260,-1.998673,0.752408,-0.420290,0.612306,1.994677,2.128450,868.71,1193.04
1235,1786041227.2318,25.7951,245,2.071927,-2.038771,0.225863,-0.419330,0.118811,2.166112,2.209524,882.90,862.94
1236,1786041227.2485,25.8119,232,2.053271,-2.020057,0.202240,-0.420643,0.609765,1.999262,2.132089,869.66,1190.22
1236,1786041227.2485,25.8119,245,2.090089,-2.062244,0.338783,-0.422636,0.118524,2.188055,2.231648,883.31,862.06
1237,1786041227.2685,25.8319,245,2.109977,-2.071979,0.024232,-0.417924,0.116471,2.176019,2.218847,885.05,860.91
1238,1786041227.2913,25.8547,232,-2.047541,1.837070,-0.516295,-0.385725,0.563970,1.828977,1.952435,867.92,1193.64
1239,1786041227.3113,25.8747,245,2.078014,-2.022461,0.215274,-0.415927,0.111342,2.185439,2.227451,887.21,857.65
1240,1786041227.3301,25.8935,232,2.061602,-2.028939,0.327993,-0.423144,0.610103,2.019634,2.151790,870.47,1186.75
1240,1786041227.3301,25.8935,245,2.056012,-1.966894,0.018461,-0.413637,0.110329,2.162328,2.204298,886.16,857.66
1241,1786041227.3518,25.9151,232,-2.290454,2.123729,-0.204706,-0.416999,0.603475,1.991098,2.121919,870.42,1187.46
1241,1786041227.3518,25.9151,245,2.129839,-2.104687,0.273516,-0.424342,0.116163,2.230287,2.273266,887.12,859.11
1242,1786041227.3792,25.9426,232,1.953466,-1.967968,0.792791,-0.418842,0.600294,2.009095,2.138280,871.18,1183.22
1242,1786041227.3792,25.9426,245,2.116493,-2.019774,0.065359,-0.418823,0.110344,2.205560,2.247684,887.87,856.25
1243,1786041227.3936,25.9569,232,2.029336,-2.013128,0.304826,-0.423641,0.608179,2.018841,2.150599,870.07,1185.74
1243,1786041227.3936,25.9569,245,2.152159,-2.099042,0.234869,-0.418850,0.110174,2.211498,2.253508,888.29,855.99
1244,1786041227.4346,25.9980,245,2.088622,-2.012649,0.123357,-0.416429,0.108151,2.186908,2.228828,887.15,855.54
1245,1786041227.4507,26.0140,245,-1.989669,1.870949,-0.435671,-0.415643,0.111207,2.210376,2.251863,889.23,856.19
1246,1786041227.4641,26.0275,232,2.015439,-2.013292,0.370703,-0.413220,0.593642,1.975037,2.103314,870.80,1184.99
1246,1786041227.4641,26.0275,245,2.165420,-2.091238,0.120232,-0.414953,0.107326,2.191599,2.233117,888.47,854.74
1247,1786041227.4775,26.0409,232,2.134130,-2.060298,0.636158,-0.416411,0.599588,2.001575,2.130542,871.74,1183.78
1247,1786041227.4775,26.0409,245,2.139252,-2.082806,0.222369,-0.423200,0.109066,2.226756,2.269237,887.43,854.85
1248,1786041227.4975,26.0609,245,2.104319,-2.038097,0.183074,-0.417977,0.106346,2.195728,2.237686,887.13,854.16
1249,1786041227.5161,26.0795,232,-2.122255,1.948367,-0.791837,-0.417465,0.597864,1.993956,2.123106,869.49,1183.83
1249,1786041227.5161,26.0795,245,2.066054,-2.001599,0.035847,-0.408725,0.103363,2.152867,2.193759,888.02,853.54
1250,1786041227.5387,26.1021,245,2.042370,-2.054161,0.288820,-0.413684,0.106628,2.190316,2.231588,889.05,854.64
1251,1786041227.5602,26.1236,232,1.836420,-1.854761,0.494404,-0.387587,0.547874,1.834208,1.953128,868.20,1183.08
1252,1786041227.5811,26.1445,232,1.999325,-2.018640,0.202656,-0.416009,0.593565,1.997214,2.124676,871.98,1180.74
1252,1786041227.5811,26.1445,245,2.120991,-2.085931,0.187321,-0.421028,0.100008,2.216732,2.258577,887.61,849.58
1253,1786041227.6029,26.1662,232,2.169543,-2.092895,0.107546,-0.410366,0.583573,1.975166,2.100056,872.45,1178.22
1253,1786041227.6029,26.1662,245,2.117403,-2.069913,0.238539,-0.417959,0.098529,2.215777,2.257004,889.30,848.76
1254,1786041227.6245,26.1879,232,2.131754,-2.067651,0.325252,-0.415639,0.592733,2.016895,2.142885,874.34,1176.62
1255,1786041227.6443,26.2077,245,2.045804,-2.043243,0.295072,-0.408616,0.093176,2.173608,2.213644,890.17,846.74
1256,1786041227.6638,26.2272,232,2.088963,-2.022332,0.413774,-0.416556,0.592649,2.017333,2.143452,873.78,1176.64
1257,1786041227.6848,26.2482,232,2.100879,-2.080609,0.347051,-0.425104,0.598709,2.044111,2.171993,871.84,1175.34
1257,1786041227.6848,26.2482,245,2.169797,-2.110246,0.136761,-0.415293,0.091490,2.201291,2.241991,889.27,844.63
1258,1786041227.7052,26.2686,232,2.085690,-2.021964,0.262082,-0.416233,0.587774,2.012456,2.137453,873.43,1174.38
1258,1786041227.7052,26.2686,245,2.111080,-2.083795,0.077587,-0.414731,0.092606,2.206188,2.246740,890.29,845.23
1259,1786041227.7266,26.2899,245,2.025079,-2.002679,0.141915,-0.394620,0.079823,2.104716,2.142878,891.03,839.95
1260,1786041227.7458,26.3092,245,2.180375,-2.076736,0.192343,-0.422197,0.080777,2.234810,2.275775,888.82,837.30
1261,1786041227.7671,26.3305,232,2.078875,-2.032183,0.276344,-0.418546,0.572190,2.017821,2.138734,872.19,1163.75
1261,1786041227.7671,26.3305,245,2.142017,-2.124297,-0.044557,-0.415526,0.076039,2.203017,2.243151,889.44,834.87
1262,1786041227.7896,26.3530,245,2.062009,-2.031260,0.223173,-0.411333,0.070585,2.189519,2.228939,890.31,832.16
1263,1786041227.8095,26.3728,245,2.115354,-2.045961,0.120104,-0.410018,0.064787,2.174978,2.214236,889.49,828.67
1264,1786041227.8423,26.4056,245,2.130672,-2.076298,0.184950,-0.415767,0.062446,2.203047,2.242806,889.09,826.70
1265,1786041227.8582,26.4216,232,2.058225,-2.033998,0.236252,-0.419773,0.554105,2.006547,2.123552,869.59,1154.34
1265,1786041227.8582,26.4216,245,2.033178,-2.035762,0.348438,-0.414462,0.056231,2.198363,2.237798,889.26,823.17
1266,1786041227.8748,26.4382,232,1.858852,-1.891335,0.323021,-0.395541,0.512635,1.866237,1.975371,866.26,1152.85
1266,1786041227.8748,26.4382,245,2.053593,-1.989279,0.231247,-0.419203,0.057530,2.213538,2.253617,888.25,823.66
1267,1786041227.8952,26.4585,232,1.853517,-1.855499,0.430480,-0.392218,0.502425,1.854041,1.960544,866.46,1148.36
1267,1786041227.8952,26.4585,245,2.080104,-2.042687,0.289166,-0.413481,0.048410,2.184033,2.223356,888.22,818.42
1268,1786041227.9157,26.4791,232,1.976567,-1.974654,0.687543,-0.410953,0.530753,1.985493,2.095892,871.56,1143.82
1268,1786041227.9157,26.4791,245,2.135430,-2.066109,0.231230,-0.413382,0.044725,2.206036,2.244879,890.78,815.72
1269,1786041227.9345,26.4979,232,2.177534,-2.071504,0.308374,-0.413708,0.534909,2.021270,2.131388,874.60,1139.91
1269,1786041227.9345,26.4979,245,-1.968347,1.801724,-0.374125,-0.401664,0.036788,2.183909,2.220843,894.46,810.36
1270,1786041227.9672,26.5306,232,1.979623,-1.914211,0.888098,-0.395084,0.520666,1.999687,2.103790,883.15,1135.63
1270,1786041227.9672,26.5306,245,2.095921,-2.026701,0.054129,-0.394801,0.027613,2.194608,2.230008,900.99,805.16
1271,1786041227.9830,26.5464,245,2.104176,-2.045817,0.308827,-0.388061,0.021392,2.214769,2.248611,906.97,801.34
1272,1786041227.9984,26.5618,232,2.054650,-2.005617,0.080777,-0.384217,0.516210,2.018990,2.119060,893.26,1129.25
1272,1786041227.9984,26.5618,245,2.173864,-2.072468,0.106923,-0.378980,0.017405,2.228722,2.260781,914.03,798.57
1273,1786041228.0221,26.5855,232,2.015839,-2.029689,0.077235,-0.381094,0.514500,2.010713,2.110192,894.31,1129.55
1273,1786041228.0221,26.5855,245,2.125842,-2.037888,0.051459,-0.371086,0.016712,2.192783,2.224024,915.25,798.35
1274,1786041228.0379,26.6013,232,2.095660,-2.018113,0.641992,-0.380753,0.518144,2.033105,2.132361,896.45,1128.70
1274,1786041228.0379,26.6013,245,2.097272,-2.030523,0.378601,-0.372801,0.018469,2.223372,2.254486,917.02,799.57
1275,1786041228.0632,26.6266,232,2.073562,-2.003991,0.447469,-0.375932,0.520297,2.043768,2.142200,901.07,1128.41
1275,1786041228.0632,26.6266,245,2.137923,-2.048118,0.053040,-0.361553,0.016028,2.189352,2.219063,920.73,797.93
1276,1786041228.0795,26.6429,245,2.141796,-2.041111,0.017111,-0.362995,0.013265,2.201233,2.231001,921.07,796.12
1277,1786041228.0995,26.6629,232,2.054340,-2.022943,0.416882,-0.370775,0.519457,2.048812,2.145913,904.95,1127.19
1277,1786041228.0995,26.6629,245,2.096524,-2.053372,0.216079,-0.363432,0.012326,2.232487,2.261909,923.74,795.62
1278,1786041228.1228,26.6862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1279,1786041228.1422,26.7056,232,2.182442,-2.071218,0.255338,-0.365750,0.510029,2.051458,2.145316,908.28,1120.67
1279,1786041228.1422,26.7056,245,2.099599,-2.066651,0.215444,-0.354554,0.005710,2.222927,2.251032,928.16,791.56
1280,1786041228.1634,26.7268,232,2.097348,-2.081731,0.044633,-0.356289,0.500346,2.011563,2.103253,910.13,1120.77
1281,1786041228.1841,26.7474,232,2.151556,-2.069904,0.278797,-0.363452,0.509741,2.061749,2.154702,910.85,1119.04
1281,1786041228.1841,26.7474,245,2.142093,-2.056868,0.040479,-0.348435,0.002938,2.209607,2.236913,930.75,789.69
1282,1786041228.2047,26.7681,232,2.211768,-2.086014,0.237240,-0.361196,0.506928,2.063761,2.155585,912.41,1116.91
1282,1786041228.2047,26.7681,245,2.105395,-2.040066,0.134102,-0.347798,-0.000366,2.221410,2.248472,932.21,787.77
1283,1786041228.2252,26.7886,232,2.059070,-1.992747,0.120551,-0.348932,0.489466,2.002312,2.090594,913.75,1115.61
1283,1786041228.2252,26.7886,245,2.169971,-2.085777,0.168597,-0.345795,-0.003120,2.237863,2.264424,934.84,786.00
1284,1786041228.2456,26.8090,245,2.191082,-2.065059,0.275803,-0.342831,-0.006388,2.243503,2.269555,937.04,784.09
1285,1786041228.2667,26.8301,232,1.854664,-1.822803,0.439474,-0.318624,0.448634,1.857219,1.937023,917.19,1112.76
1285,1786041228.2667,26.8301,245,2.147248,-2.061527,0.051694,-0.332609,-0.009008,2.211358,2.236250,940.56,782.28
1286,1786041228.2884,26.8518,232,2.064232,-1.995438,0.257932,-0.343174,0.491866,2.040962,2.127258,921.48,1111.53
1286,1786041228.2884,26.8518,245,2.054982,-2.018579,0.066949,-0.325943,-0.009766,2.187217,2.211392,942.53,781.88
1287,1786041228.3080,26.8714,245,2.027268,-1.963589,0.043354,-0.312170,-0.012690,2.117414,2.140339,944.80,779.86
1288,1786041228.3293,26.8927,232,1.909776,-1.834323,0.340769,-0.322927,0.456576,1.894513,1.975328,918.68,1111.91
1288,1786041228.3293,26.8927,245,2.116985,-2.034988,0.163963,-0.328178,-0.011007,2.215219,2.239423,943.55,781.20
1289,1786041228.3494,26.9128,245,2.112184,-2.038855,0.178742,-0.322021,-0.012926,2.199497,2.222983,945.90,779.97
1290,1786041228.3694,26.9327,245,2.077489,-2.036942,0.184673,-0.320157,-0.013458,2.206336,2.229484,947.67,779.70
1291,1786041228.3902,26.9536,245,2.142586,-2.056866,0.092656,-0.317419,-0.018940,2.224462,2.247075,950.96,776.21
1292,1786041228.4136,26.9770,232,-2.030719,1.779017,-0.505587,-0.304142,0.445545,1.862732,1.939274,926.51,1108.57
1292,1786041228.4136,26.9770,245,-2.158358,2.064036,-0.491647,-0.305980,-0.018917,2.188256,2.209626,954.10,775.99
1293,1786041228.4427,27.0061,232,-2.254961,2.069444,-0.258554,-0.328848,0.487933,2.064589,2.146799,932.52,1105.31
1294,1786041228.4646,27.0280,232,2.050469,-2.008871,0.018058,-0.313317,0.468956,1.994005,2.072231,936.10,1104.21
1294,1786041228.4646,27.0280,245,2.117630,-2.023653,-0.029932,-0.309424,-0.022815,2.233779,2.255224,956.77,773.82
1295,1786041228.4796,27.0430,245,2.177297,-2.088311,0.027029,-0.307930,-0.022452,2.243661,2.264804,958.35,774.04
1296,1786041228.5011,27.0645,232,2.033250,-1.987946,0.265126,-0.310867,0.470181,2.003205,2.080994,938.41,1103.94
1296,1786041228.5011,27.0645,245,2.143272,-2.046969,-0.007527,-0.303330,-0.021056,2.234261,2.254856,960.46,774.88
1297,1786041228.5168,27.0802,245,2.149584,-2.030714,0.047597,-0.296985,-0.020742,2.208199,2.228177,962.15,774.99
1298,1786041228.5487,27.1120,232,-2.079910,1.887489,-0.428554,-0.290339,0.453706,1.897226,1.972210,940.28,1108.91
1298,1786041228.5487,27.1120,245,2.161787,-2.051629,0.054639,-0.291213,-0.020073,2.212365,2.231539,966.01,775.40
1299,1786041228.5632,27.1265,232,2.044516,-1.994726,0.068980,-0.300673,0.478797,2.028516,2.105832,947.86,1105.69
1299,1786041228.5632,27.1265,245,2.229576,-2.105621,0.101876,-0.289380,-0.020285,2.247007,2.265655,969.72,775.38
1300,1786041228.5777,27.1411,232,-2.048567,1.841262,-0.425570,-0.278710,0.451734,1.891831,1.964883,947.75,1108.58
1300,1786041228.5777,27.1411,245,2.091392,-2.039839,-0.047035,-0.278094,-0.020443,2.191292,2.208962,972.60,775.03
1301,1786041228.5983,27.1617,245,2.136199,-2.016235,0.066740,-0.278685,-0.023931,2.213565,2.231168,973.84,773.07
1302,1786041228.6205,27.1839,232,1.908345,-1.852881,0.327879,-0.275428,0.440971,1.893184,1.963278,951.41,1102.34
1302,1786041228.6205,27.1839,245,2.160488,-2.050445,-0.048337,-0.272270,-0.026207,2.193337,2.210327,976.32,771.35
1303,1786041228.6393,27.2027,245,2.178707,-2.051360,0.194715,-0.269772,-0.034306,2.246343,2.262745,981.55,766.94
1304,1786041228.6623,27.2257,245,2.081912,-2.040383,0.202267,-0.248580,-0.039313,2.225478,2.239663,993.11,763.75
1305,1786041228.6910,27.2543,232,2.278897,-2.080524,0.072026,-0.270143,0.467191,2.086374,2.155041,972.08,1090.19
1305,1786041228.6910,27.2543,245,-2.041472,1.886352,-0.192814,-0.241471,-0.041293,2.246383,2.259701,998.13,761.96
1306,1786041228.7071,27.2705,232,2.183610,-2.036288,0.740573,-0.273049,0.463887,2.061343,2.130465,967.48,1092.20
1306,1786041228.7071,27.2705,245,2.107213,-1.967439,-0.113527,-0.242520,-0.039416,2.185161,2.198931,994.43,763.01
1307,1786041228.7278,27.2912,232,2.043500,-1.979778,0.066185,-0.268491,0.459419,2.023894,2.092678,968.30,1094.47
1307,1786041228.7278,27.2912,245,2.106527,-2.027934,0.191945,-0.252013,-0.039171,2.239637,2.254112,991.97,763.97
1308,1786041228.7548,27.3182,232,2.164609,-1.999360,0.567037,-0.277008,0.474385,2.075371,2.146844,966.50,1096.73
1308,1786041228.7548,27.3182,245,2.151258,-2.032523,0.162212,-0.248928,-0.035667,2.221999,2.236184,992.64,765.89
1309,1786041228.7702,27.3336,245,2.143202,-2.032697,0.087455,-0.246089,-0.034784,2.238260,2.252016,995.56,766.53
1310,1786041228.7894,27.3528,232,2.162691,-2.063005,0.128272,-0.270056,0.473001,2.078585,2.148761,971.68,1095.10
1310,1786041228.7894,27.3528,245,2.121349,-2.051439,0.156613,-0.241841,-0.037106,2.243128,2.256432,998.42,765.20
1311,1786041228.8182,27.3815,245,2.123740,-2.002561,-0.084171,-0.234658,-0.039298,2.199961,2.212789,1000.27,763.22
1312,1786041228.8340,27.3974,245,2.071064,-1.997165,-0.111712,-0.230681,-0.040791,2.191429,2.203914,1002.26,762.21
1313,1786041228.8527,27.4161,245,-1.996200,1.879939,-0.171874,-0.231177,-0.039867,2.238101,2.250362,1003.84,762.68
1314,1786041228.8728,27.4361,245,2.083895,-1.941130,-0.109100,-0.223691,-0.039415,2.174870,2.186699,1005.59,762.93
1315,1786041228.8946,27.4579,232,2.054120,-1.977209,0.109945,-0.252739,0.465772,2.052226,2.119541,980.93,1094.72
1315,1786041228.8946,27.4579,245,2.248429,-2.117165,-0.058429,-0.217768,-0.035734,2.190861,2.201947,1009.99,765.15
1316,1786041228.9132,27.4766,245,2.183052,-2.026156,0.057934,-0.228512,-0.036320,2.236894,2.248829,1006.22,765.51
1317,1786041228.9351,27.4985,232,2.109379,-1.976792,0.181551,-0.259728,0.473069,2.073340,2.142426,977.98,1096.23
1317,1786041228.9351,27.4985,245,2.086698,-1.976993,0.082478,-0.224315,-0.034203,2.210145,2.221763,1007.23,766.72
1318,1786041228.9555,27.5189,232,2.258227,-2.065078,0.109110,-0.260838,0.473850,2.073708,2.143090,977.15,1096.31
1318,1786041228.9555,27.5189,245,-2.031415,1.860702,-0.195789,-0.227558,-0.031245,2.245611,2.257328,1006.52,768.10
1319,1786041228.9764,27.5398,232,2.078751,-2.002001,-0.000513,-0.253899,0.465683,2.024966,2.093278,978.11,1098.41
1319,1786041228.9764,27.5398,245,2.126921,-2.012950,-0.105145,-0.227555,-0.029468,2.220715,2.232538,1006.00,769.52
1320,1786041229.0091,27.5725,245,2.091239,-1.973032,-0.063640,-0.229088,-0.029464,2.215185,2.227194,1004.73,769.59
1321,1786041229.0232,27.5866,245,2.135072,-1.985721,0.011547,-0.232466,-0.027337,2.227890,2.240153,1003.34,771.03
1322,1786041229.0383,27.6017,232,2.175521,-2.014320,0.220934,-0.271171,0.487105,2.083014,2.156328,971.44,1103.37
1323,1786041229.0634,27.6268,232,2.074228,-1.958041,0.322835,-0.266537,0.485818,2.046002,2.119714,971.47,1108.30
1323,1786041229.0634,27.6268,245,-2.030243,1.869088,-0.154682,-0.234556,-0.015705,2.215837,2.228272,1000.36,777.47
1324,1786041229.0830,27.6464,232,2.117542,-2.023653,0.192147,-0.272684,0.496803,2.055192,2.131897,968.44,1113.52
1325,1786041229.1002,27.6636,232,2.063145,-1.969839,0.407414,-0.271696,0.504294,2.039932,2.118834,967.78,1120.87
1325,1786041229.1002,27.6636,245,2.195559,-2.047220,0.010073,-0.245989,0.003313,2.234875,2.248374,995.41,789.88
1326,1786041229.1221,27.6855,232,2.054912,-1.949446,0.521962,-0.274129,0.521210,2.056838,2.139483,967.72,1128.94
1326,1786041229.1221,27.6855,245,2.130847,-2.001576,0.240336,-0.248748,0.015463,2.230064,2.243947,993.26,797.69
1327,1786041229.1432,27.7066,232,1.909938,-1.838626,0.349513,-0.260605,0.490572,1.892468,1.972312,962.56,1136.45
