frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1197,1786124071.5516,33.6177,30,2.987879,-0.819934,-0.263373,0.653687,-0.092646,10.318352,10.339452,1234.81,775.22
1197,1786124071.5516,33.6177,233,-2.762026,0.795372,0.160621,1.581965,-0.619684,10.158229,10.299332,1361.02,703.74
1198,1786124071.5863,33.6524,233,2.988921,-0.851104,-0.457401,1.578142,-0.607979,10.137377,10.277479,1360.97,705.17
1198,1786124071.5863,33.6524,30,-2.905794,0.797031,0.007801,0.656585,-0.076383,10.225173,10.246516,1235.98,777.30
1199,1786124071.6150,33.6811,30,2.902027,-0.801251,0.053435,0.682822,-0.028770,10.299423,10.322073,1238.87,783.81
1199,1786124071.6150,33.6811,233,-2.890803,0.838812,0.150252,1.596776,-0.558775,10.153305,10.293275,1363.14,711.96
1200,1786124071.6538,33.7199,233,-2.857510,0.815381,0.027976,1.620759,-0.524244,10.014412,10.158255,1369.33,715.67
1200,1786124071.6538,33.7199,30,-2.863274,0.786211,-0.034787,0.705685,0.003934,10.185816,10.210233,1242.98,788.18
1201,1786124071.6918,33.7578,233,-2.876286,0.841389,0.273794,1.638386,-0.486696,10.190337,10.332674,1367.94,721.96
1201,1786124071.6918,33.7578,30,2.837405,-0.780873,0.070480,0.721791,0.043857,10.337152,10.362413,1243.73,793.56
1202,1786124071.7207,33.7868,233,2.743522,-0.716331,-0.343151,1.604963,-0.459820,10.046226,10.184007,1366.59,724.72
1202,1786124071.7207,33.7868,30,-2.925935,0.846208,0.256601,0.706276,0.076136,10.295213,10.319691,1242.06,797.89
1203,1786124071.7585,33.8246,233,2.946653,-0.830776,-0.566664,1.575710,-0.408763,10.038556,10.169688,1362.85,731.61
1203,1786124071.7585,33.8246,30,-2.852817,0.797459,-0.000557,0.665002,0.119504,10.206425,10.228765,1237.27,803.87
1204,1786124071.7856,33.8517,233,-2.750504,0.770376,0.204873,1.531661,-0.385181,10.098830,10.221581,1355.68,735.11
1204,1786124071.7856,33.8517,30,2.838845,-0.769309,0.039056,0.624665,0.147534,10.356894,10.376764,1230.59,807.42
1205,1786124071.8177,33.8838,233,-2.794042,0.805015,0.106968,1.513045,-0.378807,10.097558,10.217313,1353.20,735.97
1205,1786124071.8177,33.8838,30,-2.887605,0.810422,-0.033195,0.590693,0.149941,10.227128,10.245270,1227.05,807.97
1206,1786124071.8493,33.9154,233,2.825444,-0.777161,-0.378607,1.484400,-0.364181,10.077143,10.192393,1349.80,737.88
1206,1786124071.8493,33.9154,30,-2.690791,0.718766,0.077759,0.563652,0.159972,10.166237,10.183107,1223.85,809.44
1207,1786124071.8743,33.9404,233,-2.857527,0.837536,0.319121,1.453798,-0.352541,10.178048,10.287394,1343.73,739.90
1207,1786124071.8743,33.9404,30,-2.723419,0.723358,0.059252,0.528342,0.174367,10.200401,10.215563,1218.80,811.33
1208,1786124071.9115,33.9776,233,2.901506,-0.824899,-0.424758,1.409280,-0.342855,10.114780,10.218238,1338.99,740.92
1208,1786124071.9115,33.9776,30,-2.884336,0.806475,0.184813,0.501759,0.192486,10.310673,10.324669,1214.48,813.53
1209,1786124071.9449,34.0110,30,2.971370,-0.794384,0.299715,0.444261,0.214513,10.294407,10.306222,1206.83,816.57
1209,1786124071.9449,34.0110,233,-2.960374,0.864387,0.320502,1.379561,-0.319590,10.325274,10.421929,1331.21,744.95
1210,1786124071.9730,34.0391,233,2.896727,-0.796701,-0.513990,1.287830,-0.270315,10.052006,10.137771,1323.76,750.54
1210,1786124071.9730,34.0391,30,-2.950827,0.823620,0.241981,0.379190,0.264242,10.284274,10.294654,1198.15,823.28
1211,1786124072.0016,34.0677,233,2.856698,-0.777160,-0.319144,1.276472,-0.253057,10.183881,10.266687,1319.97,753.36
1211,1786124072.0016,34.0677,30,2.980335,-0.796254,0.378711,0.355962,0.281183,10.308588,10.318564,1194.87,825.50
1212,1786124072.0301,34.0962,233,-2.829825,0.837582,0.388253,1.264598,-0.213184,10.158315,10.238946,1318.81,758.65
1212,1786124072.0301,34.0962,30,2.966820,-0.785990,0.207125,0.356213,0.324245,10.478028,10.489094,1194.14,830.58
1213,1786124072.0592,34.1253,233,2.864723,-0.813210,-0.414804,1.207391,-0.123413,10.156243,10.228504,1311.17,770.86
1213,1786124072.0592,34.1253,30,2.958820,-0.843413,0.057552,0.298700,0.420761,10.359193,10.372037,1186.98,843.98
1214,1786124072.0957,34.1618,30,2.773096,-0.775617,-0.219089,0.270080,0.453936,10.244084,10.257692,1183.58,849.11
1214,1786124072.0957,34.1618,233,2.846586,-0.808865,-0.178584,1.206326,-0.078478,10.283123,10.353936,1309.01,777.11
1215,1786124072.1329,34.1990,233,2.778328,-0.766976,-0.360321,1.087726,-0.003759,10.116302,10.174612,1295.63,787.15
1215,1786124072.1329,34.1990,30,2.945300,-0.779107,0.375958,0.179424,0.540318,10.436005,10.451524,1170.82,859.43
1216,1786124072.1685,34.2346,30,2.827612,-0.789927,0.214110,0.148065,0.555164,10.307204,10.323206,1166.91,862.33
1216,1786124072.1685,34.2346,233,2.558086,-0.631283,-0.166993,1.050272,0.019232,10.015623,10.070558,1291.97,790.34
1217,1786124072.1932,34.2593,30,-2.987282,0.830661,0.462566,0.065773,0.585703,10.189638,10.206669,1155.98,867.31
1217,1786124072.1932,34.2593,233,2.997306,-0.866098,-0.058620,0.987274,0.047441,10.265543,10.313017,1280.03,794.04
1218,1786124072.2292,34.2953,233,-2.815395,0.811369,0.082909,0.954708,0.059002,10.116363,10.161484,1277.55,795.70
1218,1786124072.2292,34.2953,30,2.945173,-0.800653,0.216722,0.046623,0.610122,10.545437,10.563175,1153.13,867.85
1219,1786124072.2576,34.3237,30,2.753133,-0.777944,-0.132081,-0.010962,0.588223,10.250373,10.267243,1145.55,867.21
1219,1786124072.2576,34.3237,233,2.689535,-0.704594,-0.228008,0.911450,0.046592,10.184849,10.225657,1270.86,794.01
1220,1786124072.2899,34.3559,30,2.741155,-0.774254,-0.046798,-0.039360,0.576183,10.316445,10.332598,1141.74,865.09
1220,1786124072.2899,34.3559,233,-2.982580,0.865469,0.147536,0.889165,0.040389,10.341808,10.380040,1266.01,793.05
1221,1786124072.3177,34.3838,30,-2.817866,0.768844,-0.076906,-0.049032,0.556467,10.242363,10.257585,1140.37,862.94
1221,1786124072.3177,34.3838,233,-2.769158,0.811844,0.143457,0.870712,0.019645,10.271389,10.308247,1264.34,790.28
1222,1786124072.3484,34.4145,233,-2.848017,0.809364,-0.050703,0.849567,0.009390,10.205445,10.240749,1262.23,788.91
1222,1786124072.3484,34.4145,30,-2.796885,0.775057,-0.032071,-0.080824,0.553528,10.296047,10.311233,1136.13,862.15
1223,1786124072.3801,34.4462,233,2.926890,-0.855140,0.004922,0.811466,0.002872,10.277101,10.309088,1256.34,788.05
1223,1786124072.3801,34.4462,30,-2.723013,0.736777,-0.037588,-0.113352,0.543627,10.204728,10.219826,1131.61,861.47
1224,1786124072.4046,34.4707,233,2.990394,-0.847996,0.350180,0.785296,-0.004034,10.144038,10.174390,1254.19,787.11
1224,1786124072.4046,34.4707,30,2.958379,-0.814278,-0.252771,-0.123370,0.559311,10.542035,10.557582,1130.81,861.20
1225,1786124072.4427,34.5088,30,-2.641286,0.704830,0.016990,-0.149336,0.514493,10.054611,10.068873,1126.42,858.55
1226,1786124072.4675,34.5336,30,-2.822939,0.791136,-0.033564,-0.157233,0.523487,10.412006,10.426343,1126.08,857.34
1226,1786124072.4675,34.5336,233,2.892749,-0.840072,-0.252202,0.757333,-0.034575,10.276517,10.304443,1249.10,783.01
1227,1786124072.5029,34.5690,30,2.893491,-0.818318,0.497010,-0.162084,0.507440,10.300981,10.314745,1125.18,855.96
1228,1786124072.5362,34.6023,30,2.878947,-0.795425,0.404125,-0.162812,0.497797,10.359361,10.372593,1125.21,854.29
1229,1786124072.5714,34.6375,30,-2.858549,0.806420,-0.113710,-0.208922,0.479394,10.322773,10.336011,1118.95,852.03
1230,1786124072.6058,34.6719,30,-2.868251,0.830831,-0.001212,-0.254203,0.454952,10.312768,10.325928,1112.84,848.80
1230,1786124072.6058,34.6719,233,2.857330,-0.850410,-0.220047,0.661339,-0.098209,10.311132,10.332786,1235.90,774.48
1231,1786124072.6307,34.6968,30,2.686512,-0.770119,0.111533,-0.273781,0.444649,10.235102,10.248414,1109.94,847.92
1231,1786124072.6307,34.6968,233,-2.803870,0.839981,0.191432,0.632613,-0.113883,10.245323,10.265467,1232.58,772.24
1232,1786124072.6675,34.7336,30,2.938573,-0.820883,0.318716,-0.309082,0.449044,10.479388,10.493558,1106.12,847.07
1233,1786124072.6960,34.7620,233,2.937270,-0.872399,-0.195602,0.581808,-0.137736,10.295413,10.312759,1225.35,769.13
1233,1786124072.6960,34.7620,30,-2.822695,0.811921,-0.036311,-0.344295,0.426847,10.372027,10.386514,1101.00,844.69
1234,1786124072.7247,34.7908,233,-2.930567,0.841547,-0.404177,0.515836,-0.158386,10.071763,10.086207,1217.99,765.87
1234,1786124072.7247,34.7908,30,-2.777672,0.792606,-0.242734,-0.390048,0.397574,10.267923,10.283018,1094.35,841.32
1235,1786124072.7516,34.8177,233,-2.949241,0.866444,-0.169185,0.496716,-0.182112,10.263254,10.276880,1214.10,763.06
1235,1786124072.7516,34.8177,30,-2.949771,0.861243,-0.019273,-0.417789,0.384055,10.367020,10.382541,1091.16,839.01
1236,1786124072.7810,34.8471,30,-2.948050,0.854915,-0.168867,-0.423710,0.357289,10.291879,10.306791,1089.94,835.78
1236,1786124072.7810,34.8471,233,-2.549080,0.719404,0.078739,0.472664,-0.196041,10.013616,10.026682,1212.45,760.48
1237,1786124072.8175,34.8836,233,-2.784166,0.833590,0.085155,0.448877,-0.210526,10.262269,10.274239,1207.66,759.20
1237,1786124072.8175,34.8836,30,-2.899480,0.846924,0.056901,-0.460295,0.344385,10.323564,10.339557,1085.22,833.89
1238,1786124072.8524,34.9185,233,-2.665896,0.786439,0.110048,0.442576,-0.212917,10.232263,10.244042,1206.99,758.78
1238,1786124072.8524,34.9185,30,2.910305,-0.860553,0.176337,-0.464712,0.338524,10.351092,10.367047,1084.79,833.00
1239,1786124072.8873,34.9534,30,2.911103,-0.850269,0.051818,-0.470782,0.330569,10.343249,10.359234,1083.93,831.97
1240,1786124072.9208,34.9869,30,-2.933157,0.846867,-0.169960,-0.470446,0.330789,10.340479,10.356460,1083.95,832.00
1240,1786124072.9208,34.9869,233,-2.929514,0.863779,-0.085618,0.446275,-0.236519,10.348631,10.360949,1206.80,755.97
1241,1786124072.9465,35.0126,233,-2.891788,0.852625,-0.184444,0.418965,-0.232219,10.195990,10.207236,1203.98,756.08
1241,1786124072.9465,35.0126,30,-2.775570,0.788157,-0.084086,-0.483053,0.337736,10.306614,10.323454,1082.05,833.06
1242,1786124072.9708,35.0369,30,2.868135,-0.855969,-0.091307,-0.464264,0.328865,10.214328,10.230161,1084.03,832.30
1242,1786124072.9708,35.0369,233,-2.705846,0.799106,0.042848,0.435423,-0.241019,10.255500,10.267568,1205.88,755.05
1243,1786124072.9960,35.0621,30,2.798840,-0.847032,0.326966,-0.468517,0.326888,10.274473,10.290343,1083.80,831.78
1243,1786124072.9960,35.0621,233,2.910924,-0.852617,-0.151355,0.431945,-0.237174,10.332095,10.343839,1204.99,755.84
1244,1786124073.0326,35.0987,233,-2.778261,0.843472,-0.180271,0.424865,-0.226654,10.123424,10.134870,1205.19,756.60
1244,1786124073.0326,35.0987,30,2.875570,-0.855449,0.179616,-0.477284,0.336951,10.335047,10.351547,1083.01,832.86
1245,1786124073.0637,35.1298,233,-2.857324,0.815155,-0.068440,0.436272,-0.200989,10.475824,10.486831,1204.76,761.05
1245,1786124073.0637,35.1298,30,-2.995517,0.904109,-0.032299,-0.471719,0.379434,10.376064,10.393710,1084.01,838.34
1246,1786124073.0877,35.1538,233,2.831635,-0.849938,-0.044116,0.454546,-0.155646,10.292805,10.304012,1208.26,766.72
1246,1786124073.0877,35.1538,30,2.828687,-0.847834,0.310523,-0.453652,0.406209,10.333364,10.351290,1086.17,842.16
1247,1786124073.1152,35.1813,233,-2.894556,0.864103,-0.130366,0.479810,-0.128842,10.234555,10.246606,1212.01,770.20
1247,1786124073.1152,35.1813,30,-2.938066,0.836105,-0.454049,-0.431845,0.445587,10.365842,10.384397,1089.26,847.23
1248,1786124073.1424,35.2085,30,-2.867246,0.861925,0.147009,-0.405756,0.508916,10.362532,10.382953,1092.77,855.69
1249,1786124073.1799,35.2460,30,2.946294,-0.833946,0.457208,-0.378947,0.516551,10.322782,10.342643,1096.13,857.00
1249,1786124073.1799,35.2460,233,-2.763529,0.839189,0.121070,0.519017,-0.063557,10.334820,10.348039,1216.64,779.12
1250,1786124073.2087,35.2748,30,2.870250,-0.869753,0.013314,-0.410301,0.543728,10.326762,10.349203,1091.98,860.61
1250,1786124073.2087,35.2748,233,-2.860200,0.816604,-0.046730,0.496265,-0.034584,10.467090,10.478905,1212.75,783.07
1251,1786124073.2324,35.2985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,1786124073.2562,35.3223,233,-2.898276,0.867199,-0.369975,0.461608,-0.000331,10.160295,10.170775,1209.99,787.62
1252,1786124073.2562,35.3223,30,2.856787,-0.845073,0.098025,-0.442771,0.572827,10.380311,10.405529,1087.94,864.10
1253,1786124073.2827,35.3488,233,-2.789912,0.814210,0.033931,0.437477,0.008869,10.307395,10.316678,1205.87,788.84
1253,1786124073.2827,35.3488,30,2.611983,-0.771504,0.174422,-0.457059,0.581651,10.212630,10.239386,1085.04,866.56
1254,1786124073.3108,35.3769,233,2.801439,-0.860607,-0.176414,0.415721,0.022376,10.227503,10.235973,1203.40,790.72
1254,1786124073.3108,35.3769,30,2.791025,-0.841035,0.197308,-0.484487,0.594083,10.280898,10.309439,1081.76,867.69
1255,1786124073.3446,35.4106,233,2.858513,-0.866287,-0.201209,0.377436,0.021125,10.269572,10.276527,1198.00,790.53
1255,1786124073.3446,35.4106,30,-2.845913,0.832528,-0.122708,-0.528239,0.592072,10.304935,10.335437,1076.04,867.19
1256,1786124073.3700,35.4361,30,2.685536,-0.784860,0.063751,-0.563785,0.566275,10.273930,10.304958,1071.05,863.99
1256,1786124073.3700,35.4361,233,-2.783346,0.837699,-0.030628,0.341887,0.004985,10.300224,10.305897,1193.05,788.32
1257,1786124073.4075,35.4736,30,-2.939920,0.888586,-0.207791,-0.572622,0.565458,10.347803,10.379050,1070.40,863.30
1257,1786124073.4075,35.4736,233,-2.660730,0.799721,-0.010488,0.327958,-0.004762,10.119317,10.124631,1191.96,786.99
1258,1786124073.4414,35.5075,30,-2.921154,0.881496,-0.135066,-0.545030,0.551927,10.384204,10.413134,1074.33,861.25
1258,1786124073.4414,35.5075,233,-2.960636,0.856870,0.340116,0.369580,-0.030442,10.507473,10.514015,1195.82,783.64
1259,1786124073.4767,35.5428,233,-2.883188,0.894587,0.005518,0.389717,-0.051280,10.334991,10.342464,1199.31,780.78
1259,1786124073.4767,35.5428,30,2.991200,-0.883895,-0.356007,-0.509596,0.517726,10.358325,10.383768,1078.90,856.88
1260,1786124073.5026,35.5687,233,2.995645,-0.925481,0.117653,0.491695,-0.112315,10.305102,10.317437,1213.16,772.56
1260,1786124073.5026,35.5687,30,-2.983882,0.876363,-0.113378,-0.410716,0.465093,10.363030,10.381589,1092.09,849.85
1261,1786124073.5383,35.6044,233,2.862549,-0.880310,-0.260641,0.549797,-0.140421,10.215984,10.231731,1221.63,768.62
1261,1786124073.5383,35.6044,30,-2.976312,0.873253,-0.018409,-0.351590,0.436685,10.383173,10.398298,1100.08,845.95
1262,1786124073.5701,35.6362,233,2.938305,-0.911055,0.172992,0.673312,-0.170991,10.217591,10.241179,1238.30,764.49
1262,1786124073.5701,35.6362,30,2.814143,-0.854825,0.406986,-0.208867,0.395112,10.262348,10.272075,1118.78,841.07
1263,1786124073.6026,35.6687,30,-2.940950,0.863380,-0.047811,-0.065318,0.375359,10.318100,10.325132,1138.23,838.11
1263,1786124073.6026,35.6687,233,2.858522,-0.861850,0.037968,0.837960,-0.197719,10.217228,10.253440,1260.54,760.88
1264,1786124073.6346,35.7007,30,-2.811180,0.854386,0.259326,0.018403,0.338476,10.222769,10.228388,1149.52,833.57
1265,1786124073.6678,35.7339,30,2.812391,-0.848664,0.343383,0.151792,0.250444,10.182422,10.186632,1167.68,821.81
1266,1786124073.6960,35.7621,30,2.794212,-0.826663,0.227684,0.239041,0.205914,10.189437,10.194321,1179.55,815.73
1267,1786124073.7278,35.7939,30,-2.980799,0.865317,0.006932,0.424370,0.150907,10.325481,10.335300,1204.00,807.93
1268,1786124073.7561,35.8222,233,2.863261,-0.858606,-0.007921,1.393057,-0.421016,10.126705,10.230739,1336.53,730.36
1268,1786124073.7561,35.8222,30,2.884528,-0.844296,0.110343,0.504285,0.142512,10.292801,10.306132,1214.93,806.88
1269,1786124073.7804,35.8465,233,2.901811,-0.870115,-0.069789,1.491673,-0.437963,10.173999,10.292092,1348.81,728.37
1269,1786124073.7804,35.8465,30,2.863930,-0.831636,-0.010012,0.590272,0.127663,10.254587,10.272354,1226.79,804.93
1270,1786124073.8048,35.8709,30,2.824760,-0.810306,0.101271,0.723764,0.089011,10.158726,10.184865,1245.69,799.82
1270,1786124073.8048,35.8709,233,2.870289,-0.845127,0.073911,1.608801,-0.465208,10.021803,10.160768,1367.60,723.83
1271,1786124073.8324,35.8984,233,3.009035,-0.895518,-0.028186,1.679927,-0.485693,10.151693,10.301210,1374.27,721.89
1271,1786124073.8324,35.8984,30,2.870523,-0.831849,0.154171,0.780435,0.070236,10.282711,10.312524,1252.11,797.13
1272,1786124073.8566,35.9227,30,2.865628,-0.830453,-0.366404,0.820621,0.056211,10.153049,10.186314,1258.93,795.33
1273,1786124073.8850,35.9511,233,3.009765,-0.896215,0.049094,1.756403,-0.493435,10.021507,10.186218,1387.40,720.05
1273,1786124073.8850,35.9511,30,-2.884727,0.856170,0.299763,0.880427,0.055231,10.322653,10.360278,1265.07,795.04
1274,1786124073.9218,35.9879,30,3.005230,-0.867668,0.001712,0.922069,0.040893,10.296515,10.337800,1270.92,793.15
1274,1786124073.9218,35.9879,233,-2.705538,0.787405,0.173560,1.809808,-0.506029,9.988058,10.163305,1395.35,718.11
1275,1786124073.9546,36.0207,30,-2.908524,0.856810,0.171258,0.947542,0.031711,10.282034,10.325651,1274.51,791.91
1275,1786124073.9546,36.0207,233,-2.827565,0.866446,0.332655,1.841658,-0.517312,10.085043,10.264862,1397.25,717.27
1276,1786124073.9889,36.0550,233,2.681975,-0.705211,-0.249437,1.857742,-0.509225,9.869620,10.055839,1404.76,716.95
1276,1786124073.9889,36.0550,30,-2.874468,0.852470,0.377712,0.998598,0.023760,10.293249,10.341602,1281.20,790.82
1277,1786124074.0230,36.0891,233,3.005616,-0.870754,-0.116752,1.949701,-0.531967,10.066609,10.267470,1412.01,715.27
1277,1786124074.0230,36.0891,30,-2.811059,0.806095,0.186817,1.055731,0.016753,10.269770,10.323906,1289.13,789.88
1278,1786124074.0471,36.1132,30,-2.740662,0.776253,0.122256,1.063644,0.010412,10.180835,10.236252,1291.42,789.03
1278,1786124074.0471,36.1132,233,2.769060,-0.745163,-0.263311,1.984733,-0.534260,10.088592,10.295838,1416.08,715.16
1279,1786124074.0716,36.1377,233,3.019721,-0.840384,0.202865,1.961901,-0.535837,9.896750,10.103556,1418.04,713.54
1279,1786124074.0716,36.1377,30,2.766142,-0.763167,-0.245003,1.083400,-0.004142,10.213847,10.271146,1293.63,787.10
1280,1786124074.1088,36.1749,233,-2.942588,0.834742,0.017435,1.999363,-0.562557,9.965752,10.179889,1421.20,710.40
1280,1786124074.1088,36.1749,30,-2.817777,0.828429,0.392988,1.116204,-0.028962,10.286945,10.347366,1296.97,783.73
1281,1786124074.1334,36.1994,233,2.928352,-0.791934,-0.721068,2.034460,-0.580851,10.043401,10.263836,1423.81,708.53
1281,1786124074.1334,36.1994,30,-2.884749,0.834820,0.309908,1.129129,-0.043239,10.265758,10.327759,1299.00,781.81
1282,1786124074.1629,36.2290,30,-2.865359,0.814874,0.207619,1.168929,-0.073246,10.278581,10.345095,1304.10,777.78
1283,1786124074.1920,36.2581,30,-2.882093,0.824943,0.164879,1.174194,-0.086155,10.254783,10.322147,1305.16,776.02
1283,1786124074.1920,36.2581,233,2.902656,-0.820681,-0.302351,2.083017,-0.616899,10.084163,10.315516,1429.05,704.03
1284,1786124074.2172,36.2833,233,-2.771943,0.811790,0.219746,2.067728,-0.623370,9.934071,10.166113,1431.11,701.87
1284,1786124074.2172,36.2833,30,-2.847307,0.808261,0.370998,1.180283,-0.104351,10.233926,10.302291,1306.31,773.54
1285,1786124074.2530,36.3191,233,-2.973027,0.831191,0.163412,2.111452,-0.676892,10.132680,10.372445,1431.38,696.38
1285,1786124074.2530,36.3191,30,-2.915381,0.815612,0.402924,1.174233,-0.142312,10.241739,10.309816,1305.38,768.43
1286,1786124074.2782,36.3443,233,-2.688276,0.781536,0.275835,2.062536,-0.678006,9.897759,10.133084,1431.37,694.04
1286,1786124074.2782,36.3443,30,-2.721053,0.752579,0.244250,1.178157,-0.162077,10.210073,10.279101,1306.38,765.69
1287,1786124074.3160,36.3821,233,2.851840,-0.770609,-0.453817,2.047693,-0.733029,9.922775,10.158338,1428.64,686.75
1287,1786124074.3160,36.3821,30,2.967606,-0.784229,-0.487735,1.187288,-0.223582,10.538028,10.607058,1302.66,758.33
1288,1786124074.3501,36.4162,233,3.007958,-0.848957,-0.102303,2.016062,-0.751902,9.941463,10.171655,1423.86,684.30
1288,1786124074.3501,36.4162,30,-2.884150,0.819052,0.205970,1.128161,-0.235343,10.241239,10.305877,1299.20,755.88
1289,1786124074.3841,36.4502,233,2.902100,-0.779535,-0.504366,2.012763,-0.815432,9.926162,10.160947,1423.77,675.44
1289,1786124074.3841,36.4502,30,-2.867732,0.784052,0.003311,1.125454,-0.301306,10.340820,10.406247,1297.37,747.37
1290,1786124074.4081,36.4742,233,2.934544,-0.799001,-0.599301,1.937585,-0.858673,9.846270,10.071772,1415.75,668.47
