frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1188,106.8201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1189,106.9107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,106.9999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1191,107.0902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1192,107.1839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1193,107.2743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1194,107.3585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1195,107.4472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1196,107.5391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1197,107.6228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1198,107.7115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1199,107.8204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200,107.9073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1201,107.9986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1202,108.0860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1203,108.1743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1204,108.2654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1205,108.3473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1206,108.4401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1207,108.5245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,108.6134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,108.7035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,108.7944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,108.8842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,108.9684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,109.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,109.1489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1215,109.2402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,109.3295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1217,109.4131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1218,109.5055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1219,109.5991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,109.6903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,109.7761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,109.8660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1223,109.9565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,110.0390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1225,110.1292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,110.2180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1227,110.3072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1228,110.3990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1229,110.4903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230,110.5815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1231,110.6664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1232,110.7600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1233,110.8519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1234,110.9427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1235,111.0256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236,111.1141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,111.2048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1238,111.2990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1239,111.3846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240,111.4745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1241,111.5676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,111.6508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,111.7393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,111.8290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1245,111.9214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,112.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,112.1063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,112.1896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1249,112.2832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250,112.3663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1251,112.4582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,112.5495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1253,112.6347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1254,112.7245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1255,112.8148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1256,112.9051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1257,112.9949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1258,113.0843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1259,113.1783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,113.2708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1261,113.3560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1262,113.4478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,113.5409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1264,113.6238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1265,113.7146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1266,113.8054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,113.8900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1268,113.9843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1269,114.0704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270,114.1638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1271,114.2462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1272,114.3364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1273,114.4276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1274,114.5180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1275,114.6081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1276,114.7002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1277,114.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1278,114.8829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1279,114.9755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280,115.0673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1281,115.1597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1282,115.2537,232,-0.810688,2.820610,0.097118,0.279363,0.497847,11.389858,11.404155,1181.00,848.25
1283,115.3367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1284,115.4271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,115.5153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1286,115.6060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1287,115.6968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1288,115.7882,232,0.879263,-2.981342,0.063443,-0.167944,0.439040,11.634834,11.644326,1127.00,840.00
1289,115.8822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290,115.9723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1291,116.0550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1292,116.1470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1293,116.2300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1294,116.3194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1295,116.4110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1296,116.4936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1297,116.5834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1298,116.6723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1299,116.7684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300,116.8594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1301,116.9516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1302,117.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1303,117.1327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1304,117.2240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1305,117.3152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1306,117.4047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1307,117.4939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1308,117.5822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1309,117.6730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310,117.7623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1311,117.8513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1312,117.9397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,118.0279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1314,118.1203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1315,118.2019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,118.2896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,118.3779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1318,118.4681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1319,118.5586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320,118.6489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1321,118.7387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1322,118.8268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1323,118.9158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1324,119.0060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1325,119.0972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1326,119.1908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1327,119.2814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1328,119.3699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1329,119.4604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330,119.5457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1331,119.6380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1332,119.7279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1333,119.8182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,119.9070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1335,119.9981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1336,120.0883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1337,120.1779,231,-0.845409,2.857935,-0.161703,0.961788,0.279446,11.598793,11.641956,1261.75,821.00
1338,120.2671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1339,120.3591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340,120.4508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1341,120.5426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1342,120.6342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,120.7248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1344,120.8153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1345,120.9264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1346,121.0111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1347,121.1012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1348,121.1920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1349,121.2841,231,-0.785715,2.708641,-0.371719,0.084599,0.410970,11.160509,11.168394,1157.50,838.75
1350,121.3741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1351,121.4650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1352,121.5561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1353,121.6477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1354,121.7415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1355,121.8331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1356,121.9270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1357,122.0167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1358,122.1085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1359,122.1982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360,122.2810,232,0.823123,-3.027839,0.084259,-0.452339,0.299985,11.942915,11.955243,1094.50,822.50
1361,122.3702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,122.4580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1363,122.5475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1364,122.6399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1365,122.7248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1366,122.8155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1367,122.9080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1368,122.9989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1369,123.0891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370,123.1797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1371,123.2624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1372,123.3536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1373,123.4473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1374,123.5399,233,-0.715551,2.880473,-0.452065,-1.476625,-0.698160,11.679352,11.793011,972.75,705.25
1375,123.6320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1376,123.7232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1377,123.8142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,123.9066,233,-0.710793,2.703257,0.214186,-1.023747,-0.841537,11.641419,11.716606,1025.50,687.75
1379,124.0005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
