frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1771,1787009866.8828,36.9935,245,3.114679,0.096505,0.093733,-0.016557,-0.013318,0.187123,0.188326,1038.19,713.17
1772,1787009866.8991,37.0098,245,3.109619,0.095831,0.097950,-0.016463,-0.013513,0.187061,0.188269,1038.02,713.08
1773,1787009866.9183,37.0290,245,3.114681,0.096591,0.102389,-0.016387,-0.013320,0.187158,0.188346,1037.93,713.04
1774,1787009866.9447,37.0554,245,3.112850,0.095776,0.096211,-0.016534,-0.013338,0.187064,0.188266,1037.92,713.44
1775,1787009866.9613,37.0721,245,3.114916,0.096695,0.095675,-0.016528,-0.013319,0.187107,0.188308,1038.09,713.08
1776,1787009866.9802,37.0910,245,3.112761,0.096700,0.098770,-0.016435,-0.013393,0.187144,0.188341,1038.17,713.09
1777,1787009867.0016,37.1124,245,3.108439,0.095514,0.105529,-0.016248,-0.013534,0.187111,0.188303,1038.22,713.16
1778,1787009867.0286,37.1393,245,3.117013,0.096311,0.095086,-0.016572,-0.013233,0.187124,0.188322,1037.94,713.13
1779,1787009867.0421,37.1529,245,3.105947,0.095557,0.106098,-0.016276,-0.013618,0.187084,0.188283,1037.93,713.21
1780,1787009867.0655,37.1763,245,3.110972,0.095395,0.100408,-0.016415,-0.013457,0.187097,0.188297,1038.00,713.09
1781,1787009867.0849,37.1957,245,3.109688,0.095958,0.099219,-0.016457,-0.013493,0.187101,0.188307,1037.90,713.18
1782,1787009867.1053,37.2161,245,3.109852,0.095504,0.099865,-0.016392,-0.013467,0.187127,0.188326,1038.22,713.32
1783,1787009867.1270,37.2377,245,3.106764,0.096257,0.095101,-0.016502,-0.013629,0.187056,0.188276,1038.20,713.06
1784,1787009867.1469,37.2577,245,3.116135,0.097148,0.091653,-0.016633,-0.013278,0.187113,0.188319,1038.05,713.10
1785,1787009867.1736,37.2844,245,3.114288,0.096443,0.094817,-0.016560,-0.013307,0.187108,0.188311,1038.00,713.34
1786,1787009867.1902,37.3009,245,3.118261,0.096375,0.101864,-0.016411,-0.013191,0.187165,0.188345,1037.93,713.02
1787,1787009867.2098,37.3206,245,3.114496,0.096160,0.100356,-0.016399,-0.013309,0.187123,0.188311,1038.16,713.18
1788,1787009867.2293,37.3400,245,3.114239,0.095990,0.097363,-0.016503,-0.013331,0.187108,0.188307,1037.98,713.13
1789,1787009867.2526,37.3633,245,3.114143,0.096255,0.103060,-0.016358,-0.013353,0.187135,0.188323,1037.98,712.94
1790,1787009867.2721,37.3829,245,3.115612,0.096745,0.096331,-0.016527,-0.013248,0.187167,0.188361,1038.04,713.35
1791,1787009867.2930,37.4037,245,3.112321,0.096523,0.092806,-0.016612,-0.013424,0.187115,0.188330,1037.96,713.06
1792,1787009867.3200,37.4308,245,3.110634,0.096105,0.099706,-0.016417,-0.013479,0.187090,0.188292,1038.09,713.03
1793,1787009867.3387,37.4495,245,3.110107,0.095595,0.099760,-0.016397,-0.013483,0.187101,0.188301,1038.20,713.13
1794,1787009867.3560,37.4668,245,3.112580,0.095429,0.101463,-0.016389,-0.013369,0.187098,0.188289,1038.02,713.25
1795,1787009867.3747,37.4855,245,3.115533,0.096923,0.096561,-0.016504,-0.013294,0.187118,0.188314,1038.09,713.07
1796,1787009867.4034,37.5141,245,3.124577,0.098064,0.092599,-0.016601,-0.012940,0.187177,0.188357,1038.23,713.19
1797,1787009867.4183,37.5291,245,3.116731,0.096318,0.098704,-0.016401,-0.013214,0.187147,0.188329,1038.43,713.29
1798,1787009867.4388,37.5496,245,3.111534,0.095447,0.095104,-0.016511,-0.013442,0.187081,0.188289,1038.23,713.12
1799,1787009867.4603,37.5711,245,3.115763,0.096440,0.095353,-0.016559,-0.013265,0.187145,0.188344,1037.97,713.23
1800,1787009867.4869,37.5977,245,3.109385,0.095599,0.102013,-0.016360,-0.013531,0.187096,0.188297,1038.06,712.98
1801,1787009867.5037,37.6145,245,3.106829,0.095398,0.102798,-0.016323,-0.013616,0.187095,0.188299,1038.15,713.05
1802,1787009867.5272,37.6380,245,3.112001,0.095648,0.095247,-0.016490,-0.013422,0.187114,0.188318,1038.36,713.13
1803,1787009867.5446,37.6554,245,3.113438,0.096473,0.095870,-0.016526,-0.013370,0.187106,0.188310,1038.03,713.09
1804,1787009867.5693,37.6801,245,3.108567,0.095499,0.103291,-0.016331,-0.013527,0.187066,0.188264,1038.03,713.20
1805,1787009867.5898,37.7006,245,3.113528,0.096314,0.100987,-0.016397,-0.013383,0.187147,0.188340,1038.07,712.95
1806,1787009867.6046,37.7154,245,3.114811,0.097168,0.096559,-0.016495,-0.013298,0.187125,0.188320,1038.15,713.21
1807,1787009867.6272,37.7379,245,3.110019,0.095985,0.101504,-0.016342,-0.013475,0.187100,0.188295,1038.26,713.17
1808,1787009867.6480,37.7587,245,3.116528,0.096847,0.093298,-0.016569,-0.013235,0.187148,0.188346,1038.23,713.24
1809,1787009867.6665,37.7773,245,3.114429,0.096288,0.102968,-0.016356,-0.013346,0.187145,0.188332,1038.04,712.93
1810,1787009867.6956,37.8063,245,3.113496,0.096875,0.096395,-0.016506,-0.013357,0.187157,0.188358,1038.10,713.18
1811,1787009867.7119,37.8226,245,3.111110,0.095886,0.098211,-0.016466,-0.013402,0.187124,0.188324,1038.03,713.44
1812,1787009867.7300,37.8408,245,3.106734,0.095178,0.106823,-0.016240,-0.013628,0.187143,0.188340,1038.07,712.95
1813,1787009867.7515,37.8623,245,3.112597,0.095931,0.098708,-0.016469,-0.013400,0.187149,0.188349,1037.97,713.09
1814,1787009867.7721,37.8828,245,3.121649,0.096909,0.094705,-0.016559,-0.013048,0.187214,0.188397,1038.17,713.20
1815,1787009867.7932,37.9039,245,3.115231,0.096611,0.099998,-0.016386,-0.013304,0.187164,0.188350,1038.32,713.05
1816,1787009867.8135,37.9243,245,3.107884,0.095924,0.103238,-0.016323,-0.013579,0.187076,0.188277,1038.06,713.02
1817,1787009867.8329,37.9437,245,3.119254,0.097842,0.092503,-0.016611,-0.013124,0.187173,0.188367,1038.13,713.30
1818,1787009867.8572,37.9680,245,3.114457,0.096476,0.094388,-0.016545,-0.013322,0.187115,0.188317,1038.16,713.19
1819,1787009867.8773,37.9881,245,3.123460,0.098186,0.090148,-0.016747,-0.012976,0.187187,0.188382,1037.71,713.27
1820,1787009867.8975,38.0082,245,3.120009,0.097159,0.094361,-0.016565,-0.013103,0.187197,0.188385,1038.14,713.26
1821,1787009867.9239,38.0346,245,3.113050,0.096661,0.098150,-0.016494,-0.013367,0.187136,0.188337,1037.89,713.21
1822,1787009867.9441,38.0549,245,3.112842,0.096407,0.095830,-0.016517,-0.013400,0.187123,0.188328,1038.10,713.07
1823,1787009867.9654,38.0762,245,3.112296,0.096659,0.094239,-0.016578,-0.013416,0.187107,0.188319,1037.95,713.13
1824,1787009867.9834,38.0941,245,3.115916,0.097555,0.082803,-0.016818,-0.013287,0.187058,0.188282,1038.24,713.17
1825,1787009868.0068,38.1176,245,3.118112,0.096520,0.096412,-0.016485,-0.013143,0.187167,0.188351,1038.31,713.43
1826,1787009868.0229,38.1337,245,3.113132,0.096188,0.092822,-0.016563,-0.013396,0.187087,0.188296,1038.26,713.04
1827,1787009868.0492,38.1600,245,3.113590,0.095985,0.099318,-0.016404,-0.013324,0.187115,0.188305,1038.29,713.32
1828,1787009868.0692,38.1800,245,3.110600,0.095885,0.101222,-0.016373,-0.013469,0.187112,0.188309,1038.12,713.10
1829,1787009868.0900,38.2008,245,3.106521,0.095367,0.106390,-0.016215,-0.013603,0.187126,0.188319,1038.27,713.16
1830,1787009868.1107,38.2215,245,3.105337,0.095499,0.106672,-0.016198,-0.013657,0.187079,0.188274,1038.29,713.08
1831,1787009868.1320,38.2428,245,3.115230,0.096867,0.091646,-0.016625,-0.013272,0.187123,0.188329,1038.11,713.34
1832,1787009868.1507,38.2614,245,3.114469,0.096477,0.094787,-0.016578,-0.013352,0.187160,0.188367,1037.92,712.99
1833,1787009868.1697,38.2804,245,3.111966,0.096539,0.087145,-0.016725,-0.013410,0.187059,0.188283,1038.09,713.29
1834,1787009868.1888,38.2996,245,3.110593,0.095815,0.101217,-0.016379,-0.013490,0.187115,0.188315,1038.10,712.98
1835,1787009868.2099,38.3207,245,3.117438,0.097432,0.096095,-0.016491,-0.013227,0.187197,0.188387,1038.31,713.05
1836,1787009868.2367,38.3474,245,3.119767,0.096580,0.095520,-0.016520,-0.013142,0.187169,0.188356,1038.25,713.05
1837,1787009868.2571,38.3679,245,3.113553,0.096438,0.093347,-0.016521,-0.013342,0.187089,0.188290,1038.44,713.27
1838,1787009868.2736,38.3844,245,3.114902,0.096592,0.097531,-0.016485,-0.013281,0.187130,0.188324,1038.07,713.31
1839,1787009868.2937,38.4045,245,3.127705,0.098012,0.091533,-0.016671,-0.012805,0.187261,0.188437,1038.09,713.32
1840,1787009868.3201,38.4309,245,3.116922,0.097563,0.097804,-0.016538,-0.013200,0.187197,0.188389,1037.75,713.34
1841,1787009868.3349,38.4457,245,3.114169,0.096685,0.094805,-0.016536,-0.013325,0.187127,0.188328,1038.16,713.23
1842,1787009868.3613,38.4721,245,3.119130,0.096647,0.098364,-0.016437,-0.013120,0.187170,0.188348,1038.31,713.31
1843,1787009868.3820,38.4928,245,3.114735,0.096271,0.097370,-0.016441,-0.013286,0.187125,0.188315,1038.36,713.32
1844,1787009868.3991,38.5098,245,3.104918,0.094557,0.102483,-0.016333,-0.013634,0.187030,0.188236,1038.06,713.39
1845,1787009868.4191,38.5299,245,3.108488,0.095507,0.101353,-0.016402,-0.013550,0.187126,0.188332,1037.89,713.10
1846,1787009868.4454,38.5562,245,3.123309,0.097438,0.086604,-0.016782,-0.013021,0.187199,0.188400,1038.06,713.05
1847,1787009868.4647,38.5755,245,3.108640,0.095290,0.106377,-0.016212,-0.013517,0.187085,0.188272,1038.31,713.21
1848,1787009868.4864,38.5971,245,3.107252,0.095387,0.103976,-0.016283,-0.013579,0.187116,0.188313,1038.22,713.17
1849,1787009868.5068,38.6176,245,3.114642,0.096592,0.094264,-0.016548,-0.013284,0.187100,0.188299,1038.17,713.36
1850,1787009868.5280,38.6388,245,3.116957,0.096234,0.094946,-0.016506,-0.013238,0.187170,0.188362,1038.38,713.12
1851,1787009868.5462,38.6569,245,3.107452,0.095824,0.102097,-0.016359,-0.013568,0.187078,0.188281,1038.03,713.20
1852,1787009868.5667,38.6774,245,3.111242,0.095386,0.103202,-0.016391,-0.013424,0.187158,0.188354,1037.75,713.22
1853,1787009868.5847,38.6955,245,3.114990,0.096922,0.095723,-0.016552,-0.013269,0.187142,0.188341,1037.92,713.37
1854,1787009868.6109,38.7216,245,3.123810,0.097597,0.091899,-0.016648,-0.012989,0.187199,0.188386,1038.07,713.10
1855,1787009868.6287,38.7394,245,3.102706,0.095144,0.106344,-0.016223,-0.013720,0.187034,0.188237,1038.14,713.32
1856,1787009868.6464,38.7571,245,3.112710,0.096300,0.101044,-0.016395,-0.013372,0.187118,0.188310,1038.05,713.19
1857,1787009868.6742,38.7850,245,3.118731,0.096525,0.099071,-0.016446,-0.013148,0.187169,0.188350,1038.15,713.21
1858,1787009868.6894,38.8002,245,3.110450,0.095375,0.108151,-0.016204,-0.013433,0.187110,0.188290,1038.11,713.27
1859,1787009868.7150,38.8257,245,3.120422,0.097064,0.090093,-0.016662,-0.013100,0.187186,0.188382,1038.21,713.22
1860,1787009868.7356,38.8464,245,3.109225,0.095220,0.102068,-0.016339,-0.013492,0.187062,0.188259,1038.17,713.27
1861,1787009868.7525,38.8633,245,3.110701,0.095486,0.098710,-0.016438,-0.013481,0.187134,0.188338,1038.14,713.05
1862,1787009868.7776,38.8884,245,3.110579,0.096056,0.099775,-0.016408,-0.013439,0.187115,0.188313,1038.15,713.30
1863,1787009868.7930,38.9038,245,3.109324,0.095925,0.097942,-0.016421,-0.013503,0.187046,0.188251,1038.30,713.22
1864,1787009868.8152,38.9260,245,3.117154,0.096490,0.095387,-0.016502,-0.013220,0.187138,0.188328,1038.31,713.18
1865,1787009868.8339,38.9447,245,3.114471,0.096397,0.097595,-0.016510,-0.013330,0.187140,0.188339,1037.89,713.10
1866,1787009868.8619,38.9727,245,3.110040,0.095750,0.102584,-0.016364,-0.013484,0.187102,0.188300,1037.97,713.12
1867,1787009868.8775,38.9883,245,3.119519,0.097484,0.097474,-0.016473,-0.013098,0.187168,0.188347,1038.23,713.34
1868,1787009868.8982,39.0089,245,3.115525,0.096566,0.094744,-0.016529,-0.013298,0.187118,0.188317,1038.22,713.08
1869,1787009868.9233,39.0341,245,3.115106,0.095767,0.100198,-0.016409,-0.013302,0.187159,0.188348,1038.15,713.12
1870,1787009868.9448,39.0555,245,3.108721,0.095597,0.096616,-0.016469,-0.013531,0.187102,0.188312,1038.23,713.22
1871,1787009868.9607,39.0715,245,3.128568,0.098097,0.086037,-0.016834,-0.012759,0.187196,0.188384,1037.87,713.45
1872,1787009868.9791,39.0899,245,3.108166,0.095710,0.105511,-0.016246,-0.013514,0.187094,0.188284,1038.21,713.32
1873,1787009869.0019,39.1127,245,3.109088,0.096048,0.101631,-0.016349,-0.013510,0.187086,0.188284,1038.18,713.18
1874,1787009869.0256,39.1364,245,3.114378,0.096081,0.099772,-0.016413,-0.013305,0.187127,0.188316,1038.16,713.23
1875,1787009869.0436,39.1543,245,3.108052,0.095199,0.105350,-0.016256,-0.013589,0.187094,0.188290,1038.21,712.88
1876,1787009869.0704,39.1811,245,3.113355,0.096328,0.098258,-0.016452,-0.013387,0.187142,0.188340,1038.14,712.99
1877,1787009869.0870,39.1977,245,3.113317,0.097018,0.096801,-0.016506,-0.013345,0.187109,0.188309,1038.04,713.27
1878,1787009869.1051,39.2159,245,3.116837,0.096250,0.096557,-0.016506,-0.013224,0.187139,0.188331,1038.12,713.22
1879,1787009869.1264,39.2372,245,3.113675,0.096440,0.098718,-0.016439,-0.013315,0.187100,0.188292,1038.15,713.34
1880,1787009869.1529,39.2636,245,3.110494,0.095889,0.103846,-0.016346,-0.013472,0.187134,0.188329,1037.91,713.07
1881,1787009869.1723,39.2831,245,3.109490,0.095746,0.099773,-0.016402,-0.013468,0.187069,0.188269,1038.13,713.38
1882,1787009869.1939,39.3047,245,3.114836,0.096258,0.100478,-0.016433,-0.013312,0.187172,0.188363,1037.97,713.08
1883,1787009869.2148,39.3255,245,3.113052,0.096136,0.104557,-0.016341,-0.013358,0.187152,0.188339,1037.87,713.18
1884,1787009869.2308,39.3416,245,3.111993,0.096028,0.096497,-0.016504,-0.013427,0.187114,0.188320,1038.06,713.09
1885,1787009869.2520,39.3628,245,3.109735,0.095432,0.099233,-0.016419,-0.013462,0.187041,0.188242,1038.12,713.34
1886,1787009869.2718,39.3825,245,3.109772,0.096055,0.109995,-0.016155,-0.013465,0.187126,0.188304,1038.13,713.21
1887,1787009869.2948,39.4056,245,3.118981,0.096599,0.096511,-0.016512,-0.013136,0.187138,0.188324,1038.11,713.25
1888,1787009869.3155,39.4263,245,3.110181,0.095421,0.106888,-0.016230,-0.013457,0.187095,0.188280,1038.14,713.20
1889,1787009869.3405,39.4513,245,3.111364,0.096358,0.095578,-0.016551,-0.013408,0.187095,0.188304,1037.91,713.36
1890,1787009869.3612,39.4719,245,3.119743,0.096573,0.097789,-0.016499,-0.013114,0.187162,0.188345,1038.03,713.18
1891,1787009869.3782,39.4890,245,3.113307,0.096240,0.097374,-0.016484,-0.013365,0.187129,0.188328,1038.08,713.16
1892,1787009869.3978,39.5086,245,3.114572,0.096530,0.098918,-0.016445,-0.013286,0.187136,0.188326,1038.12,713.32
1893,1787009869.4248,39.5355,245,3.112511,0.097070,0.084315,-0.016794,-0.013386,0.187037,0.188266,1038.11,713.31
1894,1787009869.4403,39.5510,245,3.119163,0.096558,0.094928,-0.016554,-0.013143,0.187131,0.188321,1038.09,713.21
1895,1787009869.4647,39.5755,245,3.116610,0.096364,0.094180,-0.016557,-0.013239,0.187109,0.188306,1038.15,713.19
1896,1787009869.4860,39.5968,245,3.112351,0.096795,0.095646,-0.016532,-0.013422,0.187121,0.188329,1038.02,713.06
1897,1787009869.5075,39.6182,245,3.107161,0.095534,0.102024,-0.016362,-0.013573,0.187069,0.188273,1038.02,713.27
1898,1787009869.5248,39.6356,245,3.121877,0.097028,0.094384,-0.016590,-0.013065,0.187193,0.188380,1038.01,713.04
1899,1787009869.5456,39.6563,245,3.106900,0.095566,0.106874,-0.016235,-0.013609,0.187104,0.188299,1038.08,713.02
1900,1787009869.5705,39.6813,245,3.119412,0.097575,0.087196,-0.016766,-0.013123,0.187136,0.188343,1038.00,713.32
1901,1787009869.5900,39.7008,245,3.111294,0.095643,0.102173,-0.016359,-0.013405,0.187115,0.188307,1038.11,713.32
1902,1787009869.6070,39.7178,245,3.110201,0.096341,0.096976,-0.016464,-0.013466,0.187089,0.188294,1038.21,713.23
1903,1787009869.6274,39.7381,245,3.115830,0.096608,0.090451,-0.016696,-0.013295,0.187112,0.188326,1037.86,713.09
1904,1787009869.6472,39.7580,245,3.118625,0.096191,0.097042,-0.016469,-0.013145,0.187149,0.188332,1038.29,713.28
1905,1787009869.6683,39.7790,245,3.116614,0.097199,0.094890,-0.016546,-0.013278,0.187148,0.188347,1038.13,712.94
1906,1787009869.6905,39.8013,245,3.115624,0.097014,0.094418,-0.016542,-0.013285,0.187121,0.188320,1038.20,713.13
1907,1787009869.7156,39.8263,245,3.119441,0.097347,0.088550,-0.016684,-0.013130,0.187112,0.188312,1038.26,713.26
1908,1787009869.7327,39.8434,245,3.113504,0.095573,0.101849,-0.016383,-0.013347,0.187136,0.188325,1038.04,713.17
1909,1787009869.7537,39.8645,245,3.113889,0.095975,0.103995,-0.016394,-0.013301,0.187121,0.188308,1037.64,713.34
1910,1787009869.7724,39.8832,245,3.120741,0.096978,0.087737,-0.016752,-0.013085,0.187153,0.188356,1038.00,713.27
1911,1787009869.7936,39.9044,245,3.120369,0.096730,0.091312,-0.016674,-0.013099,0.187167,0.188364,1037.96,713.22
1912,1787009869.8196,39.9304,245,3.116701,0.096518,0.094144,-0.016599,-0.013256,0.187115,0.188317,1037.91,713.06
1913,1787009869.8375,39.9483,245,3.110964,0.096297,0.101331,-0.016368,-0.013448,0.187085,0.188281,1038.14,713.12
1914,1787009869.8584,39.9692,245,3.111970,0.096606,0.090282,-0.016626,-0.013449,0.187045,0.188263,1038.21,713.02
1915,1787009869.8834,39.9942,245,3.111589,0.096141,0.093037,-0.016576,-0.013438,0.187084,0.188297,1038.13,713.16
1916,1787009869.8986,40.0094,245,3.106097,0.094907,0.096016,-0.016490,-0.013648,0.187029,0.188249,1038.13,713.11
1917,1787009869.9183,40.0291,245,3.116391,0.096736,0.100111,-0.016413,-0.013236,0.187148,0.188332,1038.15,713.18
1918,1787009869.9393,40.0500,245,3.109394,0.095257,0.102118,-0.016319,-0.013487,0.187126,0.188320,1038.33,713.26
1919,1787009869.9656,40.0764,245,3.115275,0.096263,0.088931,-0.016654,-0.013323,0.187122,0.188334,1038.35,713.08
1920,1787009869.9864,40.0972,245,3.116178,0.096638,0.097263,-0.016520,-0.013272,0.187168,0.188363,1037.95,713.07
1921,1787009870.0066,40.1174,245,3.108508,0.096017,0.102828,-0.016343,-0.013565,0.187075,0.188277,1038.01,712.96
1922,1787009870.0255,40.1363,245,3.114986,0.096444,0.093499,-0.016564,-0.013298,0.187114,0.188316,1038.19,713.20
1923,1787009870.0451,40.1559,245,3.115857,0.096930,0.097943,-0.016446,-0.013252,0.187132,0.188320,1038.28,713.23
1924,1787009870.0686,40.1793,245,3.109760,0.095786,0.097460,-0.016423,-0.013507,0.187104,0.188309,1038.40,713.10
1925,1787009870.0896,40.2003,245,3.107953,0.096073,0.097778,-0.016413,-0.013589,0.187109,0.188318,1038.38,713.00
1926,1787009870.1083,40.2191,245,3.115403,0.096351,0.100885,-0.016429,-0.013319,0.187158,0.188349,1037.93,712.90
1927,1787009870.1301,40.2409,245,3.120096,0.097174,0.087981,-0.016681,-0.013103,0.187127,0.188326,1038.38,713.28
1928,1787009870.1502,40.2609,245,3.111314,0.096175,0.097203,-0.016484,-0.013449,0.187075,0.188281,1038.04,713.08
1929,1787009870.1710,40.2818,245,3.113416,0.096850,0.094394,-0.016567,-0.013349,0.187119,0.188324,1038.01,713.26
1930,1787009870.1951,40.3059,245,3.110161,0.095936,0.100105,-0.016393,-0.013495,0.187105,0.188306,1038.18,713.06
1931,1787009870.2120,40.3228,245,3.112005,0.096630,0.097420,-0.016462,-0.013421,0.187107,0.188309,1038.16,713.09
1932,1787009870.2362,40.3470,245,3.110080,0.095980,0.102362,-0.016334,-0.013449,0.187119,0.188311,1038.20,713.33
1933,1787009870.2541,40.3649,245,3.116524,0.096471,0.093902,-0.016629,-0.013231,0.187128,0.188331,1037.76,713.27
1934,1787009870.2791,40.3899,245,3.114329,0.096303,0.100323,-0.016387,-0.013319,0.187124,0.188311,1038.23,713.15
1935,1787009870.2988,40.4096,245,3.118023,0.096208,0.099787,-0.016465,-0.013172,0.187158,0.188342,1037.91,713.21
1936,1787009870.3187,40.4295,245,3.116174,0.096380,0.095148,-0.016516,-0.013244,0.187114,0.188308,1038.26,713.24
1937,1787009870.3398,40.4506,245,3.112393,0.096021,0.096397,-0.016489,-0.013423,0.187124,0.188328,1038.20,713.03
1938,1787009870.3558,40.4666,245,3.112197,0.096411,0.101235,-0.016382,-0.013420,0.187105,0.188300,1038.08,713.00
1939,1787009870.3823,40.4931,245,3.112161,0.095774,0.105689,-0.016259,-0.013396,0.187152,0.188334,1038.19,713.14
1940,1787009870.4005,40.5113,245,3.110453,0.095627,0.097119,-0.016476,-0.013496,0.187138,0.188346,1038.14,713.02
1941,1787009870.4212,40.5320,245,3.105565,0.095544,0.101058,-0.016308,-0.013652,0.187072,0.188277,1038.48,713.12
1942,1787009870.4391,40.5498,245,3.120122,0.097403,0.085948,-0.016799,-0.013131,0.187157,0.188368,1037.98,713.13
1943,1787009870.4580,40.5688,245,3.108600,0.095907,0.099864,-0.016445,-0.013529,0.187070,0.188278,1037.86,713.22
1944,1787009870.4833,40.5941,245,3.113702,0.096265,0.091580,-0.016612,-0.013359,0.187082,0.188292,1038.15,713.17
1945,1787009870.5052,40.6160,245,3.116617,0.097106,0.086737,-0.016738,-0.013250,0.187119,0.188333,1038.16,713.21
1946,1787009870.5249,40.6357,245,3.118339,0.096622,0.092344,-0.016625,-0.013171,0.187121,0.188320,1038.04,713.23
1947,1787009870.5479,40.6587,245,3.106286,0.095422,0.100783,-0.016353,-0.013620,0.187053,0.188259,1038.27,713.17
