frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1217,1786065234.9210,25.3949,245,1.510647,-2.227337,-0.466826,0.246936,-0.020876,0.590747,0.640621,1692.31,740.76
1218,1786065234.9403,25.4141,245,1.507169,-2.229533,-0.488070,0.246803,-0.021137,0.591049,0.640856,1691.95,739.87
1219,1786065234.9601,25.4340,245,1.516977,-2.242776,-0.473652,0.247039,-0.021389,0.591456,0.641331,1691.65,739.41
1220,1786065234.9815,25.4553,245,1.517322,-2.248205,-0.483133,0.247109,-0.021735,0.592088,0.641953,1691.24,738.50
1221,1786065235.0139,25.4878,245,1.510508,-2.241744,-0.503759,0.246528,-0.022076,0.591091,0.640821,1691.22,737.45
1222,1786065235.0267,25.5006,245,1.514672,-2.238439,-0.487640,0.246586,-0.022668,0.591743,0.641465,1690.71,736.50
1223,1786065235.0433,25.5171,245,1.515224,-2.247635,-0.507113,0.246593,-0.022584,0.591475,0.641218,1690.90,736.26
1224,1786065235.0720,25.5459,245,1.519931,-2.251356,-0.496066,0.246946,-0.023002,0.591661,0.641541,1691.24,735.50
1225,1786065235.0881,25.5620,245,1.521118,-2.255614,-0.502354,0.247006,-0.023536,0.591634,0.641558,1691.32,734.19
1226,1786065235.1068,25.5807,245,1.518423,-2.249032,-0.500899,0.247044,-0.023700,0.591466,0.641424,1691.66,733.94
1227,1786065235.1273,25.6012,245,1.519714,-2.255005,-0.515182,0.247039,-0.023586,0.591205,0.641177,1691.83,733.87
1228,1786065235.1469,25.6208,245,1.515671,-2.244043,-0.516129,0.247164,-0.023818,0.590992,0.641037,1692.47,733.47
1229,1786065235.1690,25.6429,245,1.512127,-2.236932,-0.522976,0.247389,-0.023707,0.590527,0.640692,1693.47,733.66
1230,1786065235.1895,25.6633,245,1.518157,-2.246552,-0.502917,0.248360,-0.023621,0.590761,0.641280,1694.80,734.07
1231,1786065235.2110,25.6849,245,1.514138,-2.238775,-0.516700,0.248362,-0.023419,0.590521,0.641052,1695.26,734.37
1232,1786065235.2445,25.7184,245,1.523205,-2.244087,-0.485676,0.248498,-0.024003,0.590798,0.641381,1694.92,733.53
1233,1786065235.2561,25.7300,245,1.517015,-2.236995,-0.500349,0.247946,-0.023590,0.590489,0.640867,1694.39,734.26
1234,1786065235.2796,25.7535,245,1.516168,-2.240662,-0.509723,0.247950,-0.023839,0.590040,0.640465,1694.75,733.49
1235,1786065235.2952,25.7691,245,1.519973,-2.239245,-0.492948,0.248370,-0.023693,0.589922,0.640513,1695.54,734.08
1236,1786065235.3226,25.7965,245,1.518819,-2.237044,-0.488311,0.248536,-0.023290,0.589859,0.640504,1695.94,735.05
1237,1786065235.3363,25.8102,245,1.527025,-2.247267,-0.475802,0.249273,-0.023546,0.590556,0.641442,1696.45,734.62
1238,1786065235.3670,25.8409,245,1.524913,-2.246363,-0.485596,0.249265,-0.024032,0.590143,0.641077,1696.86,733.40
1239,1786065235.3808,25.8547,245,1.518815,-2.234326,-0.489682,0.248966,-0.024409,0.589564,0.640442,1697.03,732.62
1240,1786065235.3967,25.8706,245,1.516613,-2.235467,-0.502287,0.248991,-0.024251,0.589344,0.640242,1697.34,732.74
1241,1786065235.4171,25.8910,245,1.520722,-2.240586,-0.495973,0.248973,-0.024082,0.589303,0.640192,1697.17,733.13
1242,1786065235.4423,25.9162,245,1.523081,-2.239886,-0.478147,0.249191,-0.024081,0.589833,0.640764,1697.05,733.46
1243,1786065235.4624,25.9362,245,1.520995,-2.237026,-0.492800,0.248710,-0.023939,0.589428,0.640199,1696.61,733.54
1244,1786065235.4773,25.9511,245,1.525398,-2.241439,-0.486454,0.248732,-0.023851,0.589697,0.640453,1696.28,733.78
1245,1786065235.5011,25.9750,245,1.534101,-2.252123,-0.472095,0.249060,-0.023676,0.590427,0.641245,1695.96,734.31
1246,1786065235.5190,25.9929,245,1.527353,-2.249356,-0.492131,0.248720,-0.023422,0.590206,0.640901,1695.73,734.57
1247,1786065235.5425,26.0164,245,1.524956,-2.246757,-0.497611,0.248679,-0.023361,0.589926,0.640624,1695.99,734.63
1248,1786065235.5627,26.0366,245,1.539526,-2.271703,-0.484048,0.249376,-0.023308,0.590551,0.641469,1696.16,734.69
1249,1786065235.5772,26.0511,245,1.522633,-2.248907,-0.512578,0.248830,-0.023276,0.589802,0.640566,1696.46,734.56
1250,1786065235.6063,26.0802,245,1.525898,-2.244755,-0.490233,0.249352,-0.023175,0.590606,0.641506,1696.71,735.23
1251,1786065235.6198,26.0937,245,1.531740,-2.257300,-0.491337,0.249725,-0.023623,0.590531,0.641597,1697.21,734.09
1252,1786065235.6399,26.1138,245,1.526346,-2.253009,-0.510286,0.249584,-0.023638,0.590447,0.641466,1697.25,733.82
1253,1786065235.6638,26.1377,245,1.529450,-2.259056,-0.509362,0.249907,-0.024056,0.590118,0.641304,1697.99,732.84
1254,1786065235.6860,26.1599,245,1.529486,-2.253808,-0.510492,0.250214,-0.024847,0.590401,0.641715,1698.43,731.20
1255,1786065235.7075,26.1814,245,1.528900,-2.248153,-0.501137,0.250287,-0.025537,0.589707,0.641132,1699.16,729.87
1256,1786065235.7232,26.1971,245,1.522630,-2.235588,-0.505825,0.250401,-0.025662,0.589816,0.641281,1699.59,729.70
1257,1786065235.7499,26.2238,245,1.523400,-2.232543,-0.499315,0.250592,-0.025756,0.590052,0.641577,1699.77,729.65
1258,1786065235.7692,26.2431,245,1.530317,-2.239704,-0.487996,0.250880,-0.025843,0.590516,0.642119,1699.68,729.59
1259,1786065235.7854,26.2593,245,1.518424,-2.233579,-0.519330,0.250501,-0.025769,0.590163,0.641644,1699.66,729.32
1260,1786065235.8147,26.2886,245,1.525374,-2.235624,-0.499461,0.250785,-0.026281,0.590312,0.641913,1699.84,728.50
1261,1786065235.8340,26.3079,245,1.519573,-2.226681,-0.508942,0.250654,-0.026427,0.590018,0.641598,1700.09,728.13
1262,1786065235.8490,26.3229,245,1.516499,-2.220985,-0.510595,0.250378,-0.026595,0.589938,0.641423,1699.76,727.80
1263,1786065235.8750,26.3489,245,1.523502,-2.225119,-0.489065,0.250825,-0.026864,0.590748,0.642353,1699.69,727.57
1264,1786065235.8926,26.3665,245,1.519929,-2.215920,-0.500430,0.250375,-0.027064,0.590307,0.641781,1699.44,727.03
1265,1786065235.9139,26.3878,245,1.520813,-2.224233,-0.504081,0.250405,-0.027439,0.590453,0.641943,1699.25,726.08
1266,1786065235.9349,26.4088,245,1.525944,-2.233294,-0.510319,0.250443,-0.027482,0.590425,0.641933,1699.17,725.77
1267,1786065235.9554,26.4293,245,1.524048,-2.232005,-0.513303,0.250660,-0.027631,0.590367,0.641972,1699.69,725.42
1268,1786065235.9780,26.4519,245,1.529395,-2.237861,-0.499451,0.250912,-0.027705,0.590541,0.642233,1699.79,725.43
1269,1786065235.9990,26.4729,245,1.523470,-2.236039,-0.528393,0.250443,-0.027391,0.589520,0.641097,1699.99,725.59
1270,1786065236.0186,26.4925,245,1.527940,-2.241488,-0.516576,0.250944,-0.027591,0.590221,0.641947,1700.17,725.34
1271,1786065236.0399,26.5138,245,1.537621,-2.245814,-0.487367,0.251274,-0.028129,0.590654,0.642497,1700.09,724.61
1272,1786065236.0613,26.5352,245,1.529516,-2.228082,-0.493175,0.250510,-0.028337,0.589758,0.641383,1699.76,724.19
1273,1786065236.0807,26.5546,245,1.530467,-2.243643,-0.516497,0.250731,-0.028508,0.589738,0.641459,1700.07,723.28
1274,1786065236.1068,26.5807,245,1.528622,-2.233101,-0.506463,0.250457,-0.028705,0.589387,0.641038,1699.96,723.10
1275,1786065236.1235,26.5974,245,1.535821,-2.246513,-0.495775,0.250811,-0.028610,0.589840,0.641588,1699.91,723.35
1276,1786065236.1639,26.6378,245,1.526721,-2.230551,-0.510633,0.250180,-0.028289,0.588841,0.640409,1699.97,723.91
1277,1786065236.1804,26.6543,245,1.536692,-2.249457,-0.500189,0.250894,-0.028203,0.589692,0.641467,1700.16,724.10
1278,1786065236.1879,26.6618,245,1.533035,-2.243483,-0.502940,0.250672,-0.027787,0.589126,0.640842,1700.36,724.98
1279,1786065236.2091,26.6830,245,1.527654,-2.237521,-0.515576,0.250374,-0.027647,0.589417,0.640986,1699.79,725.19
1280,1786065236.2281,26.7020,245,1.527726,-2.227233,-0.505651,0.250054,-0.027670,0.589199,0.640663,1699.46,725.38
1281,1786065236.2644,26.7383,245,1.537962,-2.246649,-0.490188,0.250423,-0.027551,0.589538,0.641113,1699.37,725.67
1282,1786065236.2769,26.7508,245,1.532066,-2.245054,-0.503811,0.250102,-0.027341,0.589217,0.640683,1699.19,725.91
1283,1786065236.2936,26.7674,245,1.534868,-2.244602,-0.488352,0.249955,-0.027616,0.589352,0.640762,1698.68,725.56
1284,1786065236.3253,26.7992,245,1.536019,-2.250834,-0.497855,0.249713,-0.028051,0.589648,0.640958,1697.90,724.42
1285,1786065236.3328,26.8067,245,1.529534,-2.235748,-0.497810,0.249106,-0.028222,0.588739,0.639894,1697.79,724.14
1286,1786065236.3554,26.8293,245,1.526294,-2.227921,-0.493153,0.248994,-0.028039,0.588877,0.639969,1697.61,724.72
1287,1786065236.3760,26.8499,245,1.519805,-2.215801,-0.502002,0.248437,-0.027524,0.588136,0.639048,1697.48,725.77
1288,1786065236.4080,26.8819,245,1.526231,-2.231065,-0.502746,0.248392,-0.027103,0.588316,0.639179,1696.93,726.50
1289,1786065236.4198,26.8937,245,1.531382,-2.240039,-0.495274,0.248657,-0.027031,0.588905,0.639820,1696.71,726.71
1290,1786065236.4505,26.9244,245,1.540255,-2.249039,-0.480386,0.248790,-0.027432,0.589419,0.640363,1696.21,726.00
1291,1786065236.4588,26.9327,245,1.528842,-2.242080,-0.516524,0.248101,-0.027486,0.588305,0.639071,1696.24,725.31
1292,1786065236.4781,26.9520,245,1.537468,-2.247814,-0.491150,0.248480,-0.027678,0.588496,0.639403,1696.47,725.23
1293,1786065236.5006,26.9745,245,1.536683,-2.243676,-0.483143,0.248361,-0.027722,0.588645,0.639495,1696.15,725.32
1294,1786065236.5222,26.9961,245,1.530171,-2.244478,-0.513136,0.247898,-0.027320,0.588241,0.638926,1695.83,725.68
1295,1786065236.5444,27.0183,245,1.535536,-2.246669,-0.496554,0.247879,-0.027511,0.588189,0.638880,1695.64,725.48
1296,1786065236.5766,27.0505,245,1.531940,-2.241493,-0.508332,0.247653,-0.027314,0.587884,0.638503,1695.65,725.76
1297,1786065236.5842,27.0581,245,1.536395,-2.242440,-0.491246,0.247395,-0.027031,0.588269,0.638745,1694.68,726.65
1298,1786065236.6057,27.0796,245,1.531267,-2.245702,-0.509798,0.247224,-0.026759,0.588061,0.638476,1694.64,726.90
1299,1786065236.6236,27.0975,245,1.535869,-2.253035,-0.506674,0.246970,-0.026447,0.587976,0.638286,1694.03,727.51
1300,1786065236.6441,27.1180,245,1.540514,-2.258523,-0.502359,0.247092,-0.026418,0.588508,0.638823,1693.67,727.62
1301,1786065236.6691,27.1430,245,1.537225,-2.253988,-0.506513,0.247064,-0.026480,0.587979,0.638327,1694.18,727.43
1302,1786065236.6896,27.1635,245,1.546290,-2.266662,-0.487855,0.247695,-0.026295,0.588609,0.639143,1694.47,728.02
1303,1786065236.7081,27.1820,245,1.541872,-2.261555,-0.499045,0.247156,-0.026061,0.588244,0.638590,1693.93,728.38
1304,1786065236.7303,27.2041,245,1.535511,-2.255351,-0.517660,0.246862,-0.025755,0.587890,0.638137,1693.94,728.80
1305,1786065236.7483,27.2222,245,1.534495,-2.245255,-0.500230,0.246961,-0.025699,0.588537,0.638770,1693.69,729.38
1306,1786065236.7726,27.2465,245,1.534338,-2.253493,-0.513372,0.247062,-0.025431,0.588649,0.638901,1693.75,729.67
1307,1786065236.7935,27.2674,245,1.555510,-2.270046,-0.459302,0.247984,-0.025803,0.590161,0.640665,1693.46,729.60
1308,1786065236.8120,27.2859,245,1.538216,-2.246855,-0.484756,0.247373,-0.025412,0.590094,0.640352,1693.08,730.35
1309,1786065236.8306,27.3045,245,1.548161,-2.260189,-0.461465,0.247702,-0.025440,0.590631,0.640975,1692.81,730.52
1310,1786065236.8526,27.3265,245,1.533605,-2.244374,-0.499301,0.247150,-0.025278,0.589974,0.640149,1692.93,730.44
1311,1786065236.8730,27.3469,245,1.530751,-2.234166,-0.483467,0.247354,-0.025288,0.590516,0.640728,1692.99,730.84
1312,1786065236.8938,27.3677,245,1.533874,-2.238963,-0.477695,0.247772,-0.025192,0.591150,0.641470,1693.14,731.14
1313,1786065236.9153,27.3892,245,1.533779,-2.239849,-0.475376,0.247771,-0.025306,0.591401,0.641706,1692.91,730.94
1314,1786065236.9349,27.4088,245,1.534091,-2.238951,-0.468747,0.247887,-0.025137,0.591681,0.642002,1692.88,731.44
1315,1786065236.9589,27.4328,245,1.520615,-2.222754,-0.497051,0.247152,-0.024905,0.590792,0.640889,1692.77,731.63
1316,1786065236.9801,27.4540,245,1.523737,-2.219207,-0.485387,0.247270,-0.024744,0.591500,0.641582,1692.39,732.26
1317,1786065237.0011,27.4750,245,1.528129,-2.232163,-0.476467,0.247437,-0.024686,0.592223,0.642311,1691.82,732.42
1318,1786065237.0199,27.4938,245,1.526985,-2.228273,-0.480062,0.247119,-0.024357,0.592245,0.642196,1691.30,733.12
1319,1786065237.0401,27.5140,245,1.525598,-2.229624,-0.490151,0.246567,-0.023633,0.592314,0.642020,1690.25,734.51
1320,1786065237.0650,27.5389,245,1.526154,-2.237207,-0.503671,0.246773,-0.023402,0.592722,0.642467,1690.28,734.74
1321,1786065237.0840,27.5579,245,1.530429,-2.244204,-0.499788,0.246674,-0.023313,0.592646,0.642355,1689.96,734.89
1322,1786065237.1029,27.5768,245,1.523035,-2.236061,-0.510741,0.246259,-0.023000,0.592207,0.641779,1689.80,735.47
1323,1786065237.1238,27.5977,245,1.533606,-2.251200,-0.496367,0.246959,-0.022933,0.593175,0.642940,1689.93,735.72
1324,1786065237.1480,27.6219,245,1.521652,-2.229662,-0.502585,0.246119,-0.022839,0.592334,0.641838,1689.51,736.03
1325,1786065237.1649,27.6387,245,1.527101,-2.235642,-0.484228,0.246437,-0.022718,0.593051,0.642618,1689.28,736.55
1326,1786065237.1896,27.6635,245,1.528437,-2.239635,-0.487414,0.246644,-0.022328,0.593073,0.642703,1689.61,737.29
1327,1786065237.2072,27.6811,245,1.522774,-2.225730,-0.482062,0.246440,-0.022411,0.592745,0.642325,1689.73,737.34
1328,1786065237.2306,27.7045,245,1.527137,-2.234503,-0.483045,0.246279,-0.022389,0.592453,0.641993,1689.47,737.24
1329,1786065237.2506,27.7245,245,1.531257,-2.240663,-0.477846,0.246522,-0.022397,0.592497,0.642127,1689.72,737.23
1330,1786065237.2700,27.7439,245,1.528086,-2.240800,-0.490353,0.246581,-0.022212,0.592147,0.641820,1690.23,737.41
1331,1786065237.2902,27.7641,245,1.533225,-2.250523,-0.482064,0.246680,-0.022270,0.591936,0.641665,1690.31,737.27
1332,1786065237.3120,27.7859,245,1.533615,-2.246179,-0.480296,0.246761,-0.022182,0.592185,0.641924,1690.33,737.57
1333,1786065237.3329,27.8068,245,1.537531,-2.256230,-0.484667,0.246893,-0.022207,0.591665,0.641496,1690.82,737.28
1334,1786065237.3557,27.8296,245,1.537816,-2.248688,-0.465789,0.246774,-0.022278,0.591743,0.641524,1690.53,737.51
1335,1786065237.3746,27.8485,245,1.539438,-2.263554,-0.494237,0.246611,-0.021890,0.591462,0.641189,1690.35,737.71
1336,1786065237.3946,27.8685,245,1.545251,-2.266581,-0.469572,0.247213,-0.022354,0.591793,0.641742,1690.97,737.07
1337,1786065237.4165,27.8904,245,1.527288,-2.236608,-0.492307,0.246625,-0.022163,0.590864,0.640652,1691.43,737.44
1338,1786065237.4371,27.9110,245,1.529107,-2.237715,-0.487731,0.246571,-0.022023,0.591155,0.640895,1691.03,737.82
1339,1786065237.4576,27.9315,245,1.539901,-2.250656,-0.462538,0.247215,-0.022261,0.591843,0.641785,1691.22,737.58
1340,1786065237.4790,27.9528,245,1.543240,-2.255742,-0.460907,0.247351,-0.022366,0.592121,0.642098,1691.13,737.34
1341,1786065237.5154,27.9893,245,1.535637,-2.248427,-0.478432,0.247295,-0.022590,0.591579,0.641584,1691.76,736.64
1342,1786065237.5297,28.0036,245,1.531610,-2.240579,-0.485428,0.247231,-0.022600,0.591684,0.641657,1691.77,736.63
1343,1786065237.5421,28.0160,245,1.527729,-2.232479,-0.484627,0.247251,-0.022605,0.591324,0.641333,1692.27,736.70
1344,1786065237.5719,28.0458,245,1.530413,-2.238621,-0.487446,0.247552,-0.022470,0.591374,0.641491,1692.70,736.88
1345,1786065237.5824,28.0563,245,1.525363,-2.231840,-0.493730,0.247595,-0.022659,0.591387,0.641526,1692.97,736.47
1346,1786065237.6131,28.0869,245,1.523469,-2.227545,-0.499999,0.247916,-0.023079,0.591668,0.641924,1693.48,735.55
1347,1786065237.6247,28.0986,245,1.532366,-2.246709,-0.488917,0.248231,-0.023255,0.591827,0.642198,1693.48,735.12
1348,1786065237.6432,28.1171,245,1.535073,-2.245253,-0.488372,0.248316,-0.023612,0.592197,0.642585,1693.33,734.39
1349,1786065237.6636,28.1375,245,1.526854,-2.231358,-0.495356,0.248059,-0.023596,0.592139,0.642432,1693.24,734.50
1350,1786065237.6839,28.1578,245,1.526314,-2.232893,-0.499184,0.248122,-0.023425,0.591857,0.642189,1693.59,734.76
1351,1786065237.7108,28.1846,245,1.527441,-2.233154,-0.499187,0.248331,-0.023505,0.592455,0.642825,1693.50,734.64
1352,1786065237.7279,28.2018,245,1.527249,-2.235709,-0.498270,0.248434,-0.023323,0.592723,0.643105,1693.44,735.04
1353,1786065237.7545,28.2284,245,1.525490,-2.235817,-0.504660,0.248672,-0.023360,0.592580,0.643067,1694.06,734.86
1354,1786065237.7737,28.2476,245,1.532139,-2.243018,-0.490474,0.249195,-0.024244,0.593216,0.643888,1694.26,733.14
1355,1786065237.7905,28.2644,245,1.527874,-2.233610,-0.494059,0.249016,-0.024604,0.592526,0.643197,1694.69,732.37
1356,1786065237.8120,28.2859,245,1.531387,-2.235046,-0.484086,0.249263,-0.025010,0.593119,0.643853,1694.56,731.68
1357,1786065237.8321,28.3060,245,1.529623,-2.229301,-0.483813,0.248780,-0.024953,0.592553,0.643143,1694.20,731.82
1358,1786065237.8526,28.3265,245,1.530759,-2.232948,-0.484479,0.248539,-0.024548,0.592991,0.643439,1693.33,732.67
1359,1786065237.8777,28.3516,245,1.526077,-2.233332,-0.498196,0.248514,-0.024463,0.592869,0.643313,1693.51,732.63
1360,1786065237.8943,28.3682,245,1.527640,-2.231567,-0.492955,0.248289,-0.024480,0.592722,0.643091,1693.17,732.68
1361,1786065237.9153,28.3892,245,1.537635,-2.251874,-0.493510,0.248475,-0.024169,0.592920,0.643333,1692.93,733.10
1362,1786065237.9352,28.4091,245,1.537857,-2.248296,-0.487621,0.248417,-0.024424,0.593075,0.643463,1692.72,732.69
1363,1786065237.9554,28.4293,245,1.539734,-2.243937,-0.470042,0.247999,-0.024173,0.592856,0.643091,1692.04,733.52
1364,1786065237.9800,28.4539,245,1.547785,-2.256909,-0.467306,0.248072,-0.023699,0.592920,0.643161,1691.82,734.41
1365,1786065237.9979,28.4718,245,1.544904,-2.245680,-0.458351,0.247932,-0.023639,0.593118,0.643287,1691.56,734.83
1366,1786065238.0176,28.4915,245,1.538290,-2.228544,-0.455537,0.247085,-0.023172,0.593220,0.643038,1690.21,736.09
1367,1786065238.0388,28.5127,245,1.537603,-2.236829,-0.468213,0.246431,-0.022323,0.593780,0.643274,1688.47,737.66
1368,1786065238.0634,28.5373,245,1.531739,-2.224122,-0.459293,0.245012,-0.021640,0.593841,0.642765,1685.93,739.40
1369,1786065238.0800,28.5539,245,1.525812,-2.217992,-0.461758,0.243641,-0.020376,0.593984,0.642334,1683.38,742.15
1370,1786065238.1021,28.5760,245,1.528969,-2.227016,-0.457051,0.243161,-0.019665,0.595157,0.643215,1681.34,743.72
1371,1786065238.1267,28.6006,245,1.529969,-2.234837,-0.459975,0.242643,-0.019343,0.596305,0.644073,1679.33,744.34
1372,1786065238.1448,28.6187,245,1.524917,-2.232224,-0.467315,0.241775,-0.019147,0.596046,0.643500,1678.01,744.66
1373,1786065238.1661,28.6400,245,1.525164,-2.233710,-0.462213,0.241381,-0.018986,0.596797,0.644044,1676.61,745.11
1374,1786065238.1845,28.6584,245,1.517115,-2.223550,-0.459689,0.240450,-0.018916,0.596638,0.643546,1675.18,745.42
1375,1786065238.2083,28.6822,245,1.507627,-2.209361,-0.474384,0.238908,-0.018361,0.596390,0.642725,1672.83,746.53
1376,1786065238.2307,28.7046,245,1.507513,-2.207328,-0.473679,0.237861,-0.017895,0.596564,0.642485,1670.72,747.56
1377,1786065238.2483,28.7222,245,1.501981,-2.193318,-0.472867,0.236865,-0.017278,0.596055,0.641627,1669.47,749.03
1378,1786065238.2738,28.7476,245,1.501541,-2.191909,-0.465173,0.235775,-0.016465,0.595825,0.640990,1667.53,750.89
1379,1786065238.2944,28.7683,245,1.510508,-2.208929,-0.451413,0.235453,-0.015971,0.597399,0.642324,1665.25,752.03
1380,1786065238.3144,28.7883,245,1.513112,-2.223649,-0.461284,0.234485,-0.015412,0.597794,0.642323,1662.88,752.92
1381,1786065238.3368,28.8107,245,1.513345,-2.225051,-0.457528,0.233423,-0.014722,0.597507,0.641652,1661.00,754.42
1382,1786065238.3578,28.8317,245,1.527382,-2.263183,-0.459115,0.233501,-0.014050,0.598586,0.642670,1659.57,755.42
1383,1786065238.3769,28.8508,245,1.535571,-2.287364,-0.460289,0.233059,-0.013939,0.598842,0.642746,1658.04,755.35
1384,1786065238.3968,28.8707,245,1.531166,-2.293349,-0.491727,0.232081,-0.013425,0.598379,0.641950,1656.63,755.89
1385,1786065238.4184,28.8923,245,1.532404,-2.305358,-0.490540,0.232457,-0.013842,0.598847,0.642531,1656.78,754.90
1386,1786065238.4387,28.9126,245,1.527898,-2.299808,-0.498441,0.232576,-0.014260,0.598440,0.642204,1657.50,753.94
1387,1786065238.4587,28.9325,245,1.519558,-2.291067,-0.509529,0.233080,-0.014852,0.597427,0.641456,1659.53,752.57
1388,1786065238.4819,28.9558,245,1.522938,-2.287881,-0.489659,0.234202,-0.015725,0.597628,0.642072,1661.44,751.05
1389,1786065238.5045,28.9783,245,1.523067,-2.266585,-0.445137,0.234584,-0.017304,0.597748,0.642364,1662.15,748.59
1390,1786065238.5227,28.9966,245,1.504144,-2.227223,-0.461471,0.233767,-0.018449,0.596078,0.640544,1662.78,746.25
1391,1786065238.5420,29.0159,245,1.491973,-2.208123,-0.480605,0.233372,-0.019566,0.594199,0.638685,1663.99,743.67
1392,1786065238.5594,29.0333,245,1.487611,-2.194816,-0.474408,0.233330,-0.020389,0.593003,0.637582,1665.03,742.06
1393,1786065238.5816,29.0555,245,1.485980,-2.183987,-0.487139,0.233129,-0.021218,0.591486,0.636125,1666.07,740.08
1394,1786065238.6022,29.0760,245,1.492758,-2.193355,-0.466148,0.233439,-0.021916,0.590845,0.635667,1666.81,738.73
