frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
575,1786044049.4015,14.8951,245,2.310245,-1.950632,0.001313,-0.477315,-0.404676,2.004649,2.100050,828.25,517.19
576,1786044049.4343,14.9279,232,-2.350842,1.987510,-0.224880,-0.575984,0.094328,2.021781,2.104342,763.73,850.27
576,1786044049.4343,14.9279,245,2.306405,-1.960742,0.052473,-0.476679,-0.404094,2.003097,2.098312,828.36,517.40
577,1786044049.4706,14.9643,232,-1.991208,1.619166,-0.390790,-0.528850,0.090944,1.847586,1.923935,761.08,853.02
577,1786044049.4706,14.9643,245,2.317230,-1.956789,0.018507,-0.476981,-0.405171,2.005818,2.101185,828.62,517.01
578,1786044049.4968,14.9904,232,-2.336821,1.964811,-0.195761,-0.576712,0.094055,2.024479,2.107121,763.75,849.93
578,1786044049.4968,14.9904,245,2.310722,-1.950607,0.032898,-0.476729,-0.404009,2.003156,2.098363,828.36,517.45
579,1786044049.5287,15.0223,232,-2.301496,1.935985,-0.256194,-0.579377,0.094932,2.032660,2.115750,763.41,850.25
579,1786044049.5287,15.0223,245,2.318966,-1.952359,0.023050,-0.478236,-0.405564,2.009933,2.105475,828.43,517.31
580,1786044049.5667,15.0603,232,-2.325825,1.960019,-0.211060,-0.576255,0.094426,2.022821,2.105419,763.71,850.23
580,1786044049.5667,15.0603,245,2.308540,-1.940552,0.033304,-0.478115,-0.404680,2.007510,2.102963,828.13,517.60
581,1786044049.5980,15.0916,232,-2.375347,2.020035,-0.185837,-0.573900,0.093464,2.013569,2.095842,763.67,849.97
581,1786044049.5980,15.0916,245,2.312192,-1.959756,0.050066,-0.476834,-0.404114,2.004436,2.099629,828.46,517.55
582,1786044049.6298,15.1234,232,-2.353095,1.996560,-0.317670,-0.575103,0.093664,2.019763,2.102132,763.85,850.01
582,1786044049.6298,15.1234,245,2.329825,-1.968598,0.070393,-0.479190,-0.406675,2.015264,2.110994,828.56,517.29
583,1786044049.6587,15.1523,232,2.149396,-1.881868,0.497782,-0.536602,0.086697,1.863235,1.940902,759.92,850.92
583,1786044049.6587,15.1523,245,2.334152,-1.946265,0.030665,-0.477435,-0.405172,2.007149,2.102559,828.51,517.19
584,1786044049.6943,15.1879,232,-2.337606,1.967777,-0.200496,-0.575765,0.094167,2.021648,2.104147,763.84,850.10
584,1786044049.6943,15.1879,245,2.383252,-1.998464,-0.001089,-0.496141,-0.417681,2.077445,2.176326,827.16,518.12
585,1786044049.7219,15.2155,232,-2.331329,1.972781,-0.264085,-0.577299,0.094475,2.026918,2.109643,763.75,850.21
585,1786044049.7219,15.2155,245,2.309184,-1.961848,0.071053,-0.477311,-0.404450,2.006829,2.102087,828.49,517.67
586,1786044049.7539,15.2475,232,-2.351588,1.975191,-0.160975,-0.574932,0.093388,2.016790,2.099217,763.55,849.72
586,1786044049.7539,15.2475,245,2.311899,-1.947842,0.024919,-0.476802,-0.404231,2.002762,2.098046,828.27,517.25
587,1786044049.7906,15.2842,232,-2.000353,1.622376,-0.375410,-0.530351,0.090987,1.852963,1.929513,761.14,852.85
587,1786044049.7906,15.2842,245,2.313028,-1.955216,0.060185,-0.478674,-0.405428,2.012008,2.107529,828.41,517.70
588,1786044049.8156,15.3092,232,-2.372644,2.008152,-0.167240,-0.574133,0.093796,2.015398,2.097679,763.86,850.11
588,1786044049.8156,15.3092,245,2.318503,-1.955505,0.042378,-0.479211,-0.405991,2.012023,2.107773,828.10,517.33
589,1786044049.8490,15.3426,232,-2.362058,1.988364,-0.153201,-0.573732,0.093856,2.014967,2.097157,764.02,850.11
589,1786044049.8490,15.3426,245,2.400835,-2.014990,0.042365,-0.498819,-0.419466,2.087809,2.187172,826.95,518.31
590,1786044049.8855,15.3791,232,-1.987330,1.615957,-0.372444,-0.528470,0.090880,1.846729,1.923005,761.18,852.98
590,1786044049.8855,15.3791,245,2.397708,-2.025991,0.105159,-0.498030,-0.419021,2.089383,2.188409,827.59,518.81
591,1786044049.9126,15.4062,232,-2.334061,1.972102,-0.244677,-0.577277,0.094283,2.026168,2.108909,763.65,850.09
591,1786044049.9126,15.4062,245,2.385188,-2.012675,0.002970,-0.495163,-0.416848,2.075108,2.173712,827.40,518.33
592,1786044049.9505,15.4441,232,-2.366438,2.003752,-0.164583,-0.575057,0.093918,2.019157,2.101548,763.94,850.06
592,1786044049.9505,15.4441,245,2.305333,-1.949608,0.055839,-0.476941,-0.403807,2.003337,2.098546,828.22,517.64
593,1786044049.9828,15.4764,232,2.137992,-1.857961,0.539040,-0.532686,0.084878,1.847793,1.924915,759.51,850.19
593,1786044049.9828,15.4764,245,2.306096,-1.939237,0.004915,-0.475675,-0.403088,1.998502,2.093503,828.37,517.43
594,1786044050.0155,15.5091,232,-2.351963,1.981547,-0.184254,-0.576392,0.094481,2.023060,2.105689,763.74,850.28
594,1786044050.0155,15.5091,245,2.303992,-1.973647,0.081388,-0.475595,-0.404000,2.000979,2.096026,828.71,517.19
595,1786044050.0444,15.5380,232,-2.353967,1.989698,-0.149585,-0.574766,0.093925,2.018222,2.100571,763.94,850.04
595,1786044050.0444,15.5380,245,2.394782,-2.012035,0.066619,-0.497241,-0.417879,2.083547,2.182439,827.27,518.79
596,1786044050.0724,15.5660,232,-2.322439,1.944939,-0.186088,-0.575756,0.094327,2.022306,2.104784,763.94,850.13
596,1786044050.0724,15.5660,245,2.313114,-1.949610,0.054571,-0.477072,-0.404436,2.004113,2.099437,828.26,517.32
597,1786044050.1067,15.6003,232,-2.353456,1.980547,-0.166810,-0.574382,0.094023,2.014064,2.096475,763.42,850.24
597,1786044050.1067,15.6003,245,2.305202,-1.950363,0.043813,-0.474572,-0.402782,1.993841,2.088745,828.33,517.05
598,1786044050.1383,15.6319,232,-2.367325,2.005910,-0.162922,-0.573655,0.093824,2.013065,2.095308,763.74,850.18
598,1786044050.1383,15.6319,245,2.380189,-1.990990,-0.019881,-0.494315,-0.416130,2.069712,2.168229,827.18,518.12
599,1786044050.1864,15.6800,232,-2.332495,1.964118,-0.218767,-0.578204,0.094104,2.028737,2.111623,763.54,849.85
599,1786044050.1864,15.6800,245,2.311200,-1.946126,0.019874,-0.477276,-0.404968,2.005574,2.100980,828.40,517.13
600,1786044050.2046,15.6982,232,-2.324255,1.958840,-0.208158,-0.577072,0.094454,2.026152,2.108844,763.79,850.14
600,1786044050.2046,15.6982,245,2.312097,-1.957977,0.059645,-0.478708,-0.405380,2.012138,2.107651,828.41,517.75
601,1786044050.2359,15.7295,232,-2.335456,1.966665,-0.183998,-0.576282,0.093893,2.021550,2.104182,763.51,849.90
601,1786044050.2359,15.7295,245,2.315607,-1.967165,0.071858,-0.478825,-0.406007,2.012821,2.108450,828.43,517.43
602,1786044050.2746,15.7682,232,-2.356170,1.990334,-0.179565,-0.574930,0.094198,2.018493,2.100889,763.86,850.25
602,1786044050.2746,15.7682,245,2.385227,-1.997441,0.036603,-0.494699,-0.416422,2.072920,2.171436,827.34,518.37
603,1786044050.3020,15.7956,232,-2.367262,2.015852,-0.233512,-0.575622,0.093800,2.019481,2.102009,763.59,850.05
603,1786044050.3020,15.7956,245,2.311156,-1.950084,0.019463,-0.477206,-0.404374,2.005100,2.100397,828.36,517.46
604,1786044050.3392,15.8328,232,-2.337764,1.969987,-0.219301,-0.576641,0.094245,2.024653,2.107277,763.81,850.09
604,1786044050.3392,15.8328,245,2.394240,-2.002889,0.002844,-0.497195,-0.418124,2.082069,2.181065,827.16,518.41
605,1786044050.3699,15.8636,232,-2.335284,1.971282,-0.182364,-0.576610,0.094556,2.024234,2.106880,763.79,850.26
605,1786044050.3699,15.8636,245,2.312757,-1.952687,0.049262,-0.477089,-0.404315,2.004360,2.099653,828.29,517.42
606,1786044050.4034,15.8970,232,-2.357114,1.989356,-0.176810,-0.573763,0.093703,2.014930,2.097124,763.96,850.03
606,1786044050.4034,15.8970,245,2.322440,-1.962207,0.066693,-0.477238,-0.404938,2.007560,2.102862,828.65,517.42
607,1786044050.4435,15.9371,232,2.138105,-1.876867,0.509286,-0.535733,0.086453,1.860258,1.937793,759.92,850.87
607,1786044050.4435,15.9371,245,2.319946,-1.961745,0.054477,-0.477056,-0.404644,2.006706,2.101948,828.65,517.49
608,1786044050.4689,15.9625,232,-2.373683,2.014739,-0.165762,-0.572761,0.093569,2.009809,2.091924,763.73,850.13
608,1786044050.4689,15.9625,245,-2.403716,2.014817,-0.062399,-0.496962,-0.418548,2.085404,2.184277,827.71,518.56
609,1786044050.5027,15.9963,232,-2.000976,1.626606,-0.379626,-0.532888,0.091547,1.862366,1.939268,761.24,852.94
609,1786044050.5027,15.9963,245,2.305746,-1.949092,0.009113,-0.476630,-0.403863,2.001220,2.096464,828.16,517.29
610,1786044050.5372,16.0308,232,-2.350342,1.982113,-0.179626,-0.575448,0.093578,2.019002,2.101491,763.61,849.80
610,1786044050.5372,16.0308,245,2.316654,-1.955336,0.051510,-0.478155,-0.405291,2.009325,2.104823,828.35,517.43
611,1786044050.5747,16.0683,232,-2.351536,1.985446,-0.163540,-0.574797,0.093734,2.017161,2.099551,763.71,849.95
611,1786044050.5747,16.0683,245,2.319596,-1.956576,0.038206,-0.478876,-0.405661,2.011923,2.107538,828.30,517.51
612,1786044050.6072,16.1008,232,-2.367464,2.013325,-0.145730,-0.573882,0.093945,2.014846,2.097087,763.94,850.20
612,1786044050.6072,16.1008,245,2.300803,-1.946695,0.017050,-0.476308,-0.403464,1.999485,2.094658,828.10,517.33
613,1786044050.6405,16.1341,232,-2.353377,1.985774,-0.139925,-0.574033,0.093921,2.015581,2.097833,763.94,850.11
613,1786044050.6405,16.1341,245,2.317205,-1.951908,0.011284,-0.478002,-0.405371,2.008734,2.104239,828.41,517.27
614,1786044050.6688,16.1624,232,2.154574,-1.896409,0.469384,-0.537240,0.087412,1.867498,1.945204,760.35,851.25
614,1786044050.6688,16.1624,245,2.312118,-1.955827,0.040520,-0.478097,-0.404870,2.008370,2.103817,828.26,517.58
615,1786044050.7033,16.1969,232,-2.308323,1.946573,-0.249068,-0.577306,0.094682,2.027621,2.110331,763.83,850.25
615,1786044050.7033,16.1969,245,2.311441,-1.951449,0.052082,-0.477202,-0.405807,2.008611,2.104025,828.88,516.99
616,1786044050.7389,16.2325,232,-2.256671,1.869749,-0.195688,-0.575549,0.094434,2.021150,2.103621,763.70,850.08
616,1786044050.7389,16.2325,245,2.308596,-1.945557,0.017460,-0.476856,-0.404266,2.003478,2.098749,828.35,517.32
617,1786044050.7734,16.2670,232,2.163969,-1.897853,0.445537,-0.538199,0.087475,1.872401,1.950179,760.68,851.10
617,1786044050.7734,16.2670,245,2.303959,-1.961516,0.039273,-0.476871,-0.404089,2.003227,2.098479,828.27,517.42
618,1786044050.8069,16.3005,232,-2.376943,2.028236,-0.177687,-0.573682,0.093736,2.013436,2.095667,763.80,850.16
618,1786044050.8069,16.3005,245,2.316630,-1.952850,0.038263,-0.476704,-0.403410,2.002816,2.097918,828.30,517.80
619,1786044050.8399,16.3335,232,-2.389696,2.020855,-0.124982,-0.571092,0.093282,2.004024,2.085896,763.81,850.11
619,1786044050.8399,16.3335,245,2.316832,-1.949908,0.029892,-0.477912,-0.405175,2.008056,2.103535,828.35,517.33
620,1786044050.8735,16.3671,232,-2.383664,2.024742,-0.145121,-0.571679,0.093091,2.007649,2.089530,764.06,849.89
620,1786044050.8735,16.3671,245,2.318220,-1.951008,0.022061,-0.477839,-0.405324,2.007216,2.102744,828.28,517.11
621,1786044050.9062,16.3998,232,-2.377133,2.018612,-0.145523,-0.574388,0.093939,2.013873,2.096289,763.46,850.24
621,1786044050.9062,16.3998,245,2.317430,-1.948114,0.021202,-0.478012,-0.405279,2.008372,2.103878,828.34,517.29
622,1786044050.9401,16.4338,232,-2.353811,1.998337,-0.211049,-0.575670,0.094170,2.020827,2.103332,763.79,850.20
622,1786044050.9401,16.4338,245,2.319872,-1.950631,0.044008,-0.478035,-0.405528,2.009410,2.104923,828.46,517.28
623,1786044050.9722,16.4658,232,-2.385006,2.025420,-0.169606,-0.573746,0.093703,2.013179,2.095436,763.73,850.15
623,1786044050.9722,16.4658,245,2.386016,-1.998435,0.036146,-0.494758,-0.416461,2.073136,2.171663,827.33,518.37
624,1786044051.0015,16.4951,232,-2.349938,1.982900,-0.166672,-0.573874,0.093715,2.013958,2.096220,763.71,850.04
624,1786044051.0015,16.4951,245,2.314873,-1.949724,0.039386,-0.477001,-0.404278,2.005553,2.100765,828.53,517.59
625,1786044051.0384,16.5320,232,-2.028115,1.640696,-0.334832,-0.536054,0.091302,1.872061,1.949436,761.07,852.41
625,1786044051.0384,16.5320,245,2.390115,-1.998720,-0.017825,-0.496397,-0.417369,2.079273,2.178069,827.27,518.52
626,1786044051.0676,16.5612,232,-2.267299,1.884481,-0.210551,-0.576887,0.094635,2.026467,2.109104,763.82,850.10
626,1786044051.0676,16.5612,245,2.330391,-1.967516,0.084528,-0.478224,-0.405844,2.011900,2.107403,828.65,517.40
627,1786044051.1027,16.5963,232,-2.363298,2.002842,-0.147006,-0.572436,0.093465,2.008849,2.090907,763.76,850.05
627,1786044051.1027,16.5963,245,2.311099,-1.953173,0.035723,-0.477338,-0.404475,2.005217,2.100559,828.28,517.42
628,1786044051.1383,16.6319,232,-2.367089,2.014013,-0.148189,-0.574576,0.094003,2.017360,2.099694,763.95,850.16
628,1786044051.1383,16.6319,245,2.313088,-1.970566,0.071141,-0.478035,-0.406525,2.012222,2.107800,828.86,517.00
629,1786044051.1688,16.6624,232,-2.347787,1.977502,-0.146542,-0.574138,0.093522,2.013885,2.096214,763.54,849.88
629,1786044051.1688,16.6624,245,2.316606,-1.938534,-0.001789,-0.475742,-0.403718,1.999577,2.094666,828.50,517.14
630,1786044051.2021,16.6958,232,-2.353239,1.984297,-0.160169,-0.574893,0.093769,2.017705,2.100102,763.75,849.96
630,1786044051.2021,16.6958,245,2.324739,-1.945048,0.022267,-0.478002,-0.404100,2.007481,2.102799,828.19,517.94
631,1786044051.2388,16.7324,232,-2.370096,2.006489,-0.186185,-0.575087,0.094078,2.019787,2.102170,764.02,850.17
631,1786044051.2388,16.7324,245,2.317462,-1.960407,0.034355,-0.476823,-0.404487,2.005515,2.100728,828.65,517.43
632,1786044051.2727,16.7663,232,-2.347862,1.978496,-0.156224,-0.575261,0.094032,2.019958,2.102379,763.92,850.05
632,1786044051.2727,16.7663,245,2.317483,-1.950579,0.028410,-0.477566,-0.404627,2.006936,2.102280,828.39,517.53
633,1786044051.3033,16.7969,232,-2.361554,2.003480,-0.186677,-0.575437,0.093966,2.018933,2.101440,763.63,850.11
633,1786044051.3033,16.7969,245,2.328295,-1.947821,0.006403,-0.477409,-0.404730,2.006489,2.101838,828.45,517.38
634,1786044051.3372,16.8308,232,-2.362218,2.001350,-0.149306,-0.573492,0.093653,2.014967,2.097082,764.18,849.99
634,1786044051.3372,16.8308,245,2.308028,-1.968420,0.090954,-0.478524,-0.405477,2.011626,2.107140,828.42,517.64
635,1786044051.3736,16.8672,232,-2.348221,1.985175,-0.180447,-0.575575,0.094128,2.020821,2.103298,763.86,850.12
635,1786044051.3736,16.8672,245,2.317337,-1.955016,0.039729,-0.478475,-0.405536,2.009947,2.105536,828.26,517.34
636,1786044051.4080,16.9016,232,-2.336633,1.977440,-0.218150,-0.578110,0.094566,2.027547,2.110474,763.41,850.21
636,1786044051.4080,16.9016,245,2.307004,-1.944897,0.017080,-0.477096,-0.404170,2.004664,2.099917,828.37,517.54
637,1786044051.4663,16.9599,232,2.144215,-1.869849,0.553539,-0.533719,0.085532,1.853268,1.930485,759.85,850.47
637,1786044051.4663,16.9599,245,2.314050,-1.971194,0.066829,-0.478446,-0.405367,2.010818,2.106329,828.37,517.58
638,1786044051.5087,17.0023,232,-2.355899,1.993879,-0.200179,-0.576098,0.093964,2.022984,2.105512,763.91,849.98
638,1786044051.5087,17.0023,245,2.375777,-1.996091,-0.007248,-0.494699,-0.416087,2.070812,2.169359,827.08,518.30
639,1786044051.5231,17.0167,232,-2.366543,2.002886,-0.179495,-0.574526,0.094143,2.016471,2.098833,763.78,850.30
639,1786044051.5231,17.0167,245,2.309599,-1.945298,0.041057,-0.476063,-0.403636,1.999616,2.094760,828.25,517.25
640,1786044051.5492,17.0428,232,-2.350777,1.988425,-0.160810,-0.576091,0.094407,2.023725,2.106242,764.08,850.20
640,1786044051.5492,17.0428,245,2.327454,-1.966048,0.086986,-0.479005,-0.406367,2.014680,2.110336,828.57,517.43
641,1786044051.5859,17.0795,232,-2.361183,1.997062,-0.172735,-0.576254,0.094209,2.021706,2.104338,763.62,850.16
641,1786044051.5859,17.0795,245,2.317499,-1.957412,0.040955,-0.478803,-0.405897,2.012557,2.108172,828.44,517.44
642,1786044051.6186,17.1123,232,-2.302365,1.958325,-0.379759,-0.579128,0.094198,2.033239,2.116205,763.57,849.91
642,1786044051.6186,17.1123,245,2.307275,-1.953361,0.041192,-0.478214,-0.404882,2.007548,2.103061,828.06,517.47
643,1786044051.6596,17.1533,232,-2.358295,2.003904,-0.214745,-0.577330,0.094132,2.024988,2.107783,763.49,850.06
643,1786044051.6596,17.1533,245,2.323510,-1.965491,0.051731,-0.478433,-0.405832,2.012069,2.107610,828.58,517.41
644,1786044051.6893,17.1829,232,-2.358859,2.001356,-0.198231,-0.573538,0.093773,2.013888,2.096064,763.91,850.15
644,1786044051.6893,17.1829,245,2.319124,-1.948684,0.014174,-0.478116,-0.405791,2.009934,2.105492,828.52,517.15
645,1786044051.7270,17.2206,232,-2.331338,1.952208,-0.199661,-0.577440,0.094040,2.025285,2.108094,763.41,849.88
645,1786044051.7270,17.2206,245,2.327870,-1.954319,0.011632,-0.477441,-0.404090,2.005343,2.100628,828.23,517.65
646,1786044051.7614,17.2551,232,-2.330140,1.967485,-0.202108,-0.576395,0.094085,2.023250,2.105854,763.72,849.99
646,1786044051.7614,17.2551,245,2.317923,-1.949763,0.021437,-0.477547,-0.404789,2.006455,2.101848,828.35,517.36
647,1786044051.7969,17.2905,232,-2.358509,2.000202,-0.220475,-0.575721,0.094364,2.020517,2.103057,763.70,850.35
647,1786044051.7969,17.2905,245,2.320399,-1.962373,0.053252,-0.477470,-0.405336,2.008123,2.103529,828.61,517.23
648,1786044051.8290,17.3226,232,-2.375816,2.014018,-0.192437,-0.573991,0.093761,2.013862,2.096163,763.66,850.16
648,1786044051.8290,17.3226,245,2.302637,-1.954729,0.035146,-0.477335,-0.404287,2.005075,2.100386,828.26,517.53
649,1786044051.8698,17.3634,232,-2.330299,1.972302,-0.273841,-0.577468,0.094585,2.028695,2.111402,763.95,850.24
649,1786044051.8698,17.3634,245,2.308389,-1.943870,0.029720,-0.475613,-0.403261,1.998645,2.093659,828.40,517.35
650,1786044051.9034,17.3970,232,-2.361257,1.993336,-0.175180,-0.576043,0.093783,2.020473,2.103077,763.52,849.91
650,1786044051.9034,17.3970,245,2.388621,-2.017319,0.028870,-0.496698,-0.418321,2.081515,2.180460,827.36,518.23
651,1786044051.9394,17.4330,232,-2.338253,1.974071,-0.200217,-0.574019,0.094113,2.014699,2.096990,763.70,850.29
651,1786044051.9394,17.4330,245,2.307199,-1.953103,0.047249,-0.477790,-0.404816,2.006486,2.101938,828.17,517.38
652,1786044051.9696,17.4632,232,-2.318700,1.962675,-0.281477,-0.579084,0.094968,2.033270,2.116257,763.72,850.33
652,1786044051.9696,17.4632,245,2.393348,-2.013515,0.021684,-0.498302,-0.418682,2.086125,2.185295,827.04,518.58
653,1786044052.0038,17.4974,232,2.140121,-1.873786,0.515971,-0.533683,0.085667,1.851356,1.928646,759.56,850.61
653,1786044052.0038,17.4974,245,2.304038,-1.948273,0.038611,-0.476676,-0.404180,2.001952,2.097235,828.22,517.20
654,1786044052.0425,17.5361,232,2.147521,-1.880150,0.514005,-0.536957,0.086883,1.865097,1.942797,760.02,851.00
654,1786044052.0425,17.5361,245,2.314452,-1.967596,0.071488,-0.478551,-0.405633,2.012516,2.108025,828.55,517.63
655,1786044052.1037,17.5973,232,-2.350799,1.985320,-0.228814,-0.576337,0.093999,2.022739,2.105344,763.67,850.02
655,1786044052.1037,17.5973,245,2.400159,-2.005496,-0.001622,-0.497851,-0.418856,2.085178,2.184322,827.21,518.33
656,1786044052.1470,17.6406,232,2.132425,-1.855495,0.566431,-0.533312,0.084951,1.849468,1.926699,759.37,850.21
656,1786044052.1470,17.6406,245,2.318348,-1.949320,0.029193,-0.477113,-0.404392,2.003623,2.098970,828.19,517.26
657,1786044052.1700,17.6636,232,-2.349915,1.985988,-0.219869,-0.575394,0.094007,2.019922,2.102380,763.77,850.11
657,1786044052.1700,17.6636,245,2.399833,-2.016578,-0.011617,-0.495356,-0.417379,2.075935,2.174647,827.41,518.07
658,1786044052.1896,17.6832,232,-2.312510,1.936575,-0.193992,-0.575888,0.094455,2.021922,2.104457,763.76,850.21
658,1786044052.1896,17.6832,245,2.375833,-1.991126,-0.004060,-0.494517,-0.416166,2.070213,2.168761,827.11,518.18
659,1786044052.2455,17.7391,232,-2.347666,1.986086,-0.211496,-0.576224,0.094106,2.024016,2.106545,763.99,850.04
659,1786044052.2455,17.7391,245,2.312859,-1.955263,0.036999,-0.477478,-0.404500,2.005741,2.101095,828.26,517.47
660,1786044052.2922,17.7858,232,-2.340996,1.981619,-0.183472,-0.575587,0.094043,2.020565,2.103052,763.79,850.06
660,1786044052.2922,17.7858,245,2.322782,-1.964589,0.077076,-0.478338,-0.405708,2.011098,2.106637,828.47,517.40
661,1786044052.3222,17.8158,232,-2.327492,1.954105,-0.194339,-0.574617,0.093965,2.018104,2.100419,763.91,850.04
661,1786044052.3222,17.8158,245,2.310439,-1.963654,0.019397,-0.476416,-0.403875,2.001644,2.096823,828.34,517.32
662,1786044052.3410,17.8346,232,-2.367246,2.002467,-0.201939,-0.574045,0.094134,2.015085,2.097369,763.81,850.36
662,1786044052.3410,17.8346,245,2.416477,-2.002955,-0.026571,-0.498776,-0.418173,2.086753,2.185906,826.87,518.93
663,1786044052.3646,17.8583,232,-2.301301,1.934229,-0.277474,-0.577511,0.094851,2.027403,2.110184,763.62,850.38
663,1786044052.3646,17.8583,245,2.308146,-1.948816,0.036471,-0.477596,-0.404867,2.006210,2.101641,828.27,517.30
664,1786044052.3981,17.8918,232,-2.354855,2.001351,-0.238281,-0.575544,0.094173,2.019424,2.101950,763.59,850.27
