frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
806,1786000218.6405,16.8099,247,2.189118,1.744325,0.358816,-0.077434,0.576836,4.311528,4.350634,1122.13,971.95
806,1786000218.6405,16.8099,241,-2.399890,-1.779876,0.562551,0.026089,1.029365,4.308495,4.429831,1155.38,1112.07
807,1786000218.6620,16.8314,247,-2.442555,-1.906865,0.288691,-0.079706,0.583512,4.382998,4.422387,1122.03,971.05
807,1786000218.6620,16.8314,241,2.408379,1.796603,-0.665081,0.024691,1.032241,4.316788,4.438557,1154.90,1112.40
808,1786000218.6818,16.8512,241,2.425457,1.778529,-0.634433,0.025533,1.032698,4.310247,4.432307,1155.17,1113.00
809,1786000218.7039,16.8733,241,2.422223,1.812236,-0.690527,0.024265,1.032286,4.308050,4.430068,1154.79,1113.04
810,1786000218.7239,16.8933,242,-2.459130,-1.872287,-0.082288,-0.149502,0.116756,4.481876,4.485888,1100.77,823.75
810,1786000218.7239,16.8933,241,2.309968,1.929286,0.297365,0.027492,1.033755,4.323981,4.445921,1155.57,1112.21
811,1786000218.7479,16.9173,241,2.331691,1.782733,-0.387687,0.025181,1.043669,4.360857,4.484078,1154.90,1112.66
812,1786000218.7665,16.9359,242,2.447923,1.839510,0.309778,-0.147901,0.115525,4.473558,4.477493,1101.11,823.44
812,1786000218.7665,16.9359,241,-2.429873,-1.827702,0.579914,0.025079,1.042199,4.350641,4.473800,1154.97,1112.91
813,1786000218.7865,16.9559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,1786000218.8074,16.9768,247,2.273283,1.851525,0.277538,-0.077105,0.588547,4.389189,4.429144,1122.72,972.34
814,1786000218.8074,16.9768,241,2.281335,1.713300,-0.652363,0.024854,1.039279,4.342398,4.465102,1154.87,1112.72
815,1786000218.8278,16.9972,242,-2.122117,-1.677203,0.292521,-0.137548,0.112694,4.200495,4.204257,1101.78,824.78
815,1786000218.8278,16.9972,247,-2.406511,-1.865980,0.310284,-0.078645,0.594535,4.455241,4.495423,1122.78,971.48
815,1786000218.8278,16.9972,241,2.448382,1.810535,-0.613383,0.024100,1.033466,4.324161,4.446009,1154.70,1112.22
816,1786000218.8494,17.0188,241,2.380920,1.770496,-0.665872,0.026072,1.031953,4.313167,4.434977,1155.34,1112.58
816,1786000218.8494,17.0188,247,2.060875,1.641782,0.327990,-0.072095,0.564439,4.231264,4.269354,1123.37,971.48
817,1786000218.8695,17.0389,247,2.424668,1.895304,-0.519271,-0.077852,0.587269,4.393205,4.432967,1122.70,971.85
817,1786000218.8695,17.0389,241,-2.361871,-1.731984,0.412617,0.026815,1.030305,4.302673,4.424391,1155.61,1112.73
818,1786000218.8915,17.0609,247,2.417704,1.951942,0.332368,-0.075512,0.586022,4.389210,4.428802,1123.25,971.50
818,1786000218.8915,17.0609,241,-2.454158,-1.903332,0.448882,0.024457,1.039535,4.345142,4.467829,1154.75,1112.50
819,1786000218.9113,17.0807,247,-2.433615,-1.919193,0.222682,-0.078189,0.590895,4.422929,4.462910,1122.72,971.68
819,1786000218.9113,17.0807,241,2.175922,1.698383,-0.635557,0.024490,1.034918,4.334558,4.456461,1154.75,1112.00
820,1786000218.9321,17.1015,247,-2.421923,-1.948629,-0.163016,-0.077346,0.585458,4.367679,4.407421,1122.60,972.23
820,1786000218.9321,17.1015,241,2.185277,1.636037,-0.755585,0.024590,1.029908,4.306761,4.428263,1154.86,1112.51
821,1786000218.9527,17.1221,241,2.158519,1.678602,-0.428915,0.026167,1.040735,4.352222,4.475003,1155.19,1112.47
822,1786000218.9745,17.1439,241,2.463849,1.913965,-0.291407,0.025499,1.041534,4.348232,4.471304,1155.04,1112.85
823,1786000218.9948,17.1642,247,2.326799,1.822739,0.061360,-0.079344,0.597940,4.490476,4.530806,1122.62,971.10
823,1786000218.9948,17.1642,241,2.459078,1.847367,-0.010155,0.027855,1.057372,4.425898,4.550536,1155.55,1112.02
824,1786000219.0156,17.1850,247,2.123666,1.765765,0.198516,-0.076488,0.584086,4.377642,4.417099,1122.82,971.50
824,1786000219.0156,17.1850,241,2.140641,1.695909,-0.361754,0.029315,1.053262,4.402518,4.526851,1156.05,1112.60
825,1786000219.0357,17.2051,242,2.244332,1.730190,0.311764,-0.144389,0.115925,4.422580,4.426455,1101.63,824.04
825,1786000219.0357,17.2051,241,-2.437593,-1.772555,0.658989,0.023283,1.038473,4.343427,4.465908,1154.44,1112.32
826,1786000219.0571,17.2265,247,-2.380439,-1.984482,0.512150,-0.080277,0.589021,4.390498,4.430560,1121.93,972.50
826,1786000219.0571,17.2265,241,2.454075,1.947517,0.137564,0.028037,1.043950,4.350435,4.474025,1155.74,1113.36
826,1786000219.0571,17.2265,242,-2.362826,-1.815256,-0.280464,-0.151827,0.119745,4.500970,4.505122,1100.23,824.46
827,1786000219.0770,17.2464,241,2.244844,1.747102,0.032116,0.026385,1.066159,4.461956,4.587640,1154.98,1112.13
828,1786000219.0986,17.2680,247,-2.214084,-1.765014,0.384718,-0.080693,0.562114,4.197033,4.235277,1120.68,972.09
828,1786000219.0986,17.2680,241,2.072971,1.693868,0.082636,0.028410,1.025384,4.290254,4.411179,1155.89,1112.25
829,1786000219.1206,17.2900,247,2.251856,1.792685,0.087539,-0.078103,0.597303,4.481390,4.521695,1122.93,971.30
830,1786000219.1416,17.3110,242,2.221246,1.674024,-0.276138,-0.143964,0.112854,4.331797,4.335658,1100.93,823.93
830,1786000219.1416,17.3110,241,2.395556,1.899223,-0.060163,0.026893,1.066552,4.447485,4.573662,1155.22,1113.21
831,1786000219.1604,17.3298,247,-2.276067,-1.791111,0.535002,-0.077191,0.575193,4.290637,4.329708,1122.39,972.31
831,1786000219.1604,17.3298,241,-2.447952,-1.846458,0.428130,0.023797,1.037218,4.327117,4.449756,1154.58,1113.08
832,1786000219.1817,17.3511,247,2.172682,1.880303,0.435561,-0.077803,0.562817,4.199405,4.237666,1121.35,972.23
832,1786000219.1817,17.3511,241,2.152880,1.667738,-0.569972,0.026273,1.037128,4.339522,4.461813,1155.28,1112.31
833,1786000219.2023,17.3717,247,2.363115,1.906552,0.270076,-0.076824,0.598214,4.458403,4.499013,1123.21,972.43
833,1786000219.2023,17.3717,241,-2.450169,-1.847253,0.655054,0.024203,1.030984,4.304632,4.426440,1154.78,1112.88
834,1786000219.2235,17.3929,242,-2.310696,-1.797135,-0.136335,-0.147295,0.119274,4.428708,4.432761,1100.93,824.92
834,1786000219.2235,17.3929,241,2.275967,1.733175,-0.660781,0.024944,1.029846,4.306023,4.427531,1154.97,1112.50
835,1786000219.2439,17.4133,247,-2.416683,-1.929114,0.271034,-0.078756,0.590919,4.421054,4.461066,1122.54,971.77
835,1786000219.2439,17.4133,241,2.285774,1.727055,-0.505974,0.025175,1.043463,4.371232,4.494120,1154.89,1111.89
836,1786000219.2654,17.4348,241,-2.459373,-1.809825,0.466699,0.024886,1.048225,4.383202,4.506868,1154.83,1112.37
836,1786000219.2654,17.4348,247,2.181605,1.765060,0.141908,-0.078080,0.592346,4.451750,4.491664,1122.75,971.00
837,1786000219.2872,17.4566,247,2.327072,1.814841,-0.447995,-0.078039,0.592693,4.449671,4.489649,1122.91,971.23
837,1786000219.2872,17.4566,241,2.127383,1.642654,-0.444653,0.026487,1.018469,4.269255,4.389137,1155.45,1111.74
837,1786000219.2872,17.4566,242,2.258412,1.733205,-0.047307,-0.145623,0.116728,4.465296,4.469195,1101.75,824.00
838,1786000219.3075,17.4769,241,2.386188,1.871411,-0.099087,0.026093,1.065981,4.451980,4.577895,1154.97,1112.74
839,1786000219.3276,17.4970,247,2.200197,1.796134,0.016476,-0.076581,0.588460,4.418302,4.457975,1123.06,971.19
839,1786000219.3276,17.4970,241,2.088103,1.678156,-0.152241,0.028628,1.023568,4.280539,4.401310,1156.03,1112.44
840,1786000219.3489,17.5183,241,2.247812,1.826922,0.026544,0.027627,1.068109,4.466440,4.592462,1155.36,1112.37
841,1786000219.3698,17.5392,247,2.161740,1.746504,0.131676,-0.076255,0.586890,4.411896,4.451414,1123.10,970.96
841,1786000219.3698,17.5392,241,2.241176,1.698090,-0.496678,0.025265,1.058308,4.425047,4.549911,1154.81,1112.50
842,1786000219.3906,17.5600,242,2.281641,1.717770,-0.220705,-0.147019,0.115039,4.467411,4.471309,1101.38,823.48
842,1786000219.3906,17.5600,241,2.412696,1.844569,-0.432623,0.025790,1.058656,4.425371,4.550311,1155.00,1112.50
843,1786000219.4132,17.5826,247,2.247544,1.829898,0.135169,-0.076317,0.597906,4.469375,4.509837,1123.41,971.95
843,1786000219.4132,17.5826,241,2.341882,1.862643,0.116506,0.025237,1.052214,4.401125,4.525229,1154.75,1112.25
844,1786000219.4333,17.6027,241,2.251658,1.763507,-0.111686,0.027760,1.046076,4.369079,4.492649,1155.61,1112.78
845,1786000219.4524,17.6218,241,-2.397240,-1.821046,0.391141,0.026154,1.029603,4.295779,4.417520,1155.39,1113.03
845,1786000219.4524,17.6218,247,-2.407432,-1.881132,0.438595,-0.079351,0.589828,4.408975,4.448961,1122.32,971.95
846,1786000219.4735,17.6429,241,2.388627,1.810157,-0.574949,0.024832,1.053011,4.401957,4.526221,1154.77,1112.51
847,1786000219.4964,17.6658,247,2.374648,1.910124,-0.333474,-0.079388,0.590127,4.426848,4.466715,1122.36,971.33
847,1786000219.4964,17.6658,241,2.429815,1.860143,-0.509057,0.025789,1.041515,4.352496,4.475449,1155.16,1112.59
848,1786000219.5158,17.6852,247,2.125859,1.758783,0.151659,-0.078947,0.581234,4.368457,4.407662,1122.00,971.00
848,1786000219.5158,17.6852,241,2.227910,1.706402,-0.569755,0.026502,1.058915,4.424392,4.549423,1155.20,1112.73
849,1786000219.5359,17.7053,247,2.389733,1.919480,-0.433013,-0.079228,0.589149,4.424274,4.464031,1122.42,971.15
849,1786000219.5359,17.7053,241,-2.482267,-1.806627,0.505795,0.025431,1.041797,4.351764,4.474800,1155.06,1112.70
850,1786000219.5572,17.7266,241,2.302703,1.836346,0.167296,0.026628,1.041317,4.352102,4.475024,1155.25,1112.50
851,1786000219.5768,17.7462,247,-2.306717,-1.833225,0.338226,-0.076431,0.584597,4.382838,4.422314,1123.10,971.37
851,1786000219.5768,17.7462,241,2.455924,1.848957,-0.611930,0.024659,1.025573,4.284277,4.405387,1154.95,1112.71
852,1786000219.5988,17.7682,242,-2.329148,-1.775842,0.212627,-0.146095,0.118032,4.418748,4.422738,1101.27,824.67
852,1786000219.5988,17.7682,241,-2.453366,-1.830617,0.385981,0.027966,1.046651,4.375313,4.498847,1155.79,1112.44
853,1786000219.6197,17.7891,247,2.361997,1.848945,-0.322779,-0.078718,0.589581,4.430531,4.470280,1122.58,971.03
853,1786000219.6197,17.7891,241,2.228394,1.737705,-0.488293,0.024620,1.039327,4.345565,4.468192,1154.75,1112.50
854,1786000219.6422,17.8116,242,-2.106547,-1.630481,0.094897,-0.133150,0.108091,4.036995,4.040636,1101.43,824.65
854,1786000219.6422,17.8116,241,2.186834,1.744867,-0.301646,0.026922,1.048117,4.373862,4.497771,1155.36,1113.09
855,1786000219.6607,17.8301,241,2.317818,1.752963,-0.420631,0.025513,1.042205,4.351663,4.474797,1155.02,1112.89
856,1786000219.6817,17.8511,247,2.157338,1.714180,-0.513667,-0.077891,0.568148,4.267629,4.305986,1121.90,971.21
856,1786000219.6817,17.8511,241,2.329973,1.795764,-0.503916,0.024817,1.051354,4.395370,4.519429,1154.75,1112.50
857,1786000219.7036,17.8730,247,2.304456,1.791086,-0.393694,-0.081503,0.594629,4.466159,4.506307,1121.91,971.15
857,1786000219.7036,17.8730,241,2.256843,1.739103,-0.476769,0.025879,1.049207,4.391103,4.514786,1155.06,1112.19
858,1786000219.7236,17.8930,247,2.246436,1.865101,0.332231,-0.073950,0.569351,4.294168,4.332379,1123.17,970.29
858,1786000219.7236,17.8930,242,-2.408097,-1.830194,0.081830,-0.149332,0.115833,4.464960,4.468958,1100.70,823.61
859,1786000219.7456,17.9150,247,-2.318735,-1.783024,0.377321,-0.078991,0.587367,4.399127,4.438869,1122.40,971.55
859,1786000219.7456,17.9150,241,2.352017,1.844054,-0.047169,0.028106,1.070796,4.481524,4.607760,1155.51,1112.09
860,1786000219.7656,17.9350,241,2.452163,1.881687,-0.450736,0.026837,1.048992,4.380840,4.504760,1155.42,1112.78
860,1786000219.7656,17.9350,247,2.349056,1.956469,0.209429,-0.076642,0.593866,4.439115,4.479318,1123.17,971.90
861,1786000219.7857,17.9551,241,2.107067,1.657006,-0.736859,0.024080,1.001381,4.166363,4.285081,1154.93,1114.10
861,1786000219.7857,17.9551,242,-2.303966,-1.760373,-0.182249,-0.147014,0.115574,4.426863,4.430811,1101.00,823.76
862,1786000219.8091,17.9785,242,2.197915,1.696307,-0.458751,-0.142835,0.111602,4.209130,4.213032,1100.00,824.60
862,1786000219.8091,17.9785,241,-2.433472,-1.940017,-0.181486,0.026503,1.039584,4.335106,4.458092,1155.29,1113.14
863,1786000219.8290,17.9984,247,2.139615,1.725452,-0.002229,-0.080492,0.592202,4.461311,4.501164,1122.07,970.61
863,1786000219.8290,17.9984,241,2.279129,1.747230,-0.666552,0.022518,1.042080,4.355179,4.478172,1154.13,1112.64
864,1786000219.8486,18.0180,247,2.238831,1.807297,-0.501546,-0.074701,0.571880,4.316589,4.354947,1123.22,970.29
864,1786000219.8486,18.0180,241,-2.424129,-1.904106,-0.017977,0.027324,1.051533,4.394190,4.518337,1155.47,1112.50
865,1786000219.8698,18.0392,247,2.205267,1.753813,-0.306013,-0.078007,0.590412,4.427005,4.466883,1122.73,971.48
865,1786000219.8698,18.0392,241,2.388299,1.917539,0.059579,0.024363,1.053543,4.399355,4.523811,1154.51,1112.76
866,1786000219.8915,18.0609,242,-2.302907,-1.824001,0.000501,-0.149983,0.117818,4.505139,4.509175,1100.91,823.86
866,1786000219.8915,18.0609,241,2.244880,1.783816,-0.165437,0.026916,1.061817,4.435784,4.561180,1155.23,1112.71
867,1786000219.9115,18.0809,242,-2.239657,-1.750584,0.117640,-0.144574,0.115081,4.322780,4.326728,1100.75,824.50
867,1786000219.9115,18.0809,247,-2.386892,-1.855249,0.434588,-0.079505,0.587971,4.410701,4.450428,1122.29,971.30
867,1786000219.9115,18.0809,241,2.455629,1.936878,-0.076686,0.025932,1.053201,4.407438,4.531602,1155.02,1112.08
868,1786000219.9335,18.1029,241,2.319271,1.785323,-0.556606,0.023587,1.047739,4.374249,4.498040,1154.41,1112.94
868,1786000219.9335,18.1029,242,-2.391399,-1.837101,-0.111445,-0.151321,0.118778,4.555911,4.559970,1100.98,823.76
869,1786000219.9538,18.1232,247,2.322359,1.886190,0.250797,-0.077763,0.590558,4.441784,4.481545,1122.82,970.79
869,1786000219.9538,18.1232,241,2.352027,1.901473,0.134384,0.027144,1.056430,4.413094,4.537861,1155.32,1112.64
870,1786000219.9757,18.1451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,1786000219.9948,18.1642,247,-2.421690,-1.841193,0.463436,-0.079230,0.585612,4.379373,4.419064,1122.20,971.87
871,1786000219.9948,18.1642,241,2.457644,1.836270,-0.547414,0.022894,1.039776,4.339287,4.462183,1154.28,1113.02
872,1786000220.0145,18.1839,247,2.175774,1.740389,0.071870,-0.076880,0.570324,4.280455,4.318967,1122.17,971.26
872,1786000220.0145,18.1839,241,2.199640,1.785253,0.100444,0.028024,1.033739,4.315061,4.437246,1155.74,1112.93
873,1786000220.0353,18.2047,247,2.309518,1.898022,0.248692,-0.077285,0.591253,4.430994,4.470935,1122.91,971.44
873,1786000220.0353,18.2047,241,-2.448439,-1.873499,0.491784,0.025929,1.055943,4.412955,4.537605,1155.09,1112.56
874,1786000220.0568,18.2262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,1786000220.0808,18.2502,241,2.424463,1.873654,-0.036772,0.027025,1.053218,4.405558,4.529784,1155.34,1112.23
875,1786000220.0808,18.2502,247,-2.365899,-1.826463,0.437963,-0.077386,0.586773,4.397639,4.437287,1122.89,971.46
876,1786000220.1002,18.2696,247,2.269511,1.804505,-0.515048,-0.077685,0.577804,4.351728,4.390607,1122.48,970.68
877,1786000220.1212,18.2906,247,-2.391258,-1.856327,0.436142,-0.079428,0.588408,4.423015,4.462689,1122.38,970.93
877,1786000220.1212,18.2906,241,2.304298,1.717379,-0.600785,0.024715,1.037713,4.337993,4.460453,1154.83,1112.55
877,1786000220.1212,18.2906,242,-2.283965,-1.741535,0.073597,-0.147913,0.117931,4.496417,4.500395,1101.49,823.96
878,1786000220.1409,18.3103,247,2.283187,1.771037,-0.418433,-0.074352,0.583580,4.368862,4.408294,1123.61,971.76
879,1786000220.1613,18.3307,247,2.119011,1.794051,0.273529,-0.078069,0.584575,4.364415,4.404082,1122.24,972.18
879,1786000220.1613,18.3307,241,2.181961,1.638937,-0.604730,0.026094,1.024006,4.287384,4.408053,1155.33,1112.11
879,1786000220.1613,18.3307,242,2.274071,1.719656,-0.111162,-0.147207,0.117426,4.448515,4.452499,1101.10,824.36
880,1786000220.1829,18.3523,241,2.287185,1.802027,0.051514,0.027073,1.050827,4.386020,4.510227,1155.34,1112.94
881,1786000220.2031,18.3725,247,2.254604,1.788369,0.082154,-0.077339,0.594907,4.461565,4.501717,1123.06,971.37
881,1786000220.2031,18.3725,241,2.139669,1.705463,-0.664625,0.023336,1.017843,4.251951,4.372143,1154.53,1112.82
882,1786000220.2250,18.3944,247,-2.256247,-1.782051,0.319733,-0.078150,0.571857,4.267118,4.305975,1121.92,972.20
883,1786000220.2445,18.4139,247,2.253173,1.789760,0.148757,-0.077114,0.593183,4.444176,4.484252,1123.02,971.54
883,1786000220.2445,18.4139,241,2.262303,1.741514,-0.293402,0.027568,1.078822,4.519705,4.646756,1155.30,1111.85
884,1786000220.2667,18.4361,241,2.221976,1.767302,-0.036553,0.024931,1.051243,4.400224,4.524124,1154.65,1112.09
885,1786000220.2870,18.4564,247,-2.384167,-1.858787,0.278636,-0.077646,0.592750,4.440399,4.480461,1123.01,971.52
886,1786000220.3100,18.4794,242,-2.319847,-1.782793,-0.052262,-0.146934,0.116550,4.437964,4.441925,1101.16,824.00
887,1786000220.3283,18.4977,241,2.193567,1.699201,-0.596089,0.024631,1.046856,4.378908,4.502372,1154.71,1112.39
888,1786000220.3506,18.5200,242,2.265628,1.744498,-0.298205,-0.147530,0.114554,4.417906,4.421853,1100.72,823.74
888,1786000220.3506,18.5200,241,2.303218,1.780684,-0.531341,0.025160,1.046718,4.376732,4.500226,1154.89,1112.46
889,1786000220.3692,18.5386,247,2.341507,1.824741,-0.345770,-0.080407,0.602784,4.517701,4.558446,1122.53,971.52
889,1786000220.3692,18.5386,241,2.452225,1.846598,-0.651823,0.026221,1.039031,4.355046,4.477354,1155.32,1111.67
890,1786000220.3903,18.5597,242,2.328513,1.742782,0.031610,-0.147855,0.117029,4.435159,4.439166,1100.74,824.31
890,1786000220.3903,18.5597,241,2.166672,1.744753,-0.372813,0.025880,1.058427,4.429311,4.554090,1154.95,1112.23
891,1786000220.4121,18.5815,247,2.139637,1.732425,0.221115,-0.077032,0.585507,4.397399,4.436876,1122.75,971.12
891,1786000220.4121,18.5815,241,2.118787,1.694164,0.062336,0.025658,1.042576,4.355215,4.478339,1154.91,1112.74
892,1786000220.4319,18.6013,242,2.308589,1.757919,0.262664,-0.145362,0.113838,4.443878,4.447711,1101.56,823.21
892,1786000220.4319,18.6013,241,2.140404,1.694369,-0.159141,0.027212,1.048556,4.386186,4.509861,1155.39,1112.34
892,1786000220.4319,18.6013,247,-2.407266,-1.896060,0.473163,-0.080689,0.595621,4.464616,4.504894,1122.22,971.46
893,1786000220.4528,18.6222,247,2.247122,1.797436,0.224676,-0.075635,0.588980,4.410502,4.450298,1123.29,971.62
893,1786000220.4528,18.6222,241,2.320936,1.816680,-0.035223,0.026473,1.050287,4.392476,4.516375,1155.17,1112.33
894,1786000220.4743,18.6437,247,2.232485,1.787944,0.390059,-0.074520,0.589181,4.390156,4.430142,1123.50,972.50
895,1786000220.4955,18.6649,247,2.215637,1.759630,0.184225,-0.077492,0.595420,4.469885,4.510033,1123.03,971.19
895,1786000220.4955,18.6649,241,2.378032,1.812802,-0.562320,0.022425,1.047031,4.379332,4.502813,1154.06,1112.35
895,1786000220.4955,18.6649,242,2.284609,1.730180,-0.045265,-0.149738,0.119265,4.552591,4.556614,1101.37,824.07
896,1786000220.5168,18.6862,242,2.360968,1.780049,-0.072919,-0.149280,0.117134,4.446353,4.450400,1100.45,824.25
896,1786000220.5168,18.6862,247,2.135341,1.636211,-0.707960,-0.072647,0.557594,4.168934,4.206685,1123.08,972.08
896,1786000220.5168,18.6862,241,2.221801,1.779888,-0.122394,0.025208,1.049032,4.386202,4.509975,1154.78,1112.44
897,1786000220.5360,18.7054,247,2.225042,1.870795,0.209694,-0.080487,0.597304,4.461193,4.501721,1122.07,972.08
897,1786000220.5360,18.7054,241,2.237899,1.721736,-0.485655,0.027231,1.046574,4.379367,4.502768,1155.50,1112.25
898,1786000220.5575,18.7269,247,2.267233,1.759420,-0.754681,-0.075906,0.568077,4.261542,4.299909,1122.59,971.42
899,1786000220.5773,18.7467,241,2.420235,1.814848,-0.595466,0.024615,1.047754,4.385171,4.508672,1154.74,1112.14
900,1786000220.5980,18.7674,242,-2.370412,-1.757136,-0.290582,-0.145790,0.117422,4.420424,4.424386,1101.28,824.39
900,1786000220.5980,18.7674,241,2.161270,1.686442,-0.625861,0.027097,1.016421,4.251949,4.371832,1155.73,1112.38
900,1786000220.5980,18.7674,247,-2.311779,-1.904097,0.197335,-0.077050,0.588959,4.405984,4.445841,1123.00,971.75
901,1786000220.6200,18.7894,247,2.450251,1.888103,-0.338549,-0.080086,0.596158,4.473187,4.513449,1122.41,971.28
901,1786000220.6200,18.7894,241,2.213559,1.740495,-0.500781,0.024093,1.052365,4.403247,4.527321,1154.49,1112.28
902,1786000220.6403,18.8097,247,2.179013,1.759306,0.062256,-0.075429,0.579515,4.343696,4.382833,1123.00,971.50
903,1786000220.6614,18.8308,247,-2.358840,-1.880807,0.430285,-0.079890,0.579926,4.338505,4.377822,1121.76,971.79
903,1786000220.6614,18.8308,241,2.036497,1.617393,-0.687359,0.025875,1.019297,4.264893,4.385082,1155.30,1112.36
904,1786000220.6824,18.8518,247,2.248215,1.901713,0.356135,-0.076781,0.553972,4.160529,4.197950,1121.47,971.03
