frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
776,1785997874.8250,16.1824,242,2.217649,1.706061,-0.209381,-0.116778,0.107804,4.412983,4.415844,1110.29,821.67
777,1785997874.8486,16.2060,242,-2.325801,-1.777161,-0.469007,-0.115168,0.108083,4.321266,4.324151,1110.01,822.22
777,1785997874.8486,16.2060,247,2.186583,1.799437,0.132350,-0.049831,0.583858,4.410092,4.448852,1131.35,970.10
777,1785997874.8486,16.2060,241,2.290838,1.888213,0.126607,0.049939,1.042232,4.364744,4.487732,1162.49,1111.86
778,1785997874.8663,16.2237,242,2.188255,1.734753,-0.181193,-0.116103,0.109092,4.320921,4.323857,1109.72,822.81
778,1785997874.8663,16.2237,241,2.357056,1.835891,-0.347057,0.048910,1.049398,4.409605,4.533017,1162.12,1110.88
779,1785997874.8864,16.2438,242,2.337302,1.793401,0.137865,-0.119710,0.109952,4.411392,4.414385,1109.32,822.26
779,1785997874.8864,16.2438,241,2.361625,1.859294,-0.658784,0.045621,1.013792,4.269959,4.388895,1161.65,1110.18
779,1785997874.8864,16.2438,247,2.367815,1.908039,0.162936,-0.051751,0.589045,4.456040,4.495102,1130.96,969.76
780,1785997874.9082,16.2656,247,-2.263796,-1.771666,0.474654,-0.050418,0.563767,4.243897,4.281476,1130.80,970.65
780,1785997874.9082,16.2656,242,2.375934,1.885032,0.309426,-0.121098,0.109770,4.408428,4.411457,1108.85,822.17
780,1785997874.9082,16.2656,241,2.458552,1.813400,-0.642758,0.050108,1.044757,4.383693,4.506750,1162.66,1111.34
781,1785997874.9282,16.2856,247,2.170474,1.770414,0.115139,-0.050881,0.588497,4.441164,4.480274,1131.13,970.27
782,1785997874.9496,16.3070,241,2.384250,1.829938,-0.324591,0.050504,1.051433,4.426412,4.549856,1162.55,1110.29
783,1785997874.9705,16.3279,241,-2.320371,-1.725327,0.412145,0.047899,0.980516,4.112929,4.228463,1162.98,1111.32
783,1785997874.9705,16.3279,242,2.379897,1.811632,0.131715,-0.120315,0.112610,4.535800,4.538793,1110.18,822.11
783,1785997874.9705,16.3279,247,2.303054,1.865982,-0.306740,-0.051897,0.591720,4.477517,4.516745,1131.07,969.80
784,1785997874.9912,16.3486,247,2.090699,1.713183,0.443169,-0.050789,0.548436,4.118687,4.155351,1129.84,971.12
784,1785997874.9912,16.3486,241,2.204973,1.689287,-0.680243,0.046143,1.031421,4.338840,4.459988,1161.54,1110.63
785,1785997875.0116,16.3690,241,2.033206,1.663839,0.181406,0.048288,1.000916,4.192465,4.310560,1162.51,1111.89
785,1785997875.0116,16.3690,247,2.254629,1.829200,-0.471001,-0.053755,0.581993,4.418728,4.457215,1130.30,969.24
786,1785997875.0331,16.3906,241,2.310614,1.811396,-0.281958,0.051599,1.050231,4.410235,4.533853,1162.92,1111.08
786,1785997875.0331,16.3906,242,-2.256403,-1.743769,0.005554,-0.122816,0.109462,4.428213,4.431268,1108.63,821.86
787,1785997875.0555,16.4129,241,2.428562,1.872546,-0.558506,0.048403,1.023037,4.310707,4.430705,1162.37,1110.02
788,1785997875.0746,16.4321,242,-2.268776,-1.776106,0.070803,-0.117897,0.108950,4.298197,4.301194,1109.07,822.74
788,1785997875.0746,16.4321,241,2.204902,1.745975,-0.216159,0.050694,1.046881,4.407409,4.530318,1162.61,1110.32
789,1785997875.0948,16.4522,247,2.272909,1.828608,0.202868,-0.050831,0.584193,4.424934,4.463621,1131.10,969.56
789,1785997875.0948,16.4522,241,2.429703,1.897952,-0.413581,0.052078,1.049502,4.419995,4.543184,1163.10,1110.15
790,1785997875.1165,16.4739,247,2.405847,1.911998,0.323046,-0.052638,0.581052,4.390928,4.429519,1130.42,969.91
790,1785997875.1165,16.4739,241,2.445497,1.847261,-0.479560,0.049635,1.046983,4.403489,4.526517,1162.41,1110.58
791,1785997875.1381,16.4955,242,-2.196416,-1.727535,0.272018,-0.118672,0.107750,4.316085,4.319061,1109.03,822.23
791,1785997875.1381,16.4955,241,2.347659,1.766802,-0.636582,0.051148,1.028498,4.338166,4.458712,1163.13,1109.75
792,1785997875.1575,16.5149,247,-2.315907,-1.926440,0.291445,-0.048980,0.564666,4.237999,4.275732,1131.19,971.19
792,1785997875.1575,16.5149,241,-2.391628,-1.787512,0.452780,0.047736,1.022639,4.299603,4.419803,1162.22,1110.64
792,1785997875.1575,16.5149,242,-2.354344,-1.802634,-0.375231,-0.120846,0.111005,4.424133,4.427175,1109.10,822.35
793,1785997875.1783,16.5357,241,2.381297,1.798267,-0.640781,0.047011,1.023041,4.300538,4.420797,1161.97,1110.79
794,1785997875.1995,16.5569,247,-2.318030,-1.926230,-0.418474,-0.047498,0.559762,4.205808,4.243160,1131.40,970.88
794,1785997875.1995,16.5569,241,2.278101,1.752508,-0.616046,0.047631,1.028191,4.326682,4.447429,1162.05,1110.50
795,1785997875.2195,16.5769,242,2.429484,1.852290,-0.223037,-0.120843,0.110834,4.501664,4.504649,1109.82,821.86
795,1785997875.2195,16.5769,241,2.128310,1.760610,-0.050354,0.048627,1.040199,4.387548,4.509430,1162.00,1109.73
796,1785997875.2412,16.5986,241,2.417379,1.848587,-0.433750,0.048603,1.052309,4.427104,4.550711,1162.00,1110.50
797,1785997875.2620,16.6194,247,-2.415541,-1.897735,0.461310,-0.052149,0.571493,4.333347,4.371181,1130.53,969.40
797,1785997875.2620,16.6194,242,-2.191081,-1.685340,0.303353,-0.117141,0.108406,4.316476,4.319426,1109.53,822.43
797,1785997875.2620,16.6194,241,2.213726,1.707743,-0.578325,0.048367,1.029399,4.328483,4.449468,1162.25,1110.75
798,1785997875.2820,16.6394,247,2.431327,1.923963,0.156686,-0.048761,0.581636,4.379159,4.417885,1131.64,970.60
798,1785997875.2820,16.6394,241,2.229961,1.763295,-0.010855,0.051757,1.053054,4.432203,4.555878,1162.82,1110.37
799,1785997875.3035,16.6609,247,-2.371857,-1.859046,0.471156,-0.052371,0.573351,4.336094,4.374150,1130.49,969.85
799,1785997875.3035,16.6609,241,2.261275,1.799538,-0.063486,0.051213,1.055936,4.442653,4.566704,1162.63,1110.48
800,1785997875.3241,16.6816,247,-2.390978,-1.904099,0.437945,-0.052106,0.567133,4.271493,4.309293,1130.31,970.60
800,1785997875.3241,16.6816,241,2.459237,1.839435,-0.343011,0.050753,1.053166,4.425187,4.549068,1162.65,1110.87
801,1785997875.3450,16.7024,247,2.221858,1.775801,-0.102781,-0.051498,0.582064,4.411114,4.449649,1130.88,969.54
801,1785997875.3450,16.7024,242,2.347506,1.782758,-0.092894,-0.120735,0.112691,4.494930,4.497963,1109.75,822.50
801,1785997875.3450,16.7024,241,-2.397815,-1.866197,0.586437,0.049690,1.027251,4.317988,4.438776,1162.77,1110.76
802,1785997875.3656,16.7230,247,-2.309174,-1.762851,0.485186,-0.050396,0.552612,4.168130,4.204905,1130.51,970.30
802,1785997875.3656,16.7230,242,-2.261207,-1.745575,0.000637,-0.118256,0.108011,4.381598,4.384524,1109.66,821.76
802,1785997875.3656,16.7230,241,2.388191,1.810926,-0.555524,0.049064,1.043321,4.391804,4.514296,1162.28,1110.35
803,1785997875.3865,16.7439,247,-2.305666,-1.780405,0.388943,-0.051240,0.570180,4.310823,4.348669,1130.77,969.86
803,1785997875.3865,16.7439,241,2.278323,1.755888,-0.677052,0.047516,1.014331,4.265849,4.385042,1162.24,1110.68
804,1785997875.4076,16.7650,242,-2.201772,-1.749338,-0.183097,-0.114569,0.110007,4.350769,4.353667,1110.54,822.60
804,1785997875.4076,16.7650,241,2.230456,1.759576,0.179538,0.049405,1.022607,4.293107,4.413494,1162.54,1111.12
804,1785997875.4076,16.7650,247,-2.419589,-1.951429,0.429390,-0.053392,0.582795,4.408571,4.447247,1130.41,969.83
805,1785997875.4285,16.7859,241,2.294291,1.775849,-0.564576,0.050002,1.031715,4.343998,4.465115,1162.72,1110.30
805,1785997875.4285,16.7859,247,2.239571,1.813876,-0.041593,-0.050210,0.591921,4.491555,4.530668,1131.56,969.29
806,1785997875.4498,16.8072,241,2.393147,1.834955,-0.206620,0.050691,1.059347,4.455312,4.579802,1162.49,1110.58
807,1785997875.4697,16.8271,247,-2.361812,-1.871299,0.393542,-0.051690,0.578691,4.377647,4.416033,1130.85,969.79
807,1785997875.4697,16.8271,241,-2.430275,-1.822803,0.559588,0.047440,1.019709,4.271842,4.392118,1162.22,1111.79
807,1785997875.4697,16.8271,242,2.199828,1.704666,0.211137,-0.117387,0.107294,4.382256,4.385141,1109.75,821.68
808,1785997875.4902,16.8476,247,2.086271,1.808753,0.299393,-0.052036,0.568934,4.321899,4.359496,1130.28,969.06
808,1785997875.4902,16.8476,242,-2.375042,-1.775638,0.173374,-0.120844,0.108055,4.439986,4.442944,1109.35,821.39
808,1785997875.4902,16.8476,241,2.462786,1.915591,-0.095408,0.052369,1.053891,4.423126,4.547249,1163.11,1111.18
809,1785997875.5113,16.8688,247,2.232991,1.836717,0.155586,-0.050571,0.587395,4.434238,4.473260,1131.21,970.18
809,1785997875.5113,16.8688,241,-2.354072,-1.822198,0.614313,0.046072,1.011134,4.237765,4.356968,1161.93,1111.66
810,1785997875.5326,16.8901,241,2.246196,1.770074,-0.141802,0.049391,1.052275,4.427939,4.551523,1162.14,1110.45
810,1785997875.5326,16.8901,247,2.295425,1.971213,0.373283,-0.052896,0.577327,4.362409,4.400763,1130.22,969.93
811,1785997875.5540,16.9114,241,2.312865,1.825304,-0.753804,0.049334,1.016830,4.285643,4.404896,1162.78,1110.00
812,1785997875.5742,16.9316,241,2.443275,1.808909,-0.619720,0.049606,1.039701,4.373333,4.495496,1162.54,1110.57
812,1785997875.5742,16.9316,247,2.182534,1.796973,0.330237,-0.052312,0.581418,4.399339,4.437901,1130.50,969.75
813,1785997875.5950,16.9524,241,2.134160,1.692695,-0.606768,0.049318,1.018645,4.269819,4.389923,1162.75,1111.75
813,1785997875.5950,16.9524,247,2.255533,1.870767,-0.459313,-0.054155,0.588796,4.444953,4.484108,1130.28,970.25
814,1785997875.6160,16.9734,247,-2.420053,-1.977690,-0.049311,-0.054274,0.575825,4.346128,4.384444,1129.81,970.15
814,1785997875.6160,16.9734,242,-2.326742,-1.758247,0.146753,-0.122802,0.109102,4.462543,4.465565,1108.94,821.52
814,1785997875.6160,16.9734,241,2.215877,1.710445,-0.574928,0.048410,1.029786,4.330312,4.451337,1162.26,1110.73
815,1785997875.6368,16.9942,247,-2.339472,-1.885706,0.298450,-0.053144,0.582277,4.413000,4.451566,1130.51,969.44
815,1785997875.6368,16.9942,241,2.105180,1.697679,0.204947,0.049871,1.010711,4.251943,4.370703,1162.81,1110.52
815,1785997875.6368,16.9942,242,-2.270201,-1.760289,0.341731,-0.124211,0.112334,4.463532,4.466673,1108.55,822.54
816,1785997875.6581,17.0155,247,2.255740,1.898103,0.283219,-0.049452,0.571125,4.295707,4.333789,1131.05,970.80
816,1785997875.6581,17.0155,241,2.264376,1.740565,-0.526295,0.050878,1.038666,4.367676,4.489768,1162.89,1110.71
817,1785997875.6788,17.0363,247,-2.342179,-1.821588,0.605483,-0.054408,0.575720,4.346112,4.384416,1129.91,970.19
817,1785997875.6788,17.0363,241,2.148042,1.625878,-0.582482,0.048880,1.029051,4.330608,4.451460,1162.39,1110.52
818,1785997875.7000,17.0574,241,2.322596,1.768646,-0.430995,0.049314,1.048648,4.410286,4.533510,1162.25,1110.64
819,1785997875.7200,17.0775,247,2.204679,1.786088,0.222807,-0.051142,0.581344,4.399763,4.438298,1130.89,969.73
819,1785997875.7200,17.0775,241,2.153335,1.689534,-0.692706,0.045471,1.016588,4.285391,4.404554,1161.50,1110.00
819,1785997875.7200,17.0775,242,2.268110,1.737232,-0.038641,-0.121603,0.110997,4.485403,4.488424,1109.37,822.07
820,1785997875.7411,17.0986,241,2.387093,1.812970,-0.486780,0.051878,1.043905,4.389062,4.511795,1163.15,1110.71
821,1785997875.7614,17.1189,241,2.415826,1.862748,-0.247363,0.050126,1.024619,4.295208,4.416013,1162.90,1111.58
821,1785997875.7614,17.1189,247,2.268389,1.848094,0.242681,-0.051544,0.581274,4.398950,4.437488,1130.77,969.71
822,1785997875.7823,17.1397,247,2.336084,1.889795,-0.467401,-0.053664,0.578404,4.376247,4.414631,1130.19,969.83
822,1785997875.7823,17.1397,241,-2.448304,-1.804336,0.548672,0.049888,1.049847,4.422478,4.545655,1162.46,1110.08
823,1785997875.8048,17.1622,242,-2.248929,-1.724493,0.297284,-0.118054,0.111246,4.373069,4.376077,1109.71,822.90
823,1785997875.8048,17.1622,247,2.298476,1.881392,0.187787,-0.050945,0.588000,4.442133,4.481170,1131.14,970.02
823,1785997875.8048,17.1622,241,2.237720,1.752353,0.083361,0.049755,1.034398,4.341073,4.462888,1162.50,1111.25
824,1785997875.8247,17.1822,247,2.071298,1.724376,0.392620,-0.048497,0.541158,4.062907,4.099075,1130.38,971.18
824,1785997875.8247,17.1822,241,2.211780,1.789876,0.105609,0.049031,1.032421,4.341897,4.463223,1162.27,1110.59
825,1785997875.8448,17.2022,247,-2.344527,-1.873592,0.397129,-0.053542,0.575394,4.361673,4.399788,1130.21,969.42
825,1785997875.8448,17.2022,241,2.359325,1.803137,-0.713632,0.048790,1.033625,4.351646,4.472984,1162.36,1110.32
826,1785997875.8658,17.2232,241,2.202380,1.704447,-0.544889,0.048412,1.034246,4.354118,4.475528,1162.16,1110.38
827,1785997875.8861,17.2436,241,-2.412909,-1.783482,0.625890,0.047368,0.989397,4.147829,4.264462,1162.68,1111.57
827,1785997875.8861,17.2436,247,2.243783,1.818273,-0.116585,-0.054324,0.584515,4.434274,4.472963,1130.10,969.34
828,1785997875.9073,17.2648,242,2.194058,1.651390,0.096459,-0.113738,0.106574,4.296583,4.299409,1110.20,822.16
828,1785997875.9073,17.2648,241,2.247720,1.681482,-0.621732,0.048983,1.034702,4.359510,4.480885,1162.35,1110.13
829,1785997875.9278,17.2852,247,2.281150,1.832393,-0.057824,-0.052557,0.593348,4.491609,4.530935,1130.86,969.71
829,1785997875.9278,17.2852,241,2.193085,1.739688,-0.523314,0.048477,1.059288,4.460889,4.585191,1161.82,1110.28
829,1785997875.9278,17.2852,242,2.288545,1.768446,-0.217238,-0.124758,0.112766,4.529509,4.532630,1108.82,822.29
830,1785997875.9498,17.3072,247,-2.371124,-1.883582,0.442614,-0.050019,0.579083,4.348232,4.386908,1131.28,971.14
830,1785997875.9498,17.3072,241,2.105344,1.732609,0.033821,0.055888,1.051415,4.425078,4.548617,1164.08,1110.41
831,1785997875.9707,17.3281,241,2.311499,1.768125,-0.376353,0.047976,1.054570,4.425242,4.549416,1161.77,1111.33
832,1785997875.9912,17.3486,247,2.059467,1.664771,-0.234067,-0.044681,0.546029,4.117968,4.154251,1132.00,970.50
832,1785997875.9912,17.3486,241,2.276204,1.762024,-0.441327,0.049656,1.057352,4.453952,4.578007,1162.20,1110.16
833,1785997876.0113,17.3687,241,2.094614,1.801777,0.187996,0.044858,0.989545,4.164572,4.280756,1161.52,1110.38
833,1785997876.0113,17.3687,247,2.127598,1.769893,-0.484602,-0.052793,0.577528,4.387674,4.425834,1130.45,969.16
834,1785997876.0326,17.3900,241,2.380332,1.776322,-0.473435,0.051665,1.056115,4.437564,4.561801,1162.90,1110.91
835,1785997876.0530,17.4104,242,-2.372357,-1.830320,0.164270,-0.121505,0.111852,4.495914,4.498946,1109.61,822.15
835,1785997876.0530,17.4104,247,2.266393,1.876628,0.016152,-0.051787,0.591605,4.472229,4.511486,1131.01,969.94
835,1785997876.0530,17.4104,241,2.202899,1.691830,-0.619999,0.047569,1.036393,4.375117,4.496446,1161.85,1109.54
836,1785997876.0735,17.4310,241,2.386021,1.831291,-0.416539,0.050888,1.061173,4.463513,4.588205,1162.56,1110.57
837,1785997876.0967,17.4541,247,2.400599,1.933212,-0.417538,-0.052966,0.582409,4.408450,4.447071,1130.53,969.72
837,1785997876.0967,17.4541,241,2.261362,1.768457,-0.482603,0.048117,1.048248,4.409889,4.533019,1161.88,1110.57
838,1785997876.1152,17.4727,247,2.227283,1.816373,0.389694,-0.048223,0.563816,4.276164,4.313444,1131.34,969.30
838,1785997876.1152,17.4727,241,2.287150,1.786956,-0.548452,0.049233,1.052182,4.431188,4.554661,1162.18,1110.23
839,1785997876.1369,17.4943,247,-2.327652,-1.841419,0.435083,-0.051406,0.573318,4.331070,4.369154,1130.78,970.03
839,1785997876.1369,17.4943,241,2.303733,1.784384,-0.650242,0.047237,1.034082,4.345433,4.467029,1161.87,1110.92
840,1785997876.1598,17.5172,241,2.329884,1.794987,-0.522592,0.050675,1.041501,4.383239,4.505561,1162.79,1110.43
841,1785997876.1786,17.5361,247,-2.429420,-1.938596,0.383955,-0.054309,0.593796,4.477007,4.516541,1130.38,970.41
841,1785997876.1786,17.5361,242,2.483234,1.843893,-0.315324,-0.122017,0.109353,4.476556,4.479554,1109.28,821.59
841,1785997876.1786,17.5361,241,2.133708,1.721489,0.104610,0.048982,1.024051,4.315011,4.435132,1162.33,1110.03
842,1785997876.1992,17.5566,247,2.287218,1.786468,-0.569053,-0.049192,0.562628,4.231029,4.268557,1131.07,970.97
842,1785997876.1992,17.5566,241,2.458845,1.905086,-0.177935,0.050992,1.059976,4.448583,4.573406,1162.62,1111.20
843,1785997876.2201,17.5775,241,-2.297648,-1.765889,0.635939,0.047160,0.995630,4.174301,4.291653,1162.53,1111.53
843,1785997876.2201,17.5775,242,2.322857,1.778446,-0.084043,-0.122658,0.109765,4.540646,4.543628,1109.53,821.26
843,1785997876.2201,17.5775,247,-2.381737,-1.857455,0.387944,-0.054203,0.586597,4.447592,4.486436,1130.32,969.38
844,1785997876.2407,17.5981,247,2.337787,1.922182,-0.577217,-0.050104,0.565749,4.271964,4.309554,1130.96,970.20
844,1785997876.2407,17.5981,241,2.349201,1.810614,-0.474062,0.049117,1.049930,4.410651,4.534160,1162.21,1110.98
845,1785997876.2626,17.6200,247,2.287929,1.852051,0.156662,-0.049303,0.581556,4.400326,4.438863,1131.50,969.75
845,1785997876.2626,17.6200,242,2.305902,1.785868,-0.273109,-0.121002,0.108938,4.456292,4.459265,1109.37,821.67
845,1785997876.2626,17.6200,241,2.160171,1.829028,0.269639,0.050988,1.030626,4.338991,4.460003,1162.86,1110.24
846,1785997876.2830,17.6404,247,2.264104,1.841658,-0.405104,-0.049318,0.559797,4.218140,4.255410,1130.95,970.59
846,1785997876.2830,17.6404,241,2.363096,1.812123,-0.298956,0.049282,1.049752,4.412058,4.535489,1162.22,1110.80
847,1785997876.3034,17.6608,241,2.065112,1.773398,0.076055,0.049382,1.028951,4.323876,4.444894,1162.42,1110.88
848,1785997876.3240,17.6814,241,2.264791,1.841541,0.059367,0.051623,1.058098,4.442688,4.567243,1162.74,1111.08
849,1785997876.3451,17.7025,241,2.169923,1.746816,0.071608,0.051132,1.039095,4.376810,4.498755,1162.79,1110.13
850,1785997876.3653,17.7227,247,1.926672,1.683936,0.310022,-0.046615,0.532215,4.004945,4.040422,1130.77,970.81
850,1785997876.3653,17.7227,241,2.354141,1.863227,0.129650,0.051487,1.051938,4.416169,4.540019,1162.80,1111.09
851,1785997876.3872,17.7446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,1785997876.4086,17.7660,247,2.129621,1.748023,0.293077,-0.051277,0.564861,4.272570,4.310052,1130.33,969.84
852,1785997876.4086,17.7660,241,-2.425232,-1.850611,0.512111,0.048482,1.025979,4.320435,4.440849,1162.37,1110.18
853,1785997876.4276,17.7850,242,2.237157,1.711678,0.260121,-0.117950,0.106048,4.391603,4.394467,1109.65,821.20
853,1785997876.4276,17.7850,241,2.200428,1.798553,-0.590102,0.045440,1.041205,4.380740,4.503005,1161.17,1110.56
854,1785997876.4489,17.8063,241,2.155283,1.748899,0.066505,0.051234,1.036411,4.365059,4.486704,1162.87,1110.17
855,1785997876.4707,17.8281,247,2.288385,1.840756,0.214651,-0.051722,0.584079,4.418936,4.457670,1130.80,969.76
855,1785997876.4707,17.8281,242,-2.277607,-1.703856,0.304414,-0.116668,0.107088,4.337498,4.340388,1109.85,821.86
855,1785997876.4707,17.8281,241,2.443503,1.943785,-0.135677,0.048341,1.055816,4.444850,4.568783,1161.81,1110.23
856,1785997876.4938,17.8512,247,-2.409196,-1.909496,0.555984,-0.051896,0.566580,4.300113,4.337589,1130.50,969.25
856,1785997876.4938,17.8512,241,2.296813,1.829950,-0.033971,0.051279,1.057457,4.433336,4.557994,1162.69,1111.56
857,1785997876.5118,17.8693,247,2.117953,1.758095,0.270527,-0.050411,0.571514,4.324709,4.362599,1130.81,969.77
857,1785997876.5118,17.8693,241,2.188030,1.800881,0.235796,0.048276,1.016344,4.250887,4.370964,1162.32,1112.28
858,1785997876.5328,17.8902,247,2.094083,1.755070,0.292775,-0.048457,0.569817,4.268312,4.306452,1131.22,971.60
858,1785997876.5328,17.8902,241,2.321010,1.816609,-0.489379,0.048081,1.040441,4.373946,4.496246,1162.01,1110.76
859,1785997876.5532,17.9106,242,2.270774,1.719248,0.188554,-0.117849,0.108506,4.436823,4.439714,1110.08,821.63
859,1785997876.5532,17.9106,247,2.226849,1.808904,0.077792,-0.051872,0.594449,4.496042,4.535466,1131.04,969.86
859,1785997876.5532,17.9106,241,2.455200,1.954782,0.131278,0.048507,1.036193,4.351003,4.472949,1162.14,1110.99
860,1785997876.5737,17.9311,247,2.000369,1.666945,0.390228,-0.049184,0.547370,4.145269,4.181541,1130.47,969.64
860,1785997876.5737,17.9311,241,2.275118,1.743316,-0.582762,0.047582,1.040507,4.375532,4.497799,1161.86,1110.71
861,1785997876.5947,17.9521,247,2.222304,1.799382,0.069923,-0.051720,0.589915,4.447797,4.487045,1130.92,970.43
861,1785997876.5947,17.9521,241,1.997081,1.673986,0.057918,0.048584,1.024755,4.306426,4.426939,1162.21,1110.90
862,1785997876.6156,17.9730,247,-2.365526,-1.957197,-0.432254,-0.049364,0.559223,4.228595,4.265699,1130.86,969.75
862,1785997876.6156,17.9730,241,2.359877,1.884860,0.148303,0.050474,1.042202,4.382098,4.504611,1162.61,1110.60
863,1785997876.6369,17.9943,247,-2.446488,-1.908205,0.373432,-0.051421,0.585788,4.419094,4.458047,1131.06,970.31
863,1785997876.6369,17.9943,241,2.348857,1.761449,-0.624006,0.047046,1.024256,4.299027,4.419609,1161.98,1111.28
