frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1163,1786124482.3119,33.3734,30,-2.383460,-1.969646,0.182208,0.514494,-0.744121,10.313843,10.353443,1216.07,687.79
1163,1786124482.3119,33.3734,233,-2.218138,-1.781193,0.309332,0.682869,0.312493,10.248178,10.275656,1239.32,829.88
1164,1786124482.3432,33.4047,30,-2.165877,-1.790830,0.106909,0.533675,-0.698424,10.149509,10.187500,1219.83,692.38
1164,1786124482.3432,33.4047,233,-2.207690,-1.813301,-0.053796,0.733267,0.342850,10.258054,10.289942,1245.98,833.91
1165,1786124482.3672,33.4286,30,-2.311476,-1.907073,-0.059354,0.643301,-0.629866,10.296946,10.336231,1233.49,702.97
1165,1786124482.3672,33.4286,233,-2.248434,-1.833639,-0.101904,0.823635,0.423793,10.279516,10.321164,1257.86,844.67
1166,1786124482.4020,33.4635,30,2.276565,1.939067,0.152058,0.683651,-0.597812,10.200004,10.240354,1239.76,706.54
1166,1786124482.4020,33.4635,233,-2.159420,-1.739747,0.335523,0.859508,0.450902,10.190369,10.236488,1263.69,848.83
1167,1786124482.4323,33.4937,30,-2.176971,-1.803279,0.149650,0.745730,-0.548666,10.246165,10.287907,1247.76,713.53
1167,1786124482.4323,33.4937,233,-2.231218,-1.866205,0.383107,0.928728,0.506588,10.339409,10.393389,1271.20,855.37
1168,1786124482.4640,33.5254,30,-2.210494,-1.831078,0.059375,0.759383,-0.529498,10.198126,10.240059,1250.08,715.79
1168,1786124482.4640,33.5254,233,-2.223605,-1.808445,0.070300,0.960087,0.532464,10.460568,10.518022,1273.86,857.97
1169,1786124482.4965,33.5580,30,2.351201,2.006304,0.111433,0.777570,-0.515751,10.199043,10.241635,1252.50,717.68
1169,1786124482.4965,33.5580,233,2.249333,1.872324,-0.193107,0.977675,0.535606,10.364911,10.424687,1277.33,859.06
1170,1786124482.5214,33.5828,30,2.324259,1.903308,-0.007408,0.779141,-0.515894,10.289335,10.331680,1251.79,718.28
1170,1786124482.5214,33.5828,233,-2.201509,-1.769666,0.390659,0.948085,0.540043,10.176557,10.234883,1275.77,860.96
1171,1786124482.5579,33.6193,30,2.328546,1.996599,0.100486,0.788125,-0.503387,10.226332,10.269002,1253.65,719.54
1171,1786124482.5579,33.6193,233,2.228630,1.920233,0.056350,0.956910,0.549638,10.265676,10.324819,1275.79,861.63
1172,1786124482.5884,33.6499,233,-2.208186,-1.799019,-0.197868,0.941278,0.568078,10.246922,10.305733,1273.94,864.21
1173,1786124482.6125,33.6740,30,2.404960,1.988738,0.059993,0.758582,-0.469724,10.202992,10.241930,1249.91,723.93
1174,1786124482.6471,33.7086,30,2.324731,1.921414,0.098384,0.761388,-0.466313,10.215028,10.253973,1250.17,724.47
1174,1786124482.6471,33.7086,233,-2.279421,-1.835466,-0.138152,0.942106,0.586591,10.258941,10.318795,1273.89,866.62
1175,1786124482.6728,33.7342,30,-2.173663,-1.797748,-0.069372,0.788742,-0.467855,10.292255,10.333030,1253.09,724.72
1176,1786124482.7077,33.7692,30,-2.328905,-1.993914,0.293194,0.796457,-0.447357,10.269783,10.310330,1254.36,727.37
1176,1786124482.7077,33.7692,233,2.226077,1.831336,0.029681,0.981762,0.612434,10.379992,10.444289,1277.63,869.15
1177,1786124482.7413,33.8027,233,2.428344,1.991828,0.058892,0.997314,0.618288,10.366315,10.432517,1279.87,870.01
1177,1786124482.7413,33.8027,30,-2.172721,-1.781478,0.377477,0.821992,-0.444043,10.301816,10.344093,1257.46,728.00
1178,1786124482.7712,33.8327,233,2.265955,1.859412,-0.143529,1.017899,0.627570,10.271477,10.340851,1283.82,872.01
1178,1786124482.7712,33.8327,30,-2.116271,-1.785370,0.346967,0.828067,-0.424143,10.218294,10.260561,1259.19,730.20
1179,1786124482.8072,33.8687,30,-2.315443,-1.917721,-0.090077,0.865196,-0.425329,10.325667,10.370577,1262.94,730.65
1180,1786124482.8430,33.9045,30,2.242638,1.863462,0.240614,0.849977,-0.405181,10.004938,10.049150,1264.52,731.63
1181,1786124482.8761,33.9376,30,2.269656,1.939219,0.083891,0.866629,-0.407834,10.268793,10.313364,1263.76,732.71
1181,1786124482.8761,33.9376,233,2.287165,1.938195,-0.239201,1.041570,0.636834,10.266729,10.339060,1287.05,873.28
1182,1786124482.9028,33.9642,30,-2.208584,-1.822290,0.251893,0.836584,-0.406495,10.183134,10.225523,1260.72,732.41
1182,1786124482.9028,33.9642,233,2.260725,1.859975,-0.311204,1.042298,0.649296,10.355810,10.428364,1285.95,874.21
1183,1786124482.9393,34.0008,233,2.297425,1.885224,-0.140385,0.995228,0.647545,10.234580,10.303224,1281.26,875.01
1183,1786124482.9393,34.0008,30,-2.093403,-1.755683,0.286579,0.792016,-0.394926,10.068900,10.107720,1255.92,733.35
1184,1786124482.9690,34.0305,30,2.299628,1.904654,0.108113,0.804300,-0.398439,10.185765,10.225237,1256.28,733.52
1184,1786124482.9690,34.0305,233,-2.258221,-1.869004,0.023379,1.007196,0.653855,10.374551,10.443815,1281.07,874.64
1185,1786124482.9965,34.0580,30,2.336629,1.924112,-0.106334,0.818151,-0.406145,10.285293,10.325773,1257.10,733.02
1186,1786124483.0237,34.0852,30,2.296263,1.896445,0.086104,0.817687,-0.405966,10.178919,10.219776,1258.17,732.47
1186,1786124483.0237,34.0852,233,-2.150452,-1.744427,0.388536,1.001884,0.633365,10.147378,10.216369,1283.36,873.80
1187,1786124483.0593,34.1207,30,-2.384906,-1.895862,-0.158987,0.866489,-0.427505,10.436629,10.481259,1261.88,730.96
1187,1786124483.0593,34.1207,233,2.319781,1.893886,-0.314000,1.021406,0.638553,10.305343,10.375505,1283.85,873.20
1188,1786124483.0969,34.1583,30,2.260820,1.963092,-0.316497,0.884006,-0.439264,10.238336,10.285813,1266.45,728.32
1188,1786124483.0969,34.1583,233,-2.187080,-1.840709,0.345414,1.063090,0.614310,10.245161,10.318471,1290.26,870.39
1189,1786124483.1232,34.1847,30,-2.261962,-1.869697,0.237033,0.910828,-0.469519,10.247451,10.298559,1269.95,724.28
1189,1786124483.1232,34.1847,233,-2.263918,-1.801677,-0.025956,1.091196,0.588755,10.295352,10.369745,1293.31,866.54
1190,1786124483.1475,34.2089,30,2.389472,1.943229,-0.053455,0.928070,-0.480218,10.284923,10.337871,1271.79,723.09
1190,1786124483.1475,34.2089,233,-2.269177,-1.907497,-0.050009,1.094662,0.585088,10.311159,10.385597,1293.54,865.94
1191,1786124483.1840,34.2455,30,-2.374690,-1.917024,-0.208386,0.912874,-0.481978,10.270796,10.322542,1269.92,722.74
1191,1786124483.1840,34.2455,233,2.255984,1.917457,0.052868,1.086350,0.563155,10.257390,10.330118,1293.19,863.43
1192,1786124483.2146,34.2761,30,2.332150,1.992814,0.158302,0.910913,-0.491714,10.280770,10.332753,1269.53,721.51
1192,1786124483.2146,34.2761,233,2.283401,1.941158,0.024131,1.070218,0.560792,10.244000,10.315008,1291.22,863.22
1193,1786124483.2414,34.3029,30,-2.192021,-1.884610,0.122471,0.886682,-0.490463,10.258078,10.308003,1266.58,721.51
1193,1786124483.2414,34.3029,233,2.271326,1.895819,-0.161092,1.058608,0.562537,10.272480,10.342192,1289.28,863.26
1194,1786124483.2723,34.3338,30,-2.277889,-1.874521,0.227053,0.879755,-0.485606,10.239185,10.288377,1265.87,722.05
1194,1786124483.2723,34.3338,233,-2.344539,-1.941292,0.428681,1.041557,0.558593,10.255072,10.322954,1287.27,862.86
1195,1786124483.3028,34.3642,30,-2.231427,-1.867099,0.018900,0.851658,-0.489099,10.243724,10.290696,1262.04,721.58
1196,1786124483.3300,34.3915,233,-2.261800,-1.810658,0.242836,1.031960,0.561473,10.402877,10.469004,1284.03,862.17
1196,1786124483.3300,34.3915,30,2.237263,1.838290,0.306346,0.821525,-0.487367,9.926779,9.972631,1261.46,719.74
1197,1786124483.3568,34.4183,30,2.303609,1.914739,-0.133112,0.836069,-0.512242,10.253172,10.299948,1259.81,718.55
1198,1786124483.3837,34.4452,30,-2.179661,-1.793405,0.149225,0.815034,-0.515764,10.181591,10.227174,1257.78,717.55
1198,1786124483.3837,34.4452,233,-2.259969,-1.818254,-0.079996,1.020565,0.530249,10.362107,10.425737,1283.06,858.31
1199,1786124483.4214,34.4829,30,2.414986,1.972381,0.081432,0.806129,-0.553185,10.218431,10.265096,1256.14,712.76
1199,1786124483.4214,34.4829,233,2.323844,1.886748,0.043621,0.998034,0.487280,10.324319,10.383885,1280.56,852.86
1200,1786124483.4568,34.5182,30,-2.201174,-1.774339,0.221302,0.796774,-0.604420,10.258512,10.307145,1254.48,706.14
1200,1786124483.4568,34.5182,233,2.249506,1.940234,-0.434939,0.979903,0.443905,10.296790,10.352832,1278.54,847.25
1201,1786124483.4874,34.5489,30,-2.237905,-1.833123,0.063573,0.768779,-0.625384,10.214379,10.262342,1251.14,702.94
1202,1786124483.5110,34.5725,30,2.348731,1.947131,-0.129512,0.742152,-0.643322,10.172387,10.219692,1247.94,700.17
1202,1786124483.5110,34.5725,233,-2.228877,-1.819045,0.100806,0.954849,0.418697,10.567327,10.618636,1271.96,842.42
1203,1786124483.5349,34.5964,30,-2.418029,-1.986404,-0.067440,0.716117,-0.648005,10.206160,10.251753,1244.09,699.80
1203,1786124483.5349,34.5964,233,2.252857,1.889327,-0.383724,0.908636,0.387600,10.213160,10.260823,1270.04,840.16
1204,1786124483.5695,34.6309,30,2.314940,1.919399,-0.316775,0.715507,-0.665729,10.204533,10.251227,1244.02,697.42
1204,1786124483.5695,34.6309,233,-2.332359,-1.865476,-0.075459,0.918400,0.393932,10.465292,10.512896,1268.38,839.69
1205,1786124483.5991,34.6606,233,2.222953,1.846944,-0.564989,0.892178,0.363084,10.265051,10.310144,1267.24,836.61
1205,1786124483.5991,34.6606,30,-2.102249,-1.719327,0.197446,0.698551,-0.684254,10.203568,10.250316,1241.76,694.85
1206,1786124483.6306,34.6921,30,-2.252536,-1.863055,0.014881,0.688771,-0.693713,10.233353,10.279939,1240.14,693.85
1206,1786124483.6306,34.6921,233,2.244428,1.851004,-0.056090,0.896964,0.354574,10.301311,10.346366,1267.43,835.28
1207,1786124483.6545,34.7160,30,2.225507,1.816310,0.399823,0.654061,-0.651385,9.784687,9.828133,1239.46,695.54
1208,1786124483.6899,34.7513,30,-2.243779,-1.841234,-0.125681,0.683728,-0.659504,10.173296,10.217552,1240.01,697.93
1208,1786124483.6899,34.7513,233,-2.150768,-1.690920,0.348970,0.871008,0.372759,10.058434,10.102955,1266.82,838.89
1209,1786124483.7141,34.7755,30,2.266539,1.822733,0.272864,0.684384,-0.629424,9.972625,10.015878,1241.94,700.33
1209,1786124483.7141,34.7755,233,-2.271438,-1.798161,0.393922,0.896867,0.406832,10.320792,10.367672,1267.22,842.16
1210,1786124483.7377,34.7992,30,2.329899,1.896727,0.042567,0.700046,-0.609439,10.186903,10.229100,1242.10,704.87
1210,1786124483.7377,34.7992,233,2.231955,1.838661,-0.508410,0.893066,0.433772,10.223407,10.271503,1267.81,846.35
1211,1786124483.7732,34.8347,233,2.330860,1.907155,-0.470555,0.890738,0.442296,10.267786,10.315836,1266.98,847.24
1211,1786124483.7732,34.8347,30,-2.308319,-1.898313,-0.070146,0.709438,-0.596239,10.228764,10.270658,1243.00,706.97
1212,1786124483.7985,34.8600,30,-2.147293,-1.763507,0.279645,0.691418,-0.589158,10.181999,10.222440,1241.03,707.56
1212,1786124483.7985,34.8600,233,-2.171019,-1.748792,0.450649,0.878449,0.440162,10.088016,10.135753,1267.46,847.98
1213,1786124483.8339,34.8954,30,-2.186230,-1.806402,0.296525,0.670719,-0.605669,10.145159,10.185330,1238.54,705.02
1214,1786124483.8656,34.9270,30,-2.441238,-1.972432,-0.110949,0.658402,-0.629243,10.271206,10.311504,1235.73,702.86
1215,1786124483.8911,34.9525,30,2.426496,1.953217,0.258666,0.606589,-0.647250,10.309125,10.347219,1228.45,700.73
1215,1786124483.8911,34.9525,233,2.312245,1.832205,-0.478023,0.810833,0.412750,10.445014,10.484566,1254.44,842.36
1216,1786124483.9155,34.9770,30,-2.299101,-1.860291,-0.284529,0.566539,-0.639256,10.207821,10.243497,1223.85,700.93
1216,1786124483.9155,34.9770,233,2.264039,1.899346,-0.276459,0.777594,0.399761,10.341027,10.377924,1251.08,841.18
1217,1786124483.9496,35.0111,30,-2.273058,-1.835399,-0.071531,0.547046,-0.650070,10.376249,10.410975,1220.02,700.89
1217,1786124483.9496,35.0111,233,-2.259038,-1.819659,-0.298083,0.725877,0.406668,10.273360,10.306998,1244.81,842.42
1218,1786124483.9799,35.0414,30,-2.215290,-1.784746,0.209951,0.459938,-0.615600,10.136310,10.165397,1209.89,703.52
1218,1786124483.9799,35.0414,233,-2.281177,-1.811670,0.273115,0.674166,0.422274,10.347125,10.377659,1237.24,844.16
1219,1786124484.0062,35.0676,30,-2.171495,-1.705728,0.177913,0.434357,-0.614651,10.116732,10.144690,1206.52,703.48
1219,1786124484.0062,35.0676,233,2.334928,1.877544,-0.329617,0.649639,0.431115,10.379215,10.408458,1233.69,845.19
1220,1786124484.0301,35.0916,30,-2.361789,-1.914645,-0.224471,0.397230,-0.618953,10.429117,10.455016,1199.78,705.42
1220,1786124484.0301,35.0916,233,-2.236810,-1.749125,0.309995,0.603590,0.430482,10.194041,10.220964,1229.04,846.13
1221,1786124484.0657,35.1272,30,2.298330,1.813273,0.202974,0.380125,-0.615854,10.174656,10.200362,1198.75,703.81
1222,1786124484.0894,35.1509,30,2.357474,1.844363,0.157439,0.352636,-0.620852,10.276017,10.300793,1194.55,703.95
1222,1786124484.0894,35.1509,233,2.282417,1.792578,0.023351,0.567899,0.425597,10.380803,10.405033,1222.77,844.47
1223,1786124484.1231,35.1845,30,-2.279018,-1.770887,0.176167,0.316433,-0.630960,10.318352,10.342468,1189.53,702.92
1223,1786124484.1231,35.1845,233,2.244394,1.815730,-0.377395,0.518498,0.415382,10.312283,10.333662,1216.67,843.50
1224,1786124484.1539,35.2154,30,-2.229476,-1.818084,0.135289,0.278215,-0.622545,10.186485,10.209282,1184.88,702.96
1224,1786124484.1539,35.2154,233,2.229645,1.748827,0.019869,0.501793,0.415261,10.330537,10.351050,1214.29,843.38
1225,1786124484.1774,35.2389,30,-2.206360,-1.771926,0.317902,0.232854,-0.624251,10.087382,10.109361,1179.04,701.89
1225,1786124484.1774,35.2389,233,2.328534,1.838516,0.062077,0.464453,0.413486,10.420297,10.438835,1208.76,842.66
1226,1786124484.2113,35.2728,30,2.367170,1.862959,-0.005347,0.219164,-0.636196,10.274175,10.296186,1176.57,701.86
1226,1786124484.2113,35.2728,233,-2.369748,-1.852285,-0.160920,0.439762,0.408125,10.436440,10.453671,1205.41,841.84
1227,1786124484.2422,35.3036,30,2.352500,1.850401,0.024427,0.186371,-0.640788,10.251553,10.273251,1172.20,701.05
1227,1786124484.2422,35.3036,233,2.258387,1.741533,0.091108,0.414692,0.400819,10.295204,10.311346,1202.82,841.64
1228,1786124484.2744,35.3359,233,2.310571,1.831423,-0.202389,0.377786,0.409963,10.323313,10.338355,1197.73,842.73
1228,1786124484.2744,35.3359,30,2.295453,1.836880,0.299618,0.150895,-0.625269,10.105755,10.126205,1167.68,701.91
1229,1786124484.2978,35.3592,30,-2.298896,-1.792400,-0.112881,0.146054,-0.640628,10.426458,10.447142,1166.44,702.48
1229,1786124484.2978,35.3592,233,2.207772,1.712019,0.094552,0.369770,0.405244,10.243194,10.257874,1197.02,842.52
1230,1786124484.3209,35.3824,30,2.348211,1.936363,-0.166360,0.118348,-0.625861,10.252161,10.271929,1163.02,703.06
1230,1786124484.3209,35.3824,233,-2.434976,-1.868827,0.219309,0.351600,0.420611,10.435263,10.449654,1193.73,843.54
1231,1786124484.3683,35.4297,30,-2.201241,-1.805795,0.238544,0.115669,-0.627808,10.274956,10.294768,1162.64,702.96
1231,1786124484.3683,35.4297,233,-2.377436,-1.799091,-0.217772,0.344969,0.425503,10.422513,10.436898,1192.89,844.24
1232,1786124484.4039,35.4654,30,-2.398332,-1.855059,-0.224268,0.100997,-0.620226,10.315218,10.334341,1160.58,704.30
1232,1786124484.4039,35.4654,233,-2.409918,-1.882351,-0.050153,0.333133,0.422250,10.427126,10.440988,1191.30,843.79
1233,1786124484.4320,35.4934,30,-2.271224,-1.877477,-0.035953,0.081314,-0.629479,10.310471,10.329989,1157.96,703.02
1234,1786124484.4595,35.5210,30,-2.369782,-1.894128,0.103626,0.042293,-0.632955,10.319419,10.338899,1152.71,702.64
1234,1786124484.4595,35.5210,233,2.276932,1.766542,0.092887,0.269955,0.404335,10.225378,10.236929,1183.59,842.50
1235,1786124484.4860,35.5474,30,2.320114,1.867550,0.261430,0.023997,-0.628637,10.176759,10.196184,1150.26,702.04
1236,1786124484.5224,35.5839,233,-2.310593,-1.777492,0.204884,0.208973,0.387575,10.184531,10.194045,1175.49,840.43
1236,1786124484.5224,35.5839,30,-2.306916,-1.852107,-0.117562,-0.019208,-0.641810,10.278230,10.298267,1144.43,701.10
1237,1786124484.5552,35.6167,30,2.414563,1.928351,0.173420,-0.025985,-0.659676,10.306375,10.327498,1143.51,698.95
1237,1786124484.5552,35.6167,233,2.273249,1.793126,-0.348970,0.190454,0.387792,10.299635,10.308692,1172.66,839.91
1238,1786124484.5847,35.6462,30,-2.352006,-1.868772,0.196311,-0.058678,-0.688018,10.450979,10.473766,1139.25,696.43
1239,1786124484.6138,35.6752,30,-2.187152,-1.790068,0.115328,-0.074638,-0.690346,10.094124,10.117978,1136.79,692.88
1239,1786124484.6138,35.6752,233,-2.332229,-1.785519,-0.204737,0.161723,0.331435,10.348208,10.354777,1168.69,832.07
1240,1786124484.6500,35.7114,233,-2.284130,-1.776017,0.212327,0.129027,0.262301,10.413831,10.417933,1164.22,822.60
1240,1786124484.6500,35.7114,30,2.351954,1.873338,-0.141329,-0.095002,-0.778884,10.285159,10.315047,1134.22,682.78
1241,1786124484.6796,35.7411,30,2.438243,1.852692,0.161563,-0.132098,-0.851136,10.319318,10.355202,1129.28,673.45
1242,1786124484.7028,35.7643,233,2.392599,1.883316,0.239835,0.093114,0.180815,10.409925,10.411912,1159.41,811.77
1242,1786124484.7028,35.7643,30,-2.173412,-1.794056,0.055801,-0.141568,-0.850565,10.167979,10.204474,1127.76,671.82
1243,1786124484.7384,35.7998,30,-2.299550,-1.817689,-0.115525,-0.158466,-0.876945,10.245447,10.284130,1125.61,669.14
1243,1786124484.7384,35.7998,233,2.316680,1.781547,-0.100385,0.075124,0.163795,10.585779,10.587313,1156.85,809.16
1244,1786124484.7690,35.8304,30,2.270373,1.756764,0.434611,-0.149592,-0.853647,9.977030,10.014600,1126.22,669.21
1245,1786124484.7966,35.8581,30,2.397327,1.853988,-0.334620,-0.144215,-0.872194,10.272292,10.310262,1127.59,670.13
1245,1786124484.7966,35.8581,233,-2.382209,-1.808884,-0.306217,0.089845,0.167978,10.400212,10.401956,1158.99,810.06
1246,1786124484.8284,35.8898,30,-2.281692,-1.761934,0.016807,-0.128710,-0.858753,10.148668,10.185749,1129.47,670.49
1246,1786124484.8284,35.8898,233,-2.250892,-1.766780,-0.037183,0.105898,0.167011,10.310320,10.312216,1161.28,810.13
1247,1786124484.8605,35.9219,30,2.455593,1.911190,0.004511,-0.095559,-0.857853,10.337625,10.373597,1134.21,672.76
1247,1786124484.8605,35.9219,233,-2.217561,-1.716689,0.339578,0.147926,0.191134,10.242025,10.244877,1167.08,813.55
1248,1786124484.8927,35.9541,30,2.348936,1.792829,0.202669,-0.056581,-0.827637,10.126886,10.160808,1139.26,674.49
1248,1786124484.8927,35.9541,233,-2.346939,-1.782812,-0.229312,0.192450,0.197594,10.333802,10.337482,1172.85,814.18
1249,1786124484.9164,35.9779,30,2.432018,1.843643,0.309468,-0.043608,-0.841534,10.297576,10.331996,1141.13,674.49
1249,1786124484.9164,35.9779,233,2.417334,1.831233,-0.241146,0.196272,0.199550,10.527263,10.530983,1172.88,813.98
1250,1786124484.9401,36.0015,30,2.278096,1.784450,0.359690,-0.035388,-0.819482,10.080454,10.113770,1142.12,675.08
1250,1786124484.9401,36.0015,233,2.320174,1.792398,-0.307992,0.211002,0.195637,10.297280,10.301300,1175.44,814.05
1251,1786124484.9631,36.0246,30,2.274252,1.727628,0.347388,-0.027454,-0.834226,10.146186,10.180461,1143.24,673.81
1251,1786124484.9631,36.0246,233,-2.297547,-1.746938,-0.219507,0.221920,0.197888,10.326120,10.330400,1176.83,814.23
1252,1786124484.9894,36.0508,30,2.395945,1.865042,0.280549,-0.022404,-0.840357,10.285274,10.319572,1143.98,674.51
1252,1786124484.9894,36.0508,233,-2.390791,-1.791293,-0.043773,0.234798,0.199653,10.516306,10.520821,1177.99,813.99
1253,1786124485.0143,36.0758,30,2.261105,1.774192,0.480211,-0.005964,-0.810656,9.896287,9.929436,1146.14,674.22
1253,1786124485.0143,36.0758,233,-2.279981,-1.743257,-0.128554,0.236111,0.197310,10.316878,10.321466,1178.77,814.18
1254,1786124485.0386,36.1000,30,2.342099,1.853655,-0.074104,0.004918,-0.835157,10.240871,10.274870,1147.67,674.74
1254,1786124485.0386,36.1000,233,-2.219359,-1.720215,0.328837,0.248767,0.195410,10.151149,10.156077,1181.04,814.36
1255,1786124485.0633,36.1248,233,2.342115,1.803621,-0.283226,0.247438,0.201742,10.367429,10.372344,1180.12,814.69
1255,1786124485.0633,36.1248,30,-2.244760,-1.761033,-0.381397,0.003321,-0.818786,10.085393,10.118575,1147.47,675.20
1256,1786124485.0876,36.1490,30,2.353299,1.781808,0.304725,0.016070,-0.816122,10.151083,10.183850,1149.18,676.32
1256,1786124485.0876,36.1490,233,-2.250666,-1.743169,-0.302953,0.267668,0.202373,10.163564,10.169102,1183.54,815.26
1257,1786124485.1216,36.1831,30,-2.275323,-1.768118,-0.330704,0.032416,-0.820666,10.141109,10.174312,1151.44,675.56
1258,1786124485.1502,36.2117,30,2.330867,1.764641,0.316950,0.083109,-0.815202,10.061028,10.094342,1158.43,675.46
